t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
1.2100000000e+00,1.0005073964e+00,1.0000736789e+00,6.7052767668e-01,9.7841070062e-01,1.0366801061e+00,9.8811050634e-01,9.7926504876e-01,8.6553910482e-01,6.0292946319e-01,5.2992211534e-01,-1.0375070962e-01,2.3150467769e+00,2.5282035009e+00
1.2150000000e+00,1.0005238862e+00,1.0000724469e+00,6.7133764087e-01,9.7852547875e-01,1.0366915102e+00,9.8815798363e-01,9.7935854752e-01,8.6543952016e-01,6.0316303532e-01,5.2946951705e-01,-1.0330617452e-01,2.3151935856e+00,2.5372372944e+00
1.2200000000e+00,1.0005403955e+00,1.0000711302e+00,6.7217352417e-01,9.7863825403e-01,1.0367065971e+00,9.8820966350e-01,9.7945742076e-01,8.6537522857e-01,6.0337409046e-01,5.2900994072e-01,-1.0285196453e-01,2.3152785722e+00,2.5457204807e+00
1.2250000000e+00,1.0005569105e+00,1.0000697378e+00,6.7303534642e-01,9.7874890045e-01,1.0367252264e+00,9.8826536015e-01,9.7956141872e-01,8.6534621553e-01,6.0356210361e-01,5.2854389347e-01,-1.0238867526e-01,2.3152944937e+00,2.5536869968e+00
1.2300000000e+00,1.0005734173e+00,1.0000682786e+00,6.7392310574e-01,9.7885730604e-01,1.0367472618e+00,9.8832489472e-01,9.7967030195e-01,8.6535240787e-01,6.0372662783e-01,5.2807185105e-01,-1.0191686838e-01,2.3152352358e+00,2.5611684518e+00
1.2350000000e+00,1.0005899027e+00,1.0000667618e+00,6.7483677874e-01,9.7896337317e-01,1.0367725706e+00,9.8838809480e-01,9.7978384050e-01,8.6539367460e-01,6.0386729190e-01,5.2759425962e-01,-1.0143707353e-01,2.3150957017e+00,2.5681942704e+00
1.2400000000e+00,1.0006063532e+00,1.0000651968e+00,6.7577632125e-01,9.7906701873e-01,1.0368010238e+00,9.8845479417e-01,9.7990181353e-01,8.6546983015e-01,6.0398379650e-01,5.2711153866e-01,-1.0094979110e-01,2.3148717084e+00,2.5747918322e+00
1.2450000000e+00,1.0006227555e+00,1.0000635930e+00,6.7674166801e-01,9.7916817430e-01,1.0368324961e+00,9.8852483256e-01,9.8002400873e-01,8.6558063540e-01,6.0407591237e-01,5.2662408330e-01,-1.0045549455e-01,2.3145598930e+00,2.5809866079e+00
1.2500000000e+00,1.0006390963e+00,1.0000619598e+00,6.7773273281e-01,9.7926678632e-01,1.0368668656e+00,9.8859805533e-01,9.8015022182e-01,8.6572579931e-01,6.0414347783e-01,5.2613226613e-01,-9.9954632263e-02,2.3141576245e+00,2.5868022894e+00
1.2550000000e+00,1.0006553625e+00,1.0000603067e+00,6.7874940870e-01,9.7936281611e-01,1.0369040138e+00,9.8867431320e-01,9.8028025616e-01,8.6590498069e-01,6.0418639625e-01,5.2563643905e-01,-9.9447629400e-02,2.3136629252e+00,2.5922609155e+00
1.2600000000e+00,1.0006715410e+00,1.0000586434e+00,6.7979156819e-01,9.7945623999e-01,1.0369438252e+00,9.8875346202e-01,9.8041392232e-01,8.6611778994e-01,6.0420463367e-01,5.2513693477e-01,-9.8934889474e-02,2.3130743975e+00,2.5973829897e+00
1.2650000000e+00,1.0006876190e+00,1.0000569792e+00,6.8085906352e-01,9.7954704922e-01,1.0369861878e+00,9.8883536258e-01,9.8055103770e-01,8.6636379080e-01,6.0419821646e-01,5.2463406824e-01,-9.8416795815e-02,2.3123911579e+00,2.6021875936e+00
1.2700000000e+00,1.0007035840e+00,1.0000553237e+00,6.8195172693e-01,9.7963525002e-01,1.0370309924e+00,9.8891988035e-01,9.8069142627e-01,8.6664250210e-01,6.0416722894e-01,5.2412813792e-01,-9.7893712878e-02,2.3116127771e+00,2.6066924919e+00
1.2750000000e+00,1.0007194234e+00,1.0000536864e+00,6.8306937096e-01,9.7972086348e-01,1.0370781330e+00,9.8900688539e-01,9.8083491818e-01,8.6695339947e-01,6.0411181124e-01,5.2361942687e-01,-9.7365987434e-02,2.3107392255e+00,2.6109142323e+00
1.2800000000e+00,1.0007351250e+00,1.0000520766e+00,6.8421178881e-01,9.7980392549e-01,1.0371275064e+00,9.8909625207e-01,9.8098134960e-01,8.6729591710e-01,6.0403215702e-01,5.2310820378e-01,-9.6833949632e-02,2.3097708242e+00,2.6148682382e+00
1.2850000000e+00,1.0007506769e+00,1.0000505036e+00,6.8537875465e-01,9.7988448658e-01,1.0371790122e+00,9.8918785900e-01,9.8113056234e-01,8.6766944943e-01,6.0392851138e-01,5.2259472386e-01,-9.6297913971e-02,2.3087082003e+00,2.6185688952e+00
1.2900000000e+00,1.0007660674e+00,1.0000489766e+00,6.8657002406e-01,9.7996261179e-01,1.0372325528e+00,9.8928158887e-01,9.8128240376e-01,8.6807335281e-01,6.0380116877e-01,5.2207922958e-01,-9.5758180171e-02,2.3075522474e+00,2.6220296317e+00
1.2950000000e+00,1.0007812850e+00,1.0000475046e+00,6.8778533436e-01,9.8003838044e-01,1.0372880333e+00,9.8937732829e-01,9.8143672645e-01,8.6850694726e-01,6.0365047091e-01,5.2156195145e-01,-9.5215033958e-02,2.3063040893e+00,2.6252629938e+00
1.3000000000e+00,1.0007963184e+00,1.0000460965e+00,6.8902440512e-01,9.8011188596e-01,1.0373453614e+00,9.8947496768e-01,9.8159338813e-01,8.6896951805e-01,6.0347680481e-01,5.2104310858e-01,-9.4668747780e-02,2.3049650481e+00,2.6282807142e+00
1.3050000000e+00,1.0008111568e+00,1.0000447610e+00,6.9028693853e-01,9.8018323562e-01,1.0374044474e+00,9.8957440118e-01,9.8175225141e-01,8.6946031742e-01,6.0328060079e-01,5.2052290927e-01,-9.4119581445e-02,2.3035366150e+00,2.6310937760e+00
1.3100000000e+00,1.0008257896e+00,1.0000435068e+00,6.9157261993e-01,9.8025255025e-01,1.0374652042e+00,9.8967552652e-01,9.8191318368e-01,8.6997856623e-01,6.0306233057e-01,5.2000155147e-01,-9.3567782708e-02,2.3020204250e+00,2.6337124720e+00
1.3150000000e+00,1.0008402066e+00,1.0000423420e+00,6.9288111823e-01,9.8031996396e-01,1.0375275470e+00,9.8977824493e-01,9.8207605695e-01,8.7052345556e-01,6.0282250535e-01,5.1947922321e-01,-9.3013587786e-02,2.3004182333e+00,2.6361464584e+00
1.3200000000e+00,1.0008543977e+00,1.0000412750e+00,6.9421208647e-01,9.8038562380e-01,1.0375913935e+00,9.8988246108e-01,9.8224074773e-01,8.7109414837e-01,6.0256167393e-01,5.1895610302e-01,-9.2457221844e-02,2.2987318953e+00,2.6384048047e+00
1.3250000000e+00,1.0008683533e+00,1.0000403135e+00,6.9556516232e-01,9.8044968947e-01,1.0376566640e+00,9.8998808295e-01,9.8240713690e-01,8.7168978113e-01,6.0228042092e-01,5.1843236021e-01,-9.1898899414e-02,2.2969633481e+00,2.6404960394e+00
1.3300000000e+00,1.0008820642e+00,1.0000394653e+00,6.9693996860e-01,9.8051233286e-01,1.0377232808e+00,9.9009502178e-01,9.8257510961e-01,8.7230946541e-01,6.0197936483e-01,5.1790815517e-01,-9.1338824788e-02,2.2951145942e+00,2.6424281922e+00
1.3350000000e+00,1.0008955215e+00,1.0000387378e+00,6.9833611383e-01,9.8057373778e-01,1.0377911687e+00,9.9020319200e-01,9.8274455517e-01,8.7295228952e-01,6.0165915636e-01,5.1738363968e-01,-9.0777192373e-02,2.2931876871e+00,2.6442088315e+00
1.3400000000e+00,1.0009087166e+00,1.0000381381e+00,6.9975319283e-01,9.8063409945e-01,1.0378602547e+00,9.9031251118e-01,9.8291536697e-01,8.7361732009e-01,6.0132047656e-01,5.1685895707e-01,-9.0214187003e-02,2.2911847191e+00,2.6458451002e+00
1.3450000000e+00,1.0009216413e+00,1.0000376732e+00,7.0119078724e-01,9.8069362416e-01,1.0379304680e+00,9.9042289991e-01,9.8308744239e-01,8.7430360369e-01,6.0096403510e-01,5.1633424245e-01,-8.9649984238e-02,2.2891078094e+00,2.6473437473e+00
1.3500000000e+00,1.0009342877e+00,1.0000373496e+00,7.0264846616e-01,9.8075252880e-01,1.0380017401e+00,9.9053428182e-01,9.8326068272e-01,8.7501016842e-01,6.0059056852e-01,5.1580962290e-01,-8.9084750623e-02,2.2869590943e+00,2.6487111569e+00
1.3550000000e+00,1.0009466486e+00,1.0000371737e+00,7.0412578671e-01,9.8081104037e-01,1.0380740046e+00,9.9064658345e-01,9.8343499310e-01,8.7573602547e-01,6.0020083850e-01,5.1528521758e-01,-8.8518643935e-02,2.2847407188e+00,2.6499533751e+00
1.3600000000e+00,1.0009587168e+00,1.0000371515e+00,7.0562229466e-01,9.8086939559e-01,1.0381471973e+00,9.9075973426e-01,9.8361028242e-01,8.7648017074e-01,5.9979563012e-01,5.1476113793e-01,-8.7951813400e-02,2.2824548286e+00,2.6510761339e+00
1.3650000000e+00,1.0009704857e+00,1.0000372886e+00,7.0713752505e-01,9.8092784034e-01,1.0382212558e+00,9.9087366654e-01,9.8378646329e-01,8.7724158641e-01,5.9937575019e-01,5.1423748775e-01,-8.7384399902e-02,2.2801035636e+00,2.6520848735e+00
1.3700000000e+00,1.0009819491e+00,1.0000375905e+00,7.0867100278e-01,9.8098662921e-01,1.0382961202e+00,9.9098831535e-01,9.8396345196e-01,8.7801924246e-01,5.9894202557e-01,5.1371436333e-01,-8.6816536169e-02,2.2776890517e+00,2.6529847618e+00
1.3750000000e+00,1.0009931011e+00,1.0000380621e+00,7.1022224330e-01,9.8104602499e-01,1.0383717323e+00,9.9110361853e-01,9.8414116826e-01,8.7881209829e-01,5.9849530144e-01,5.1319185353e-01,-8.6248346948e-02,2.2752134038e+00,2.6537807133e+00
1.3800000000e+00,1.0010039363e+00,1.0000387083e+00,7.1179075319e-01,9.8110629811e-01,1.0384480362e+00,9.9121951661e-01,9.8431953556e-01,8.7961910423e-01,5.9803643969e-01,5.1267003993e-01,-8.5679949174e-02,2.2726787095e+00,2.6544774048e+00
1.3850000000e+00,1.0010144497e+00,1.0000395333e+00,7.1337603083e-01,9.8116772618e-01,1.0385249777e+00,9.9133595274e-01,9.8449848070e-01,8.8043920311e-01,5.9756631722e-01,5.1214899686e-01,-8.5111452116e-02,2.2700870328e+00,2.6550792910e+00
1.3900000000e+00,1.0010246366e+00,1.0000405413e+00,7.1497756707e-01,9.8123059337e-01,1.0386025048e+00,9.9145287272e-01,9.8467793392e-01,8.8127133176e-01,5.9708582436e-01,5.1162879153e-01,-8.4542957529e-02,2.2674404089e+00,2.6555906176e+00
1.3950000000e+00,1.0010344930e+00,1.0000417358e+00,7.1659484582e-01,9.8129518997e-01,1.0386805671e+00,9.9157022489e-01,9.8485782886e-01,8.8211442254e-01,5.9659586318e-01,5.1110948407e-01,-8.3974559787e-02,2.2647408416e+00,2.6560154342e+00
1.4000000000e+00,1.0010440150e+00,1.0000431203e+00,7.1822734476e-01,9.8136181172e-01,1.0387591165e+00,9.9168796010e-01,9.8503810242e-01,8.8296740484e-01,5.9609734589e-01,5.1059112769e-01,-8.3406346022e-02,2.2619903003e+00,2.6563576048e+00
1.4050000000e+00,1.0010531993e+00,1.0000446977e+00,7.1987453598e-01,9.8143075936e-01,1.0388381065e+00,9.9180603162e-01,9.8521869477e-01,8.8382920632e-01,5.9559119335e-01,5.1007376841e-01,-8.2838396073e-02,2.2591907180e+00,2.6566208184e+00
1.4100000000e+00,1.0010620429e+00,1.0000464706e+00,7.2153588659e-01,9.8150233799e-01,1.0389174924e+00,9.9192439520e-01,9.8539954928e-01,8.8469875494e-01,5.9507833327e-01,5.0955744579e-01,-8.2270782994e-02,2.2563439899e+00,2.6568085982e+00
1.4150000000e+00,1.0010705433e+00,1.0000484412e+00,7.2321085944e-01,9.8157685656e-01,1.0389972315e+00,9.9204300901e-01,9.8558061254e-01,8.8557498021e-01,5.9455969873e-01,5.0904219278e-01,-8.1703573057e-02,2.2534519711e+00,2.6569243095e+00
1.4200000000e+00,1.0010786984e+00,1.0000506116e+00,7.2489891373e-01,9.8165462726e-01,1.0390772828e+00,9.9216183350e-01,9.8576183417e-01,8.8645681438e-01,5.9403622672e-01,5.0852803554e-01,-8.1136825663e-02,2.2505164761e+00,2.6569711681e+00
1.4250000000e+00,1.0010865065e+00,1.0000529831e+00,7.2659950568e-01,9.8173596498e-01,1.0391576070e+00,9.9228083139e-01,9.8594316683e-01,8.8734319398e-01,5.9350885649e-01,5.0801499371e-01,-8.0570593577e-02,2.2475392772e+00,2.6569522462e+00
1.4300000000e+00,1.0010939663e+00,1.0000555570e+00,7.2831208915e-01,9.8182118673e-01,1.0392381665e+00,9.9239996764e-01,9.8612456616e-01,8.8823306122e-01,5.9297852809e-01,5.0750308047e-01,-8.0004923049e-02,2.2445221039e+00,2.6568704794e+00
1.4350000000e+00,1.0011010769e+00,1.0000583341e+00,7.3003611632e-01,9.8191061104e-01,1.0393189254e+00,9.9251920935e-01,9.8630599070e-01,8.8912536537e-01,5.9244618084e-01,5.0699230270e-01,-7.9439853927e-02,2.2414666424e+00,2.6567286723e+00
1.4400000000e+00,1.0011078379e+00,1.0000613148e+00,7.3177103830e-01,9.8200455745e-01,1.0393998494e+00,9.9263852577e-01,9.8648740187e-01,8.9001906408e-01,5.9191275186e-01,5.0648266103e-01,-7.8875419784e-02,2.2383745344e+00,2.6565295034e+00
1.4450000000e+00,1.0011142492e+00,1.0000644991e+00,7.3351630577e-01,9.8210334589e-01,1.0394809058e+00,9.9275788818e-01,9.8666876382e-01,8.9091312473e-01,5.9137917463e-01,5.0597414999e-01,-7.8311648032e-02,2.2352473778e+00,2.6562755303e+00
1.4500000000e+00,1.0011203111e+00,1.0000678869e+00,7.3527136962e-01,9.8220729614e-01,1.0395620633e+00,9.9287726989e-01,9.8685004348e-01,8.9180652567e-01,5.9084637752e-01,5.0546675812e-01,-7.7748560044e-02,2.2320867255e+00,2.6559691940e+00
1.4550000000e+00,1.0011260244e+00,1.0000714775e+00,7.3703568155e-01,9.8231672725e-01,1.0396432924e+00,9.9299664612e-01,9.8703121038e-01,8.9269825753e-01,5.9031528239e-01,5.0496046811e-01,-7.7186171283e-02,2.2288940858e+00,2.6556128227e+00
1.4600000000e+00,1.0011313900e+00,1.0000752698e+00,7.3880869468e-01,9.8243195700e-01,1.0397245648e+00,9.9311599400e-01,9.8721223665e-01,8.9358732440e-01,5.8978680323e-01,5.0445525688e-01,-7.6624491421e-02,2.2256709225e+00,2.6552086359e+00
1.4650000000e+00,1.0011364096e+00,1.0000792626e+00,7.4058986419e-01,9.8255330133e-01,1.0398058538e+00,9.9323529247e-01,9.8739309692e-01,8.9447274506e-01,5.8926184479e-01,5.0395109579e-01,-7.6063524474e-02,2.2224186546e+00,2.6547587478e+00
1.4700000000e+00,1.0011410850e+00,1.0000834541e+00,7.4237864784e-01,9.8268107382e-01,1.0398871338e+00,9.9335452221e-01,9.8757376824e-01,8.9535355411e-01,5.8874130124e-01,5.0344795073e-01,-7.5503268929e-02,2.2191386570e+00,2.6542651704e+00
1.4750000000e+00,1.0011454184e+00,1.0000878423e+00,7.4417450665e-01,9.8281558512e-01,1.0399683809e+00,9.9347366561e-01,9.8775423002e-01,8.9622880313e-01,5.8822605487e-01,5.0294578231e-01,-7.4943717880e-02,2.2158322602e+00,2.6537298169e+00
1.4800000000e+00,1.0011494123e+00,1.0000924249e+00,7.4597690538e-01,9.8295714243e-01,1.0400495721e+00,9.9359270666e-01,9.8793446393e-01,8.9709756174e-01,5.8771697487e-01,5.0244454596e-01,-7.4384859164e-02,2.2125007513e+00,2.6531545042e+00
1.4850000000e+00,1.0011530698e+00,1.0000971992e+00,7.4778531316e-01,9.8310604898e-01,1.0401306859e+00,9.9371163090e-01,9.8811445384e-01,8.9795891865e-01,5.8721491602e-01,5.0194419216e-01,-7.3826675506e-02,2.2091453740e+00,2.6525409559e+00
1.4900000000e+00,1.0011563941e+00,1.0001021621e+00,7.4959920400e-01,9.8326260352e-01,1.0402117019e+00,9.9383042538e-01,9.8829418571e-01,8.9881198271e-01,5.8672071757e-01,5.0144466658e-01,-7.3269144657e-02,2.2057673291e+00,2.6518908050e+00
1.4950000000e+00,1.0011593889e+00,1.0001073104e+00,7.5141805734e-01,9.8342709981e-01,1.0402926006e+00,9.9394907852e-01,9.8847364752e-01,8.9965588383e-01,5.8623520200e-01,5.0094591022e-01,-7.2712239547e-02,2.2023677756e+00,2.6512055962e+00
1.5000000000e+00,1.0011620580e+00,1.0001126403e+00,7.5324135856e-01,9.8359982610e-01,1.0403733639e+00,9.9406758009e-01,9.8865282919e-01,9.0048977397e-01,5.8575917396e-01,5.0044785966e-01,-7.2155928432e-02,2.1989478306e+00,2.6504867883e+00
1.5050000000e+00,1.0011644058e+00,1.0001181479e+00,7.5506859953e-01,9.8378106469e-01,1.0404539744e+00,9.9418592114e-01,9.8883172248e-01,9.0131282798e-01,5.8529341912e-01,4.9995044717e-01,-7.1600175051e-02,2.1955085705e+00,2.6497357569e+00
1.5100000000e+00,1.0011664368e+00,1.0001238290e+00,7.5689927906e-01,9.8397109145e-01,1.0405344160e+00,9.9430409389e-01,9.8901032090e-01,9.0212424450e-01,5.8483870317e-01,4.9945360097e-01,-7.1044938784e-02,2.1920510318e+00,2.6489537965e+00
1.5150000000e+00,1.0011681560e+00,1.0001296791e+00,7.5873290338e-01,9.8417017533e-01,1.0406146732e+00,9.9442209166e-01,9.8918861960e-01,9.0292324672e-01,5.8439577078e-01,4.9895724537e-01,-7.0490174810e-02,2.1885762116e+00,2.6481421225e+00
1.5200000000e+00,1.0011695685e+00,1.0001356932e+00,7.6056898627e-01,9.8437857793e-01,1.0406947315e+00,9.9453990883e-01,9.8936661533e-01,9.0370908276e-01,5.8396534505e-01,4.9846130104e-01,-6.9935834334e-02,2.1850850686e+00,2.6473018741e+00
1.5250000000e+00,1.0011706798e+00,1.0001418664e+00,7.6240705051e-01,9.8459655310e-01,1.0407745771e+00,9.9465754073e-01,9.8954430629e-01,9.0448102735e-01,5.8354812562e-01,4.9796568509e-01,-6.9381864607e-02,2.1815785241e+00,2.6464341160e+00
1.5300000000e+00,1.0011714956e+00,1.0001481933e+00,7.6424662749e-01,9.8482434648e-01,1.0408541970e+00,9.9477498358e-01,9.8972169207e-01,9.0523838216e-01,5.8314478812e-01,4.9747031133e-01,-6.8828209174e-02,2.1780574627e+00,2.6455398407e+00
1.5350000000e+00,1.0011720218e+00,1.0001546682e+00,7.6608725772e-01,9.8506219511e-01,1.0409335789e+00,9.9489223438e-01,9.8989877356e-01,9.0598047590e-01,5.8275598388e-01,4.9697509054e-01,-6.8274808102e-02,2.1745227339e+00,2.6446199710e+00
1.5400000000e+00,1.0011722648e+00,1.0001612854e+00,7.6792849130e-01,9.8531032705e-01,1.0410127111e+00,9.9500929090e-01,9.9007555280e-01,9.0670666522e-01,5.8238233877e-01,4.9647993062e-01,-6.7721598115e-02,2.1709751524e+00,2.6436753617e+00
1.5450000000e+00,1.0011722310e+00,1.0001680388e+00,7.6976988830e-01,9.8556896099e-01,1.0410915823e+00,9.9512615153e-01,9.9025203296e-01,9.0741633530e-01,5.8202445249e-01,4.9598473685e-01,-6.7168512774e-02,2.1674154997e+00,2.6427068023e+00
1.5500000000e+00,1.0011719270e+00,1.0001749221e+00,7.7161101918e-01,9.8583830593e-01,1.0411701820e+00,9.9524281526e-01,9.9042821821e-01,9.0810890029e-01,5.8168289783e-01,4.9548941206e-01,-6.6615482656e-02,2.1638445251e+00,2.6417150191e+00
1.5550000000e+00,1.0011713599e+00,1.0001819287e+00,7.7345146508e-01,9.8611856079e-01,1.0412484999e+00,9.9535928159e-01,9.9060411361e-01,9.0878380382e-01,5.8135822003e-01,4.9499385686e-01,-6.6062435543e-02,2.1602629466e+00,2.6407006771e+00
1.5600000000e+00,1.0011705368e+00,1.0001890520e+00,7.7529081815e-01,9.8640991414e-01,1.0413265263e+00,9.9547555044e-01,9.9077972504e-01,9.0944051936e-01,5.8105093616e-01,4.9449796988e-01,-6.5509296609e-02,2.1566714526e+00,2.6396643828e+00
1.5650000000e+00,1.0011694649e+00,1.0001962851e+00,7.7712868191e-01,9.8671254384e-01,1.0414042517e+00,9.9559162209e-01,9.9095505910e-01,9.1007855059e-01,5.8076153456e-01,4.9400164795e-01,-6.4955988603e-02,2.1530707027e+00,2.6386066860e+00
1.5700000000e+00,1.0011681517e+00,1.0002036209e+00,7.7896467151e-01,9.8702661682e-01,1.0414816671e+00,9.9570749711e-01,9.9113012304e-01,9.1069743174e-01,5.8049047431e-01,4.9350478636e-01,-6.4402432048e-02,2.1494613292e+00,2.6375280826e+00
1.5750000000e+00,1.0011666050e+00,1.0002110522e+00,7.8079841398e-01,9.8735228875e-01,1.0415587634e+00,9.9582317630e-01,9.9130492461e-01,9.1129672784e-01,5.8023818479e-01,4.9300727905e-01,-6.3848545428e-02,2.1458439381e+00,2.6364290163e+00
1.5800000000e+00,1.0011648325e+00,1.0002185715e+00,7.8262954854e-01,9.8768970380e-01,1.0416355320e+00,9.9593866059e-01,9.9147947205e-01,9.1187603494e-01,5.8000506524e-01,4.9250901883e-01,-6.3294245382e-02,2.1422191107e+00,2.6353098813e+00
1.5850000000e+00,1.0011628422e+00,1.0002261714e+00,7.8445772678e-01,9.8803899444e-01,1.0417119644e+00,9.9605395101e-01,9.9165377393e-01,9.1243498032e-01,5.7979148439e-01,4.9200989764e-01,-6.2739446900e-02,2.1385874047e+00,2.6341710246e+00
1.5900000000e+00,1.0011606422e+00,1.0002338442e+00,7.8628261294e-01,9.8840028119e-01,1.0417880522e+00,9.9616904861e-01,9.9182783913e-01,9.1297322262e-01,5.7959778016e-01,4.9150980671e-01,-6.2184063518e-02,2.1349493556e+00,2.6330127484e+00
1.5950000000e+00,1.0011582407e+00,1.0002415821e+00,7.8810388404e-01,9.8877367246e-01,1.0418637868e+00,9.9628395440e-01,9.9200167669e-01,9.1349045190e-01,5.7942425937e-01,4.9100863678e-01,-6.1628007513e-02,2.1313054779e+00,2.6318353122e+00
1.6000000000e+00,1.0011556460e+00,1.0002493772e+00,7.8992123010e-01,9.8915926431e-01,1.0419391601e+00,9.9639866928e-01,9.9217529579e-01,9.1398638974e-01,5.7927119749e-01,4.9050627836e-01,-6.1071190099e-02,2.1276562668e+00,2.6306389355e+00
1.6050000000e+00,1.0011528665e+00,1.0002572216e+00,7.9173435428e-01,9.8955714038e-01,1.0420141636e+00,9.9651319399e-01,9.9234870564e-01,9.1446078923e-01,5.7913883854e-01,4.9000262191e-01,-6.0513521626e-02,2.1240021991e+00,2.6294237999e+00
1.6100000000e+00,1.0011499109e+00,1.0002651071e+00,7.9354297305e-01,9.8996737169e-01,1.0420887888e+00,9.9662752908e-01,9.9252191539e-01,9.1491343491e-01,5.7902739488e-01,4.8949755802e-01,-5.9954911770e-02,2.1203437348e+00,2.6281900518e+00
1.6150000000e+00,1.0011467875e+00,1.0002730257e+00,7.9534681626e-01,9.9039001652e-01,1.0421630272e+00,9.9674167481e-01,9.9269493410e-01,9.1534414276e-01,5.7893704719e-01,4.8899097767e-01,-5.9395269733e-02,2.1166813182e+00,2.6269378043e+00
1.6200000000e+00,1.0011435051e+00,1.0002809691e+00,7.9714562729e-01,9.9082512035e-01,1.0422368702e+00,9.9685563113e-01,9.9286777062e-01,9.1575276002e-01,5.7886794442e-01,4.8848277239e-01,-5.8834504435e-02,2.1130153798e+00,2.6256671400e+00
1.6250000000e+00,1.0011400723e+00,1.0002889291e+00,7.9893916311e-01,9.9127271575e-01,1.0423103090e+00,9.9696939764e-01,9.9304043358e-01,9.1613916507e-01,5.7882020380e-01,4.8797283447e-01,-5.8272524709e-02,2.1093463367e+00,2.6243781134e+00
1.6300000000e+00,1.0011364978e+00,1.0002968975e+00,8.0072719434e-01,9.9173282233e-01,1.0423833344e+00,9.9708297354e-01,9.9321293127e-01,9.1650326724e-01,5.7879391092e-01,4.8746105715e-01,-5.7709239488e-02,2.1056745948e+00,2.6230707526e+00
1.6350000000e+00,1.0011327904e+00,1.0003048659e+00,8.0250950530e-01,9.9220544669e-01,1.0424559373e+00,9.9719635755e-01,9.9338527159e-01,9.1684500655e-01,5.7878911981e-01,4.8694733480e-01,-5.7144558002e-02,2.1020005496e+00,2.6217450626e+00
1.6400000000e+00,1.0011289588e+00,1.0003128261e+00,8.0428589406e-01,9.9269058240e-01,1.0425281082e+00,9.9730954796e-01,9.9355746204e-01,9.1716435347e-01,5.7880585315e-01,4.8643156315e-01,-5.6578389957e-02,2.0983245874e+00,2.6204010268e+00
1.6450000000e+00,1.0011250118e+00,1.0003207697e+00,8.0605617238e-01,9.9318821000e-01,1.0425998373e+00,9.9742254251e-01,9.9372950960e-01,9.1746130861e-01,5.7884410243e-01,4.8591363939e-01,-5.6010645730e-02,2.0946470870e+00,2.6190386097e+00
1.6500000000e+00,1.0011209580e+00,1.0003286886e+00,8.0782016579e-01,9.9369829703e-01,1.0426711146e+00,9.9753533840e-01,9.9390142072e-01,9.1773590235e-01,5.7890382819e-01,4.8539346242e-01,-5.5441236544e-02,2.0909684202e+00,2.6176577590e+00
1.6550000000e+00,1.0011168062e+00,1.0003365744e+00,8.0957771349e-01,9.9422079802e-01,1.0427419298e+00,9.9764793225e-01,9.9407320126e-01,9.1798819450e-01,5.7898496034e-01,4.8487093296e-01,-5.4870074651e-02,2.0872889538e+00,2.6162584079e+00
1.6600000000e+00,1.0011125651e+00,1.0003444189e+00,8.1132866832e-01,9.9475565458e-01,1.0428122723e+00,9.9776032010e-01,9.9424485644e-01,9.1821827388e-01,5.7908739848e-01,4.8434595377e-01,-5.4297073510e-02,2.0836090501e+00,2.6148404772e+00
1.6650000000e+00,1.0011082433e+00,1.0003522140e+00,8.1307289674e-01,9.9530279548e-01,1.0428821312e+00,9.9787249737e-01,9.9441639084e-01,9.1842625792e-01,5.7921101225e-01,4.8381842982e-01,-5.3722148013e-02,2.0799290682e+00,2.6134038777e+00
1.6700000000e+00,1.0011038493e+00,1.0003599515e+00,8.1481027866e-01,9.9586213668e-01,1.0429514952e+00,9.9798445891e-01,9.9458780835e-01,9.1861229242e-01,5.7935564170e-01,4.8328826865e-01,-5.3145214761e-02,2.0762493652e+00,2.6119485117e+00
1.6750000000e+00,1.0010993916e+00,1.0003676235e+00,8.1654070744e-01,9.9643358151e-01,1.0430203526e+00,9.9809619876e-01,9.9475911202e-01,9.1877655007e-01,5.7952109799e-01,4.8275537964e-01,-5.2566191634e-02,2.0725702970e+00,2.6104742757e+00
1.6800000000e+00,1.0010948787e+00,1.0003752220e+00,8.1826408971e-01,9.9701702075e-01,1.0430886915e+00,9.9820771036e-01,9.9493030418e-01,9.1891923094e-01,5.7970716361e-01,4.8221967508e-01,-5.1984998606e-02,2.0688922194e+00,2.6089810620e+00
1.6850000000e+00,1.0010903189e+00,1.0003827392e+00,8.1998034525e-01,9.9761233278e-01,1.0431564996e+00,9.9831898649e-01,9.9510138634e-01,9.1904056159e-01,5.7991359302e-01,4.8168107001e-01,-5.1401557688e-02,2.0652154890e+00,2.6074687608e+00
1.6900000000e+00,1.0010857204e+00,1.0003901672e+00,8.2168940687e-01,9.9821938373e-01,1.0432237643e+00,9.9843001926e-01,9.9527235923e-01,9.1914079443e-01,5.8014011317e-01,4.8113948234e-01,-5.0815793076e-02,2.0615404640e+00,2.6059372621e+00
1.6950000000e+00,1.0010810914e+00,1.0003974986e+00,8.2339122021e-01,9.9883802768e-01,1.0432904726e+00,9.9854080006e-01,9.9544322271e-01,9.1922020716e-01,5.8038642418e-01,4.8059483294e-01,-5.0227631301e-02,2.0578675054e+00,2.6043864571e+00
