t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
2.345,0.9522956181942616,1.0000098435954714,-0.8141508140589828,0.5979007491335345,0.6764765184277508,0.5508067620792594,0.6502953848138038,-0.7183783365684139,1.0199945363273581,1.0088774708063117,1.0115256604439107
2.35,0.9523114274446233,1.0000102910365656,-0.8141590343026327,0.5978897564206367,0.676477042202737,0.5508043532702546,0.6502931224381882,-0.7183809481276426,1.0199945358861617,1.0088775204278477,1.0115257356193235
2.355,0.9523279294227535,1.000010721004908,-0.8141676777273359,0.5978782689048021,0.6764775330755577,0.5508022037891214,0.6502906510653639,-0.7183839421751217,1.0199945354797093,1.008877594773354,1.0115258182163054
2.36,0.9523450947244293,1.0000111330068109,-0.8141767252837272,0.5978662874499711,0.6764779894565934,0.5508003151167863,0.650287974877459,-0.7183873131547952,1.019994535114175,1.0088776938206747,1.0115259082575434
2.365,0.9523628936776567,1.0000115265854108,-0.8141861430660776,0.597853827045801,0.6764784098252868,0.550798688273178,0.650285097696201,-0.7183910537822821,1.0199945347967236,1.0088778172206376,1.011526005494456
2.37,0.952381296358444,1.0000119013398479,-0.8141959014097897,0.5978409225722773,0.6764787927597847,0.5507973237269793,0.6502820238212829,-0.7183951546971348,1.019994534528038,1.00887796422824,1.0115261094528145
2.375,0.9524002726856167,1.0000122569246341,-0.8142059904181944,0.5978276134883894,0.6764791369563581,0.5507962214706599,0.6502787585897128,-0.718399605979009,1.0199945343013004,1.0088781340637094,1.011526219726471
2.38,0.9524197923058971,1.0000125930234103,-0.8142164138255111,0.5978139256831001,0.6764794411969347,0.5507953812196145,0.6502753080221804,-0.718404398726345,1.0199945341087846,1.0088783262143437,1.0115263361627034
2.385,0.9524398243782646,1.0000129093385357,-0.8142271686115095,0.5977998615536979,0.6764797043461985,0.5507948023779339,0.6502716780041742,-0.7184095256085532,1.019994533950793,1.0088785405224567,1.0115264588505049
2.39,0.9524603376195039,1.0000132055827489,-0.8142382273916857,0.5977854176136003,0.6764799253088224,0.5507944840635174,0.6502678735818314,-0.71841497923842,1.0199945338368064,1.008878776847647,1.011526587796101
2.395,0.952481300292556,1.0000134815019703,-0.814249540369604,0.5977706162661646,0.6764801030303144,0.5507944249257414,0.6502638991952632,-0.7184207493939646,1.019994533776781,1.008879034550754,1.0115267225540836
2.4,0.9525026803080678,1.0000137369023168,-0.814261072227833,0.5977555141906155,0.6764802365349937,0.5507946230782332,0.6502597602387941,-0.7184268226635405,1.019994533767256,1.0088793123922966,1.011526862345748
2.405,0.9525244453070971,1.0000139716518397,-0.8142728334532272,0.5977401708211472,0.6764803249722243,0.550795076206469,0.6502554642244177,-0.7184331855043495,1.0199945337894731,1.0088796091342929,1.011527006634089
2.41,0.9525465627379267,1.0000141856335962,-0.8142848599559562,0.5977245973460108,0.6764803675977779,0.5507957818855881,0.650251019670881,-0.7184398285599526,1.019994533828888,1.008879924490359,1.0115271556428531
2.415,0.9525689998330548,1.0000143786966347,-0.8142971443034399,0.5977087430928161,0.6764803637048694,0.5507967377147872,0.6502464331679342,-0.7184467471913661,1.0199945339003722,1.008880259159437,1.0115273100871778
2.42,0.9525917236342256,1.0000145506982183,-0.8143096000009242,0.5976926090462628,0.676480312549157,0.5507979408597597,0.6502417083527721,-0.7184539312707744,1.0199945340307448,1.0088806126993644,1.0115274695516072
2.425,0.9526147010441951,1.0000147015795444,-0.8143221565435668,0.5976762650602887,0.6764802134662924,0.5507993877867338,0.6502368499881654,-0.7184613645158252,1.0199945342240186,1.0088809833309806,1.0115276328362899
2.43,0.9526378989270191,1.0000148313752182,-0.8143348167550811,0.5976598035322893,0.6764800659521798,0.550801074404237,0.6502318661537859,-0.7184690290961538,1.0199945344552113,1.0088813692536382,1.0115277989688167
2.435,0.9526612841960854,1.0000149401463567,-0.8143476350701406,0.5976432592119262,0.6764798696457949,0.550802996540598,0.6502267669437993,-0.7184769124982149,1.0199945346976282,1.008881769765199,1.0115279680013602
2.44,0.9526848238245111,1.0000150279171374,-0.8143606371342805,0.597626593491834,0.6764796242335104,0.5508051501681203,0.650221561001961,-0.7184850081830361,1.0199945349523398,1.0088821852440741,1.0115281406746646
2.445,0.9527084775958912,1.000015094688856,-0.8143737527835291,0.5976097594186576,0.6764793293063257,0.5508075301628224,0.6502162547237021,-0.7184933069918304,1.019994535252724,1.0088826159650692,1.011528317269294
2.45,0.9527322187469748,1.00001514052438,-0.814386895565332,0.5975928078178341,0.6764789846208985,0.5508101323933663,0.6502108511950885,-0.7185017950270408,1.0199945356126945,1.0088830606589045,1.0115284967416598
2.455,0.9527560155612357,1.0000151655900733,-0.8144000450861522,0.5975758291187602,0.676478590028647,0.5508129514800872,0.6502053577351952,-0.7185104537627621,1.0199945360148295,1.008883517154053,1.0115286779182198
2.46,0.9527798356676721,1.0000151700855608,-0.8144132367435424,0.5975588669367393,0.6764781455114501,0.5508159818470587,0.6501997840549544,-0.718519268894853,1.019994536435958,1.0088839846367572,1.011528860643588
2.465,0.9528036512920671,1.000015154163113,-0.8144264866097612,0.5975419096253666,0.6764776510969182,0.5508192187685894,0.6501941377430172,-0.7185282321593266,1.0199945368732202,1.008884462902399,1.0115290452265513
2.47,0.9528274285452748,1.0000151180013412,-0.814439768531398,0.5975249402123012,0.6764771068249074,0.5508226563202688,0.6501884262106716,-0.7185373331275597,1.0199945373383095,1.0088849518425496,1.0115292318329112
2.475,0.952851134366262,1.0000150618020966,-0.8144530261734644,0.5975079705011819,0.6764765127664831,0.5508262883258311,0.6501826556281786,-0.718546558646845,1.0199945378451098,1.0088854507358405,1.0115294200777307
2.48,0.952874736626747,1.000014985825931,-0.8144662131564242,0.5974910528903857,0.6764758690756267,0.5508301082248841,0.6501768326518117,-0.7185558921874574,1.0199945383939766,1.0088859581139613,1.011529609124862
2.485,0.9528982042035893,1.000014890390643,-0.8144793254197992,0.5974742482166163,0.6764751760281273,0.5508341092160154,0.6501709656178222,-0.7185653169874442,1.0199945389696594,1.0088864724900437,1.0115297982981957
2.49,0.9529215066209428,1.000014775834239,-0.8144923881003573,0.5974575878398268,0.6764744339961429,0.550838284476644,0.6501650638849866,-0.7185748191806003,1.019994539555148,1.008886992981997,1.0115299874665635
2.495,0.9529446141547645,1.0000146424817562,-0.814505413009644,0.5974410526117199,0.6764736434217328,0.5508426272726524,0.6501591359548872,-0.718584389227313,1.0199945401504615,1.008887519532392,1.0115301770265155
2.5,0.9529674975997279,1.0000144906398671,-0.814518361638701,0.5974246102069405,0.6764728047520363,0.5508471308496653,0.6501531881151636,-0.7185940182783266,1.0199945407749311,1.0088880521722021,1.0115303672147749
2.505,0.952990128254984,1.0000143206435772,-0.8145311495472487,0.5974082817317009,0.6764719184382526,0.5508517880649475,0.6501472249333391,-0.7186036923650929,1.0199945414488703,1.0088885899092288,1.011530557329386
2.51,0.9530124779457381,1.0000141329155725,-0.8145437237321003,0.5973921591408243,0.676470985019709,0.5508565911964599,0.6501412525823087,-0.7186133915933286,1.0199945421644898,1.008889130556135,1.0115307459884546
2.515,0.9530345192751833,1.0000139279799698,-0.8145561431094925,0.5973763409623379,0.6764700052372807,0.5508615321519061,0.6501352818908852,-0.7186230965605129,1.0199945428767663,1.008889672027904,1.0115309324128645
2.52,0.9530562255526284,1.0000137062971055,-0.8145684801757921,0.5973607886252936,0.6764689799132215,0.5508666034596359,0.6501293235354867,-0.7186328001005147,1.0199945435712032,1.0088902147665761,1.0115311176042086
2.525,0.9530775707257414,1.0000134682565158,-0.8145807146093468,0.5973454198312746,0.6764679098174426,0.5508717979227881,0.6501233840017829,-0.7186424981096217,1.0199945442740879,1.008890759757372,1.0115313025206283
2.53,0.9530985293931215,1.0000132142480718,-0.8145927336650747,0.5973302154667933,0.6764667956595608,0.5508771080382565,0.650117466093893,-0.7186521801590642,1.0199945450248153,1.008891306557653,1.0115314867441951
2.535,0.9531190768724469,1.0000129447646204,-0.8146044435654217,0.5973152663141583,0.6764656382158153,0.5508825255791923,0.6501115738215374,-0.7186618264287503,1.0199945458286956,1.0088918528513897,1.011531668624569
2.54,0.9531391841933744,1.0000126605415083,-0.814615871106078,0.5973007128119784,0.6764644386681951,0.5508880400253464,0.6501057179818684,-0.7186714115893192,1.0199945466398608,1.0088923957053895,1.0115318466776255
2.545,0.9531588331249076,1.0000123620738597,-0.8146271143668133,0.5972865453091348,0.676463197973875,0.550893644708399,0.6500999085046445,-0.7186809287156499,1.0199945474285363,1.008892935074964,1.0115320216533146
2.55,0.9531780024754812,1.0000120498479053,-0.8146381849775057,0.5972726853062544,0.6764619171839747,0.5508993321860389,0.6500941523953649,-0.718690374585922,1.0199945482097477,1.0088934720875802,1.011532194668345
2.555,0.953196671099256,1.0000117243492446,-0.8146490023500446,0.5972591034365953,0.6764605973029074,0.550905094632057,0.650088453088288,-0.7186997406446138,1.0199945490152715,1.0088940064070697,1.0115323655771016
2.56,0.9532148185982943,1.0000113861409081,-0.814659497026307,0.5972458552247192,0.6764592393852981,0.5509109236880226,0.6500828147578134,-0.718709011110147,1.0199945498516538,1.0088945365518793,1.0115325333257945
2.565,0.9532324255156831,1.0000110358551264,-0.8146696707300164,0.5972330116462211,0.6764578446120408,0.5509168107789196,0.6500772444775845,-0.7187181696768585,1.0199945506988919,1.0088950607053428,1.0115326970633005
2.57,0.953249473382833,1.0000106741255996,-0.8146795605169493,0.5972205928129268,0.6764564142528127,0.5509227475415697,0.6500717503935391,-0.7187272050327599,1.019994551538731,1.008895578218499,1.0115328568151856
2.575,0.9532659446900847,1.000010301550982,-0.8146891759734851,0.5972085762984887,0.6764549495877722,0.5509287258892421,0.6500663391185789,-0.7187361095593954,1.0199945523724936,1.0088960890029854,1.0115330129303686
2.58,0.9532818228594809,1.000009918718838,-0.8146984860569014,0.5971969483026335,0.6764534518840454,0.5509347377657894,0.6500610154149116,-0.7187448747235025,1.0199945532122048,1.0088965927944367,1.0115331654059867
2.585,0.9532970922647195,1.000009526244561,-0.8147074546494938,0.597185728974978,0.6764519224335275,0.5509407749630589,0.6500557837997616,-0.7187534891878512,1.0199945540628397,1.0088970886683553,1.0115333137773024
2.59,0.9533117382769074,1.0000091247774119,-0.8147160712693708,0.5971749523706197,0.6764503625898417,0.5509468291922062,0.6500506497338642,-0.7187619408672036,1.0199945549176874,1.0088975755569654,1.011533457570234
2.595,0.9533257472920924,1.0000087149762047,-0.8147243451141629,0.5971646367213116,0.6764487737622578,0.5509528922655068,0.6500456192246427,-0.7187702194980037,1.019994555767825,1.008898052707937,1.011533596621594
2.6,0.9533391084079217,1.000008297400546,-0.8147322805054477,0.597154780580539,0.6764471571867228,0.5509589572658771,0.6500406970496176,-0.7187783179147963,1.0199945566110915,1.0088985197827165,1.011533730977299
2.605,0.9533518091101679,1.0000078727313628,-0.8147398681878372,0.597145379758888,0.6764455143870745,0.550965015789561,0.6500358882674364,-0.7187862276258499,1.0199945574500777,1.0088989763604717,1.0115338606255813
2.61,0.9533638381205672,1.000007441642328,-0.814747089005034,0.5971364381301597,0.676443846875633,0.5509710596119877,0.6500311972484036,-0.7187939397571568,1.0199945582884928,1.008899421874571,1.0115339853909557
2.615,0.9533751854974554,1.0000070048102716,-0.8147539268117665,0.5971279722764278,0.6764421561667792,0.5509770806642548,0.6500266282125432,-0.7188014447993559,1.019994559125886,1.00889985555841,1.0115341049564395
2.62,0.9533858426159433,1.0000065629148664,-0.8147603796624592,0.5971200016670648,0.6764404437880469,0.5509830710771108,0.650022185656159,-0.7188087335727782,1.0199945599565974,1.0089002766377093,1.0115342190525036
2.625,0.9533958018484316,1.0000061166333634,-0.8147664561766448,0.597112536156064,0.6764387112859533,0.5509890231628699,0.6500178742351279,-0.7188157981574951,1.0199945607740835,1.0089006845488244,1.011534327591311
2.63,0.9534050568937993,1.0000056666278399,-0.814772162248408,0.5971055680392839,0.6764369602180439,0.5509949295067197,0.6500136980969409,-0.7188226325603545,1.0199945615771597,1.0089010790441966,1.0115344306791558
2.635,0.9534136024809864,1.0000052135454551,-0.8147774880877382,0.5970990836676091,0.6764351921352246,0.551000782879739,0.6500096604602337,-0.7188292314824245,1.019994562371162,1.008901459945939,1.011534528392399
2.64,0.953421434378918,1.0000047580324223,-0.814782408314763,0.5970930852913032,0.6764334085788414,0.551006576126839,0.6500057637148606,-0.7188355884090555,1.0199945631623557,1.008901826766743,1.0115346205107798
2.645,0.9534285494493283,1.0000043007575385,-0.8147869080495572,0.5970876024423134,0.6764316111088265,0.5510123020791377,0.6500020105575618,-0.7188416948693065,1.019994563946733,1.0089021785791046,1.0115347065413078
2.65,0.9534349454436856,1.0000038424025017,-0.814791008494441,0.597082653314215,0.6764298013326506,0.5510179537062379,0.6499984049356099,-0.7188475440018443,1.0199945647117223,1.008902514737382,1.0115347863490118
2.655,0.9534406211032276,1.0000033836276883,-0.8147947329992721,0.5970782275161394,0.676427980866176,0.5510235242835276,0.6499949505127673,-0.7188531317990327,1.0199945654513898,1.0089028351494271,1.0115348601680525
2.66,0.9534455762114685,1.0000029250608564,-0.8147980803746181,0.5970742971832628,0.6764261512986758,0.5510290073938937,0.6499916495789654,-0.7188584559137278,1.0199945661720713,1.0089031399555712,1.0115349282844883
2.665,0.9534498115626862,1.0000024673172376,-0.8148010241131713,0.5970708497846386,0.6764243141860198,0.5510343967585521,0.6499885031714018,-0.7188635127709383,1.0199945668842672,1.008903428967192,1.0115349906324376
2.67,0.9534533289481754,1.0000020110271548,-0.8148035409193256,0.5970679030549882,0.6764224710809487,0.5510396861168427,0.649985512345161,-0.718868296517263,1.0199945675897784,1.0089037015001323,1.0115350467949162
2.675,0.9534561318626645,1.0000015569812137,-0.8148056413423962,0.5970654889587791,0.6764206239139138,0.5510448679718553,0.6499826797345432,-0.7188727999257659,1.019994568275821,1.008903956644719,1.0115350963747354
2.68,0.9534582238315485,1.0000011056951013,-0.8148073571995794,0.5970636012958312,0.6764187739960356,0.551049937668625,0.6499800077020189,-0.7188770212423714,1.0199945689330414,1.0089041943410886,1.0115351395926282
2.685,0.9534596096512022,1.000000657745125,-0.8148086990223261,0.5970622116393597,0.6764169228509161,0.5510548899531198,0.6499774976514164,-0.7188809602025746,1.0199945695643813,1.0089044148736581,1.0115351768076897
2.69,0.953460295041306,1.0000002137060091,-0.8148096513709966,0.5970613025701895,0.6764150720021904,0.5510597195798126,0.6499751497595535,-0.7188846155571469,1.0199945701782356,1.0089046182122365,1.0115352080638862
2.695,0.9534602866142612,0.9999997741600419,-0.8148102004944262,0.5970608798415966,0.6764132229632731,0.5510644213685422,0.6499729641416466,-0.7188879843696623,1.0199945707765805,1.0089048039844744,1.0115352331388374
2.7,0.9534595918934163,0.9999993396943684,-0.8148103523150768,0.5970609544767721,0.6764113772540511,0.551068990300661,0.6499709415126101,-0.7188910637742398,1.019994571353833,1.0089049717509302,1.0115352518585032
2.705,0.9534582193080778,0.9999989108821448,-0.8148101239188139,0.5970615237150099,0.676409536390642,0.5510734216425635,0.6499690827396405,-0.7188938525753191,1.0199945719044108,1.0089051213854991,1.0115352642911772
2.71,0.9534561768426881,0.9999984881968199,-0.8148095251667385,0.5970625740831703,0.6764077016595473,0.551077711567781,0.6499673881104868,-0.7188963509607088,1.0199945724279122,1.0089052529580915,1.0115352705967082
2.715,0.9534534750433193,0.9999980722021176,-0.8148085581207156,0.5970640895766882,0.6764058746099789,0.5510818555931447,0.6499658573436383,-0.7188985593274093,1.0199945729269198,1.0089053665389922,1.0115352709008887
2.72,0.9534501251466994,0.9999976634397324,-0.8148072194405114,0.5970660613454382,0.6764040567359152,0.551085849520869,0.6499644897163307,-0.7189004777715317,1.019994573403969,1.0089054620762612,1.0115352652069247
2.725,0.953446139121601,0.9999972624342017,-0.8148055098408298,0.5970684888825843,0.6764022494826247,0.5510896894426032,0.64996328445124,-0.718902106096705,1.0199945738582372,1.008905539399488,1.01153525343995
2.73,0.9534415296208638,0.999996869691314,-0.8148034401571563,0.5970713717096208,0.6764004542538236,0.551093371769543,0.6499622409447611,-0.7189034445847883,1.0199945742857317,1.0089055983823414,1.0115352355873022
2.735,0.9534363099053674,0.9999964856980791,-0.8148010270116723,0.5970747013630341,0.6763986724261463,0.5510968931921615,0.6499613585953187,-0.7189044945785656,1.0199945746826977,1.0089056390689128,1.0115352117698768
2.74,0.9534304941030622,0.9999961109092063,-0.8147982826493178,0.5970784580548142,0.6763969053292075,0.5511002507922771,0.6499606362825826,-0.7189052587945403,1.0199945750497086,1.008905661710559,1.0115351822187626
2.745,0.95342409703507,0.9999957457539819,-0.8147952078988255,0.5970826204515711,0.6763951542464806,0.5511034419306413,0.6499600721746477,-0.7189057403125083,1.0199945753914017,1.0089056665701213,1.0115351471108096
2.75,0.9534171342143755,0.9999953906475503,-0.8147917955686336,0.597087180420956,0.6763934204163683,0.5511064641682532,0.6499596639366072,-0.7189059413163966,1.019994575711645,1.0089056536727443,1.0115351064091638
2.755,0.9534096218574485,0.9999950460048372,-0.8147880498724479,0.5970921467616445,0.676391705052081,0.5511093152282341,0.6499594095590053,-0.7189058629546503,1.019994576006412,1.0089056227919875,1.0115350599396733
2.76,0.95340157670833,0.9999947122316788,-0.8147839978353896,0.597097515228567,0.6763900093640716,0.5511119930837524,0.6499593077541785,-0.7189055079958808,1.0199945762677782,1.0089055739905193,1.0115350078278391
2.765,0.9533930160838898,0.9999943897016584,-0.8147796636481325,0.5971032620852924,0.6763883345254299,0.5511144960619022,0.6499593568278386,-0.7189048811940265,1.0199945764937408,1.0089055077042712,1.011534950425449
2.77,0.9533839578790626,0.9999940787511309,-0.8147750522539557,0.5971093557028033,0.6763866816467201,0.551116822827649,0.6499595540323299,-0.718903988136385,1.0199945766904612,1.008905424456905,1.0115348880560395
2.775,0.9533744205242874,0.9999937796964135,-0.8147701538120906,0.5971157788506829,0.6763850517776953,0.5511189722554707,0.6499598958651961,-0.7189028333178932,1.0199945768651764,1.0089053244918618,1.0115348207720327
2.78,0.9533644229564469,0.9999934928516042,-0.814764965312508,0.5971225344455481,0.6763834459318722,0.5511209433605313,0.6499603790127128,-0.7189014198240388,1.0199945770178602,1.0089052077426222,1.0115347484235948
2.785,0.9533539888950228,0.9999932185927598,-0.814759511107424,0.5971296273715403,0.6763818653221595,0.5511227352261447,0.6499610003783864,-0.7188997519324098,1.0199945771392993,1.0089050741900452,1.0115346709860853
2.79,0.9533431347145384,0.9999929571406584,-0.81475382005744,0.5971370387823146,0.676380310723368,0.551124347643668,0.6499617581104402,-0.7188978348878542,1.0199945772250114,1.008904924246174,1.0115345887899627
2.795,0.9533318801556621,0.9999927087245823,-0.8147479047505116,0.5971447363646966,0.676378783004618,0.5511257806119519,0.6499626489371322,-0.7188956757741491,1.0199945772791488,1.008904758568056,1.0115345022228235
2.8,0.9533202458294054,0.9999924735602786,-0.8147417620938758,0.5971526990880782,0.6763772830002243,0.5511270343042142,0.649963668736723,-0.7188932808808901,1.0199945773079886,1.0089045775389915,1.0115344114220202
2.805,0.9533082498250559,0.9999922518292594,-0.814735392687486,0.5971609222592191,0.6763758113982271,0.5511281089855772,0.6499648140233765,-0.7188906546899988,1.0199945773125174,1.0089043813080065,1.0115343163690196
2.81,0.9532959146432683,0.999992043745766,-0.814728809929337,0.5971694014184632,0.6763743690184361,0.551129005166968,0.6499660809232121,-0.718887802919694,1.0199945772896148,1.0089041700541101,1.0115342170996744
2.815,0.9532832627432309,0.9999918495003892,-0.8147220361035675,0.597178124668212,0.6763729566309936,0.5511297236283024,0.6499674658204867,-0.7188847321888299,1.0199945772352912,1.0089039441261285,1.0115341137995582
2.82,0.9532703165162265,0.9999916692486112,-0.8147150916559226,0.5971870687188162,0.6763715749390937,0.5511302654729623,0.6499689648869156,-0.7188814502721425,1.019994577149089,1.0089037040884223,1.0115340067860887
2.825,0.9532570982285993,0.9999915031107461,-0.8147079857708686,0.5971962071025385,0.6763702245679867,0.5511306320853562,0.6499705737381487,-0.7188779652724859,1.0199945770349776,1.0089034505429404,1.0115338963472715
2.83,0.9532436301596879,0.9999913511869428,-0.8147007192739045,0.5972055207291473,0.6763689060843822,0.5511308250230468,0.6499722875955044,-0.7188742847167514,1.0199945768977392,1.0089031839472213,1.0115337826287065
2.835,0.953229934689281,0.9999912135620619,-0.8146932959078084,0.5972150043103117,0.6763676199938686,0.5511308460418245,0.6499741017451837,-0.7188704151693959,1.0199945767377636,1.0089029045417066,1.0115336656270555
2.84,0.9532160343138492,0.9999910903120531,-0.8146857330591672,0.5972246568789269,0.6763663667685388,0.551130697074466,0.6499760119641702,-0.7188663631249487,1.019994576550041,1.0089026125395517,1.0115335453731087
2.845,0.9532019516485934,0.9999909814915572,-0.8146780617720873,0.597234463536156,0.6763651468477532,0.5511303803333113,0.6499780144350903,-0.7188621366134407,1.019994576328809,1.0089023084381847,1.011533422153846
2.85,0.9531877093778842,0.9999908871182359,-0.814670305951389,0.5972443893246544,0.6763639606181516,0.5511298983518057,0.6499801048604557,-0.7188577455217381,1.0199945760757292,1.0089019930848435,1.0115332964598602
2.855,0.9531733301929336,0.9999908071703348,-0.8146624633209779,0.5972543961692979,0.676362808385834,0.5511292539286928,0.649982277748299,-0.7188531999247002,1.0199945758016096,1.0089016673381088,1.0115331686601028
2.86,0.9531588367418945,0.9999907416130468,-0.8146545152599048,0.5972644728193358,0.676361690385184,0.5511284499424967,0.6499845269763629,-0.7188485075290506,1.0199945755156428,1.0089013315379487,1.011533038690244
2.865,0.9531442516111378,0.9999906904275944,-0.8146464656195738,0.5972746451141084,0.6763606068163565,0.5511274892612891,0.6499868474675647,-0.7188436731399087,1.0199945752104838,1.0089009854341444,1.0115329061720404
2.87,0.9531295973513344,0.9999906535914815,-0.8146383652342876,0.597284912245054,0.6763595578958547,0.5511263749864288,0.6499892359472378,-0.7188387044368697,1.019994574870657,1.008900629373464,1.011532771349183
2.875,0.9531148964376333,0.9999906310332237,-0.8146302581706303,0.5972952334836255,0.6763585437899112,0.5511251106219269,0.6499916886222618,-0.7188336126561872,1.0199945744930812,1.0089002644505511,1.011532634928176
2.88,0.953100171195634,0.9999906226244505,-0.8146221472684233,0.5973055527062713,0.6763575645665009,0.55112370000534,0.6499941998524658,-0.7188284101124137,1.0199945740917093,1.0088998918700216,1.011532497533505
2.885,0.9530854437452506,0.9999906282170277,-0.814614003691603,0.5973158450833387,0.6763566202020277,0.5511221470325173,0.6499967627805512,-0.7188231061699653,1.0199945736826048,1.008899512219918,1.0115323592094938
2.89,0.9530707359908583,0.9999906476811191,-0.814605812352164,0.5973261289404839,0.6763557106355489,0.5511204555123671,0.6499993713050861,-0.7188177066059633,1.0199945732664994,1.0088991254116106,1.0115322195681653
2.895,0.9530560743713308,0.9999906808748975,-0.8145976127482772,0.5973364303513492,0.6763548357992454,0.551118630183963,0.6500020204167678,-0.7188122187539219,1.0199945728249886,1.008898731402941,1.011532078451527
2.9,0.9530414762717311,0.9999907276693749,-0.8145894567303106,0.5973467212518971,0.6763539956271888,0.5511166745963426,0.6500047076187837,-0.7188066518027821,1.019994572349297,1.0088983309982906,1.0115319364641409
2.905,0.9530269621925181,0.9999907878566261,-0.8145813598452442,0.5973569482011797,0.6763531899583097,0.5511145932469814,0.6500074279065704,-0.7188010180604454,1.019994571848818,1.0088979255228243,1.011531794314209
2.91,0.9530125529167303,0.9999908612030599,-0.8145733039779018,0.5973670826342873,0.6763524185435071,0.5511123907903267,0.6500101748308004,-0.7187953275764063,1.0199945713373069,1.0088975156302455,1.011531652157402
2.915,0.9529982661444171,0.99999094751681,-0.8145652799396561,0.5973771287417619,0.6763516811366578,0.5511100711862587,0.650012943234008,-0.7187895865801398,1.01999457081725,1.0088971015234491,1.0115315098428357
2.92,0.9529841233237137,0.9999910465674167,-0.8145573025134245,0.597387094969234,0.676350977427937,0.5511076393458805,0.6500157279099866,-0.7187838026825717,1.0199945702825983,1.0088966833806348,1.011531367293696
2.925,0.9529701452024765,0.9999911581139116,-0.8145494046799745,0.5973969745441277,0.6763503070910797,0.5511051002765808,0.6500185244651561,-0.718777984876434,1.0199945697254273,1.0088962617038184,1.0115312247389894
2.93,0.9529563517525177,0.9999912818840455,-0.8145416150748355,0.5974067372772603,0.6763496697547331,0.551102459160917,0.650021328346057,-0.7187721440335141,1.0199945691451735,1.0088958374158417,1.0115310826754924
2.935,0.9529427621347191,0.9999914175738119,-0.8145339383206561,0.5974163468111577,0.6763490649795441,0.5510997212814917,0.6500241341017238,-0.718766291196088,1.0199945685504743,1.00889541147876,1.0115309415281597
2.94,0.9529293949604166,0.9999915648670389,-0.8145263611910708,0.5974257827601497,0.676348492269273,0.5510968919117849,0.6500269356883027,-0.718760435759855,1.0199945679515656,1.0088949845201671,1.0115308014147333
2.945,0.9529162681688524,0.9999917234547517,-0.8145188761482999,0.597435054335842,0.6763479510836666,0.5510939762405677,0.6500297275325793,-0.7187545844913654,1.0199945673493682,1.0088945566755372,1.0115306621311428
2.95,0.9529033992115227,0.9999918930397481,-0.8145115038764981,0.5974441802580188,0.6763474408770652,0.551090979433514,0.6500325053588434,-0.7187487435262506,1.019994566733425,1.0088941279919343,1.0115305235376333
2.955,0.9528908050576486,0.9999920733113821,-0.8145042931738581,0.5974531504436892,0.6763469611020205,0.5510879068399014,0.6500352660074278,-0.7187429217311727,1.019994566091691,1.008893699073243,1.0115303860218046
2.96,0.9528785022020213,0.9999922639103057,-0.8144972773276774,0.5974619132268206,0.6763465111628181,0.5510847641169259,0.6500380055419358,-0.7187371314229642,1.0199945654276805,1.00889327123095,1.0115302503896404
2.965,0.9528665064878831,0.9999924644175457,-0.8144904257276082,0.5974704092976446,0.6763460903484932,0.5510815571219725,0.6500407174014045,-0.7187313849118492,1.0199945647671367,1.0088928457830104,1.011530117151098
2.97,0.952854833192099,0.9999926744481018,-0.8144836949772071,0.5974786575256268,0.6763456978958178,0.5510782913391454,0.6500433949406558,-0.7187256874310471,1.019994564120013,1.0088924226004683,1.0115299857716002
2.975,0.9528434970485643,0.9999928936597748,-0.8144770931143472,0.5974867053108135,0.6763453330694993,0.5510749720484183,0.6500460339034785,-0.7187200420775709,1.01999456347253,1.0088920011581297,1.0115298556845305
2.98,0.952832512230127,0.9999931217151632,-0.8144706832596557,0.5974945673486461,0.6763449951717649,0.5510716046486934,0.6500486322971392,-0.7187144552209205,1.0199945628018494,1.0088915817053803,1.011529727086145
2.985,0.9528218923157963,0.9999933582215342,-0.8144645215726384,0.5975021948436273,0.6763446834726348,0.5510681949147684,0.6500511876479442,-0.7187089386293081,1.019994562103566,1.0088911655834234,1.0115296009106511
2.99,0.9528116529878728,0.9999936026226215,-0.8144585967428382,0.5975095063295788,0.6763443969511891,0.5510647501452234,0.6500536936387435,-0.718703507675527,1.0199945614031798,1.008890754556989,1.0115294780575839
2.995,0.9528018038709137,0.9999938545425261,-0.8144528514937099,0.5975165039467961,0.6763441348278886,0.5510612749850674,0.6500561443781785,-0.7186981670301645,1.0199945607191039,1.0088903487737175,1.0115293581477631
3.0,0.9527923560175658,0.9999941135949374,-0.8144472753376555,0.5975232324999225,0.6763438962234063,0.5510577746385835,0.6500585355521119,-0.7186929189708383,1.0199945600441707,1.0088899475923203,1.0115292405235656
3.005,0.9527833202772947,0.9999943793959739,-0.8144419122219714,0.597529712126858,0.6763436802813476,0.5510542545015958,0.6500608650130167,-0.7186877684986835,1.0199945593602118,1.0088895512356637,1.011529125237511
3.01,0.9527747069109489,0.9999946515209726,-0.8144368027404278,0.5975359140528066,0.6763434861224834,0.5510507202354297,0.6500631303588166,-0.7186827247457204,1.019994558662645,1.0088891605123784,1.0115290128679315
3.015,0.9527665254819433,0.9999949295066587,-0.8144319472454362,0.5975417982050423,0.6763433127997022,0.5510471775969844,0.6500653275832237,-0.7186777973006271,1.019994557962536,1.0088887765258274,1.0115289039228377
