t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
0.78,0.19786424752724,0.502500210742953,0.04541354037457666,0.49251498365458496,0.07940067573103719,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923913,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.785,0.19786424752724,0.502500210742953,0.04541354037457664,0.49251498365458496,0.0794006757310372,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.0051062918989239325,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.79,0.19786424752724,0.502500210742953,0.04541354037457658,0.49251498365458485,0.07940067573103729,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923995,0.0006674499944254478,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.795,0.19786424752724,0.502500210742953,0.045413540374576594,0.49251498365458496,0.07940067573103728,1.003978159893423,0.10108130264118566,0.49999500005003267,0.0051062918989239784,0.0006674499944254479,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.8,0.19786424752724,0.502500210742953,0.04541354037457656,0.4925149836545848,0.07940067573103729,1.003978159893423,0.10108130264118563,0.49999500005003256,0.005106291898924011,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.805,0.19786424752724,0.502500210742953,0.04541354037457638,0.4925149836545847,0.07940067573103748,1.0039781598934228,0.10108130264118562,0.4999950000500324,0.005106291898924196,0.0006674499944254476,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.81,0.19786424752724,0.502500210742953,0.04541354037457634,0.4925149836545849,0.07940067573103751,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.0051062918989242196,0.0006674499944254478,-0.0001267394099281589,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.815,0.19786424752724,0.502500210742953,0.04541354037457651,0.49251498365458507,0.07940067573103732,1.003978159893423,0.10108130264118564,0.49999500005003283,0.005106291898924043,0.000667449994425448,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.82,0.19786424752724,0.502500210742953,0.04541354037457672,0.49251498365458507,0.07940067573103711,1.0039781598934228,0.10108130264118566,0.49999500005003283,0.005106291898923835,0.0006674499944254479,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.825,0.19786424752724,0.5025002107429529,0.0454135403745766,0.4925149836545846,0.07940067573103728,1.0039781598934228,0.10108130264118562,0.49999500005003233,0.005106291898923978,0.0006674499944254474,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.83,0.19786424752724,0.5025002107429529,0.04541354037457624,0.49251498365458446,0.07940067573103764,1.003978159893423,0.10108130264118562,0.4999950000500322,0.005106291898924343,0.0006674499944254472,-0.00012673940992815873,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.835,0.19786424752724,0.5025002107429529,0.04541354037457612,0.4925149836545848,0.07940067573103772,1.003978159893423,0.10108130264118562,0.4999950000500325,0.005106291898924436,0.0006674499944254476,-0.0001267394099281586,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.84,0.19786424752724,0.502500210742953,0.045413540374576254,0.492514983654585,0.07940067573103758,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924298,0.0006674499944254479,-0.0001267394099281588,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.845,0.19786424752724,0.502500210742953,0.045413540374576504,0.4925149836545852,0.07940067573103732,1.003978159893423,0.10108130264118566,0.49999500005003295,0.005106291898924045,0.000667449994425448,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.85,0.19786424752724,0.502500210742953,0.04541354037457666,0.49251498365458496,0.07940067573103718,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898923896,0.0006674499944254477,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.855,0.19786424752724,0.502500210742953,0.04541354037457659,0.4925149836545848,0.07940067573103726,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.0051062918989239845,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.86,0.19786424752724,0.502500210742953,0.04541354037457659,0.49251498365458496,0.07940067573103728,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898923982,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.865,0.19786424752724,0.502500210742953,0.045413540374576594,0.49251498365458485,0.07940067573103726,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898923966,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.87,0.19786424752724,0.502500210742953,0.04541354037457648,0.49251498365458474,0.07940067573103736,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924085,0.0006674499944254474,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.875,0.19786424752724,0.502500210742953,0.0454135403745765,0.49251498365458496,0.07940067573103736,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924065,0.0006674499944254478,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.88,0.19786424752724,0.502500210742953,0.0454135403745766,0.492514983654585,0.07940067573103725,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923964,0.000667449994425448,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.885,0.19786424752724,0.502500210742953,0.045413540374576594,0.4925149836545848,0.07940067573103725,1.0039781598934228,0.10108130264118562,0.4999950000500326,0.00510629189892397,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.89,0.19786424752724,0.502500210742953,0.0454135403745765,0.49251498365458474,0.07940067573103735,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.00510629189892407,0.0006674499944254474,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.895,0.19786424752724,0.502500210742953,0.04541354037457649,0.49251498365458496,0.07940067573103736,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898924075,0.0006674499944254478,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.9,0.19786424752724,0.502500210742953,0.04541354037457665,0.4925149836545851,0.0794006757310372,1.0039781598934228,0.10108130264118566,0.4999950000500329,0.005106291898923914,0.0006674499944254481,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.905,0.19786424752724,0.502500210742953,0.045413540374576795,0.49251498365458507,0.07940067573103705,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923771,0.0006674499944254479,-0.0001267394099281595,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.91,0.19786424752724,0.502500210742953,0.045413540374576726,0.4925149836545848,0.07940067573103714,1.003978159893423,0.10108130264118563,0.49999500005003256,0.005106291898923854,0.0006674499944254477,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.915,0.19786424752724,0.502500210742953,0.045413540374576705,0.49251498365458496,0.07940067573103717,1.0039781598934228,0.10108130264118566,0.4999950000500327,0.005106291898923865,0.0006674499944254479,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.92,0.19786424752724,0.502500210742953,0.04541354037457672,0.4925149836545849,0.07940067573103712,1.003978159893423,0.10108130264118564,0.4999950000500326,0.00510629189892385,0.0006674499944254477,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.925,0.19786424752724,0.502500210742953,0.045413540374576636,0.4925149836545848,0.0794006757310372,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898923936,0.0006674499944254473,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.93,0.19786424752724,0.502500210742953,0.04541354037457659,0.49251498365458496,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923989,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.935,0.19786424752724,0.502500210742953,0.04541354037457666,0.492514983654585,0.0794006757310372,1.003978159893423,0.10108130264118563,0.4999950000500327,0.00510629189892391,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.94,0.19786424752724,0.5025002107429529,0.04541354037457658,0.49251498365458474,0.07940067573103726,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898923983,0.0006674499944254474,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.945,0.19786424752724,0.5025002107429529,0.04541354037457635,0.4925149836545846,0.0794006757310375,1.003978159893423,0.10108130264118562,0.4999950000500324,0.005106291898924217,0.0006674499944254473,-0.0001267394099281589,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.95,0.19786424752724,0.5025002107429529,0.04541354037457633,0.49251498365458485,0.07940067573103753,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898924229,0.0006674499944254476,-0.00012673940992815886,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.955,0.19786424752724,0.502500210742953,0.04541354037457648,0.492514983654585,0.07940067573103736,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.0051062918989240825,0.0006674499944254479,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.96,0.19786424752724,0.502500210742953,0.04541354037457663,0.49251498365458507,0.07940067573103722,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923931,0.0006674499944254479,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.965,0.19786424752724,0.502500210742953,0.04541354037457667,0.49251498365458485,0.07940067573103718,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923886,0.0006674499944254477,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.97,0.19786424752724,0.502500210742953,0.04541354037457666,0.49251498365458485,0.07940067573103719,1.003978159893423,0.10108130264118563,0.49999500005003256,0.005106291898923907,0.0006674499944254476,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.975,0.19786424752724,0.502500210742953,0.04541354037457651,0.49251498365458474,0.07940067573103733,1.0039781598934228,0.10108130264118562,0.4999950000500324,0.00510629189892405,0.0006674499944254473,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.98,0.19786424752724,0.502500210742953,0.045413540374576476,0.49251498365458496,0.07940067573103737,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898924092,0.0006674499944254477,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.985,0.19786424752724,0.502500210742953,0.04541354037457661,0.49251498365458507,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.0051062918989239455,0.0006674499944254479,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.99,0.19786424752724,0.502500210742953,0.04541354037457671,0.49251498365458496,0.07940067573103714,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923852,0.0006674499944254478,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.995,0.19786424752724,0.502500210742953,0.04541354037457661,0.49251498365458474,0.07940067573103726,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.005106291898923969,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
1.0,0.19786424752724,0.502500210742953,0.04541354037457657,0.49251498365458496,0.07940067573103728,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.00510629189892399,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
1.005,0.2133676041292717,0.5030203788553054,0.02938767923379339,0.5025814680095373,0.10634903437022684,1.00247933921472,0.10837614570759815,0.5106805782590217,0.0318333964960063,0.0006809347137296041,-0.00011724857677056955,0.07033240667891505,-0.00688808745554182,1.0040999633353718,-0.09910255158539717,1.0000099963250229,0.9999448946734835
1.01,0.22867837688474588,0.5083612949221428,0.0031748331104199242,0.5517553113766883,0.1400198866794579,1.0006520905813074,0.11686959405190951,0.5604916215071777,0.06552023853285377,0.0007477877592231672,-0.00010332976666378289,0.07033293729376852,-0.006936706257107178,1.0035962162052432,-0.10152988232453486,1.0000099916930822,0.9998755244750904
1.015,0.24324219928242302,0.5221603569944491,0.003015089602623214,0.6165551920944913,0.1475167342046817,0.9989116464794014,0.12635394803253458,0.6259790494693559,0.07318607615111446,0.0008352122669618736,-0.00012549077633416627,0.07033016621106467,-0.00701195371659345,1.002904000786619,-0.1046423158092424,1.0000099906390296,0.999859877939019
1.02,0.25645562706236175,0.5418725233732381,0.02489613931369612,0.6574840491746566,0.13382014252687915,0.9975994247333732,0.13357577820474553,0.6674222799007259,0.05973532927804956,0.0008883878594498436,-0.00017320817687582236,0.07031811176711263,-0.007107972920177135,1.0021262559736508,-0.10823363428184918,1.0000099924885073,0.9998877359640858
1.025,0.2680744075145482,0.5619576087565304,0.0401996678351471,0.6678476331193794,0.12648017158936903,0.9965677413956224,0.13791829624663804,0.6781024545831349,0.05256857997851579,0.0009001102964310561,-0.00020684197513685663,0.07029650084347079,-0.007223617977705731,1.0012521881291414,-0.11249921691174922,1.0000099934739357,0.9999025489270797
1.03,0.27819824540602445,0.5799589813983489,0.03464206148486109,0.6739823439937118,0.1389406173198574,0.9954533448163716,0.1414435833591225,0.6845062148232919,0.06509505730501892,0.0009082219922533592,-0.0002101749029459335,0.07027046510059448,-0.007357338459706909,1.0002510496456076,-0.11735675631701786,1.000009991751545,0.9998767299331279
1.035,0.2869363020734618,0.5977440800940388,0.02156502311653077,0.6973768833461007,0.15786397763519164,0.9941933850697342,0.14583221557230905,0.7082261484422606,0.08406775249676729,0.0009410250665830934,-0.0002039864087094407,0.07024419316686818,-0.007503806944833175,0.9991691644864366,-0.12230264208193047,1.0000099891428,0.99983766646105
1.04,0.2942041096682221,0.6175613816724754,0.020435261411495622,0.7305912744634037,0.16404524915071417,0.9930844865749983,0.15047584006818168,0.7417698043024135,0.09036096137255124,0.0009859585395118455,-0.00021340361407237612,0.07021718468399957,-0.007655978464696985,0.9981114141985246,-0.12684860724702574,1.0000099882774836,0.9998247893442472
1.045,0.29985186694766824,0.6385918665244789,0.03270515198287969,0.7519123581978672,0.15587905247738607,0.9923980315401316,0.1536830394166026,0.7633073398757583,0.08234041360138786,0.0010130128603375007,-0.00023725125795291335,0.07018679725482452,-0.00780906824785278,0.9971495647925003,-0.13089605764984658,1.0000099893803094,0.9998414017715325
1.05,0.30389582555277195,0.6579280067429468,0.043748928418293004,0.7537322294086263,0.14768230863152598,0.9920734662130124,0.1549250653986032,0.7652079177789719,0.0742432939592106,0.0010138370176366498,-0.00025488724924220075,0.07015280520097361,-0.007961454446365259,0.9962837939536704,-0.13461809885948384,1.0000099904936628,0.9998581093542055
1.055,0.30655083082667234,0.6739141823686984,0.04332130397519978,0.7487677343051216,0.14986090780591466,0.9918442356198008,0.15526010557144224,0.7602684218105815,0.07644802880410383,0.0010073244566345908,-0.0002545409229131767,0.0701181548681668,-0.008112150264054282,0.9954901160218849,-0.13808745791398003,1.0000099901905115,0.9998535457604381
1.06,0.30805839205269114,0.6874408620918553,0.036540710769772174,0.7513761140863489,0.15763760238159905,0.9915862333682405,0.15583011952866693,0.7629171701379421,0.08422363136411541,0.0010122287631285866,-0.000245392326231817,0.07008579431260276,-0.008258576137209823,0.9947790543810355,-0.14113569606288398,1.000009989121367,0.9998375161137857
1.065,0.3085445805988444,0.7001057888605617,0.0347217749040861,0.7607792498748192,0.1598056380995209,0.9914213870037555,0.1565861875002837,0.7723659871626678,0.08641546363567687,0.001025698008662625,-0.0002426726720644268,0.07005606020030017,-0.00839718580314835,0.9941938871464922,-0.14355508368290193,1.0000099888199898,0.9998330260266483
1.07,0.30805999690774427,0.7120196757059148,0.040857967887664104,0.7654191256012131,0.15328547781463173,0.9915123610788343,0.15667315800423068,0.7770019907792799,0.07993297658008412,0.0010315668699679649,-0.00024882280283914445,0.07002752123937672,-0.008525607111813435,0.9937625339025562,-0.14533068179886385,1.0000099897113315,0.9998464123122566
1.075,0.30671060027197283,0.7218854622329524,0.047763854830075544,0.7590967649307292,0.14524673694621398,0.9918182105553357,0.15568681427838113,0.7705987807670976,0.07191974039044151,0.0010225487100068073,-0.0002535261225529524,0.0699995985308977,-0.008643470791233574,0.9934711403623123,-0.14662093759694134,1.0000099908131515,0.9998629196108051
1.08,0.30470123210800537,0.7287903426768473,0.048558391293190825,0.7475851456536916,0.14281955363080207,0.992186844858773,0.1541401153842703,0.7589753152579924,0.0694707788097819,0.001007521244991472,-0.0002486826840766004,0.06997352062940362,-0.008751194907069524,0.9932861764721478,-0.1475574881078833,1.0000099911498839,0.9998679331011487
1.085,0.3022528369468711,0.7332496730314281,0.04465353219161796,0.7398938600228422,0.1448435212959466,0.9925046764221823,0.15276587578336587,0.7511845027342502,0.07145375447344506,0.0009983977853225553,-0.00023774175781149647,0.069950842165413,-0.008848543683349294,0.9931902128909121,-0.1481312841166129,1.0000099908772246,0.9998638179160624
1.09,0.2995112252772329,0.7364233823440021,0.04243519400498428,0.7374498983382654,0.14503040597748784,0.9928133876435581,0.1516979233979107,0.7486597228076839,0.07161130749283351,0.0009961084815620276,-0.00022962799381101765,0.06993175373646542,-0.008934639536650303,0.9931875881805707,-0.14827734955906183,1.000009990855561,0.9998634848855665
1.095,0.2965518665330807,0.738779797782431,0.04482168606998559,0.7343140293965275,0.14047695695124787,0.9931986869189107,0.15051049160145333,0.7454312886997668,0.06704561750917518,0.0009921926046884038,-0.00022750113627426636,0.06991521420458537,-0.009009073875028563,0.9932807680579282,-0.14801501433313688,1.0000099914833434,0.9998728919762027
1.1,0.2934531074333638,0.739862261600854,0.04851022102814134,0.7259800056033692,0.13453427482305463,0.9936591840328906,0.1489016707430119,0.7369761810186964,0.06108940785567979,0.0009810399970810362,-0.00022643081132225998,0.06990040715559406,-0.00907255833216849,0.9934520300480021,-0.14746704005189687,1.000009992302327,0.9998851507988787
1.105,0.29033622428126665,0.7392208005918577,0.049143837519180646,0.7147232210582588,0.13167303335255004,0.9941148441579292,0.14708535952158336,0.725589586274114,0.05819063450898037,0.0009663216589083582,-0.00022105887162182666,0.06988756772412537,-0.009126381675958313,0.9936718328183411,-0.14675519442905507,1.0000099927009047,0.9998910944822427
1.11,0.2873299987507233,0.7371575620414283,0.04665238537040642,0.7058369175406034,0.1320477227646326,0.9944935049779081,0.14549106578437346,0.7165880178422861,0.05851856070628928,0.0009551638744650954,-0.00021215254734523317,0.06987734124556694,-0.009171511630129086,0.9939191745113177,-0.14591865273905708,1.0000099926558126,0.9998903904728778
1.115,0.28451614246762025,0.7344461582689119,0.044493694309996584,0.7010253916084165,0.13223566763600633,0.9948086985756482,0.14426620541491028,0.7116864367552056,0.05867050320293428,0.0009494047408658097,-0.00020463780668068766,0.0698697402297628,-0.009208410590772598,0.9941884517308391,-0.14494395994378045,1.000009992634921,0.9998900621776105
1.12,0.2819233544215691,0.7315532174697605,0.04491585576743717,0.6973319871163999,0.13001557205352432,0.9951139627381014,0.1431933488295059,0.7079106836192975,0.05642839462776914,0.0009447669610737876,-0.00020113324912352561,0.06986402384285044,-0.009237592688072274,0.994477975700005,-0.1438472987627499,1.000009992943212,0.999894675427203
1.125,0.279567317436201,0.7283686847445336,0.04658524478059839,0.6916923158893274,0.1267468416393908,0.9954229890067823,0.14205597484338145,0.7021890668471525,0.05314348479449332,0.0009372881774470226,-0.00019945233821263192,0.0698594608535994,-0.009260081228523252,0.9947778960867986,-0.14270134741657073,1.000009993394886,0.999901433834816
1.13,0.2774814707178655,0.7246549126626947,0.04689523105013956,0.6846784876374594,0.125057599213003,0.9957027517789749,0.14090445850387012,0.6950949332209837,0.05142732528304691,0.0009280529162499374,-0.00019620923814574353,0.06985592102858688,-0.009277208493593153,0.9950716052883966,-0.14158538427778708,1.0000099936308577,0.9999049525588782
1.135,0.2757053474066348,0.7205388300009095,0.04530655982845575,0.67916659426912,0.12547920689574085,0.9959139007565784,0.13996284525045166,0.6895160417012705,0.051817712481961334,0.0009210068815117477,-0.00019108151854883363,0.06985364055022782,-0.009290095915257824,0.9953466009582993,-0.14053188891132853,1.00000999357718,0.9999041308995836
1.14,0.27425415202875514,0.7164578139264078,0.04358415549633959,0.676529733185339,0.1262361567720823,0.9960626405061521,0.13933776214502022,0.6868338552059701,0.05254912095365072,0.0009178110074708342,-0.00018660152018657347,0.06985260978518952,-0.009299454703160086,0.9956000511982638,-0.13953270636280513,1.0000099934766111,0.9999026144171814
1.145,0.27311054257090933,0.7127304021652549,0.043280574017790785,0.6753349318048527,0.1257768694402361,0.9961803025932942,0.13891674673021953,0.6856081320732282,0.05207723064733742,0.000916360548584869,-0.00018461960071832457,0.06985238603371369,-0.009305854762173016,0.9958337023699115,-0.13858538236457119,1.0000099935414963,0.9999035841761896
1.15,0.2722457628168553,0.7093308433591842,0.04396858374631561,0.6735857692851803,0.1245332121932349,0.9962856650086528,0.13854207293198176,0.6838333771145159,0.05082685395030063,0.0009140091123376529,-0.00018425915884746194,0.06985247084294272,-0.009310034557032007,0.9960460686367627,-0.1377174607082598,1.000009993713423,0.9999061580772175
1.155,0.271640852146942,0.7060917819605992,0.04415898978157967,0.671142721742783,0.12397944614675037,0.9963673044339407,0.13819499527575443,0.6813670150432154,0.050262925270374945,0.0009107329211361849,-0.00018347654003094644,0.06985269537200235,-0.009312862492155608,0.9962314898041791,-0.13696472389210518,1.0000099937909634,0.9999073140936434
1.16,0.2712849570515055,0.7030096187145579,0.04327492785547034,0.6694574774211572,0.12466029826417582,0.9964063439816262,0.13798030459393182,0.6796675375177008,0.05093074191219714,0.000908565351885781,-0.00018165973584760063,0.06985316372855391,-0.009315059144838616,0.9963856073055101,-0.13633873097788182,1.0000099936991382,0.9999059317107002
1.165,0.27115894599657125,0.7002753854718512,0.04215616800197493,0.6694773263807178,0.1257089769801195,0.9964039555039969,0.13796206750688772,0.679685596116553,0.05197029865114907,0.0009087055638931832,-0.00018001917611136167,0.06985390978058988,-0.009317045664134249,0.9965093716291517,-0.135824274321167,1.0000099935561986,0.9999037875362632
1.17,0.2712280648941706,0.6980499015557358,0.04178762530093199,0.6705483924399945,0.12612705774492647,0.9963805042415778,0.13808438860206457,0.6807678378376161,0.05238783690430158,0.0009101736083591203,-0.00017974117812118552,0.06985472849063752,-0.0093190725518041,0.9966070458000683,-0.135404507789869,1.000009993498788,0.9999029294391973
1.175,0.2714524992289156,0.6963039076963092,0.04212115334147861,0.6714515251158679,0.12595655710958178,0.9963514452522622,0.13823825566863,0.6816825122568785,0.05221954120426183,0.0009113210709954017,-0.000180554901084105,0.06985535143531242,-0.009321415926245717,0.9966814839757305,-0.13507887313800915,1.0000099935219289,0.9999032792229713
1.18,0.2717998537089686,0.6948971719623774,0.04234623288608214,0.6718327610230204,0.12598540317813894,0.9963141864089645,0.13838932220623382,0.6820756924365984,0.0522505330741576,0.0009117606847690953,-0.0001812896804237706,0.06985567459036122,-0.00932441045334612,0.9967328571688757,-0.13485521050672897,1.0000099935176674,0.999903216438725
1.185,0.27224718699866507,0.6937575435447797,0.041990637612673284,0.6723799981479859,0.12665830293242944,0.9962595416232957,0.13858178183106182,0.682637921329871,0.052924030473051095,0.000912479962728596,-0.00018137118201491117,0.06985577726873281,-0.009328310073539146,0.9967611418669173,-0.1347310608023575,1.0000099934250632,0.999901828891346
1.19,0.2727721459444396,0.6929339840789207,0.04141166702085435,0.6737126757313239,0.12759511955411798,0.9961875253926963,0.138854915784029,0.6839914954689393,0.05386271243972064,0.0009142851751575066,-0.00018132830849033085,0.06985573701874671,-0.009333187582841188,0.9967688508281187,-0.1346887326646337,1.0000099932959987,0.999899896667833
1.195,0.2733471787519957,0.6924861744746302,0.041202685258382374,0.6755940256017535,0.12819021325079488,0.9961102432036621,0.13918260091215143,0.6858970512337687,0.05446220805460389,0.0009167942452735949,-0.00018189195733595028,0.06985550428133983,-0.009338992116793433,0.9967604362101841,-0.1347080186651104,1.0000099932135575,0.9998986656801242
1.2,0.2739434939054652,0.6923768234362307,0.04144216145582583,0.6773095762992544,0.12835473539497708,0.9960367985460511,0.1395017573359671,0.6876355070020278,0.05463341836377385,0.0009190308475177971,-0.0001830428138626698,0.06985496822982892,-0.009345672889511712,0.99673971804304,-0.13477839821252124,1.0000099931900348,0.9998983176154105
1.205,0.27453865900100033,0.6924965089713792,0.04170703913751857,0.6785457266916052,0.1284973675626919,0.9959677298221346,0.13978277128634373,0.6888926346523334,0.054783224568740796,0.0009206188719164399,-0.00018414995338648514,0.06985409623562032,-0.009353220986872192,0.996708623532541,-0.13489686319582578,1.0000099931694242,0.9998980123011351
1.21,0.275118355067561,0.6927635636901263,0.04166608132818076,0.6796152664355777,0.12893500268188268,0.9958992242472605,0.14004533815954823,0.6899822187937155,0.055226215464690205,0.0009220212686729012,-0.00018479421112034243,0.06985296389082774,-0.009361606975324229,0.996668352156897,-0.1350574953152477,1.0000099931085071,0.9998971017685356
