t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
1.8650000000e+00,1.0017123434e+00,1.0016432992e+00,8.9201303581e-01,1.1721849522e+00,1.0335741860e+00,9.8366494443e-01,9.7312284172e-01,8.7881779914e-01,5.7694026866e-01,5.4469301539e-01,-1.2028127396e-01,2.5268883342e+00,1.6588847222e+00
1.8700000000e+00,1.0017227434e+00,1.0016508817e+00,8.9471094687e-01,1.1747722062e+00,1.0336270646e+00,9.8372849139e-01,9.7320180715e-01,8.7880265844e-01,5.7714000442e-01,5.4458531086e-01,-1.2013801783e-01,2.5266665014e+00,1.6600669563e+00
1.8750000000e+00,1.0017331403e+00,1.0016583823e+00,8.9742519205e-01,1.1773713062e+00,1.0336803415e+00,9.8379248751e-01,9.7328136496e-01,8.7879334284e-01,5.7733531515e-01,5.4447679888e-01,-1.1999363347e-01,2.5264406715e+00,1.6612422247e+00
1.8800000000e+00,1.0017435319e+00,1.0016658027e+00,9.0015576477e-01,1.1799821250e+00,1.0337340088e+00,9.8385692179e-01,9.7336150042e-01,8.7878992581e-01,5.7752609673e-01,5.4436751259e-01,-1.1984815829e-01,2.5262109138e+00,1.6624104066e+00
1.8850000000e+00,1.0017539158e+00,1.0016731449e+00,9.0290265486e-01,1.1826045380e+00,1.0337880592e+00,9.8392178337e-01,9.7344219889e-01,8.7879247354e-01,5.7771225271e-01,5.4425748522e-01,-1.1970162976e-01,2.5259772953e+00,1.6635713846e+00
1.8900000000e+00,1.0017642899e+00,1.0016804106e+00,9.0566584855e-01,1.1852384238e+00,1.0338424849e+00,9.8398706155e-01,9.7352344586e-01,8.7880104486e-01,5.7789369431e-01,5.4414675014e-01,-1.1955408540e-01,2.5257398811e+00,1.6647250449e+00
1.8950000000e+00,1.0017746517e+00,1.0016876018e+00,9.0844532844e-01,1.1878836638e+00,1.0338972788e+00,9.8405274579e-01,9.7360522696e-01,8.7881569124e-01,5.7807034050e-01,5.4403534073e-01,-1.1940556270e-01,2.5254987339e+00,1.6658712772e+00
1.9000000000e+00,1.0017849989e+00,1.0016947203e+00,9.1124107346e-01,1.1905401424e+00,1.0339524334e+00,9.8411882572e-01,9.7368752796e-01,8.7883645675e-01,5.7824211799e-01,5.4392329043e-01,-1.1925609912e-01,2.5252539143e+00,1.6670099754e+00
1.9050000000e+00,1.0017953292e+00,1.0017017682e+00,9.1405305883e-01,1.1932077470e+00,1.0340079418e+00,9.8418529111e-01,9.7377033476e-01,8.7886337803e-01,5.7840896129e-01,5.4381063263e-01,-1.1910573204e-01,2.5250054808e+00,1.6681410371e+00
1.9100000000e+00,1.0018056401e+00,1.0017087474e+00,9.1688125609e-01,1.1958863683e+00,1.0340637969e+00,9.8425213191e-01,9.7385363342e-01,8.7889648432e-01,5.7857081268e-01,5.4369740066e-01,-1.1895449871e-01,2.5247534896e+00,1.6692643640e+00
1.9150000000e+00,1.0018159294e+00,1.0017156599e+00,9.1972563302e-01,1.1985758998e+00,1.0341199919e+00,9.8431933824e-01,9.7393741014e-01,8.7893579747e-01,5.7872762224e-01,5.4358362778e-01,-1.1880243620e-01,2.5244979949e+00,1.6703798623e+00
1.9200000000e+00,1.0018261946e+00,1.0017225077e+00,9.2258615369e-01,1.2012762383e+00,1.0341765199e+00,9.8438690038e-01,9.7402165129e-01,8.7898133189e-01,5.7887934782e-01,5.4346934706e-01,-1.1864958142e-01,2.5242390488e+00,1.6714874423e+00
1.9250000000e+00,1.0018364333e+00,1.0017292928e+00,9.2546277841e-01,1.2039872838e+00,1.0342333743e+00,9.8445480879e-01,9.7410634342e-01,8.7903309467e-01,5.7902595502e-01,5.4335459144e-01,-1.1849597101e-01,2.5239767012e+00,1.6725870185e+00
1.9300000000e+00,1.0018466432e+00,1.0017360172e+00,9.2835546375e-01,1.2067089394e+00,1.0342905485e+00,9.8452305408e-01,9.7419147322e-01,8.7909108554e-01,5.7916741717e-01,5.4323939361e-01,-1.1834164135e-01,2.5237110003e+00,1.6736785104e+00
1.9350000000e+00,1.0018568219e+00,1.0017426830e+00,9.3126416254e-01,1.2094411113e+00,1.0343480362e+00,9.8459162706e-01,9.7427702758e-01,8.7915529695e-01,5.7930371529e-01,5.4312378603e-01,-1.1818662852e-01,2.5234419917e+00,1.6747618413e+00
1.9400000000e+00,1.0018669670e+00,1.0017492922e+00,9.3418882389e-01,1.2121837092e+00,1.0344058309e+00,9.8466051869e-01,9.7436299357e-01,8.7922571412e-01,5.7943483801e-01,5.4300780085e-01,-1.1803096824e-01,2.5231697195e+00,1.6758369397e+00
1.9450000000e+00,1.0018770761e+00,1.0017558468e+00,9.3712939316e-01,1.2149366456e+00,1.0344639266e+00,9.8472972011e-01,9.7444935843e-01,8.7930231510e-01,5.7956078155e-01,5.4289146990e-01,-1.1787469585e-01,2.5228942257e+00,1.6769037382e+00
1.9500000000e+00,1.0018871470e+00,1.0017623490e+00,9.4008581203e-01,1.2176998366e+00,1.0345223170e+00,9.8479922266e-01,9.7453610961e-01,8.7938507085e-01,5.7968154964e-01,5.4277482466e-01,-1.1771784630e-01,2.5226155504e+00,1.6779621741e+00
1.9550000000e+00,1.0018971771e+00,1.0017688006e+00,9.4305801847e-01,1.2204732012e+00,1.0345809963e+00,9.8486901783e-01,9.7462323476e-01,8.7947394530e-01,5.7979715342e-01,5.4265789619e-01,-1.1756045406e-01,2.5223337317e+00,1.6790121893e+00
1.9600000000e+00,1.0019071643e+00,1.0017752038e+00,9.4604594681e-01,1.2232566617e+00,1.0346399584e+00,9.8493909729e-01,9.7471072171e-01,8.7956889547e-01,5.7990761139e-01,5.4254071512e-01,-1.1740255314e-01,2.5220488060e+00,1.6800537303e+00
1.9650000000e+00,1.0019171063e+00,1.0017815606e+00,9.4904952773e-01,1.2260501437e+00,1.0346991977e+00,9.8500945290e-01,9.7479855851e-01,8.7966987156e-01,5.8001294927e-01,5.4242331163e-01,-1.1724417704e-01,2.5217608080e+00,1.6810867480e+00
1.9700000000e+00,1.0019270006e+00,1.0017878730e+00,9.5206868833e-01,1.2288535757e+00,1.0347587085e+00,9.8508007670e-01,9.7488673343e-01,8.7977681704e-01,5.8011319994e-01,5.4230571537e-01,-1.1708535870e-01,2.5214697704e+00,1.6821111980e+00
1.9750000000e+00,1.0019368452e+00,1.0017941429e+00,9.5510335214e-01,1.2316668896e+00,1.0348184851e+00,9.8515096091e-01,9.7497523495e-01,8.7988966879e-01,5.8020840331e-01,5.4218795548e-01,-1.1692613051e-01,2.5211757246e+00,1.6831270403e+00
1.9800000000e+00,1.0019466377e+00,1.0018003724e+00,9.5815343916e-01,1.2344900203e+00,1.0348785221e+00,9.8522209793e-01,9.7506405175e-01,8.8000835721e-01,5.8029860618e-01,5.4207006052e-01,-1.1676652423e-01,2.5208786998e+00,1.6841342393e+00
1.9850000000e+00,1.0019563760e+00,1.0018065633e+00,9.6121886592e-01,1.2373229057e+00,1.0349388141e+00,9.8529348032e-01,9.7515317275e-01,8.8013280637e-01,5.8038386214e-01,5.4195205846e-01,-1.1660657101e-01,2.5205787242e+00,1.6851327637e+00
1.9900000000e+00,1.0019660579e+00,1.0018127177e+00,9.6429954553e-01,1.2401654868e+00,1.0349993558e+00,9.8536510087e-01,9.7524258711e-01,8.8026293411e-01,5.8046423142e-01,5.4183397664e-01,-1.1644630135e-01,2.5202758241e+00,1.6861225868e+00
1.9950000000e+00,1.0019756813e+00,1.0018188373e+00,9.6739538771e-01,1.2430177076e+00,1.0350601421e+00,9.8543695251e-01,9.7533228420e-01,8.8039865222e-01,5.8053978075e-01,5.4171584174e-01,-1.1628574503e-01,2.5199700243e+00,1.6871036857e+00
2.0000000000e+00,1.0019852440e+00,1.0018249242e+00,9.7050629886e-01,1.2458795152e+00,1.0351211679e+00,9.8550902837e-01,9.7542225364e-01,8.8053986661e-01,5.8061058321e-01,5.4159767977e-01,-1.1612493115e-01,2.5196613483e+00,1.6880760422e+00
2.0050000000e+00,1.0019947440e+00,1.0018309800e+00,9.7363218215e-01,1.2487508594e+00,1.0351824282e+00,9.8558132177e-01,9.7551248527e-01,8.8068647740e-01,5.8067671806e-01,5.4147951602e-01,-1.1596388808e-01,2.5193498182e+00,1.6890396417e+00
2.0100000000e+00,1.0020041794e+00,1.0018370067e+00,9.7677293751e-01,1.2516316930e+00,1.0352439181e+00,9.8565382620e-01,9.7560296919e-01,8.8083837919e-01,5.8073827058e-01,5.4136137504e-01,-1.1580264341e-01,2.5190354546e+00,1.6899944738e+00
2.0150000000e+00,1.0020135481e+00,1.0018430060e+00,9.7992846177e-01,1.2545219715e+00,1.0353056328e+00,9.8572653533e-01,9.7569369573e-01,8.8099546112e-01,5.8079533192e-01,5.4124328062e-01,-1.1564122396e-01,2.5187182770e+00,1.6909405322e+00
2.0200000000e+00,1.0020228482e+00,1.0018489796e+00,9.8309864869e-01,1.2574216534e+00,1.0353675675e+00,9.8579944302e-01,9.7578465548e-01,8.8115760715e-01,5.8084799889e-01,5.4112525578e-01,-1.1547965576e-01,2.5183983035e+00,1.6918778141e+00
2.0250000000e+00,1.0020320778e+00,1.0018549293e+00,9.8628338904e-01,1.2603306996e+00,1.0354297178e+00,9.8587254332e-01,9.7587583927e-01,8.8132469617e-01,5.8089637379e-01,5.4100732271e-01,-1.1531796401e-01,2.5180755512e+00,1.6928063204e+00
2.0300000000e+00,1.0020412351e+00,1.0018608566e+00,9.8948257068e-01,1.2632490738e+00,1.0354920790e+00,9.8594583045e-01,9.7596723818e-01,8.8149660225e-01,5.8094056422e-01,5.4088950278e-01,-1.1515617307e-01,2.5177500358e+00,1.6937260559e+00
2.0350000000e+00,1.0020503183e+00,1.0018667633e+00,9.9269607863e-01,1.2661767421e+00,1.0355546466e+00,9.8601929877e-01,9.7605884349e-01,8.8167319491e-01,5.8098068263e-01,5.4077181663e-01,-1.1499430660e-01,2.5174217722e+00,1.6946370287e+00
2.0400000000e+00,1.0020593257e+00,1.0018726508e+00,9.9592379516e-01,1.2691136734e+00,1.0356174164e+00,9.8609294285e-01,9.7615064679e-01,8.8185433908e-01,5.8101684666e-01,5.4065428391e-01,-1.1483238721e-01,2.5170907740e+00,1.6955392501e+00
2.0450000000e+00,1.0020682557e+00,1.0018785207e+00,9.9916559988e-01,1.2720598387e+00,1.0356803841e+00,9.8616675750e-01,9.7624263998e-01,8.8203989538e-01,5.8104917881e-01,5.4053692330e-01,-1.1467043657e-01,2.5167570540e+00,1.6964327349e+00
2.0500000000e+00,1.0020771065e+00,1.0018843744e+00,1.0024213698e+00,1.2750152115e+00,1.0357435455e+00,9.8624073767e-01,9.7633481517e-01,8.8222972046e-01,5.8107780591e-01,5.4041975267e-01,-1.1450847551e-01,2.5164206240e+00,1.6973175010e+00
2.0550000000e+00,1.0020858767e+00,1.0018902133e+00,1.0056909795e+00,1.2779797675e+00,1.0358068965e+00,9.8631487847e-01,9.7642716472e-01,8.8242366717e-01,5.8110285904e-01,5.4030278897e-01,-1.1434652397e-01,2.5160814949e+00,1.6981935693e+00
2.0600000000e+00,1.0020945648e+00,1.0018960389e+00,1.0089743010e+00,1.2809534847e+00,1.0358704331e+00,9.8638917519e-01,9.7651968126e-01,8.8262158472e-01,5.8112447336e-01,5.4018604821e-01,-1.1418460097e-01,2.5157396769e+00,1.6990609635e+00
2.0650000000e+00,1.0021031692e+00,1.0019018525e+00,1.0122712042e+00,1.2839363430e+00,1.0359341513e+00,9.8646362331e-01,9.7661235769e-01,8.8282331896e-01,5.8114278786e-01,5.4006954548e-01,-1.1402272456e-01,2.5153951790e+00,1.6999197102e+00
2.0700000000e+00,1.0021116887e+00,1.0019076552e+00,1.0155815567e+00,1.2869283246e+00,1.0359980474e+00,9.8653821848e-01,9.7670518714e-01,8.8302871256e-01,5.8115794515e-01,5.3995329488e-01,-1.1386091189e-01,2.5150480100e+00,1.7007698384e+00
2.0750000000e+00,1.0021201219e+00,1.0019134482e+00,1.0189052239e+00,1.2899294133e+00,1.0360621176e+00,9.8661295649e-01,9.7679816304e-01,8.8323760523e-01,5.8117009123e-01,5.3983730959e-01,-1.1369917914e-01,2.5146981775e+00,1.7016113800e+00
2.0800000000e+00,1.0021284676e+00,1.0019192329e+00,1.0222420694e+00,1.2929395950e+00,1.0361263581e+00,9.8668783334e-01,9.7689127904e-01,8.8344983400e-01,5.8117937524e-01,5.3972160178e-01,-1.1353754152e-01,2.5143456888e+00,1.7024443688e+00
2.0850000000e+00,1.0021367245e+00,1.0019250101e+00,1.0255919546e+00,1.2959588572e+00,1.0361907653e+00,9.8676284516e-01,9.7698452907e-01,8.8366523339e-01,5.8118594928e-01,5.3960618266e-01,-1.1337601331e-01,2.5139905504e+00,1.7032688414e+00
2.0900000000e+00,1.0021448916e+00,1.0019307809e+00,1.0289547394e+00,1.2989871891e+00,1.0362553357e+00,9.8683798828e-01,9.7707790733e-01,8.8388363566e-01,5.8118996812e-01,5.3949106247e-01,-1.1321460778e-01,2.5136327683e+00,1.7040848361e+00
2.0950000000e+00,1.0021529677e+00,1.0019365463e+00,1.0323302817e+00,1.3020245815e+00,1.0363200659e+00,9.8691325917e-01,9.7717140826e-01,8.8410487107e-01,5.8119158898e-01,5.3937625042e-01,-1.1305333726e-01,2.5132723479e+00,1.7048923934e+00
2.1000000000e+00,1.0021609520e+00,1.0019423072e+00,1.0357184379e+00,1.3050710264e+00,1.0363849523e+00,9.8698865446e-01,9.7726502655e-01,8.8432876806e-01,5.8119097132e-01,5.3926175476e-01,-1.1289221310e-01,2.5129092942e+00,1.7056915556e+00
2.1050000000e+00,1.0021688434e+00,1.0019480645e+00,1.0391190630e+00,1.3081265176e+00,1.0364499918e+00,9.8706417093e-01,9.7735875716e-01,8.8455515353e-01,5.8118827658e-01,5.3914758274e-01,-1.1273124569e-01,2.5125436116e+00,1.7064823668e+00
2.1100000000e+00,1.0021766412e+00,1.0019538188e+00,1.0425320104e+00,1.3111910498e+00,1.0365151810e+00,9.8713980554e-01,9.7745259530e-01,8.8478385306e-01,5.8118366793e-01,5.3903374061e-01,-1.1257044443e-01,2.5121753042e+00,1.7072648726e+00
2.1150000000e+00,1.0021843445e+00,1.0019595709e+00,1.0459571324e+00,1.3142646191e+00,1.0365805166e+00,9.8721555538e-01,9.7754653643e-01,8.8501469111e-01,5.8117731006e-01,5.3892023363e-01,-1.1240981776e-01,2.5118043756e+00,1.7080391204e+00
2.1200000000e+00,1.0021919526e+00,1.0019653214e+00,1.0493942801e+00,1.3173472225e+00,1.0366459957e+00,9.8729141770e-01,9.7764057625e-01,8.8524749132e-01,5.8116936891e-01,5.3880706608e-01,-1.1224937316e-01,2.5114308292e+00,1.7088051587e+00
2.1250000000e+00,1.0021994648e+00,1.0019710710e+00,1.0528433033e+00,1.3204388579e+00,1.0367116151e+00,9.8736738987e-01,9.7773471070e-01,8.8548207667e-01,5.8116001148e-01,5.3869424124e-01,-1.1208911713e-01,2.5110546681e+00,1.7095630372e+00
2.1300000000e+00,1.0022068807e+00,1.0019768201e+00,1.0563040511e+00,1.3235395244e+00,1.0367773719e+00,9.8744346942e-01,9.7782893598e-01,8.8571826976e-01,5.8114940552e-01,5.3858176142e-01,-1.1192905524e-01,2.5106758949e+00,1.7103128072e+00
2.1350000000e+00,1.0022141992e+00,1.0019825692e+00,1.0597763714e+00,1.3266492214e+00,1.0368432629e+00,9.8751965403e-01,9.7792324851e-01,8.8595589276e-01,5.8113771963e-01,5.3846962796e-01,-1.1176919212e-01,2.5102945121e+00,1.7110545204e+00
2.1400000000e+00,1.0022214202e+00,1.0019883187e+00,1.0632601110e+00,1.3297679494e+00,1.0369092855e+00,9.8759594150e-01,9.7801764495e-01,8.8619476735e-01,5.8112512326e-01,5.3835784136e-01,-1.1160953155e-01,2.5099105221e+00,1.7117882294e+00
2.1450000000e+00,1.0022285435e+00,1.0019940688e+00,1.0667551167e+00,1.3328957091e+00,1.0369754367e+00,9.8767232975e-01,9.7811212219e-01,8.8643471629e-01,5.8111178518e-01,5.3824640098e-01,-1.1145007624e-01,2.5095239268e+00,1.7125139884e+00
2.1500000000e+00,1.0022355687e+00,1.0019998199e+00,1.0702612347e+00,1.3360325018e+00,1.0370417138e+00,9.8774881684e-01,9.7820667735e-01,8.8667556291e-01,5.8109787391e-01,5.3813530526e-01,-1.1129082798e-01,2.5091347281e+00,1.7132318517e+00
2.1550000000e+00,1.0022424956e+00,1.0020055721e+00,1.0737783106e+00,1.3391783292e+00,1.0371081140e+00,9.8782540095e-01,9.7830130778e-01,8.8691713129e-01,5.8108355761e-01,5.3802455171e-01,-1.1113178766e-01,2.5087429279e+00,1.7139418744e+00
2.1600000000e+00,1.0022493241e+00,1.0020113256e+00,1.0773061900e+00,1.3423331931e+00,1.0371746346e+00,9.8790208036e-01,9.7839601103e-01,8.8715924641e-01,5.8106900384e-01,5.3791413691e-01,-1.1097295526e-01,2.5083485277e+00,1.7146441119e+00
2.1650000000e+00,1.0022560540e+00,1.0020170804e+00,1.0808447181e+00,1.3454970955e+00,1.0372412730e+00,9.8797885349e-01,9.7849078487e-01,8.8740173447e-01,5.8105437934e-01,5.3780405652e-01,-1.1081432990e-01,2.5079515292e+00,1.7153386200e+00
2.1700000000e+00,1.0022626853e+00,1.0020228364e+00,1.0843937401e+00,1.3486700386e+00,1.0373080266e+00,9.8805571883e-01,9.7858562727e-01,8.8764442302e-01,5.8103984976e-01,5.3769430532e-01,-1.1065590979e-01,2.5075519337e+00,1.7160254548e+00
2.1750000000e+00,1.0022692180e+00,1.0020285938e+00,1.0879531010e+00,1.3518520243e+00,1.0373748929e+00,9.8813267502e-01,9.7868053642e-01,8.8788714120e-01,5.8102557951e-01,5.3758487722e-01,-1.1049769233e-01,2.5071497429e+00,1.7167046726e+00
2.1800000000e+00,1.0022756522e+00,1.0020343522e+00,1.0915226461e+00,1.3550430544e+00,1.0374418692e+00,9.8820972075e-01,9.7877551068e-01,8.8812971995e-01,5.8101173149e-01,5.3747576525e-01,-1.1033967406e-01,2.5067449580e+00,1.7173763298e+00
2.1850000000e+00,1.0022819881e+00,1.0020401115e+00,1.0951022209e+00,1.3582431306e+00,1.0375089532e+00,9.8828685484e-01,9.7887054860e-01,8.8837199219e-01,5.8099846691e-01,5.3736696161e-01,-1.1018185068e-01,2.5063375805e+00,1.7180404827e+00
2.1900000000e+00,1.0022882260e+00,1.0020458715e+00,1.0986916711e+00,1.3614522541e+00,1.0375761424e+00,9.8836407618e-01,9.7896564894e-01,8.8861379303e-01,5.8098594508e-01,5.3725845767e-01,-1.1002421710e-01,2.5059276119e+00,1.7186971875e+00
2.1950000000e+00,1.0022943660e+00,1.0020516318e+00,1.1022908428e+00,1.3646704256e+00,1.0376434344e+00,9.8844138375e-01,9.7906081062e-01,8.8885495999e-01,5.8097432316e-01,5.3715024400e-01,-1.0986676747e-01,2.5055150535e+00,1.7193465005e+00
2.2000000000e+00,1.0023004086e+00,1.0020573920e+00,1.1058995826e+00,1.3678976453e+00,1.0377108267e+00,9.8851877661e-01,9.7915603271e-01,8.8909533313e-01,5.8096375604e-01,5.3704231039e-01,-1.0970949513e-01,2.5050999070e+00,1.7199884773e+00
2.2050000000e+00,1.0023063542e+00,1.0020631518e+00,1.1095177379e+00,1.3711339130e+00,1.0377783171e+00,9.8859625388e-01,9.7925131447e-01,8.8933475526e-01,5.8095439608e-01,5.3693464587e-01,-1.0955239270e-01,2.5046821738e+00,1.7206231735e+00
2.2100000000e+00,1.0023122032e+00,1.0020689106e+00,1.1131451565e+00,1.3743792274e+00,1.0378459032e+00,9.8867381476e-01,9.7934665532e-01,8.8957307213e-01,5.8094639295e-01,5.3682723873e-01,-1.0939545206e-01,2.5042618556e+00,1.7212506442e+00
2.2150000000e+00,1.0023179561e+00,1.0020746679e+00,1.1167816872e+00,1.3776335865e+00,1.0379135827e+00,9.8875145853e-01,9.7944205480e-01,8.8981013258e-01,5.8093989344e-01,5.3672007653e-01,-1.0923866441e-01,2.5038389542e+00,1.7218709441e+00
2.2200000000e+00,1.0023236136e+00,1.0020804230e+00,1.1204271796e+00,1.3808969876e+00,1.0379813533e+00,9.8882918448e-01,9.7953751262e-01,8.9004578872e-01,5.8093504129e-01,5.3661314618e-01,-1.0908202024e-01,2.5034134714e+00,1.7224841272e+00
2.2250000000e+00,1.0023291763e+00,1.0020861754e+00,1.1240814843e+00,1.3841694267e+00,1.0380492127e+00,9.8890699199e-01,9.7963302861e-01,8.9027989608e-01,5.8093197698e-01,5.3650643388e-01,-1.0892550941e-01,2.5029854091e+00,1.7230902470e+00
2.2300000000e+00,1.0023346449e+00,1.0020919242e+00,1.1277444528e+00,1.3874508989e+00,1.0381171586e+00,9.8898488048e-01,9.7972860274e-01,8.9051231377e-01,5.8093083764e-01,5.3639992522e-01,-1.0876912112e-01,2.5025547694e+00,1.7236893563e+00
2.2350000000e+00,1.0023400202e+00,1.0020976688e+00,1.1314159379e+00,1.3907413981e+00,1.0381851888e+00,9.8906284940e-01,9.7982423509e-01,8.9074290461e-01,5.8093175679e-01,5.3629360518e-01,-1.0861284399e-01,2.5021215546e+00,1.7242815072e+00
2.2400000000e+00,1.0023453029e+00,1.0021034082e+00,1.1350957937e+00,1.3940409170e+00,1.0382533011e+00,9.8914089824e-01,9.7991992585e-01,8.9097153531e-01,5.8093486427e-01,5.3618745815e-01,-1.0845666605e-01,2.5016857671e+00,1.7248667510e+00
2.2450000000e+00,1.0023504939e+00,1.0021091418e+00,1.1387838754e+00,1.3973494468e+00,1.0383214932e+00,9.8921902652e-01,9.8001567532e-01,8.9119807656e-01,5.8094028605e-01,5.3608146795e-01,-1.0830057474e-01,2.5012474092e+00,1.7254451384e+00
2.2500000000e+00,1.0023555941e+00,1.0021148684e+00,1.1424800397e+00,1.4006669775e+00,1.0383897629e+00,9.8929723380e-01,9.8011148390e-01,8.9142240320e-01,5.8094814408e-01,5.3597561789e-01,-1.0814455702e-01,2.5008064838e+00,1.7260167189e+00
2.2550000000e+00,1.0023606044e+00,1.0021205872e+00,1.1461841446e+00,1.4039934976e+00,1.0384581079e+00,9.8937551964e-01,9.8020735207e-01,8.9164439430e-01,5.8095855618e-01,5.3586989077e-01,-1.0798859930e-01,2.5003629937e+00,1.7265815412e+00
2.2600000000e+00,1.0023655259e+00,1.0021262972e+00,1.1498960498e+00,1.4073289941e+00,1.0385265261e+00,9.8945388361e-01,9.8030328041e-01,8.9186393330e-01,5.8097163591e-01,5.3576426894e-01,-1.0783268755e-01,2.4999169419e+00,1.7271396533e+00
2.2650000000e+00,1.0023703596e+00,1.0021319974e+00,1.1536156167e+00,1.4106734522e+00,1.0385950151e+00,9.8953232530e-01,9.8039926954e-01,8.9208090815e-01,5.8098749241e-01,5.3565873428e-01,-1.0767680726e-01,2.4994683316e+00,1.7276911018e+00
2.2700000000e+00,1.0023751065e+00,1.0021376866e+00,1.1573427079e+00,1.4140268555e+00,1.0386635727e+00,9.8961084430e-01,9.8049532018e-01,8.9229521132e-01,5.8100623034e-01,5.3555326827e-01,-1.0752094352e-01,2.4990171663e+00,1.7282359326e+00
2.2750000000e+00,1.0023797678e+00,1.0021433637e+00,1.1610771883e+00,1.4173891861e+00,1.0387321967e+00,9.8968944021e-01,9.8059143309e-01,8.9250674000e-01,5.8102794972e-01,5.3544785204e-01,-1.0736508101e-01,2.4985634496e+00,1.7287741904e+00
2.2800000000e+00,1.0023843446e+00,1.0021490276e+00,1.1648189241e+00,1.4207604241e+00,1.0388008848e+00,9.8976811259e-01,9.8068760908e-01,8.9271539611e-01,5.8105274587e-01,5.3534246632e-01,-1.0720920406e-01,2.4981071853e+00,1.7293059191e+00
2.2850000000e+00,1.0023888382e+00,1.0021546770e+00,1.1685677836e+00,1.4241405476e+00,1.0388696348e+00,9.8984686103e-01,9.8078384901e-01,8.9292108642e-01,5.8108070931e-01,5.3523709155e-01,-1.0705329665e-01,2.4976483773e+00,1.7298311611e+00
2.2900000000e+00,1.0023932497e+00,1.0021603108e+00,1.1723236371e+00,1.4275295332e+00,1.0389384442e+00,9.8992568507e-01,9.8088015376e-01,8.9312372262e-01,5.8111192562e-01,5.3513170789e-01,-1.0689734245e-01,2.4971870300e+00,1.7303499579e+00
2.2950000000e+00,1.0023975805e+00,1.0021659277e+00,1.1760863565e+00,1.4309273552e+00,1.0390073109e+00,9.9000458423e-01,9.8097652425e-01,8.9332322135e-01,5.8114647545e-01,5.3502629522e-01,-1.0674132488e-01,2.4967231478e+00,1.7308623500e+00
2.3000000000e+00,1.0024018317e+00,1.0021715264e+00,1.1798558160e+00,1.4343339861e+00,1.0390762325e+00,9.9008355803e-01,9.8107296141e-01,8.9351950433e-01,5.8118443437e-01,5.3492083321e-01,-1.0658522708e-01,2.4962567353e+00,1.7313683766e+00
2.3050000000e+00,1.0024060047e+00,1.0021771056e+00,1.1836318917e+00,1.4377493962e+00,1.0391452065e+00,9.9016260593e-01,9.8116946619e-01,8.9371249833e-01,5.8122587286e-01,5.3481530133e-01,-1.0642903198e-01,2.4957877975e+00,1.7318680758e+00
2.3100000000e+00,1.0024101009e+00,1.0021826639e+00,1.1874144620e+00,1.4411735539e+00,1.0392142308e+00,9.9024172737e-01,9.8126603953e-01,8.9390213528e-01,5.8127085621e-01,5.3470967888e-01,-1.0627272232e-01,2.4953163394e+00,1.7323614845e+00
2.3150000000e+00,1.0024141217e+00,1.0021882000e+00,1.1912034071e+00,1.4446064253e+00,1.0392833027e+00,9.9032092173e-01,9.8136268237e-01,8.9408835227e-01,5.8131944451e-01,5.3460394505e-01,-1.0611628068e-01,2.4948423663e+00,1.7328486385e+00
2.3200000000e+00,1.0024180683e+00,1.0021937126e+00,1.1949986095e+00,1.4480479745e+00,1.0393524200e+00,9.9040018837e-01,9.8145939565e-01,8.9427109159e-01,5.8137169256e-01,5.3449807890e-01,-1.0595968950e-01,2.4943658839e+00,1.7333295724e+00
2.3250000000e+00,1.0024219423e+00,1.0021992001e+00,1.1987999541e+00,1.4514981632e+00,1.0394215801e+00,9.9047952658e-01,9.8155618029e-01,8.9445030075e-01,5.8142764990e-01,5.3439205943e-01,-1.0580293114e-01,2.4938868980e+00,1.7338043197e+00
2.3300000000e+00,1.0024257450e+00,1.0022046612e+00,1.2026073278e+00,1.4549569511e+00,1.0394907806e+00,9.9055893561e-01,9.8165303716e-01,8.9462593253e-01,5.8148736071e-01,5.3428586560e-01,-1.0564598786e-01,2.4934054145e+00,1.7342729126e+00
2.3350000000e+00,1.0024294779e+00,1.0022100944e+00,1.2064206198e+00,1.4584242956e+00,1.0395600190e+00,9.9063841464e-01,9.8174996712e-01,8.9479794491e-01,5.8155086386e-01,5.3417947636e-01,-1.0548884190e-01,2.4929214397e+00,1.7347353823e+00
2.3400000000e+00,1.0024331425e+00,1.0022154983e+00,1.2102397216e+00,1.4619001518e+00,1.0396292926e+00,9.9071796281e-01,9.8184697100e-01,8.9496630116e-01,5.8161819284e-01,5.3407287068e-01,-1.0533147545e-01,2.4924349802e+00,1.7351917587e+00
2.3450000000e+00,1.0024367402e+00,1.0022208715e+00,1.2140645269e+00,1.4653844724e+00,1.0396985988e+00,9.9079757917e-01,9.8194404956e-01,8.9513096979e-01,5.8168937579e-01,5.3396602757e-01,-1.0517387074e-01,2.4919460426e+00,1.7356420708e+00
2.3500000000e+00,1.0024402725e+00,1.0022262124e+00,1.2178949321e+00,1.4688772081e+00,1.0397679352e+00,9.9087726272e-01,9.8204120351e-01,8.9529192453e-01,5.8176443549e-01,5.3385892612e-01,-1.0501601004e-01,2.4914546340e+00,1.7360863463e+00
