t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
1.31,0.8831863699671619,0.9999829432701041,0.9269166926386389,0.9999649639014945,0.911793928952943,0.999970143617759,0.8943357772976996,0.9999820123625541,0.8831825294354461,0.9999768170921713,0.7050209919998035,-0.6806868631711835,1.008911684377639
1.315,0.8831600624752117,0.9999835758515352,0.926865663815298,0.9999703505845973,0.9117499277843831,0.9999739887346325,0.8943094771515666,0.999984240153906,0.8831522110147209,0.9999853999606118,0.7050304106635005,-0.680659076170243,1.0089028549390873
1.32,0.8831348185422799,0.9999842936384393,0.9268242677190267,0.9999771089537208,0.9117126889387851,0.9999787349046819,0.8942854700231097,0.9999849698071098,0.8831349757130342,0.9999909546756687,0.7050413453758895,-0.6806371001930442,1.0088952517346852
1.325,0.8831107633804002,0.9999850983817246,0.9267940654865352,0.9999844713636444,0.9116834629076109,0.9999841244048199,0.8942617447696558,0.9999847338464019,0.8831177479495844,0.9999856885705362,0.7050492265969343,-0.6806182132553702,1.008902904940707
1.33,0.8830880567340127,0.9999859914636777,0.9267754005298857,0.9999916800418649,0.9116628913584393,0.9999896583423149,0.8942375084645067,0.9999844968817985,0.8830895130052101,0.9999795436328315,0.7050565207458236,-0.680594549876496,1.0089007807159305
1.335,0.8830666669754386,0.9999867230553703,0.9267675065682389,0.9999980895340191,0.9116507484863712,0.9999947672015079,0.8942135687430589,0.9999852546678705,0.8830593366737434,0.9999838750396605,0.7050658706355486,-0.6805729366815436,1.0088911197566512
1.34,0.8830462071601194,0.9999872128657128,0.9267687163870809,1.0000032017708669,0.9116460018989639,0.9999990261112328,0.894192015753425,0.9999875755277119,0.8830414036671247,0.9999927271346206,0.7050736430619011,-0.6805561944667402,1.0088945381728887
1.345,0.8830265864540395,0.999987880242852,0.926776716745111,1.000006697718609,0.9116471632937054,1.0000022865711826,0.8941753002548624,0.9999913429325201,0.883031687470442,0.9999925538116115,0.7050796085560719,-0.6805365240023189,1.0088973149822456
1.35,0.8830083568832802,0.9999889841475936,0.9267888719596402,1.0000084988133784,0.9116527209848712,1.0000046545503516,0.894165198467327,0.999995847186722,0.8830141137608473,0.999984438053608,0.7050874255369045,-0.68051560014141,1.0088876156721924
1.355,0.8829920811742908,0.9999903164150531,0.9268026515201873,1.000008829407456,0.9116614346417723,1.0000063438730173,0.8941621069193131,1.0000000878390822,0.8829870153496662,0.9999833553219909,0.7050952613156247,-0.6805005567593294,1.0088865675364442
1.36,0.8829780868347787,0.999991954419244,0.9268161161434306,1.0000082094116247,0.9116723731465384,1.000007499623284,0.8941648350321915,1.000003117596145,0.8829682721370291,0.9999940974436169,0.7050999530156322,-0.6804851210726386,1.008895076452929
1.365,0.882967245906927,0.9999944251161227,0.9268282953715022,1.000007309602674,0.9116847047627461,1.0000080971881322,0.8941709818670207,1.0000044043642053,0.8829667384235901,1.0000015143382899,0.7051058923166658,-0.6804645590276369,1.0088855903045102
1.37,0.8829609465240283,0.9999976217566571,0.9268392266666472,1.0000066883962462,0.9116974432044019,1.0000079889566338,0.8941778309639988,1.0000041012692586,0.8829666852699282,0.9999966298122813,0.7051137719795435,-0.6804513282118304,1.008878416700566
1.375,0.8829598425619539,1.0000009485752495,0.926849556030148,1.000006532679698,0.9117093780247406,1.0000070698900647,0.8941834199115506,1.0000029615208268,0.8829570865304975,0.9999934528898207,0.7051166068393083,-0.6804416538789905,1.008894412293518
1.38,0.8829640043228598,1.0000043769499145,0.926859848021894,1.0000065550037054,0.9117192835089868,1.0000054489131556,0.8941871981903591,1.000001949310756,0.8829529211883275,1.0000030966556994,0.7051198914258067,-0.6804222301769125,1.008884632011765
1.385,0.8829734924952822,1.0000076230164876,0.9268699261114801,1.0000061506159592,0.9117263237986062,1.0000035043880569,0.8941900561099803,1.0000019043117427,0.8829677592903743,1.0000145984699278,0.7051267144285814,-0.680411918054634,1.0088716541247493
1.39,0.8829877023347179,1.000010417515482,0.9268786483774193,1.000004762100739,0.9117304099822079,1.000001783480183,0.8941939252602038,1.0000032626045126,0.8829924604797874,1.0000145885018483,0.7051278461681881,-0.6804078851466063,1.0088877908128042
1.395,0.8830061158018356,1.0000130003067762,0.9268843061129477,1.0000022854355872,0.911732316168051,1.000000800705812,0.8942009942356582,1.0000059206254108,0.8830097456619045,1.0000076979812025,0.7051279483450645,-0.6803950053346395,1.008884617231929
1.4,0.8830282762031952,1.0000150642007786,0.9268855485918075,0.9999992953276079,0.911733466756895,1.0000008429459646,0.8942129468874722,1.0000093728334898,0.8830213879672603,1.000009678148381,0.7051316714499173,-0.680387804279142,1.008870559202492
1.405,0.8830530354014459,1.000016360980287,0.926882413206825,0.9999969314854928,0.9117355008004703,1.000001901251,0.8942304667874496,1.0000128710031921,0.883044915290603,1.0000205249181995,0.7051309442999407,-0.6803887151335035,1.0088838505528543
1.41,0.883079658787684,1.0000175918639311,0.9268769047398835,0.999996468086943,0.9117398592467684,1.0000037564525697,0.8942529959606382,1.000015636879473,0.8830820190315921,1.0000242975866684,0.7051283768028385,-0.6803814876861711,1.0088830823379549
1.415,0.8831083526967478,1.0000189018032146,0.9268727699640166,0.9999987569158106,0.9117475830709143,1.000006150695907,0.8942789694124981,1.0000172279098245,0.8831151849926964,1.0000170374418489,0.7051295380293455,-0.680378216114928,1.008868705974131
1.42,0.8831387972176187,1.0000197690475818,0.9268744682709817,1.000003821258339,0.9117593897618042,1.0000089468321618,0.8943065185245677,1.0000176846074005,0.8831371977231295,1.0000129262127806,0.7051271121775599,-0.6803833008357674,1.0088797359797201
1.425,0.8831703014741514,1.0000203325819155,0.9268857882920271,1.0000107997372198,0.911775917467001,1.0000121799883264,0.8943341381384982,1.0000174082347262,0.8831619388216012,1.000020054433856,0.7051225441255972,-0.6803816062302895,1.0088817143637276
1.43,0.8832025990295292,1.000020760483653,0.926908666860293,1.0000182849597443,0.9117979407281365,1.000015960424486,0.8943611610717972,1.0000170465805178,0.88320049987408,1.0000275732418216,0.7051212881079425,-0.6803815846777579,1.0088687080712677
1.435,0.8832353557759831,1.000020887186879,0.92694277049663,1.0000248882774043,0.9118263498812199,1.0000202975008918,0.8943880226965697,1.000017315577001,0.8832425972807534,1.0000237061446056,0.7051178139225773,-0.6803899862480606,1.0088769886093076
1.44,0.8832681172011932,1.0000208062402043,0.9269859458610685,1.0000297511532052,0.9118618811896058,1.0000249702878083,0.8944161607243102,1.0000187317864868,0.8832725965169649,1.0000147768030647,0.7051110595193415,-0.6803930017433285,1.0088850626459664
1.445,0.883300660432239,1.000020588521063,0.927035282016142,1.0000327966060445,0.9119047328468617,1.0000295233231766,0.8944475359767182,1.000021412611118,0.8832946667831055,1.0000158180502023,0.7051082664961517,-0.6803931730424438,1.008868331381352
1.45,0.8833326212573519,1.000020051386692,0.9270883138286924,1.0000345853376267,0.9119542869193248,1.0000334183189399,0.8944839079618445,1.0000249905193146,0.8833266092216855,1.0000247968504323,0.7051049952085474,-0.6804047733351717,1.008872935466667
1.455,0.8833637902208852,1.0000197700274613,0.9271436856663952,1.0000358969057417,0.9120091585391761,1.0000362466184263,0.8945260932593203,1.0000286541743515,0.8833681568061128,1.0000257468512697,0.7050967142579522,-0.6804112304067469,1.0088867781703215
1.46,0.8833951905481681,1.000020328749767,0.9272011417914172,1.0000372977338299,0.9120675229006482,1.0000378681607034,0.8945734806716977,1.0000314733597748,0.8834021813699738,1.0000170720604973,0.7050929494418606,-0.6804121816905213,1.008869588199417
1.465,0.8834278191513772,1.0000212222062457,0.9272609558686871,1.000038873197218,0.912127561946908,1.0000384178748534,0.8946241905698624,1.000032811336452,0.883424685049434,1.0000137822138915,0.7050895787418486,-0.6804246210558172,1.0088710576265545
1.47,0.8834620088969107,1.0000223870858735,0.9273231588500874,1.0000402491818225,0.9121878071543487,1.0000381832708063,0.8946756824367584,1.0000324736494788,0.8834520580605527,1.0000228937877071,0.7050809248807872,-0.6804348326788169,1.0088878736762763
1.475,0.8834985740795025,1.0000243036337404,0.9273869751315049,1.0000408290668774,0.9122472475458063,1.000037424361457,0.8947255166236403,1.0000308024202986,0.8834958848865245,1.000031639372454,0.7050749795140896,-0.6804363404534242,1.008874977896937
1.48,0.8835385803616929,1.000026665564679,0.9274507356142933,1.0000401211799939,0.9123051596108022,1.0000362399646634,0.8947722316031196,1.0000286582511317,0.8835447791879386,1.0000287502816692,0.70507213324654,-0.6804473623946578,1.008864587258145
1.485,0.8835822269128509,1.000028853403602,0.9275122368103406,1.0000379425137875,0.9123608520306286,1.000034583682023,0.8948158811965413,1.0000270958414188,0.8835840956567748,1.0000220664717698,0.7050636685622897,-0.6804643954591973,1.008885381003445
1.49,0.8836291355598589,1.0000308551351367,0.9275692691020314,1.0000344949569773,0.9124135225562685,1.0000323886088278,0.8948580777844407,1.0000268963354266,0.8836203268448272,1.0000264706302453,0.7050539912485954,-0.6804696948702346,1.0088847512719523
1.495,0.8836790167187987,1.0000325752031407,0.9276201910179706,1.000030257372381,0.9124623666540812,1.0000297466028076,0.8949011984119857,1.0000282473011723,0.8836711042573475,1.0000380202729262,0.70504970668885,-0.6804793472361327,1.008865606198227
1.5,0.8837311964073444,1.0000337982206173,0.9276642319202186,1.000025840808582,0.912506907631419,1.0000269820430125,0.894947399001433,1.0000306911007066,0.8837347649192214,1.0000405843848879,0.7050415528787974,-0.6805003572232194,1.0088797902430098
1.505,0.8837851573087532,1.0000349264416493,0.9277016121733672,1.000021881134733,0.9125473263792615,1.0000245853046386,0.8949976976036527,1.00003328902637,0.8837924520509597,1.0000320735752735,0.705029466375515,-0.6805129816834569,1.0088896711615805
1.51,0.8838409054021886,1.0000359972990258,0.9277335279219902,1.000018977626607,0.9125845882344679,1.000023028757742,0.8950515462659866,1.0000350723610187,0.8838381622313486,1.0000282810762093,0.7050219331543766,-0.6805234298563064,1.0088723961354966
1.515,0.8838979486431622,1.000036533912313,0.9277620548375396,1.000017639628212,0.9126202573680131,1.000022577543403,0.8951071306763373,1.0000354405285297,0.8838882623304918,1.0000369526819524,0.7050137122365223,-0.6805453952658815,1.0088757438706017
1.52,0.8839555328810511,1.0000367979601674,0.9277899398199783,1.0000181924432368,0.9126560863085205,1.0000232037989032,0.8951620984277331,1.0000343250582948,0.8839538236805236,1.0000447961752514,0.7050006808849645,-0.6805648796104594,1.0088904642149312
1.525,0.8840136432659239,1.0000371941612904,0.9278202112946292,1.0000206473204694,0.9126935803075893,1.0000246407099964,0.8952144565337895,1.0000322533269645,0.8840217361826997,1.0000396143944346,0.7049899556916008,-0.6805783171652963,1.0088806493155347
1.53,0.8840721795827178,1.000037207134626,0.9278555986203995,1.0000246038255975,0.9127337409234082,1.00002654615839,0.8952634329850223,1.0000301967074787,0.8840760940985781,1.000030527163215,0.704980955832433,-0.6805997624808694,1.0088758351402458
1.535,0.8841300812703934,1.0000363903345553,0.9278978865891818,1.0000292794083212,0.9127770953532839,1.0000286832097784,0.8953098358287928,1.0000291054121486,0.8841236777221773,1.0000322436878157,0.7049679864698439,-0.6806236537205254,1.0088894255479435
1.54,0.884186244730624,1.0000350745348734,0.9279474562275721,1.0000337182630619,0.9128239438944752,1.0000310003315989,0.8953556445997531,1.0000294732308825,0.8841811077516594,1.0000405729836777,0.7049551314881978,-0.6806408622215688,1.0088877708503148
1.545,0.8842401566650079,1.0000335290728863,0.9280032688680434,1.000037128674752,0.9128746133810665,1.000033559853306,0.8954031562463247,1.0000312135630813,0.8842461224479722,1.000039850734179,0.7049450962585276,-0.6806613139507995,1.0088794132568781
1.55,0.8842914615216172,1.000031768628018,0.9280633859148469,1.0000391969985845,0.9129295119081143,1.0000363739021283,0.895454126479963,1.0000337485944426,0.8843005795414479,1.0000288588534436,0.7049329655521174,-0.6806865312911107,1.0088884095471955
1.555,0.8843399572100444,1.000030000000495,0.9281258456165637,1.0000402029857798,0.9129889294061242,1.0000392645469312,0.8955091469502121,1.0000362196867165,0.884339463434299,1.0000227069983951,0.704919594373394,-0.6807065402246163,1.0088929169785033
1.56,0.8843858156730757,1.0000284314651888,0.9281894957945703,1.0000408448622533,0.9130527035287003,1.0000418429238311,0.8955674407235799,1.0000377968206076,0.8843785452294893,1.0000284614241925,0.704908957640904,-0.6807255734838575,1.0088851561890624
1.565,0.8844294660846318,1.0000272324542077,0.9282543525652276,1.0000418339767627,0.9131199663633804,1.00004362897522,0.8956271381062353,1.0000379548365312,0.8844288421646541,1.0000341372796036,0.7048981197265339,-0.680749386680122,1.0088887007349443
1.57,0.8844717305329977,1.000026711925005,0.9283212637750781,1.0000434546426231,0.9131891513641617,1.0000442460811423,0.8956858943185619,1.0000366305942447,0.8844795559001262,1.0000286546512003,0.7048855143870496,-0.6807706117993757,1.0088961555963727
1.575,0.8845137337093728,1.000026839010514,0.9283910099540654,1.0000453235816944,0.9132582915908817,1.0000435786942563,0.8957416577277414,1.0000342509514972,0.8845171643318115,1.000020193701334,0.7048746584701976,-0.6807885737578739,1.0088915068706878
1.58,0.8845561276119421,1.000027132122815,0.9284632897997331,1.0000464944341578,0.9133254755983804,1.0000418060800313,0.8957933346557518,1.0000315619524165,0.8845490496739382,1.0000226249011324,0.7048647501634697,-0.680810106879743,1.0088907300146965
1.585,0.8845989693378998,1.000027437020174,0.9285361345609484,1.0000458786119626,0.9133892420380855,1.0000392942039606,0.895841045727489,1.0000293103647306,0.8845923074024586,1.000032324026366,0.7048531177238758,-0.6808318631258116,1.0088981093749179
1.59,0.8846424510924689,1.000027970518978,0.9286061104020806,1.0000427848087199,0.913448727789443,1.0000364060641067,0.8958859162423624,1.0000280035550206,0.8846461490221553,1.00003402256855,0.7048419311635373,-0.6808501353695124,1.008897225993319
1.595,0.8846868981704483,1.0000286029783265,0.9286692838069233,1.0000373071959878,0.9135035283929069,1.00003334585104,0.8959296132352824,1.000027813786885,0.8846937199529638,1.0000259198408774,0.7048320756102424,-0.6808702649136629,1.008894225419502
1.6,0.8847321704091314,1.000028983811512,0.9287225367969179,1.0000303623497535,0.9135534096235675,1.0000301353487588,0.8959737728228668,1.0000285216801614,0.8847300286295122,1.0000222298766859,0.7048210199038798,-0.6808924571311039,1.0088996522283746
1.605,0.8847778237221906,1.0000291251444935,0.9287646370035632,1.000023354068308,0.9135980967445513,1.000026727992716,0.8960193797601057,1.0000295341094103,0.8847696678969277,1.0000294877114684,0.7048094182309459,-0.680912123088425,1.00890186282624
1.61,0.8848236722738748,1.0000292651094338,0.9287965890776794,1.0000176332053148,0.9136372969424248,1.0000231723921928,0.8960663122898103,1.0000300832288582,0.8848223074523525,1.0000360661456908,0.7047990119908377,-0.6809319415542929,1.0088987024136915
1.615,0.8848698085251404,1.0000294860673307,0.9288211468423095,1.0000140132913684,0.9136709417005398,1.0000197120318766,0.8961133099891215,1.0000295397491106,0.8848768001520473,1.0000315614944462,0.7047881567705525,-0.6809543353971866,1.0089015786148392
1.62,0.8849162876063278,1.0000296674875542,0.9288417582164823,1.0000125583579433,0.9136994862710417,1.0000167532955575,0.8961584142830635,1.0000276770254313,0.8849196038868604,1.0000237509403844,0.7047763082722112,-0.6809755477234343,1.0089055267994347
1.625,0.8849628573782259,1.0000295559093682,0.9288614461848049,1.0000127096119686,0.9137240584352434,1.0000147147304137,0.8961997090503869,1.000024776875582,0.8849567856880692,1.0000255775794165,0.7047652039443035,-0.6809957375171706,1.0089036289487034
1.63,0.8850088879636611,1.0000289726644465,0.9288820967728163,1.0000136482269313,0.9137463294718962,1.0000138419326416,0.8962360719188764,1.0000215372504693,0.8850035243046789,1.0000337503258763,0.7047542842685538,-0.681018045831496,1.0089043181446935
1.635,0.8850536617040468,1.0000279756711705,0.9289043714335835,1.0000146914186947,0.9137681381173486,1.0000140942159517,0.8962676508695556,1.00001883034908,0.8850584395682074,1.0000340101696912,0.7047424281317612,-0.6810403664389955,1.0089085339184998
1.64,0.8850965644614697,1.00002657681515,0.9289281423544723,1.0000155310368153,0.9137910419891195,1.0000151719549368,0.8962958993726643,1.0000174034458666,0.885104983210349,1.0000240762691257,0.7047308768154865,-0.6810609026852349,1.0089081502993367
1.645,0.88513680768815,1.000024553529192,0.9289531147930951,1.0000162431297934,0.9138160109253778,1.0000166671310928,0.8963231490852077,1.0000175796637962,0.8851368322598152,1.0000173799742678,0.704720163522371,-0.6810824454622866,1.0089068497144147
1.65,0.8851733082810334,1.0000218896279858,0.9289793066593864,1.0000171198807237,0.9138434213375333,1.0000182402479063,0.8963518451412038,1.0000190381060368,0.885167011918944,1.0000212122907688,0.7047089802564553,-0.6811049255170671,1.0089107140174016
1.655,0.8852054115072303,1.0000190060692054,0.9290071541024787,1.0000183966940546,0.9138732740036803,1.0000197601409655,0.8963832993492702,1.0000209868761678,0.8852049586412827,1.0000260071043168,0.7046975994333732,-0.6811254225692108,1.008913879239134
1.66,0.8852331758488247,1.000016392541482,0.9290373882831507,1.0000201664152286,0.9139054711488189,1.000021228477897,0.8964174542078872,1.0000223832521757,0.885242538980178,1.000020320600152,0.7046874131372031,-0.6811443479539103,1.0089121906768002
1.665,0.8852571340373103,1.0000141679285468,0.9290707166143475,1.000022325380382,0.9139399510519656,1.0000226651787028,0.8964528155607416,1.0000224128468618,0.8852654504595647,1.0000084157692983,0.7046780560361228,-0.6811640697207773,1.0089122752014645
1.67,0.8852778342539208,1.00001223665585,0.9291075701651733,1.0000246049480883,0.9139766096800227,1.0000239806837554,0.8964869374396656,1.000020761070267,0.8852744452168414,1.000004753901805,0.7046683845551356,-0.6811833552113777,1.0089168702535765
1.675,0.8852957447456196,1.0000106317793525,0.9291478632113443,1.0000266318220246,0.9140150723193151,1.0000249052370223,0.896517332404043,1.0000177493896858,0.8852873511756539,1.0000131417075933,0.7046591371265034,-0.6811996237084399,1.0089181232709268
1.68,0.8853114963976455,1.000009512213594,0.929190871907948,1.0000279790798172,0.9140544323699856,1.0000250481476345,0.8965424382500631,1.0000141946733678,0.8853134852607225,1.000018599834607,0.7046514962483326,-0.681214965961608,1.008915077757507
1.685,0.8853258558311781,1.0000088392085908,0.9292351642089218,1.000028187154912,0.9140931741028221,1.0000240657445183,0.8965621848260146,1.0000111058352916,0.8853377747180929,1.0000092800777771,0.704644158685318,-0.6812318680712113,1.008917647424186
1.69,0.8853393232556804,1.000008308527378,0.9292785949501075,1.0000268122686908,0.9141293987377376,1.0000218476866574,0.8965779811108021,1.0000092707674433,0.8853426038462172,0.9999976769611305,0.7046359333358928,-0.681246787201527,1.0089236368508687
1.695,0.885351892155454,1.0000076601289811,0.9293184076091101,1.0000235476242816,0.9141612744072551,1.0000185967209103,0.8965920787264018,1.0000089138536206,0.8853402439558015,1.0000036186675294,0.7046291262456553,-0.681257820340392,1.0089194714722316
1.7,0.8853633630546917,1.0000069567487153,0.9293515945995443,1.0000184166169,0.9141875015739195,1.0000147441515888,0.8966065299949492,1.0000095848179376,0.885357518861751,1.0000179052403226,0.7046241588478916,-0.6812717542710827,1.0089160913984867
1.705,0.8853739024769253,1.0000065571638983,0.9293755477130491,1.0000119207846259,0.9142075100862541,1.0000107445805584,0.8966222769812293,1.000010393337505,0.8853869290776862,1.0000134223667652,0.7046169054212651,-0.681287603497867,1.0089285427144326
1.71,0.8853842431886645,1.0000066916022559,0.9293888259228905,1.000005015478423,0.9142213274554856,1.0000068843608805,0.8966387969572146,1.0000104520990571,0.8853939400992406,0.9999957269084557,0.7046095933805164,-0.6812948276604497,1.0089271823543235
1.715,0.8853949381923132,1.0000068634054606,0.9293916910159619,0.9999988466810561,0.9142292474437368,1.0000032305208681,0.8966544496728245,1.0000092510033831,0.8853842241391876,0.9999967285200368,0.7046069085807668,-0.6813046527633888,1.0089135242157423
1.72,0.8854056009571585,1.0000066862572587,0.9293860874941845,0.9999943496639961,0.9142315558498691,0.999999729156691,0.896667168069375,1.000006742783359,0.885392365704125,1.0000140984441892,0.7046009777754697,-0.6813214310462911,1.0089281405401902
1.725,0.8854160923522115,1.0000067655607248,0.9293750193112474,0.9999918903446872,0.914228466462814,0.9999963666657942,0.8966751334323672,1.000003294299044,0.8854219206516659,1.0000194180030226,0.7045933779463637,-0.6813286272919057,1.0089327553497014
1.73,0.8854270233822894,1.0000071259693255,0.9293615091291875,0.9999911270550769,0.9142202883218593,0.9999932906541894,0.8966774124536676,0.9999996543263424,0.8854417714278179,1.0000036863254707,0.7045907005677059,-0.6813352419332414,1.0089169263817346
1.735,0.8854380728116118,1.0000067577471976,0.9293475813749579,0.9999911939803621,0.9142077024367368,0.9999908161065159,0.896674422474465,0.9999967218101016,0.8854370169282317,0.9999937803873207,0.7045862349074093,-0.6813508504648875,1.0089264534095885
1.74,0.885447775660142,1.000005490652371,0.9293337792766814,0.9999911488384287,0.9141919435108539,0.999989306313747,0.8966678048543388,0.9999950939908506,0.8854338530289791,1.0000050246153454,0.7045786336924786,-0.681359327866926,1.0089362429345297
1.745,0.8854551203449678,1.0000038210322175,0.9293194213385616,0.9999904503885887,0.9141747364595019,0.9999889894836022,0.8966597527282273,0.9999948715689913,0.885453228233816,1.0000169080845067,0.704575393464822,-0.6813637686561196,1.0089215419260826
1.75,0.8854596077319649,1.0000018237362047,0.9293035013554571,0.9999892435249522,0.9141579535451023,0.9999898106047833,0.8966522701422799,0.9999957388502013,0.885475194014476,1.0000069983122537,0.7045724830855036,-0.6813773706255422,1.0089247844191926
1.755,0.885460697014143,0.999999532073798,0.9292857534870723,0.9999882815372361,0.9141431445832944,0.999991427629432,0.8966466212061098,0.9999970884844673,0.8854708190710198,0.999988651439554,0.7045656268964302,-0.6813864985316761,1.00893831530985
1.76,0.8854580554192233,0.9999970700396044,0.9292673154890961,0.9999885138650821,0.9141311872170906,0.9999933594079368,0.8966429931540421,0.9999981909955787,0.8854493807051764,0.9999882868741911,0.7045625020900422,-0.6813883834114025,1.0089256424075514
1.765,0.8854513712624257,0.9999943977300271,0.9292506281476011,0.9999905597348552,0.9141222264121178,0.9999951889951995,0.8966404707917667,0.999998407241775,0.8854419199378294,1.0000024065164008,0.7045614027696276,-0.6813982293347105,1.0089235773273475
1.77,0.8854406250496518,0.9999920428716493,0.9292385687328336,0.9999943219363603,0.9141159070580767,0.9999967075476719,0.8966373194383791,0.9999973587003448,0.8854495185881844,1.0000032699139652,0.704556377824535,-0.6814064771287804,1.0089389955960715
1.775,0.8854268269862655,0.9999905098373295,0.9292332532576911,0.9999989527345752,0.9141117147015493,0.9999979079710136,0.8966315428050035,0.9999951247240279,0.8854420793390959,0.9999858695670377,0.7045538905594868,-0.6814052744588003,1.0089305036805767
1.78,0.8854109174870836,0.9999891749417379,0.9292350617952162,1.0000031641693479,0.9141092044873638,0.9999988593197977,0.8966216885460222,0.9999923006528842,0.8854091551612573,0.9999762626315996,0.7045549951040528,-0.6814098630864491,1.0089226476217947
1.785,0.8853926598029223,0.9999875659832335,0.9292423294097263,1.0000057363557278,0.9141079979829303,0.9999995527091594,0.8966074710476739,0.9999896967133446,0.8853791132443426,0.99998803871927,0.7045523981847783,-0.6814161687640189,1.0089381152787078
1.79,0.8853720481001062,0.9999863183797733,0.9292518455113906,1.0000059658978508,0.9141075779320926,0.9999998186408051,0.8965897819830745,0.9999879687200117,0.8853712620705447,0.9999989661156309,0.7045508628721663,-0.6814120661475269,1.008934250044136
1.795,0.8853499558833268,0.9999856033458399,0.9292598446419245,1.0000038685057084,0.9141070469901365,0.9999993570005434,0.8965703294218312,0.9999874809483111,0.8853645124344566,0.999989021622062,0.704553653645696,-0.6814116684214284,1.0089227353819508
1.8,0.8853268447686194,0.999984951085719,0.9292630968789192,1.0000000552581343,0.914105030098714,0.9999978910399622,0.8965510787698859,0.9999881785911701,0.8853337775389823,0.9999733458026999,0.7045535517659935,-0.6814157518347962,1.0089353991451264
1.805,0.8853027207244816,0.9999843592428089,0.9292595863687887,0.9999954099361608,0.9140998556767786,0.9999953437522274,0.896533509785594,0.9999894927682785,0.8852910432411658,0.999976607602023,0.7045524878313912,-0.6814101087726692,1.0089389459831217
1.81,0.8852778886900977,0.9999840954746536,0.9292486627800537,0.999990733913669,0.9140899506791295,0.9999919283913534,0.8965179086208266,0.9999905140831197,0.8852672090527998,0.9999935405165552,0.7045567065422378,-0.6814033036678814,1.0089215447840483
1.815,0.8852529714045843,0.9999842629847638,0.9292307095087109,0.9999865132131497,0.9140742796685839,0.9999880880887038,0.8965031056210196,0.9999903847317068,0.8852621388171437,0.9999955511903547,0.7045598198515872,-0.6814066357790844,1.0089298153855057
1.82,0.8852287908443561,0.9999850700912312,0.929206609586442,0.9999829014663336,0.9140525672331569,0.9999843129355269,0.8964868676182589,0.9999886775060975,0.8852426158497634,0.9999785346782086,0.7045582217113865,-0.6814018216176084,1.0089438440134118
1.825,0.8852062926712582,0.999986270551163,0.9291772853068739,0.9999798451205385,0.914025211208601,0.999980939740148,0.8964668320754682,0.9999856475322384,0.8852009014931091,0.999972459996617,0.7045622942243023,-0.6813897387497535,1.00892422288812
1.83,0.8851853802773942,0.9999869829219232,0.9291435198896969,0.9999772268982501,0.9139929615286079,0.9999780835709459,0.8964415133677953,0.999982117410185,0.8851685844880721,0.9999887807703255,0.7045673588596258,-0.6813899108945216,1.0089240404178201
1.835,0.885165217115195,0.9999873635853099,0.9291059219948476,0.9999749544955616,0.913956604295602,0.9999756950621178,0.8964109051425757,0.9999790668081341,0.8851639780165197,1.0000019045475408,0.7045670215926119,-0.6813871354096587,1.0089411857383563
1.84,0.8851457921390036,0.9999879096640932,0.9290649927547151,0.9999729807360765,0.913916812294166,0.9999737049378175,0.8963764319252115,0.9999773085054275,0.8851613820065217,0.9999912102740325,0.7045695808948217,-0.6813752974925934,1.0089293982418526
1.845,0.8851269627962747,0.9999879412044067,0.9290211908054807,0.9999712996604515,0.9138742241314228,0.9999721560436655,0.896340534354466,0.9999772801933924,0.8851334120292541,0.9999752664049898,0.7045748982078204,-0.68137149397069,1.0089216517869368
1.85,0.8851073313541122,0.9999869135496191,0.9289750081633557,0.9999699662601351,0.913829673300375,0.9999712508837418,0.8963058683761402,0.999978781573329,0.8850951302558899,0.9999800063057555,0.7045759759144131,-0.6813699213347907,1.0089359712276158
1.855,0.88508562164758,0.9999854454513789,0.9289271046290571,0.9999691489482196,0.9137843894550827,0.9999712662867238,0.8962742421498329,0.9999809755660621,0.8850767996974006,0.99999581494782,0.7045775378343404,-0.6813596028046753,1.0089323214507693
1.86,0.8850616728596955,0.9999840844327786,0.9288785205616105,0.9999691638721138,0.9137399798913999,0.9999723742020781,0.8962459135379818,0.9999828177640092,0.8850725637984561,0.9999945210374169,0.704582661069144,-0.6813525321421742,1.0089214148870584
1.865,0.8850356550173148,0.9999827886738015,0.9288308784514051,0.9999704151719894,0.9136981332782348,0.9999744904182959,0.8962196676934194,0.999983540143029,0.8850501789528623,0.9999762958115084,0.7045854215757489,-0.6813499736537727,1.0089306988223417
1.87,0.8850076008531476,0.9999814881779852,0.9287863909607627,0.9999732107358796,0.9136601830923821,0.9999772577900361,0.8961934818248483,0.999982903166118,0.8850040270670446,0.999968894622617,0.7045872220918266,-0.6813405168145088,1.0089329498138575
1.875,0.8849774652572292,0.9999801292223981,0.9287475173658636,0.9999775174449708,0.9136267649406654,0.9999801756795217,0.8961654002073112,0.999981217532146,0.8849638589938621,0.9999820487296085,0.7045923589977764,-0.6813303117372651,1.008922380307249
1.88,0.8849452004144219,0.9999788308736774,0.9287162762039933,0.999982793764025,0.9135977447715737,0.9999827972334684,0.8961342800462984,0.9999791645880463,0.8849458484635725,0.999991864899804,0.7045969159449154,-0.6813249626066369,1.0089261917588808
1.885,0.8849111791974127,0.9999779319181797,0.9286934468585278,0.9999880324570554,0.9135724340080968,0.9999848785846002,0.8961001645791327,0.9999775304291811,0.8849265174770025,0.9999804011892176,0.7045998541382016,-0.6813153608372523,1.0089315009114905
