t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
1.125,0.8858495692341983,0.9999602208134734,-0.7728220158370237,0.6503786730890105,0.7313458238727373,0.522881346089201,0.7044548552672316,-0.6819822418788984,1.019994810830311,1.0090348679979206,1.0106278507694917
1.13,0.885786291454425,0.9999593941705542,-0.7722768819363919,0.6508314658048135,0.7313412243097381,0.5228758813313572,0.7044459903240226,-0.6819279115179548,1.01999484886396,1.009039638071399,1.0106250739598166
1.135,0.8857223226599479,0.999959120087843,-0.7727499935749657,0.6512058686702004,0.7313377858568362,0.5228689013812032,0.7044734796278711,-0.681884385462101,1.019994603218602,1.0089184321039757,1.010597522108976
1.14,0.88565747756088,0.999958203916045,-0.7728612084624923,0.6506959631850029,0.7313342073037251,0.5228655908370108,0.7044863957239443,-0.6819033026285494,1.019994708575364,1.008980614413879,1.0106144705053157
1.145,0.8855910391861465,0.9999573285224035,-0.7722863115126147,0.6507680725623511,0.7313300279811706,0.5228597971696484,0.7044772238569691,-0.6818744655671335,1.019994859654487,1.0090471654962994,1.0106273933706158
1.15,0.8855238278006714,0.9999571481072088,-0.772424007414092,0.6512814274789227,0.7313266624288891,0.52285053631456,0.7044948998028333,-0.6818163622786229,1.0199946760496206,1.0089501437836021,1.0106035639691824
1.155,0.8854562423679051,0.9999566857177045,-0.7727502324192262,0.6510305235281758,0.7313237026641823,0.5228437876120737,0.7045176333209676,-0.6818150926735305,1.0199946456401963,1.0089437572865678,1.0106044914851624
1.16,0.8853875772231095,0.9999559325276933,-0.7723407460214793,0.6508357280749405,0.7313201482561189,0.5228369718979796,0.7045149974908458,-0.6818047417424261,1.019994820100263,1.0090283804988536,1.0106233252572026
1.165,0.8853181354699908,0.9999557510412715,-0.772189953675599,0.6512804049681338,0.7313169399768525,0.5228263508667523,0.704523628201385,-0.6817479581408229,1.019994741421753,1.0089807253249141,1.0106100528734743
1.17,0.8852486062801275,0.9999556502125311,-0.7725340923480417,0.6513072067412594,0.7313144154889614,0.5228163695719272,0.7045489700341729,-0.6817242733026418,1.0199946291289954,1.0089295905260292,1.0105996095775216
1.175,0.8851785701214605,0.9999551568525479,-0.7723641088122829,0.6510153943233437,0.731311557115913,0.5228077615511083,0.7045556565344938,-0.681720575189465,1.0199947581862543,1.0089964410307422,1.0106156812370064
1.18,0.8851079091604283,0.9999549749672022,-0.7720562645643508,0.6512752563249038,0.7313086594734395,0.522796227912954,0.7045592915165649,-0.6816747509700768,1.0199947769462097,1.0089980119535806,1.010613915467666
1.185,0.8850373030717485,0.9999551120189221,-0.7722786243776801,0.651496338804197,0.7313064472027544,0.5227836389827294,0.704581823618116,-0.6816343172259246,1.0199946474841344,1.008933702489539,1.010599178340829
1.19,0.8849667044091595,0.9999549450361115,-0.7723148937236842,0.6512561707199506,0.7313042441911832,0.5227727167453072,0.704596807437776,-0.6816264052296379,1.0199947003159389,1.0089646836266646,1.0106075779158432
1.195,0.8848957847926169,0.9999548265894376,-0.7719931251540488,0.6513169914488598,0.7313018063161035,0.5227602795777728,0.7046002120057772,-0.6815937315067687,1.0199947775879614,1.00899828336831,1.0106139646604289
1.2,0.8848250144496095,0.9999550981773861,-0.7720414457627637,0.651608654607454,0.7312998683469263,0.5227458142064998,0.7046175149172658,-0.6815457092285028,1.0199946805571758,1.008946668752595,1.0106011989883235
1.205,0.88475464616907,0.999955251468645,-0.7721898975634991,0.6515026746892375,0.7312982194716965,0.5227324473672655,0.704637464352723,-0.6815272655254087,1.0199946626843743,1.0089419586227106,1.0106012639612199
1.21,0.8846843552050507,0.9999552790502213,-0.7719557589199408,0.6514238280416463,0.7312963360828791,0.5227188618187429,0.7046441512286995,-0.6815042667733523,1.0199947518008945,1.0089848325446555,1.0106107062333558
1.215,0.8846143387687206,0.9999556293985101,-0.7718551679619837,0.6516778721484386,0.7312947046944731,0.5227031176061909,0.7046565909932645,-0.6814571270463546,1.01999470939979,1.0089589652243731,1.010603458968581
1.22,0.8845449959699087,0.9999560476463506,-0.7720134435122253,0.6517151164918673,0.7312935017789027,0.5226875364826213,0.7046776939232287,-0.681427227464671,1.019994648995121,1.008931035891655,1.0105976290585297
1.225,0.884476147795291,0.9999562853979721,-0.7719053411628789,0.6515849204834752,0.731292196177232,0.5226725244651766,0.7046890354746375,-0.681407933311035,1.0199947142456247,1.0089645702722991,1.0106056217431458
1.23,0.8844077687106096,0.9999567075217143,-0.7717247147103675,0.6517409650828881,0.7312909374677624,0.5226558572156332,0.7046986599013285,-0.6813668716559804,1.0199947224686443,1.0089643242091224,1.0106043757594723
1.235,0.8843402478260282,0.9999573184335159,-0.7718205332408147,0.651877477390628,0.7312901021406487,0.5226385140070077,0.7047180301487455,-0.681328686270846,1.0199946532532513,1.0089296377439185,1.0105963435632082
1.24,0.8842735956399886,0.9999577926681283,-0.7718210472811661,0.6517729871855282,0.7312893376676914,0.5226219316176454,0.7047334059485588,-0.6813076406395127,1.0199946787215517,1.0089444784344919,1.0106003459125805
1.245,0.8842076732965329,0.9999583116458515,-0.7716350952194235,0.6518237301397621,0.7312885134626406,0.5226044724990517,0.7047426197532171,-0.6812739656710324,1.0199947172547024,1.0089608738569604,1.0106033486748789
1.25,0.8841427558588831,0.9999590530093382,-0.7716417361872615,0.6519948174540919,0.7312880099208263,0.5225858765269498,0.7047589301201168,-0.6812324598809276,1.019994665018474,1.0089328883634046,1.0105963756698164
1.255,0.8840790051979447,0.999959751642299,-0.7717019251400931,0.6519585749512611,0.7312877168111538,0.5225677862644187,0.7047765216189745,-0.6812065747836767,1.0199946536928932,1.00892918955442,1.0105960576960322
1.26,0.8840162802812961,0.9999604016197355,-0.7715635390426508,0.6519349447744809,0.731287358760882,0.5225495365881997,0.7047870708613951,-0.6811786418580349,1.019994698255083,1.0089503847069423,1.0106006561310845
1.265,0.8839547091953446,0.9999612355321074,-0.7714944894438596,0.6520841780666702,0.7312871860252164,0.5225301280333906,0.7048004434168486,-0.6811383980744614,1.0199946744983435,1.0089358702765698,1.0105965841828006
1.27,0.8838945246488816,0.9999621204795365,-0.7715612371038854,0.6521204859857355,0.7312872894788208,0.5225107804988499,0.7048181897985337,-0.6811073821275018,1.0199946411174687,1.008920165893157,1.0105932266563447
1.275,0.8838356569352958,0.9999629254775632,-0.7714903628738136,0.6520683606968917,0.7312873905127583,0.522491724929601,0.7048307074012161,-0.6810822454945247,1.0199946731759784,1.0089364982009945,1.0105970812879386
1.28,0.8837781134546453,0.9999638390401099,-0.771381742003024,0.6521643177616164,0.7312875636516194,0.5224718172402095,0.7048421399253736,-0.6810461204368878,1.0199946757670622,1.00893536610658,1.0105961567301815
1.285,0.8837221162645662,0.9999648631452758,-0.7714176721820621,0.6522499999507776,0.7312880031321217,0.522451576887294,0.7048584713757646,-0.6810117942081595,1.0199946379122864,1.0089162436650931,1.0105916872177618
1.29,0.8836676893377375,0.9999658271619849,-0.7714052063430918,0.6522093046546913,0.731288523746324,0.5224317686978023,0.7048725595683918,-0.6809867700714866,1.0199946492558292,1.008922880924815,1.0105934838116912
1.295,0.8836147763620635,0.9999668238603129,-0.7712960268221541,0.6522482247093659,0.7312890543019575,0.522411556237862,0.7048832377795344,-0.6809555809443345,1.019994667601354,1.0089304456527008,1.010594791535103
1.3,0.8835635346684007,0.9999679450816292,-0.7712874874803225,0.6523494435591362,0.7312897903595212,0.5223908139402645,0.7048974043200784,-0.6809206762114453,1.0199946386921304,1.0089149106980484,1.0105909086234002
1.305,0.8835140617625529,0.9999690519779183,-0.7713079719593543,0.6523421065094973,0.731290672895695,0.5223704106799736,0.7049120516218891,-0.6808943020533362,1.019994630943556,1.0089119679628427,1.010590483562122
1.31,0.8834662953968385,0.9999701398319534,-0.7712257837518592,0.6523401060385957,0.7312915557132943,0.5223500166852055,0.7049228231516341,-0.6808673154117436,1.0199946524158636,1.0089220690501002,1.0105926428219434
1.315,0.8834203112138896,0.9999713287362119,-0.7711799994361228,0.6524274409756167,0.7312925661668773,0.5223291226068176,0.7049348365473612,-0.6808343408408883,1.0199946384185197,1.0089136364174145,1.0105903034735928
1.32,0.8833762382267012,0.9999725488460477,-0.7712058575448847,0.6524555134332759,0.7312937496966163,0.5223083747882344,0.7049489165852131,-0.6808065928098415,1.019994619296551,1.008904539556227,1.0105883294549753
1.325,0.8833340464019436,0.9999737305619477,-0.7711610065951127,0.6524364494322769,0.7312949588072809,0.5222879088285067,0.704960057080115,-0.6807823849932262,1.0199946342828092,1.0089121623983148,1.0105901253543101
1.33,0.8832937435742169,0.9999749707743891,-0.7710969003396455,0.6524935731124327,0.7312962292253091,0.5222671412005564,0.7049703919352192,-0.6807529288234768,1.0199946340686983,1.0089107754468947,1.0105894552312769
1.335,0.883255448380148,0.9999762698339285,-0.7711092960841444,0.6525443841787048,0.7312976604120156,0.522246353652318,0.7049830620101168,-0.6807249001300028,1.0199946127266917,1.0089000109145791,1.010586943664423
1.34,0.8832191754446139,0.9999775362213487,-0.7710976568385195,0.6525256754391804,0.7312991536043174,0.5222259685076452,0.7049943345699166,-0.6807024177275626,1.0199946177085046,1.008903074891506,1.0105878079087411
1.345,0.8831848867319521,0.9999788161180364,-0.7710267048136121,0.652551965850023,0.7313006584088781,0.522205541039786,0.7050032611460743,-0.6806768415567883,1.0199946280565768,1.0089072925271638,1.010588520523572
1.35,0.8831526693146342,0.9999801744452261,-0.7710237837794306,0.652623258693866,0.7313022978733793,0.5221849484308253,0.7050143222834414,-0.6806489295616043,1.0199946057051215,1.0088954672447983,1.0105856119814192
1.355,0.8831225884619246,0.9999815089759784,-0.7710470645052757,0.6526050043023855,0.7313040385416544,0.5221648621306293,0.7050256656971288,-0.680628407768821,1.019994600183585,1.0088937413540524,1.0105854962932834
1.36,0.8830945599755398,0.999982809461779,-0.7709692391399232,0.6525978084378355,0.7313057391430644,0.5221450047655828,0.7050330598874983,-0.6806071313313227,1.0199946218703915,1.008903985766982,1.0105876984396984
1.365,0.8830686386170894,0.9999842103515921,-0.7709528153744364,0.6526894243261818,0.731307549450273,0.5221248211547823,0.7050424656077715,-0.6805795730002098,1.0199945980453236,1.0088908917498205,1.0105843514576773
1.37,0.88304494193484,0.9999855928896489,-0.771011406086172,0.6526668758008415,0.731309498776214,0.522105266894586,0.7050537767026261,-0.6805615704602747,1.019994583246502,1.008885060407813,1.010583433423593
1.375,0.8830233325263309,0.999986895983073,-0.7709225519034607,0.6526292128183365,0.7313113507381706,0.5220861802483913,0.7050594020353335,-0.680544542697007,1.0199946167199712,1.008901446957952,1.0105871220686593
1.38,0.8830038455923426,0.9999883169834036,-0.7708925144213724,0.6527327736745655,0.731313292297777,0.5220666488218914,0.7050670338655852,-0.6805181428410669,1.0199945937926733,1.008888387910818,1.0105836699937247
1.385,0.8829866191695375,0.9999897282756055,-0.7709608149622277,0.6527259534198468,0.7313153822848605,0.522047768957272,0.7050773777957811,-0.6805012089233385,1.0199945718948003,1.0088788725809417,1.010581864432423
1.39,0.882971521880904,0.9999910484404916,-0.7709041635422659,0.6526735304356177,0.7313173866979907,0.52202953105866,0.7050827227842577,-0.6804876844112663,1.0199945999450057,1.0088931852076608,1.0105852484404325
1.395,0.8829585378843784,0.9999924435234103,-0.7708531734955204,0.6527462255630916,0.7313194154583456,0.5220110445262327,0.7050881328068391,-0.6804657205848994,1.0199945919214783,1.008887685189361,1.0105835713779616
1.4,0.8829477959040494,0.9999938706823276,-0.770921844045632,0.6527708223207707,0.7313215944602393,0.5219929690143789,0.7050971556795214,-0.6804487880908401,1.0199945614251746,1.0088733674067003,1.0105805191390254
1.405,0.8829392155621928,0.9999951877769264,-0.7709013309890698,0.6526946357636036,0.731323715298451,0.5219757996580939,0.705102274398988,-0.6804395903408792,1.0199945853769463,1.0088864551176782,1.0105838455855465
1.41,0.8829326981332467,0.9999965425135726,-0.7708214488526207,0.652747678584439,0.7313257815004077,0.5219584964760827,0.7051051587646736,-0.6804213131539759,1.0199945915816966,1.0088878937410855,1.010583723011067
1.415,0.8829283908206587,0.9999979644225624,-0.7708910515860874,0.652795424373142,0.7313280102193246,0.5219414354760045,0.705112810370829,-0.6804051107057687,1.019994554670166,1.0088699925095141,1.0105797404421017
1.42,0.8829262331306678,0.9999992668506609,-0.770894217055609,0.6527149368457782,0.7313301927008465,0.5219254309203831,0.7051172745534617,-0.6803988334254408,1.0199945729489246,1.0088806002230097,1.0105825915906563
1.425,0.8829260976966916,1.0000005809371206,-0.7708228943486203,0.6527417454116679,0.7313322941703913,0.5219094600492313,0.70511890207886,-0.6803850379454067,1.0199945840447042,1.0088849459044549,1.0105832665827421
1.43,0.8829280914375819,1.0000019549509895,-0.770865914722522,0.6527914533910298,0.7313345071128825,0.5218936967478522,0.7051241257458274,-0.6803710550001244,1.0199945546470768,1.0088703380058472,1.0105799178348198
1.435,0.8829321931611896,1.0000032454223369,-0.7708994549008162,0.6527320686453832,0.7313367158704639,0.52187888719346,0.7051282182565094,-0.6803659310010644,1.0199945580753425,1.0088735963200253,1.0105810923908454
1.44,0.8829382665164571,1.0000044921620244,-0.7708334060665238,0.6527160448807435,0.7313388116095213,0.5218644712255037,0.7051284122393356,-0.6803578855502526,1.019994579696145,1.008883858559791,1.010583312575735
1.445,0.8829463523107485,1.000005813154705,-0.7708515953367474,0.6527830586090181,0.73134097021433,0.5218500738299583,0.7051313017319626,-0.680345048350533,1.019994553499568,1.0088701862817524,1.0105799981633208
1.45,0.8829564934795245,1.000007069749698,-0.7709161049006465,0.652731759158493,0.7313431686879406,0.5218366486441662,0.7051350049780801,-0.6803420822759241,1.019994547464416,1.008868998676448,1.0105802240583208
1.455,0.882968519926662,1.0000082467243279,-0.770857989805586,0.6526909111759941,0.7313452217833084,0.5218238297885918,0.7051339108458997,-0.6803384999939504,1.019994572653491,1.00888147005201,1.0105830705766603
1.46,0.882982438951367,1.0000094893667908,-0.7708551010015016,0.6527522853182465,0.7313472946739913,0.5218110148983387,0.7051345453866298,-0.6803285437819762,1.0199945531707804,1.0088708815124874,1.0105803936679
1.465,0.8829983112218638,1.000010700661124,-0.7709344005660808,0.6527273252012625,0.7313494282605193,0.5217990233827594,0.7051373528318354,-0.6803263009758317,1.0199945325669117,1.0088621692891464,1.0105788160394464
1.47,0.8830159901443725,1.0000117988799597,-0.7709025204625747,0.6526523241844984,0.731351421860782,0.5217879270174107,0.7051356119924251,-0.680327973605256,1.0199945613269275,1.008877262157412,1.0105824964388963
1.475,0.8830354048131561,1.0000129436811835,-0.7708682023121057,0.6527058092434765,0.7313533635584589,0.5217768145171414,0.7051336471337563,-0.6803209914476962,1.0199945566655997,1.0088736864403394,1.0105813304857258
1.48,0.8830566531608448,1.0000140932001036,-0.7709567543907746,0.6527050669545423,0.7313553923152225,0.5217663633354485,0.7051353901562517,-0.6803195732230369,1.0199945289970922,1.0088611755709562,1.0105788027811637
1.485,0.8830796071511411,1.0000151099815155,-0.7709534961999674,0.6526095938244697,0.7313572936833378,0.5217570094218426,0.7051331620423835,-0.6803254698153094,1.0199945541236461,1.0088751351681937,1.0105824081075965
1.49,0.8831041362742884,1.000016138519241,-0.7708923451827389,0.6526390688979173,0.7313590772967713,0.5217477422166344,0.7051287600318464,-0.6803226359403853,1.0199945621165134,1.0088778148810362,1.0105826672528935
1.495,0.8831303401907755,1.0000172181033455,-0.7709785945383126,0.6526778090822473,0.731360956059877,0.5217388458652715,0.7051291214713264,-0.6803207942070422,1.0199945223902196,1.0088586084662332,1.0105784110242457
1.5,0.8831581502769864,1.0000181585104053,-0.7710246117883367,0.6525700012674034,0.7313627538072335,0.5217312361207964,0.7051272114622849,-0.6803303690696888,1.0199945370959698,1.0088681608005006,1.0105812178677924
1.505,0.8831873645973751,1.0000190499799464,-0.7709405863122798,0.6525533923221811,0.7313643550328148,0.5217239623986469,0.7051205120530502,-0.6803332646954647,1.0199945661940824,1.008881678684232,1.0105840581464902
1.51,0.8832180569949907,1.0000200327958224,-0.7709970735777273,0.6526266882408464,0.7313660274035739,0.5217167216365917,0.7051185745132299,-0.6803311234393704,1.019994528188411,1.0088623468078544,1.010579503678306
1.515,0.8832502370782813,1.0000209042024861,-0.7710896421792601,0.6525372378096495,0.7313676874765112,0.5217107622939924,0.7051170392352027,-0.6803420018575588,1.019994524021587,1.0088628373157915,1.0105803198941719
1.52,0.8832836715517547,1.000021662084038,-0.7710158291852345,0.6524653893799727,0.7313691128638313,0.5217055170266485,0.7051092596672371,-0.6803513941191673,1.0199945641751613,1.0088828285301645,1.0105849133808347
1.525,0.8833183549306453,1.0000225166686472,-0.7710220687250874,0.6525514690181975,0.7313705340456745,0.5217000775465703,0.7051043205997316,-0.6803503357291231,1.0199945374660133,1.0088681816689293,1.0105811778587583
1.53,0.883354379831733,1.0000233143882022,-0.7711462195608849,0.6524987439056319,0.7313720144265462,0.5216957218772157,0.7051027652592537,-0.6803609572018268,1.0199945123732796,1.0088581048932537,1.0105795249544371
1.535,0.8833915134755232,1.0000239578505554,-0.7711059971924166,0.6523955348810955,0.7313732608755303,0.5216923822491463,0.7050948830449296,-0.6803750909552304,1.01999455277727,1.00887907094007,1.0105845755926808
1.54,0.8834296827748076,1.000024662312411,-0.7710787308276992,0.6524528175558324,0.731374428442272,0.5216889131832662,0.7050875128632117,-0.6803781513616597,1.0199945443156708,1.0088734337607774,1.010582889768024
1.545,0.8834689894808296,1.0000253657651095,-0.7711968618226467,0.6524455685522225,0.7313756687157271,0.5216861617912961,0.7050847305432014,-0.6803875120084292,1.0199945123700513,1.0088590484593738,1.0105800010123775
1.55,0.8835092744595456,1.000025903004166,-0.7712049990796901,0.6523210675108537,0.7313767292118993,0.5216846549763958,0.7050773940325128,-0.6804055801081257,1.0199945430376778,1.008876182333204,1.0105844492701135
1.555,0.8835503758312679,1.0000264410404909,-0.7711391745265842,0.6523344992068469,0.7313776198719487,0.5216832112428016,0.7050674774019343,-0.680413687364754,1.019994558274043,1.0088824630599054,1.0105855347394972
1.56,0.8835923817536878,1.0000270407036371,-0.77122719024684,0.6523855771529158,0.7313785762372509,0.5216820098529162,0.7050627598160975,-0.6804205366822992,1.0199945175144094,1.0088623881833296,1.0105809817594742
1.565,0.8836352481649719,1.000027501406936,-0.7713154732988001,0.6522686728579201,0.7313794625417422,0.5216821388160064,0.7050572791711253,-0.6804404187598386,1.0199945224628033,1.0088676555885026,1.010582960436995
1.57,0.8836787277494358,1.0000278642313887,-0.7712329026622665,0.652209107414597,0.7313800847812846,0.521682786617619,0.705045620421129,-0.6804556772683318,1.0199945630607363,1.0088874189188013,1.0105873785495467
1.575,0.8837228528033438,1.0000283338003928,-0.7712720520047205,0.6522949223902136,0.7313807258462615,0.521683216914978,0.7050383586407166,-0.6804614695554257,1.0199945255632505,1.0088677688729073,1.0105825944294116
1.58,0.8837676825255183,1.0000287074185084,-0.7713961819527348,0.652211217702166,0.7313813775826915,0.5216848672694243,0.7050333593703978,-0.6804808319242136,1.0199945111046371,1.0088633120399921,1.0105823215370793
1.585,0.8838129591153715,1.0000289333248107,-0.7713407683864255,0.652107729355939,0.7313817601408161,0.5216873685559438,0.7050217081149628,-0.6805011541320306,1.0199945578574434,1.0088870982537699,1.0105879267388969
1.59,0.8838586321267222,1.0000292379799622,-0.7713237211232521,0.6521770443027781,0.7313820722476101,0.5216896030566381,0.7050116290684986,-0.6805094364377153,1.0199945452162877,1.0088791919935471,1.010585668299559
1.595,0.8839048051381441,1.0000295322049413,-0.7714592933662678,0.6521628167442626,0.7313824516244408,0.5216925712653477,0.705006474485756,-0.6805252562685364,1.019994508950141,1.0088629462115901,1.0105824312023557
1.6,0.8839513044608558,1.0000296434659672,-0.7714717775035415,0.6520170906968602,0.7313826263782242,0.521696795373269,0.7049964010987081,-0.6805505460379333,1.019994545710081,1.0088832674026864,1.0105876537842369
1.605,0.8839979457044999,1.0000297631503436,-0.7713948150491813,0.6520380871036261,0.7313826013507689,0.5217008981824455,0.7049834176360005,-0.6805634380305264,1.019994563329977,1.0088903893784793,1.0105888382291452
1.61,0.8840448511014092,1.0000299574398257,-0.771500411772727,0.6520938046543338,0.7313826606680649,0.5217051424976926,0.7049767794119219,-0.680575228363745,1.0199945172550848,1.008867748332929,1.0105837174498675
1.615,0.8840919663179581,1.0000299922206224,-0.771593277654857,0.6519576801662041,0.7313826301924186,0.52171075124869,0.7049689978097116,-0.6806015097216656,1.0199945275087636,1.0088759016140523,1.0105864256196422
1.62,0.8841390232592115,1.000029932346356,-0.7714982892821113,0.6518985607079327,0.7313823091634676,0.5217167174235828,0.7049546362556056,-0.6806213820571555,1.019994573847089,1.0088981680215288,1.0105913219591758
1.625,0.884186076444673,1.0000299919662976,-0.7715393717289698,0.6519915482009975,0.7313820144166027,0.5217223199805314,0.7049453426143191,-0.680631135371671,1.0199945362125689,1.0088782773526017,1.010586435533294
1.63,0.884233194267512,1.0000299667052006,-0.7716853525005452,0.6519128669811325,0.7313817455669769,0.5217290236620473,0.7049391563423021,-0.6806544903784754,1.0199945146876324,1.0088704725373385,1.0105854393128593
1.635,0.8842801167630912,1.0000297685912038,-0.7716329282403108,0.651784160557482,0.7313811879945639,0.5217366234847836,0.7049257198848744,-0.6806806860241917,1.0199945666279457,1.0088972418053879,1.0105918394156348
1.64,0.8843267713742718,1.0000296578961898,-0.7715994065166945,0.6518556902443633,0.7313805357053172,0.52174374010201,0.7049133932309802,-0.6806924546459565,1.0199945580068701,1.0088910328696192,1.0105898880223827
1.645,0.8843732950770967,1.0000295526404204,-0.7717371589906162,0.6518481352091399,0.7313799680541225,0.5217514269806027,0.7049068122503638,-0.6807112882014462,1.0199945199379523,1.008873734901854,1.0105863664123658
1.65,0.8844195129243906,1.00002927224019,-0.7717547559090445,0.651713068648334,0.7313791987926924,0.5217602214605117,0.7048955782608874,-0.6807390612425982,1.0199945529278307,1.0088921113086966,1.0105911231179505
1.655,0.8844652628225957,1.0000289976015442,-0.7716939365549242,0.6517225356973614,0.7313782446475683,0.5217688487016581,0.7048819152390934,-0.6807558852956832,1.0199945697321608,1.008899124368567,1.0105923642491692
1.66,0.884510647867222,1.0000287807492931,-0.7717833642456716,0.6517583842287124,0.7313773463769381,0.5217775552298047,0.7048735868505528,-0.6807717819518975,1.019994534386244,1.008881837765466,1.010588477223578
1.665,0.8845556064938123,1.000028435400833,-0.7718519362311036,0.6516536156094718,0.731376349669437,0.5217872663691824,0.7048641190249288,-0.6807980805674162,1.0199945439742852,1.0088887918139127,1.0105906717777124
1.67,0.884599946339707,1.0000280279567464,-0.771801571998596,0.6516094675593416,0.731375138477762,0.5217971830351857,0.7048506104223288,-0.6808193200923867,1.0199945725580846,1.008902629232824,1.0105937436988626
1.675,0.8846436982433248,1.000027683269516,-0.7718387171727895,0.6516527459121615,0.7313739179559534,0.521806930970266,0.7048404326301165,-0.6808346827449242,1.0199945509857828,1.0088913580748793,1.0105910084990295
1.68,0.8846868785540754,1.0000272721042012,-0.7719269966728979,0.6515927016251978,0.7313726711269027,0.5218173848315333,0.7048318006871144,-0.6808580290610067,1.0199945425427068,1.0088889150396112,1.0105909287867465
1.685,0.884729321308335,1.000026764184798,-0.7719082062177628,0.6515185214037249,0.7313712327582095,0.5218283131483732,0.7048193881899846,-0.6808818323199343,1.019994570077678,1.0089031240221564,1.0105943305941871
1.69,0.8847709840524742,1.0000262919718754,-0.771907110639306,0.6515435973215996,0.7313697184335942,0.5218390497008051,0.7048079184279863,-0.680898406671828,1.019994565096075,1.0088998629285832,1.0105933676298693
1.695,0.8848119136867049,1.000025806117672,-0.7719877033543568,0.651523688014673,0.7313682074651084,0.5218501455165044,0.7047992731412852,-0.6809187545447669,1.0199945480598758,1.0088924185716148,1.0105919408276738
1.7,0.8848520008372464,1.0000252228962885,-0.7720037136906588,0.6514452024067998,0.7313665565957763,0.5218618124664934,0.7047882682870038,-0.6809430135030038,1.0199945664837893,1.0089026389183715,1.0105945758340498
1.705,0.8848911543092673,1.0000246370573445,-0.7719855859389639,0.651441693461146,0.7313647854616008,0.5218734029875427,0.7047763529839077,-0.6809614656556343,1.0199945745712706,1.0089060913256591,1.0105952121270216
1.71,0.884929412106633,1.0000240681521697,-0.7720425135965002,0.6514463544761742,0.7313630115295141,0.5218850706889714,0.7047672126179767,-0.6809796525759799,1.019994557978587,1.0088981678082536,1.010593483730924
1.715,0.8849667243898648,1.0000234249211135,-0.7720836332678489,0.6513824970284785,0.7313611532079896,0.5218972441116895,0.7047574466621236,-0.6810026945143526,1.019994564964367,1.008902820512079,1.0105948740923572
1.72,0.8850029849195983,1.0000227468052711,-0.7720674397577457,0.6513534422398521,0.7313591613015803,0.5219094931463556,0.7047458829170399,-0.6810226944112774,1.0199945795796077,1.0089099489789322,1.0105964716267504
1.725,0.8850382013551871,1.000022092720119,-0.7720973482239858,0.6513651079201819,0.7313571408614531,0.5219216540496385,0.7047361987865561,-0.68103978776045,1.0199945692351664,1.0089046640635146,1.0105952203928794
1.73,0.8850723677097474,1.0000213964647882,-0.7721484612504755,0.6513242007154603,0.7313550780847583,0.5219341530306015,0.7047272754783221,-0.681060702973151,1.0199945670001564,1.008904521015089,1.0105954526826286
1.735,0.8851053914486957,1.0000206486885042,-0.7721454653985667,0.6512806111715382,0.731352895254769,0.5219468369207756,0.704716602364057,-0.6810812979728499,1.0199945817172509,1.0089121165296133,1.0105972713758413
1.74,0.8851372469203184,1.000019916446339,-0.7721546641092871,0.6512876439281111,0.7313506560355401,0.5219593738574513,0.7047066746002335,-0.6810979943281997,1.0199945789037015,1.008910378888398,1.0105967799935835
1.745,0.8851679520536997,1.0000191718579037,-0.7722058322990659,0.6512684052471699,0.7313483999566063,0.5219720540059781,0.7046983458208411,-0.6811166249152774,1.0199945707444478,1.0089069670603572,1.0105961738328468
1.75,0.8851974433435746,1.0000183675304102,-0.772216525132455,0.6512137725172489,0.73134604795382,0.5219849954115384,0.7046886930256824,-0.6811373690075185,1.0199945844351055,1.008914425146116,1.0105980630848086
1.755,0.8852256596529982,1.0000175648586453,-0.7722010017884969,0.6512142394081767,0.7313436082997289,0.5219977609605612,0.704678474528411,-0.6811536020398518,1.0199945908547898,1.0089170600988377,1.010598515128778
1.76,0.8852526408048589,1.0000167880953215,-0.7722534007804813,0.6512243212391076,0.7313411820909652,0.5220104269564112,0.704670898854797,-0.6811692082323081,1.0199945742985337,1.0089090511189047,1.0105967387251111
1.765,0.8852783621007309,1.0000159407885472,-0.7722853339241884,0.6511559016057038,0.7313386919602356,0.5220234704715043,0.7046626183898221,-0.6811901717405807,1.019994585425192,1.0089157559656619,1.0105985979327539
1.77,0.885302712677521,1.000015073814072,-0.7722383372848846,0.6511470219780819,0.7313360690884572,0.5220363270968267,0.7046519528858016,-0.6812059375046232,1.0199946038401053,1.0089240918925404,1.0106002858880612
1.775,0.8853257601246793,1.0000142805042007,-0.7722924543679128,0.651193299090869,0.7313334967282802,0.5220487914385312,0.7046452519852041,-0.6812178490634896,1.019994576828846,1.0089103651524958,1.0105970555066528
1.78,0.885347524006396,1.000013403336861,-0.7723488253567695,0.6511110960946256,0.7313308962085638,0.522061778618696,0.7046385388771554,-0.6812388908274012,1.0199945844042664,1.0089158725140321,1.0105987955014757
1.785,0.8853678486320433,1.0000124895088844,-0.7722878377456387,0.6510873572975509,0.7313281330279972,0.5220745777258118,0.7046281067296437,-0.6812545438853875,1.0199946110685851,1.0089283736118413,1.0106014564416754
1.79,0.8853868114882144,1.0000116621683146,-0.7723203021343367,0.651141121259716,0.7313254190876057,0.5220868442543748,0.7046214528956002,-0.6812646002034264,1.0199945884558381,1.008916446220585,1.0105985327670377
1.795,0.8854044556003016,1.0000107793541644,-0.7723809574086868,0.6510851509953262,0.7313227097430542,0.5220994713424938,0.7046157750189054,-0.6812825058298377,1.0199945875097602,1.0089173909720703,1.010599136858073
