t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
2.7400000000e+00,1.0006198943e+00,1.0002463367e+00,1.1525512281e+00,1.1893487964e+00,1.0405163738e+00,1.0031750223e+00,1.0094996602e+00,9.1304760658e-01,5.9959182115e-01,3.8388186082e-01,4.4059468548e-02,1.8179028595e+00,1.9097040004e+00
2.7450000000e+00,1.0006180935e+00,1.0002463484e+00,1.1535235334e+00,1.1897357474e+00,1.0404079320e+00,1.0030974169e+00,1.0094565184e+00,9.1288175272e-01,5.9952108660e-01,3.8345212208e-01,4.4405764064e-02,1.8200023227e+00,1.9083414739e+00
2.7500000000e+00,1.0006163581e+00,1.0002463874e+00,1.1544930614e+00,1.1901227382e+00,1.0402999433e+00,1.0030201173e+00,1.0094135156e+00,9.1271671115e-01,5.9945049725e-01,3.8302449307e-01,4.4750347595e-02,1.8221347344e+00,1.9070139343e+00
2.7550000000e+00,1.0006146877e+00,1.0002464534e+00,1.1554599145e+00,1.1905098115e+00,1.0401924266e+00,1.0029431415e+00,1.0093706705e+00,9.1255257364e-01,5.9938001638e-01,3.8259898442e-01,4.5093224173e-02,1.8242995368e+00,1.9057209597e+00
2.7600000000e+00,1.0006130819e+00,1.0002465465e+00,1.1564241945e+00,1.1908970097e+00,1.0400854004e+00,1.0028665074e+00,1.0093280014e+00,9.1238943026e-01,5.9930960826e-01,3.8217560681e-01,4.5434398548e-02,1.8264961680e+00,1.9044621231e+00
2.7650000000e+00,1.0006115401e+00,1.0002466666e+00,1.1573860025e+00,1.1912843755e+00,1.0399788832e+00,1.0027902326e+00,1.0092855267e+00,9.1222736929e-01,5.9923923816e-01,3.8175437096e-01,4.5773875201e-02,1.8287240627e+00,1.9032369926e+00
2.7700000000e+00,1.0006100621e+00,1.0002468137e+00,1.1583454388e+00,1.1916719510e+00,1.0398728932e+00,1.0027143343e+00,1.0092432641e+00,9.1206647716e-01,5.9916887246e-01,3.8133528767e-01,4.6111658349e-02,1.8309826520e+00,1.9020451318e+00
2.7750000000e+00,1.0006086471e+00,1.0002469878e+00,1.1593026030e+00,1.1920597788e+00,1.0397674481e+00,1.0026388298e+00,1.0092012314e+00,9.1190683839e-01,5.9909847869e-01,3.8091836775e-01,4.6447751956e-02,1.8332713639e+00,1.9008860996e+00
2.7800000000e+00,1.0006072948e+00,1.0002471888e+00,1.1602575939e+00,1.1924479012e+00,1.0396625657e+00,1.0025637359e+00,1.0091594458e+00,9.1174853550e-01,5.9902802560e-01,3.8050362202e-01,4.6782159745e-02,1.8355896230e+00,1.8997594507e+00
2.7850000000e+00,1.0006060044e+00,1.0002474168e+00,1.1612105092e+00,1.1928363605e+00,1.0395582634e+00,1.0024890692e+00,1.0091179245e+00,9.1159164897e-01,5.9895748323e-01,3.8009106134e-01,4.7114885204e-02,1.8379368511e+00,1.8986647357e+00
2.7900000000e+00,1.0006047754e+00,1.0002476717e+00,1.1621614458e+00,1.1932251992e+00,1.0394545583e+00,1.0024148461e+00,1.0090766842e+00,9.1143625717e-01,5.9888682295e-01,3.7968069652e-01,4.7445931599e-02,1.8403124671e+00,1.8976015011e+00
2.7950000000e+00,1.0006036071e+00,1.0002479537e+00,1.1631104997e+00,1.1936144595e+00,1.0393514674e+00,1.0023410828e+00,1.0090357415e+00,9.1128243633e-01,5.9881601750e-01,3.7927253840e-01,4.7775301983e-02,1.8427158870e+00,1.8965692898e+00
2.8000000000e+00,1.0006024989e+00,1.0002482628e+00,1.1640577659e+00,1.1940041841e+00,1.0392490075e+00,1.0022677951e+00,1.0089951126e+00,9.1113026042e-01,5.9874504109e-01,3.7886659776e-01,4.8102999208e-02,1.8451465246e+00,1.8955676410e+00
2.8050000000e+00,1.0006014501e+00,1.0002485990e+00,1.1650033380e+00,1.1943944155e+00,1.0391471948e+00,1.0021949987e+00,1.0089548135e+00,9.1097980120e-01,5.9867386939e-01,3.7846288534e-01,4.8429025934e-02,1.8476037909e+00,1.8945960905e+00
2.8100000000e+00,1.0006004600e+00,1.0002489623e+00,1.1659473088e+00,1.1947851962e+00,1.0390460455e+00,1.0021227090e+00,1.0089148600e+00,9.1083112808e-01,5.9860247960e-01,3.7806141184e-01,4.8753384644e-02,1.8500870951e+00,1.8936541706e+00
2.8150000000e+00,1.0005995278e+00,1.0002493529e+00,1.1668897699e+00,1.1951765690e+00,1.0389455757e+00,1.0020509412e+00,1.0088752674e+00,9.1068430814e-01,5.9853085050e-01,3.7766218787e-01,4.9076077648e-02,1.8525958440e+00,1.8927414110e+00
2.8200000000e+00,1.0005986526e+00,1.0002497708e+00,1.1678308116e+00,1.1955685768e+00,1.0388458009e+00,1.0019797100e+00,1.0088360510e+00,9.1053940606e-01,5.9845896247e-01,3.7726522397e-01,4.9397107101e-02,1.8551294424e+00,1.8918573380e+00
2.8250000000e+00,1.0005978339e+00,1.0002502161e+00,1.1687705230e+00,1.1959612626e+00,1.0387467366e+00,1.0019090303e+00,1.0087972255e+00,9.1039648411e-01,5.9838679753e-01,3.7687053059e-01,4.9716475013e-02,1.8576872934e+00,1.8910014753e+00
2.8300000000e+00,1.0005970706e+00,1.0002506888e+00,1.1697089920e+00,1.1963546693e+00,1.0386483979e+00,1.0018389164e+00,1.0087588057e+00,9.1025560207e-01,5.9831433939e-01,3.7647811806e-01,5.0034183256e-02,1.8602687986e+00,1.8901733441e+00
2.8350000000e+00,1.0005963621e+00,1.0002511892e+00,1.1706463052e+00,1.1967488403e+00,1.0385507997e+00,1.0017693825e+00,1.0087208060e+00,9.1011681726e-01,5.9824157343e-01,3.7608799660e-01,5.0350233583e-02,1.8628733577e+00,1.8893724631e+00
2.8400000000e+00,1.0005957073e+00,1.0002517172e+00,1.1715825477e+00,1.1971438190e+00,1.0384539566e+00,1.0017004425e+00,1.0086832403e+00,9.0998018445e-01,5.9816848678e-01,3.7570017628e-01,5.0664627633e-02,1.8655003694e+00,1.8885983486e+00
2.8450000000e+00,1.0005951055e+00,1.0002522730e+00,1.1725178035e+00,1.1975396490e+00,1.0383578830e+00,1.0016321100e+00,1.0086461225e+00,9.0984575590e-01,5.9809506832e-01,3.7531466705e-01,5.0977366944e-02,1.8681492310e+00,1.8878505148e+00
2.8500000000e+00,1.0005945557e+00,1.0002528567e+00,1.1734521548e+00,1.1979363739e+00,1.0382625930e+00,1.0015643984e+00,1.0086094661e+00,9.0971358130e-01,5.9802130868e-01,3.7493147869e-01,5.1288452969e-02,1.8708193388e+00,1.8871284741e+00
2.8550000000e+00,1.0005940570e+00,1.0002534684e+00,1.1743856828e+00,1.1983340376e+00,1.0381681003e+00,1.0014973210e+00,1.0085732845e+00,9.0958370776e-01,5.9794720030e-01,3.7455062079e-01,5.1597887081e-02,1.8735100880e+00,1.8864317369e+00
2.8600000000e+00,1.0005936085e+00,1.0002541083e+00,1.1753184670e+00,1.1987326843e+00,1.0380744187e+00,1.0014308905e+00,1.0085375907e+00,9.0945617981e-01,5.9787273739e-01,3.7417210278e-01,5.1905670590e-02,1.8762208732e+00,1.8857598120e+00
2.8650000000e+00,1.0005932092e+00,1.0002547763e+00,1.1762505854e+00,1.1991323582e+00,1.0379815612e+00,1.0013651198e+00,1.0085023973e+00,9.0933103936e-01,5.9779791599e-01,3.7379593389e-01,5.2211804751e-02,1.8789510882e+00,1.8851122067e+00
2.8700000000e+00,1.0005928581e+00,1.0002554728e+00,1.1771821147e+00,1.1995331038e+00,1.0378895410e+00,1.0013000211e+00,1.0084677169e+00,9.0920832572e-01,5.9772273393e-01,3.7342212314e-01,5.2516290776e-02,1.8817001264e+00,1.8844884268e+00
2.8750000000e+00,1.0005925544e+00,1.0002561976e+00,1.1781131297e+00,1.1999349656e+00,1.0377983708e+00,1.0012356066e+00,1.0084335618e+00,9.0908807561e-01,5.9764719089e-01,3.7305067932e-01,5.2819129848e-02,1.8844673807e+00,1.8838879770e+00
2.8800000000e+00,1.0005922969e+00,1.0002569511e+00,1.1790437041e+00,1.2003379885e+00,1.0377080631e+00,1.0011718883e+00,1.0083999438e+00,9.0897032311e-01,5.9757128833e-01,3.7268161100e-01,5.3120323127e-02,1.8872522439e+00,1.8833103610e+00
2.8850000000e+00,1.0005920846e+00,1.0002577333e+00,1.1799739097e+00,1.2007422176e+00,1.0376186300e+00,1.0011088777e+00,1.0083668747e+00,9.0885509971e-01,5.9749502956e-01,3.7231492650e-01,5.3419871769e-02,1.8900541087e+00,1.8827550812e+00
2.8900000000e+00,1.0005919167e+00,1.0002585443e+00,1.1809038168e+00,1.2011476979e+00,1.0375300836e+00,1.0010465863e+00,1.0083343659e+00,9.0874243428e-01,5.9741841968e-01,3.7195063388e-01,5.3717776926e-02,1.8928723677e+00,1.8822216396e+00
2.8950000000e+00,1.0005917919e+00,1.0002593842e+00,1.1818334941e+00,1.2015544748e+00,1.0374424354e+00,1.0009850253e+00,1.0083024286e+00,9.0863235309e-01,5.9734146559e-01,3.7158874095e-01,5.4014039768e-02,1.8957064139e+00,1.8817095372e+00
2.9000000000e+00,1.0005917093e+00,1.0002602532e+00,1.1827630087e+00,1.2019625938e+00,1.0373556968e+00,1.0009242054e+00,1.0082710737e+00,9.0852487984e-01,5.9726417600e-01,3.7122925524e-01,5.4308661486e-02,1.8985556403e+00,1.8812182748e+00
2.9050000000e+00,1.0005916679e+00,1.0002611513e+00,1.1836924260e+00,1.2023721008e+00,1.0372698788e+00,1.0008641374e+00,1.0082403119e+00,9.0842003566e-01,5.9718656138e-01,3.7087218396e-01,5.4601643306e-02,1.9014194407e+00,1.8807473525e+00
2.9100000000e+00,1.0005916667e+00,1.0002620787e+00,1.1846218100e+00,1.2027830414e+00,1.0371849924e+00,1.0008048316e+00,1.0082101536e+00,9.0831783919e-01,5.9710863390e-01,3.7051753406e-01,5.4892986509e-02,1.9042972093e+00,1.8802962702e+00
2.9150000000e+00,1.0005917044e+00,1.0002630354e+00,1.1855512228e+00,1.2031954618e+00,1.0371010481e+00,1.0007462983e+00,1.0081806090e+00,9.0821830652e-01,5.9703040747e-01,3.7016531216e-01,5.5182692421e-02,1.9071883410e+00,1.8798645278e+00
2.9200000000e+00,1.0005917801e+00,1.0002640216e+00,1.1864807248e+00,1.2036094081e+00,1.0370180560e+00,1.0006885471e+00,1.0081516879e+00,9.0812145102e-01,5.9695189796e-01,3.6981552459e-01,5.5470762412e-02,1.9100922316e+00,1.8794516251e+00
2.9250000000e+00,1.0005918927e+00,1.0002650372e+00,1.1874103748e+00,1.2040249267e+00,1.0369360262e+00,1.0006315878e+00,1.0081233999e+00,9.0802728372e-01,5.9687312276e-01,3.6946817732e-01,5.5757197941e-02,1.9130082779e+00,1.8790570619e+00
2.9300000000e+00,1.0005920411e+00,1.0002660825e+00,1.1883402300e+00,1.2044420638e+00,1.0368549684e+00,1.0005754298e+00,1.0080957546e+00,9.0793581319e-01,5.9679410096e-01,3.6912327602e-01,5.6042000553e-02,1.9159358778e+00,1.8786803385e+00
2.9350000000e+00,1.0005922244e+00,1.0002671574e+00,1.1892703458e+00,1.2048608661e+00,1.0367748919e+00,1.0005200822e+00,1.0080687610e+00,9.0784704557e-01,5.9671485325e-01,3.6878082597e-01,5.6325171885e-02,1.9188744304e+00,1.8783209552e+00
2.9400000000e+00,1.0005924413e+00,1.0002682621e+00,1.1902007760e+00,1.2052813802e+00,1.0366958059e+00,1.0004655539e+00,1.0080424281e+00,9.0776098461e-01,5.9663540196e-01,3.6844083213e-01,5.6606713672e-02,1.9218233362e+00,1.8779784132e+00
2.9450000000e+00,1.0005926908e+00,1.0002693965e+00,1.1911315727e+00,1.2057036529e+00,1.0366177192e+00,1.0004118534e+00,1.0080167644e+00,9.0767763168e-01,5.9655577100e-01,3.6810329908e-01,5.6886627760e-02,1.9247819972e+00,1.8776522140e+00
2.9500000000e+00,1.0005929720e+00,1.0002705607e+00,1.1920627863e+00,1.2061277309e+00,1.0365406404e+00,1.0003589892e+00,1.0079917785e+00,9.0759698584e-01,5.9647598579e-01,3.6776823103e-01,5.7164916111e-02,1.9277498170e+00,1.8773418598e+00
2.9550000000e+00,1.0005932836e+00,1.0002717548e+00,1.1929944656e+00,1.2065536612e+00,1.0364645778e+00,1.0003069693e+00,1.0079674784e+00,9.0751904386e-01,5.9639607328e-01,3.6743563182e-01,5.7441580813e-02,1.9307262011e+00,1.8770468540e+00
2.9600000000e+00,1.0005936246e+00,1.0002729787e+00,1.1939266576e+00,1.2069814905e+00,1.0363895393e+00,1.0002558017e+00,1.0079438720e+00,9.0744380026e-01,5.9631606186e-01,3.6710550491e-01,5.7716624083e-02,1.9337105565e+00,1.8767667004e+00
2.9650000000e+00,1.0005939940e+00,1.0002742326e+00,1.1948594077e+00,1.2074112659e+00,1.0363155327e+00,1.0002054939e+00,1.0079209670e+00,9.0737124736e-01,5.9623598135e-01,3.6677785336e-01,5.7990048283e-02,1.9367022926e+00,1.8765009043e+00
2.9700000000e+00,1.0005943907e+00,1.0002755163e+00,1.1957927596e+00,1.2078430343e+00,1.0362425653e+00,1.0001560533e+00,1.0078987709e+00,9.0730137534e-01,5.9615586295e-01,3.6645267983e-01,5.8261855916e-02,1.9397008207e+00,1.8762489721e+00
2.9750000000e+00,1.0005948136e+00,1.0002768298e+00,1.1967267553e+00,1.2082768426e+00,1.0361706443e+00,1.0001074870e+00,1.0078772909e+00,9.0723417224e-01,5.9607573916e-01,3.6612998659e-01,5.8532049642e-02,1.9427055544e+00,1.8760104112e+00
2.9800000000e+00,1.0005952618e+00,1.0002781733e+00,1.1976614354e+00,1.2087127376e+00,1.0360997766e+00,1.0000598019e+00,1.0078565337e+00,9.0716962407e-01,5.9599564380e-01,3.6580977548e-01,5.8800632279e-02,1.9457159096e+00,1.8757847308e+00
2.9850000000e+00,1.0005957341e+00,1.0002795465e+00,1.1985968385e+00,1.2091507663e+00,1.0360299687e+00,1.0000130045e+00,1.0078365063e+00,9.0710771483e-01,5.9591561190e-01,3.6549204795e-01,5.9067606810e-02,1.9487313048e+00,1.8755714412e+00
2.9900000000e+00,1.0005962295e+00,1.0002809494e+00,1.1995330018e+00,1.2095909754e+00,1.0359612269e+00,9.9996710122e-01,1.0078172149e+00,9.0704842655e-01,5.9583567965e-01,3.6517680503e-01,5.9332976388e-02,1.9517511609e+00,1.8753700545e+00
2.9950000000e+00,1.0005967470e+00,1.0002823820e+00,1.2004699608e+00,1.2100334116e+00,1.0358935572e+00,9.9992209817e-01,1.0077986660e+00,9.0699173938e-01,5.9575588440e-01,3.6486404730e-01,5.9596744343e-02,1.9547749017e+00,1.8751800846e+00
3.0000000000e+00,1.0005972856e+00,1.0002838443e+00,1.2014077494e+00,1.2104781213e+00,1.0358269652e+00,9.9987800120e-01,1.0077808653e+00,9.0693763160e-01,5.9567626456e-01,3.6455377495e-01,5.9858914185e-02,1.9578019537e+00,1.8750010469e+00
3.0050000000e+00,1.0005978443e+00,1.0002853360e+00,1.2023464000e+00,1.2109251511e+00,1.0357614565e+00,9.9983481589e-01,1.0077638187e+00,9.0688607973e-01,5.9559685956e-01,3.6424598771e-01,6.0119489608e-02,1.9608317464e+00,1.8748324590e+00
3.0100000000e+00,1.0005984221e+00,1.0002868571e+00,1.2032859432e+00,1.2113745472e+00,1.0356970362e+00,9.9979254760e-01,1.0077475317e+00,9.0683705853e-01,5.9551770977e-01,3.6394068490e-01,6.0378474497e-02,1.9638637123e+00,1.8746738404e+00
3.0150000000e+00,1.0005990179e+00,1.0002884074e+00,1.2042264083e+00,1.2118263555e+00,1.0356337091e+00,9.9975120142e-01,1.0077320096e+00,9.0679054113e-01,5.9543885649e-01,3.6363786539e-01,6.0635872929e-02,1.9668972871e+00,1.8745247126e+00
3.0200000000e+00,1.0005996309e+00,1.0002899869e+00,1.2051678230e+00,1.2122806221e+00,1.0355714797e+00,9.9971078221e-01,1.0077172574e+00,9.0674649902e-01,5.9536034185e-01,3.6333752763e-01,6.0891689175e-02,1.9699319097e+00,1.8743845995e+00
3.0250000000e+00,1.0006002600e+00,1.0002915953e+00,1.2061102133e+00,1.2127373923e+00,1.0355103525e+00,9.9967129456e-01,1.0077032800e+00,9.0670490215e-01,5.9528220878e-01,3.6303966960e-01,6.1145927708e-02,1.9729670226e+00,1.8742530269e+00
3.0300000000e+00,1.0006009043e+00,1.0002932325e+00,1.2070536039e+00,1.2131967117e+00,1.0354503313e+00,9.9963274282e-01,1.0076900818e+00,9.0666571900e-01,5.9520450090e-01,3.6274428888e-01,6.1398593200e-02,1.9760020715e+00,1.8741295235e+00
3.0350000000e+00,1.0006015629e+00,1.0002948982e+00,1.2079980180e+00,1.2136586253e+00,1.0353914199e+00,9.9959513110e-01,1.0076776673e+00,9.0662891661e-01,5.9512726254e-01,3.6245138258e-01,6.1649690529e-02,1.9790365058e+00,1.8740136201e+00
3.0400000000e+00,1.0006022349e+00,1.0002965923e+00,1.2089434771e+00,1.2141231777e+00,1.0353336217e+00,9.9955846324e-01,1.0076660405e+00,9.0659446067e-01,5.9505053858e-01,3.6216094738e-01,6.1899224775e-02,1.9820697786e+00,1.8739048501e+00
3.0450000000e+00,1.0006029192e+00,1.0002983146e+00,1.2098900016e+00,1.2145904133e+00,1.0352769400e+00,9.9952274284e-01,1.0076552054e+00,9.0656231558e-01,5.9497437447e-01,3.6187297951e-01,6.2147201230e-02,1.9851013470e+00,1.8738027497e+00
3.0500000000e+00,1.0006036151e+00,1.0003000647e+00,1.2108376102e+00,1.2150603762e+00,1.0352213775e+00,9.9948797326e-01,1.0076451657e+00,9.0653244451e-01,5.9489881612e-01,3.6158747477e-01,6.2393625388e-02,1.9881306716e+00,1.8737068578e+00
3.0550000000e+00,1.0006043217e+00,1.0003018425e+00,1.2117863205e+00,1.2155331100e+00,1.0351669369e+00,9.9945415761e-01,1.0076359246e+00,9.0650480949e-01,5.9482390986e-01,3.6130442852e-01,6.2638502957e-02,1.9911572173e+00,1.8736167160e+00
3.0600000000e+00,1.0006050381e+00,1.0003036477e+00,1.2127361484e+00,1.2160086578e+00,1.0351136204e+00,9.9942129875e-01,1.0076274856e+00,9.0647937142e-01,5.9474970237e-01,3.6102383566e-01,6.2881839850e-02,1.9941804530e+00,1.8735318689e+00
3.0650000000e+00,1.0006057634e+00,1.0003054798e+00,1.2136871087e+00,1.2164870624e+00,1.0350614302e+00,9.9938939927e-01,1.0076198514e+00,9.0645609020e-01,5.9467624058e-01,3.6074569069e-01,6.3123642192e-02,1.9971998519e+00,1.8734518642e+00
3.0700000000e+00,1.0006064968e+00,1.0003073388e+00,1.2146392148e+00,1.2169683661e+00,1.0350103679e+00,9.9935846156e-01,1.0076130249e+00,9.0643492476e-01,5.9460357169e-01,3.6046998764e-01,6.3363916315e-02,2.0002148913e+00,1.8733762524e+00
3.0750000000e+00,1.0006072375e+00,1.0003092241e+00,1.2155924788e+00,1.2174526104e+00,1.0349604351e+00,9.9932848773e-01,1.0076070087e+00,9.0641583314e-01,5.9453174300e-01,3.6019672013e-01,6.3602668758e-02,2.0032250532e+00,1.8733045875e+00
3.0800000000e+00,1.0006079847e+00,1.0003111354e+00,1.2165469115e+00,1.2179398367e+00,1.0349116330e+00,9.9929947965e-01,1.0076018049e+00,9.0639877254e-01,5.9446080195e-01,3.5992588134e-01,6.3839906269e-02,2.0062298237e+00,1.8732364264e+00
3.0850000000e+00,1.0006087377e+00,1.0003130725e+00,1.2175025226e+00,1.2184300856e+00,1.0348639624e+00,9.9927143894e-01,1.0075974157e+00,9.0638369942e-01,5.9439079595e-01,3.5965746403e-01,6.4075635799e-02,2.0092286939e+00,1.8731713296e+00
3.0900000000e+00,1.0006094956e+00,1.0003150348e+00,1.2184593203e+00,1.2189233970e+00,1.0348174241e+00,9.9924436700e-01,1.0075938429e+00,9.0637056952e-01,5.9432177243e-01,3.5939146052e-01,6.4309864505e-02,2.0122211592e+00,1.8731088609e+00
3.0950000000e+00,1.0006102577e+00,1.0003170220e+00,1.2194173120e+00,1.2194198105e+00,1.0347720184e+00,9.9921826495e-01,1.0075910881e+00,9.0635933799e-01,5.9425377867e-01,3.5912786274e-01,6.4542599742e-02,2.0152067200e+00,1.8730485875e+00
3.1000000000e+00,1.0006110233e+00,1.0003190336e+00,1.2203765036e+00,1.2199193647e+00,1.0347277455e+00,9.9919313369e-01,1.0075891528e+00,9.0634995937e-01,5.9418686180e-01,3.5886666218e-01,6.4773849067e-02,2.0181848815e+00,1.8729900802e+00
3.1050000000e+00,1.0006117917e+00,1.0003210693e+00,1.2213369001e+00,1.2204220976e+00,1.0346846051e+00,9.9916897388e-01,1.0075880381e+00,9.0634238776e-01,5.9412106873e-01,3.5860784994e-01,6.5003620232e-02,2.0211551537e+00,1.8729329135e+00
3.1100000000e+00,1.0006125621e+00,1.0003231285e+00,1.2222985053e+00,1.2209280468e+00,1.0346425968e+00,9.9914578591e-01,1.0075877450e+00,9.0633657678e-01,5.9405644607e-01,3.5835141670e-01,6.5231921182e-02,2.0241170518e+00,1.8728766655e+00
3.1150000000e+00,1.0006133340e+00,1.0003252108e+00,1.2232613220e+00,1.2214372487e+00,1.0346017200e+00,9.9912356997e-01,1.0075882742e+00,9.0633247971e-01,5.9399304008e-01,3.5809735275e-01,6.5458760052e-02,2.0270700961e+00,1.8728209181e+00
3.1200000000e+00,1.0006141067e+00,1.0003273156e+00,1.2242253518e+00,1.2219497392e+00,1.0345619737e+00,9.9910232596e-01,1.0075896263e+00,9.0633004953e-01,5.9393089661e-01,3.5784564798e-01,6.5684145161e-02,2.0300138119e+00,1.8727652572e+00
3.1250000000e+00,1.0006148794e+00,1.0003294426e+00,1.2251905954e+00,1.2224655535e+00,1.0345233566e+00,9.9908205357e-01,1.0075918015e+00,9.0632923897e-01,5.9387006101e-01,3.5759629190e-01,6.5908085014e-02,2.0329477299e+00,1.8727092723e+00
3.1300000000e+00,1.0006156517e+00,1.0003315910e+00,1.2261570526e+00,1.2229847257e+00,1.0344858673e+00,9.9906275226e-01,1.0075947999e+00,9.0633000059e-01,5.9381057814e-01,3.5734927364e-01,6.6130588289e-02,2.0358713863e+00,1.8726525573e+00
3.1350000000e+00,1.0006164229e+00,1.0003337605e+00,1.2271247221e+00,1.2235072893e+00,1.0344495040e+00,9.9904442122e-01,1.0075986214e+00,9.0633228684e-01,5.9375249222e-01,3.5710458195e-01,6.6351663841e-02,2.0387843224e+00,1.8725947097e+00
3.1400000000e+00,1.0006171924e+00,1.0003359504e+00,1.2280936018e+00,1.2240332767e+00,1.0344142646e+00,9.9902705942e-01,1.0076032656e+00,9.0633605012e-01,5.9369584686e-01,3.5686220522e-01,6.6571320692e-02,2.0416860853e+00,1.8725353315e+00
3.1450000000e+00,1.0006179597e+00,1.0003381601e+00,1.2290636885e+00,1.2245627197e+00,1.0343801469e+00,9.9901066558e-01,1.0076087320e+00,9.0634124282e-01,5.9364068495e-01,3.5662213147e-01,6.6789568025e-02,2.0445762274e+00,1.8724740287e+00
3.1500000000e+00,1.0006187243e+00,1.0003403891e+00,1.2300349785e+00,1.2250956489e+00,1.0343471483e+00,9.9899523821e-01,1.0076150197e+00,9.0634781742e-01,5.9358704860e-01,3.5638434838e-01,6.7006415185e-02,2.0474543071e+00,1.8724104116e+00
3.1550000000e+00,1.0006194855e+00,1.0003426367e+00,1.2310074668e+00,1.2256320941e+00,1.0343152661e+00,9.9898077556e-01,1.0076221277e+00,9.0635572650e-01,5.9353497914e-01,3.5614884328e-01,6.7221871666e-02,2.0503198881e+00,1.8723440949e+00
3.1600000000e+00,1.0006202430e+00,1.0003449023e+00,1.2319811481e+00,1.2261720841e+00,1.0342844972e+00,9.9896727565e-01,1.0076300549e+00,9.0636492283e-01,5.9348451699e-01,3.5591560315e-01,6.7435947110e-02,2.0531725403e+00,1.8722746976e+00
3.1650000000e+00,1.0006209962e+00,1.0003471854e+00,1.2329560158e+00,1.2267156467e+00,1.0342548384e+00,9.9895473627e-01,1.0076387997e+00,9.0637535943e-01,5.9343570169e-01,3.5568461468e-01,6.7648651299e-02,2.0560118393e+00,1.8722018433e+00
3.1700000000e+00,1.0006217446e+00,1.0003494851e+00,1.2339320630e+00,1.2272628086e+00,1.0342262859e+00,9.9894315498e-01,1.0076483606e+00,9.0638698958e-01,5.9338857179e-01,3.5545586420e-01,6.7859994149e-02,2.0588373664e+00,1.8721251598e+00
3.1750000000e+00,1.0006224879e+00,1.0003518009e+00,1.2349092818e+00,1.2278135957e+00,1.0341988361e+00,9.9893252909e-01,1.0076587356e+00,9.0639976692e-01,5.9334316481e-01,3.5522933776e-01,6.8069985705e-02,2.0616487093e+00,1.8720442798e+00
3.1800000000e+00,1.0006232255e+00,1.0003541321e+00,1.2358876637e+00,1.2283680327e+00,1.0341724850e+00,9.9892285570e-01,1.0076699226e+00,9.0641364550e-01,5.9329951723e-01,3.5500502109e-01,6.8278636133e-02,2.0644454614e+00,1.8719588405e+00
3.1850000000e+00,1.0006239571e+00,1.0003564779e+00,1.2368671996e+00,1.2289261430e+00,1.0341472281e+00,9.9891413168e-01,1.0076819195e+00,9.0642857978e-01,5.9325766440e-01,3.5478289963e-01,6.8485955712e-02,2.0672272225e+00,1.8718684838e+00
3.1900000000e+00,1.0006246823e+00,1.0003588378e+00,1.2378478798e+00,1.2294879492e+00,1.0341230610e+00,9.9890635366e-01,1.0076947235e+00,9.0644452473e-01,5.9321764051e-01,3.5456295855e-01,6.8691954829e-02,2.0699935984e+00,1.8717728565e+00
3.1950000000e+00,1.0006254007e+00,1.0003612108e+00,1.2388296937e+00,1.2300534727e+00,1.0340999789e+00,9.9889951805e-01,1.0077083322e+00,9.0646143586e-01,5.9317947857e-01,3.5434518274e-01,6.8896643972e-02,2.0727442012e+00,1.8716716099e+00
3.2000000000e+00,1.0006261119e+00,1.0003635964e+00,1.2398126305e+00,1.2306227337e+00,1.0340779768e+00,9.9889362103e-01,1.0077227424e+00,9.0647926927e-01,5.9314321033e-01,3.5412955682e-01,6.9100033722e-02,2.0754786493e+00,1.8715644006e+00
3.2050000000e+00,1.0006268156e+00,1.0003659937e+00,1.2407966787e+00,1.2311957512e+00,1.0340570494e+00,9.9888865857e-01,1.0077379511e+00,9.0649798167e-01,5.9310886627e-01,3.5391606516e-01,6.9302134745e-02,2.0781965674e+00,1.8714508897e+00
3.2100000000e+00,1.0006275115e+00,1.0003684020e+00,1.2417818261e+00,1.2317725432e+00,1.0340371913e+00,9.9888462639e-01,1.0077539548e+00,9.0651753046e-01,5.9307647556e-01,3.5370469189e-01,6.9502957786e-02,2.0808975867e+00,1.8713307436e+00
3.2150000000e+00,1.0006281992e+00,1.0003708206e+00,1.2427680602e+00,1.2323531263e+00,1.0340183968e+00,9.9888152001e-01,1.0077707502e+00,9.0653787375e-01,5.9304606600e-01,3.5349542091e-01,6.9702513660e-02,2.0835813447e+00,1.8712036335e+00
3.2200000000e+00,1.0006288786e+00,1.0003732486e+00,1.2437553681e+00,1.2329375161e+00,1.0340006598e+00,9.9887933474e-01,1.0077883333e+00,9.0655897038e-01,5.9301766403e-01,3.5328823589e-01,6.9900813243e-02,2.0862474856e+00,1.8710692360e+00
3.2250000000e+00,1.0006295492e+00,1.0003756853e+00,1.2447437363e+00,1.2335257267e+00,1.0339839743e+00,9.9887806564e-01,1.0078067003e+00,9.0658078000e-01,5.9299129465e-01,3.5308312029e-01,7.0097867469e-02,2.0888956600e+00,1.8709272325e+00
3.2300000000e+00,1.0006302108e+00,1.0003781299e+00,1.2457331509e+00,1.2341177711e+00,1.0339683338e+00,9.9887770757e-01,1.0078258469e+00,9.0660326308e-01,5.9296698142e-01,3.5288005737e-01,7.0293687317e-02,2.0915255251e+00,1.8707773099e+00
