t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
8.96,0.7590207077808705,1.0067079939465733,-0.06149899542973994,1.8487094263305686,-0.6235718278129954,0.7960828174724267,0.9995287821004468,0.4861222838109534,0.907045270869194,0.5345566974898633,0.9278384912955773,1.006728960417942,1.5513838562688056,0.6734953173246898,-0.7385484481365274,1.018024541886192,1.0062394110406088,0.9821146271901652
8.97,0.7590207077808705,1.0067089094124193,-0.06152685342135169,1.8487291942537358,-0.6235416800946959,0.7961019533784972,0.9995480944585006,0.48609747708907297,0.9070648119012823,0.5345298184503969,0.9279173764807376,1.0067297928228884,1.5514634932325584,0.6734596791356577,-0.7385714278409793,1.0180218834325736,1.0062332078890597,0.9821103259954989
8.98,0.7590207077808705,1.0067098083850903,-0.06155461771801856,1.8487489884629529,-0.6235116832389266,0.7961210659428691,0.9995674023456915,0.48607278724413083,0.9070843416469347,0.5345030681625135,0.9279959484361289,1.0067306086830334,1.5515431918775044,0.6734242237809579,-0.738594354867457,1.0180192846680423,1.0062270747929805,0.9821060877555647
8.99,0.7590207077808705,1.006710690864775,-0.06158228796450916,1.8487688083615457,-0.6234818373080805,0.7961401550824987,0.9995867056591162,0.4860482143340796,0.9071038600430299,0.534476446687006,0.9280742069683435,1.006731407999181,1.5516229515033286,0.6733889512852828,-0.7386172291596171,1.0180167455512044,1.006221011706359,0.9821019124280035
9.0,0.7590207077808705,1.0067115568520653,-0.06160986380731343,1.8487886533532374,-0.6234521423616011,0.7961592207142443,0.9996060042948298,0.4860237584159747,0.9071233670253763,0.534449954083588,0.9281521518862371,1.006732190772546,1.5517027714101554,0.6733538616714461,-0.7386400506603465,1.0180142660417133,1.0062150185853083,0.9820977999716637
9.01,0.7590207077808705,1.0067124063479724,-0.061637344894727365,1.848808522842172,-0.6234225984575836,0.7961782627537572,0.9996252981478069,0.48599941954593934,0.9071428625286719,0.5344235904108788,0.9282297830010309,1.006732957004767,1.5517826508985728,0.6733189549632582,-0.7386628193127271,1.0180118460962388,1.0062090953814533,0.982093750342384
9.02,0.7590207077808705,1.0067132393539673,-0.06166473087704154,1.8488284162329651,-0.6233932056542861,0.7961972811170076,0.9996445871118536,0.4859751977790775,0.9071623464864146,0.5343973557263378,0.9283071001265429,1.0067337066979434,1.5518625892696865,0.6732842311807432,-0.7386855350601712,1.0180094856709885,1.0062032420469544,0.9820897634958156
9.03,0.7590207077808705,1.0067140558719043,-0.06169202140621354,1.8488483329306298,-0.6233639640064561,0.7962162757199163,0.99966387107982,0.4859510931695829,0.9071818188311213,0.5343712500863267,0.9283841030787284,1.0067344398545466,1.5519425858250335,0.6732496903424243,-0.738708197844706,1.0180071847236059,1.006197458536564,0.9820858393891112
9.04,0.7590207077808705,1.006714855904027,-0.06171921613591224,1.8488682723405914,-0.6233348735684221,0.7962352464769086,0.9996831499435884,0.48592710577074844,0.9072012794943151,0.5343452735461809,0.9284607916756905,1.006735156477431,1.5520226398666004,0.6732153324681315,-0.7387308076088348,1.0180049432080125,1.0061917447993634,0.9820819779756377
9.05,0.7590207077808705,1.0067156394530086,-0.06174631472171207,1.8488882338687407,-0.6233059343934768,0.7962541933026746,0.9997024235939745,0.4859032356348626,0.907220728406424,0.534319426160094,0.9285371657378849,1.006735856569868,1.5521027506968745,0.6731811575738751,-0.7387533642957684,1.0180027610793212,1.006186100787554,0.9820781792102047
9.06,0.7590207077808705,1.0067164065219523,-0.06177331682108975,1.8489082169214328,-0.6232771465321287,0.7962731161120112,0.9997216919207521,0.48587948281316634,0.9072401654968076,0.534293707981023,0.9286132250880309,1.0067365401355357,1.5521829176188442,0.6731471656745471,-0.7387758678470094,1.0180006382919031,1.0061805264522885,0.9820744430470622
9.07,0.7590207077808705,1.0067171571143814,-0.06180022209341303,1.8489282209054951,-0.6232485100348105,0.796292014818451,0.9997409548126757,0.4858558473558899,0.9072595906937796,0.534268119060787,0.9286889695510082,1.0067372071785143,1.5522631399360014,0.6731133567851981,-0.7387983182046134,1.0179985747976796,1.0061750217416692,0.982070769437877
9.08,0.7590207077808705,1.0067178912342334,-0.061827030199938446,1.8489482452282273,-0.6232200249503077,0.7963108893354991,0.9997602121574991,0.4858323293122671,0.9072790039246269,0.5342426594501043,0.928764398953763,1.0067378577032768,1.5523434169523438,0.6730797309177279,-0.7388207153106237,1.0179965705500111,1.0061695866066984,0.9820671583360556
9.09,0.7590207077808705,1.0067186088858604,-0.06185374080381797,1.8489682892974089,-0.6231916913249964,0.7963297395761997,0.9997794638419885,0.48580892873048886,0.9072984051156235,0.5342173291984836,0.9288395131252091,1.0067384917146853,1.552423747972377,0.6730462880839583,-0.7388430591062786,1.0179946255001275,1.0061642209953503,0.9820636096929019
9.1,0.7590207077808705,1.0067193100740244,-0.061880353570109785,1.8489883525213082,-0.6231635092053381,0.7963485654531263,0.9997987097519326,0.4857856456577381,0.9073177941920398,0.5341921283543256,0.9289143118961372,1.0067391092179876,1.552504132301125,0.6730130282941399,-0.7388653495330432,1.0179927395984978,1.0061589248553118,0.9820601234590002
9.11,0.7590207077808705,1.0067199948038954,-0.06190686816578965,1.849008434308688,-0.6231354786358058,0.7963673668785147,0.9998179497721527,0.4857624801401874,0.9073371710781535,0.5341670569649183,0.9289887950991272,1.0067397102188163,1.5525845692441302,0.6729799515567731,-0.7388875865316155,1.0179909127960165,1.0061536981352721,0.9820566995855703
9.12,0.7590207077808705,1.0067206630810477,-0.06193328425976209,1.8490285340688133,-0.6231075996594689,0.7963861437637367,0.9998371837865091,0.4857394322229864,0.907356535697256,0.5341421150764091,0.9290629625684589,1.006740294723186,1.552665058107465,0.672947057880259,-0.7389097700426893,1.0179891450413714,1.0061485407810018,0.9820533380215919
9.13,0.7590207077808705,1.0067213149114576,-0.061959601522871055,1.8490486512114597,-0.6230798723187614,0.7964048960200112,0.999856411677911,0.485716501950286,0.9073758879716609,0.534117302733866,0.9291368141400349,1.0067408627374927,1.552745598197735,0.6729143472707133,-0.7389319000067094,1.0179874362834904,1.0061434527394149,0.9820500387164421
9.14,0.7590207077808705,1.0067219503014981,-0.061985819627910124,1.8490687851469183,-0.6230522966542619,0.796423623558027,0.9998756333283253,0.485693689365228,0.9073952278227143,0.5340926199812478,0.9292103496513061,1.0067414142685114,1.5528261888220836,0.6728818197335731,-0.7389539763632605,1.0179857864705062,1.0061384339564738,0.9820468016188075
9.15,0.7590207077808705,1.0067225692579362,-0.062011938249632644,1.8490889352860065,-0.6230248727058874,0.7964423262876296,0.9998948486187837,0.4856709945099633,0.9074145551707999,0.5340680668614448,0.9292835689412089,1.0067419493233967,1.5529068292882022,0.6728494752734878,-0.7389759990520798,1.0179841955491078,1.0061334843765508,0.9820436266759233
9.16,0.7590207077808705,1.0067231717879288,-0.0620379570647613,1.8491091010400724,-0.6229976005122505,0.7964610041184415,0.999914057429391,0.4856484174256615,0.9074338699353477,0.534043643416295,0.929356471850119,1.0067424679096806,1.552987518904333,0.6728173138931541,-0.7389979680122823,1.017982663466278,1.0061286039450332,0.9820405138355
9.17,0.7590207077808705,1.006723757898983,-0.062063875751817044,1.8491292818209535,-0.6229704801106096,0.7964796569594486,0.9999332596394159,0.4856259581525957,0.907453172034927,0.5340193496866595,0.9294290582196845,1.0067429700352382,1.553068256979223,0.6727853355950506,-0.7390198831824488,1.0179811901676203,1.00612379260548,0.982037463043892
9.18,0.7590207077808705,1.0067243275990103,-0.062089693991431806,1.8491494770410666,-0.6229435115377243,0.796498284718965,0.9999524551271571,0.4856036167300169,0.9074724613871071,0.5339951857123155,0.9295013278930203,1.0067434557083457,1.5531490428222194,0.6727535403801648,-0.7390417445011312,1.017979775597956,1.0061190503009805,0.9820344742467247
9.19,0.7590207077808705,1.0067248808963438,-0.062115411466454544,1.8491696861134408,-0.6229166948284517,0.7965168873050292,0.9999716437699067,0.4855813931960967,0.9074917379084201,0.5339711515318707,0.9295732807147665,1.0067439249376966,1.5532298757432994,0.6727219282476881,-0.7390635519062125,1.0179784197021555,1.0061143769751975,0.9820315473898494
9.2,0.7590207077808705,1.0067254177996618,-0.062141027861605955,1.8491899084516292,-0.6228900300165485,0.7965354646246846,0.9999908254441213,0.48555928758812267,0.907511001514535,0.5339472471829858,0.9296449165308354,1.0067443777323368,1.5533107550529777,0.6726904991971274,-0.7390853053348583,1.0179771224234009,1.006109772569441,0.9820286824174024
9.21,0.7590207077808705,1.0067259383180178,-0.062166542863662855,1.8492101434697654,-0.6228635171356849,0.7965540165846996,1.0000100000253516,0.4855372999424314,0.9075302521201848,0.5339234727023223,0.92971623518856,1.0067448141016935,1.553391680062364,0.6726592532259803,-0.7391070047246044,1.017975883704201,1.0061052370248147,0.9820258792729709
9.22,0.7590207077808705,1.0067264424608138,-0.062191956161344646,1.8492303905825354,-0.6228371562172053,0.7965725430915837,1.000029167388303,0.48551543029444305,0.9075494896392289,0.533899828125534,0.9297872365366449,1.0067452340555534,1.5534726500831324,0.6726281903297792,-0.7391286500119834,1.017974703487747,1.006100770283894,0.982023137900923
9.23,0.7590207077808705,1.0067269302378137,-0.06221726744540453,1.8492506492052063,-0.6228109472913181,0.7965910440506545,1.000048327406803,0.48549367867863724,0.9075687139846185,0.533876313487255,0.9298579204252725,1.0067456376040798,1.553553664427551,0.6725973105052654,-0.7391502411329925,1.0179735817148612,1.006096372285709,0.9820204582432074
9.24,0.7590207077808705,1.0067274016591723,-0.06224247640883539,1.8492709187536949,-0.6227848903886436,0.7966095193671932,1.0000674799537275,0.4854720451284938,0.9075879250683181,0.5338529288210736,0.9299282867063159,1.0067460247578452,1.5536347224085496,0.6725666137462619,-0.7391717780243303,1.0179725183257697,1.0060920429694191,0.9820178402414163
9.25,0.7590207077808705,1.0067278567353672,-0.06226758274649586,1.8492911986444605,-0.6227589855367622,0.7966279689463316,1.0000866249011702,0.4854505296766178,0.9076071228014843,0.5338296741595917,0.9299983352331199,1.0067463955277594,1.5537158233396071,0.6725361000446964,-0.7391932606211384,1.0179715132618237,1.0060877822762269,0.9820152838383005
9.26,0.7590207077808705,1.0067282954772012,-0.06229258615515436,1.8493114882945239,-0.6227332327628405,0.796646392691934,1.0001057621204352,0.48542913235475554,0.9076263070944524,0.533806549534482,0.930068065860596,1.0067467499250782,1.5537969665347742,0.6725057693940758,-0.7392146888584223,1.017970566461331,1.006083590142726,0.9820127889734932
9.27,0.7590207077808705,1.0067287178958346,-0.06231748633370235,1.8493317871215342,-0.622707632093412,0.7966647905078075,1.0001248914819516,0.485407853193705,0.9076454778566511,0.5337835549763978,0.9301374784454504,1.0067470879614389,1.5538781513087374,0.6724756217846048,-0.7392360626722015,1.017969677863234,1.0060794665075488,0.9820103555874523
9.28,0.7590207077808705,1.0067291240027836,-0.062342282983144134,1.8493520945437694,-0.6226821835524705,0.7966831622978227,1.000144012855295,0.48538669222328545,0.9076646349966236,0.5337606905148854,0.9302065728462469,1.0067474096488513,1.553959376976818,0.6724456572051223,-0.7392573819965487,1.0179688474061195,1.0060754113088985,0.9820079836204347
9.29,0.7590207077808705,1.006729513809911,-0.06236697580657801,1.8493724099801379,-0.6226568871637963,0.7967015079647665,1.0001631261092059,0.48536564947236865,0.9076837784220448,0.5337379561784472,0.9302753489234724,1.006747714999695,1.5540406428549745,0.6724158756449506,-0.7392786467660494,1.017968075026196,1.0060714244818998,0.9820056730101927
9.3,0.7590207077808705,1.0067298873294197,-0.06239156450918744,1.8493927328501796,-0.6226317429498719,0.7967198274113354,1.000182231111603,0.4853447249688983,0.9077029080397365,0.5337153519945828,0.9303438065396084,1.0067480040267138,1.5541219482598008,0.6723862770902242,-0.7392998569154113,1.0179673606608333,1.0060675059640987,0.9820034236958678
9.31,0.7590207077808705,1.0067302445738533,-0.06241604879824261,1.849413062574072,-0.6226067509307143,0.7967381205399191,1.000201327729596,0.4853239187398403,0.9077220237556791,0.5336928779896645,0.9304119455592045,1.0067482767430085,1.5542032925085318,0.6723568615269023,-0.7393210123783707,1.0179667042457161,1.006063655690654,0.9820012356149574
9.32,0.7590207077808705,1.0067305855560933,-0.06244042838310645,1.8494333985726383,-0.6225819111263038,0.7967563872525262,1.000220415829494,0.4853032308112068,0.9077411254750208,0.5336705341890068,0.9304797658489493,1.0067485331620383,1.5542846749190502,0.6723276289395413,-0.7393421130892361,1.0179661057155127,1.0060598735959343,0.9819991087039492
9.33,0.7590207077808705,1.0067309102893574,-0.062464702975241586,1.8494537402673532,-0.6225572235546806,0.796774627451021,1.0002394952768159,0.485282661208046,0.9077602131020878,0.5336483206168501,0.9305472672777382,1.0067487732976135,1.5543660948098905,0.6722985793105793,-0.7393631589816182,1.0179655650054371,1.006056159615501,0.981997042900063
9.34,0.7590207077808705,1.0067312187871682,-0.06248887228802496,1.8494740870802882,-0.6225326882323415,0.796792841036663,1.000258565936368,0.4852622099545066,0.9077792865404649,0.5336262372964076,0.9306144497165248,1.006748997163865,1.5544475515001865,0.6722697126225626,-0.7393841499891417,1.017965082048688,1.0060525136821363,0.9819950381384709
9.35,0.7590207077808705,1.0067315110634043,-0.0625129360370775,1.8494944384342236,-0.6225083051751406,0.7968110279106949,1.0002776276721328,0.4852418770736986,0.9077983456928793,0.533604284249735,0.9306813130387184,1.0067492047752922,1.5545290443097775,0.6722410288553908,-0.739405086045828,1.0179646567784222,1.0060489357294011,0.9819930943544127
9.36,0.7590207077808705,1.0067317871323165,-0.06253689394037362,1.8495147937526848,-0.6224840743960939,0.7968291879744235,1.0002966803472444,0.4852216625875949,0.9078173904611749,0.5335824614975663,0.930747857120331,1.0067493961467755,1.5546105725592454,0.6722125279873444,-0.7394259670849535,1.0179642891276464,1.006045425690956,0.9819912114831311
9.37,0.7590207077808705,1.0067320470084642,-0.06256074571786958,1.8495351524598322,-0.6224599959078597,0.7968473211280794,1.0003157238241336,0.48520156651724805,0.9078364207464642,0.5335607690596258,0.9308140818396209,1.006749571293512,1.5546921355698056,0.6721842099972705,-0.7394467930395427,1.0179639790269683,1.006041983496994,0.9819893894574132
9.38,0.7590207077808705,1.006732290706745,-0.06258449109169686,1.8495555139805284,-0.6224360697223033,0.7968654272722888,1.0003347579644746,0.48518158888268514,0.9078554364490705,0.533539206954499,0.9308799870773035,1.006749730231042,1.5547737326633697,0.6721560748605594,-0.7394675638436391,1.0179637264075851,1.0060386090796591,0.9819876282108306
9.39,0.7590207077808705,1.0067325182423756,-0.06260812978603873,1.849575877740302,-0.6224122958473838,0.7968835063074791,1.0003537826292357,0.485161729702907,0.9078744374685825,0.533517775199556,0.9309455727164287,1.0067498729752231,1.5548553631625102,0.6721281225512038,-0.7394882794302595,1.0179635312009232,1.0060353023715818,0.9819859276771798
9.4,0.7590207077808705,1.0067327296309363,-0.06263166152743806,1.8495962431654553,-0.6223886742913106,0.7969015581333956,1.000372797678587,0.48514198899577654,0.9078934237037564,0.5334964738108904,0.9310108386427086,1.0067499995422764,1.5549370263905644,0.6721003530441597,-0.7395089397324874,1.0179633933347705,1.006032063300092,0.9819842877866617
9.41,0.7590207077808705,1.0067329248883048,-0.0626550860443856,1.8496166096829323,-0.6223652050621966,0.7969195826504026,1.0003918029720542,0.4851223667782418,0.9079123950526775,0.5334753028036129,0.9310757847440326,1.0067501099487157,1.5550187216715061,0.6720727663101099,-0.7395295446837853,1.0179633127387067,1.0060288917963363,0.9819827084715472
9.42,0.7590207077808705,1.0067331040306617,-0.06267840306738445,1.849636976720343,-0.6223418881639792,0.7969375797577024,1.0004107983685016,0.48510286306625894,0.9079313514127418,0.5334542621916984,0.9311404109105273,1.0067502042113579,1.5551004483299655,0.6720453623199536,-0.7395500942164803,1.017963289341962,1.0060257877907575,0.9819811896635663
9.43,0.7590207077808705,1.0067332670745286,-0.06270161232916449,1.8496573437060435,-0.6223187236004575,0.7969555493544516,1.000429783726069,0.4850834778746725,0.9079502926805872,0.5334333519878403,0.931204717034773,1.0067502823473502,1.5551822056913087,0.6720181410440769,-0.7395705882648255,1.0179633230701466,1.006022751208979,0.9819797312909554
9.44,0.7590207077808705,1.0067334140367579,-0.06272471356466902,1.8496777100691324,-0.6222957113746996,0.7969734913406712,1.000448758902193,0.48506421121726695,0.9079692187521204,0.5334125722035798,0.9312687030117466,1.0067503443741612,1.5552639930816343,0.6719911024483544,-0.7395910267611453,1.0179634138518316,1.0060197819819552,0.9819783332851763
9.45,0.7590207077808705,1.0067335449345292,-0.0627477065110326,1.8496980752394485,-0.6222728514869138,0.7969914056149977,1.0004677237536237,0.4850450631067384,0.9079881295225305,0.5333919228492232,0.931332368738759,1.0067503903095787,1.5553458098277668,0.6719642465009614,-0.7396114096376863,1.0179635616125122,1.0060168800356721,0.9819769955744977
9.46,0.7590207077808705,1.0067336597853422,-0.06277059090757003,1.8497184386475765,-0.6222501439374589,0.7970092920757118,1.000486678136434,0.4850260335547405,0.9080070248862987,0.5333714039339487,0.9313957141154073,1.0067504201717041,1.5554276552572661,0.6719375731669376,-0.7396317368285157,1.0179637662770167,1.0060140452962087,0.9819757180865379
9.47,0.7590207077808705,1.0067337586070169,-0.06279336649577608,1.8497387997248471,-0.6222275887237829,0.7970271506220017,1.0005056219060362,0.485007122571845,0.9080259047372155,0.5333510154657101,0.9314587390435263,1.0067504339789444,1.555509528698423,0.6719110824089644,-0.739652008265477,1.0179640277715942,1.0060112776920525,0.9819745007506696
9.48,0.7590207077808705,1.0067338414176912,-0.06281603301933017,1.8497591579033472,-0.622205185842689,0.7970449811519341,1.0005245549171877,0.48498833016754644,0.9080447689683875,0.5333307574512555,0.9315214434271439,1.0067504317500142,1.5555914294802689,0.6718847741910285,-0.7396722238812294,1.0179643460189356,1.0060085771464977,0.981973343492493
9.49,0.7590207077808705,1.0067339082358149,-0.06283859022410179,1.8497795126159267,-0.6221829352904489,0.7970627835634381,1.000543477023999,0.48496965635030914,0.9080636174722427,0.5333106298962444,0.9315838271724525,1.0067504135039345,1.555673356932583,0.6718586484734217,-0.7396923836086493,1.0179647209431262,1.0060059435858317,0.9819722462391834
9.5,0.7590207077808705,1.0067339590801516,-0.0628610378581558,1.8497998632962012,-0.6221608370601851,0.7970805577544935,1.0005623880799412,0.48495110112751066,0.9080824501405403,0.533290632805105,0.9316458901877684,1.0067503792600265,1.555755310385894,0.671832705216239,-0.7397124873795481,1.017965152467336,1.0060033769349714,0.9819712089171404
9.51,0.7590207077808705,1.0067339939697744,-0.06288337567175713,1.8498202093785656,-0.6221388911451355,0.79709830362247,1.0005812879378533,0.48493266450547046,0.9081012668643754,0.5332707661811096,0.9317076323835014,1.0067503290379147,1.5558372891714913,0.6718069443786543,-0.7397325351266751,1.0179656405125943,1.0060008771162303,0.9819702314504944
9.52,0.7590207077808705,1.0067340129240618,-0.06290560341737517,1.8498405502981943,-0.6221170975369821,0.79711602106489,1.0006001764499526,0.484914346489466,0.9081200675341903,0.53325103002641,0.9317690536721261,1.0067502628575222,1.5559192926214263,0.6717813659171137,-0.7397525267817963,1.017966185001429,1.0059984440547105,0.9819693137651232
9.53,0.7590207077808705,1.0067340159626978,-0.0629277208496881,1.849860885491052,-0.6220954562253617,0.7971337099786439,1.0006190534678374,0.4848961470837056,0.9081388520397786,0.5332314243419667,0.931830153968158,1.006750180739071,1.5560013200685194,0.6717559697885649,-0.7397724622767845,1.0179667858540833,1.0059960776721433,0.9819684557845785
9.54,0.7590207077808705,1.0067340031056653,-0.06294972772558687,1.8498812143938985,-0.6220739671997011,0.7971513702604209,1.0006379188424979,0.4848780662913612,0.9081576202702917,0.5332119491276305,0.9318909331881375,1.0067500827030798,1.5560833708463688,0.6717307559475434,-0.7397923415438852,1.01796744299047,1.0059937778905388,0.9819676574321116
9.55,0.7590207077808705,1.006733974373246,-0.06297162380417906,1.849901536444296,-0.6220526304472569,0.7971690018070052,1.0006567724243225,0.484860104114555,0.9081763721142487,0.5331926043820989,0.9319513912506155,1.0067499687703632,1.5561654442893522,0.6717057243472849,-0.7398121645142601,1.0179681563307814,1.0059915446325658,0.9819669186314408
9.56,0.7590207077808705,1.0067339297860172,-0.06299340884679261,1.849921851080615,-0.6220314459543637,0.7971866045144258,1.0006756140631052,0.48484226055436347,0.9081951074595406,0.5331733901029276,0.9320115280761515,1.0067498389620302,1.5562475397326347,0.6716808749408341,-0.7398319311196834,1.017968925793002,1.0059893778178872,0.981966239303974
9.57,0.7590207077808705,1.006733869364846,-0.06301508261697941,1.8499421577420416,-0.6220104137063741,0.7972041782787428,1.0006944436080507,0.4848245356108393,0.9082138261934373,0.5331543062865755,0.9320713435873152,1.0067496932994828,1.5563296565121754,0.6716562076786353,-0.7398516412916039,1.0179697512957524,1.0059872773677827,0.981965619371906
9.58,0.7590207077808705,1.0067337931308906,-0.06303664488051869,1.8499624558685832,-0.6219895336865872,0.7972217229958165,1.0007132609077845,0.4848069292829879,0.9082325282025963,0.5331353529283435,0.9321308377086944,1.0067495318044157,1.55641179396473,0.6716317225107479,-0.739871294960982,1.0179706327566056,1.0059852432020917,0.9819650587564466
9.59,0.7590207077808705,1.006733701105594,-0.06305809540542023,1.8499827449010762,-0.6219688058778079,0.7972392385610032,1.0007320658103587,0.48478944156878984,0.9082512133730664,0.5331165300224248,0.9321900103669094,1.0067493544988138,1.5564939514278606,0.6716074193859272,-0.739890892059244,1.017971570091896,1.005983275239328,0.9819645573775274
9.6,0.7590207077808705,1.0067335933106831,-0.06307943396192744,1.8500030242811911,-0.6219482302612068,0.7972567248697253,1.0007508581632578,0.4847720724652015,0.9082698815902972,0.5330978375619023,0.9322488614906322,1.0067491614049515,1.556576128239939,0.6715832982510087,-0.7399104325171703,1.0179725632184464,1.005981373399168,0.9819641151557337
9.61,0.7590207077808705,1.00673346976814,-0.06310066032231636,1.850023293451363,-0.6219278068165529,0.7972741818169754,1.0007696378134585,0.4847548219682388,0.9082885327391975,0.533079275538822,0.9323073910104233,1.0067489525453654,1.556658323740078,0.6715593590526564,-0.7399299162656083,1.017973612051475,1.0059795375990446,0.9819637320100234
9.62,0.7590207077808705,1.0067333305002422,-0.06312177426124196,1.8500435518549263,-0.6219075355229482,0.7972916092975271,1.000788404607349,0.4847376900728391,0.9083071667040508,0.5330608439440655,0.9323655988590812,1.006748727942897,1.5567405372682632,0.671535601735392,-0.7399493432355766,1.0179747165058064,1.0059777677564643,0.9819634078590002
9.63,0.7590207077808705,1.0067331755295759,-0.0631427755558504,1.8500637989361635,-0.621887416357087,0.7973090072063289,1.0008071583907105,0.48472067677278163,0.9083257833684968,0.5330425427672225,0.9324234849717682,1.0067484876207036,1.5568227681653988,0.6715120262421285,-0.7399687133575836,1.0179758764963383,1.0059760637893955,0.9819631426214942
9.64,0.7590207077808705,1.0067330048789798,-0.06316366398537977,1.8500840341401599,-0.6218674492949358,0.7973263754374839,1.0008258990088243,0.48470378206090314,0.9083443826156398,0.5330243719968654,0.9324810492856889,1.0067482316022074,1.5569050157731654,0.6714886325160099,-0.7399880265620695,1.0179770919359348,1.0059744256128398,0.9819629362142328
9.65,0.7590207077808705,1.0067328185715696,-0.06318443933136159,1.8501042569128872,-0.6218476343119231,0.7973437138853275,1.0008446263064308,0.48468700592900815,0.9083629643280094,0.5330063316204525,0.9325382917403016,1.006747959911117,1.5569872794341033,0.6714654204973223,-0.740007282779974,1.0179783627374923,1.0059728531426744,0.9819627885540998
9.66,0.7590207077808705,1.006732616630719,-0.06320510137748576,1.8501244667011547,-0.6218279713803209,0.7973610224442195,1.000863340127771,0.48467034836788925,0.9083815283875997,0.5329884216242882,0.9325952122772392,1.006747672571409,1.5570695584915615,0.6714423901249346,-0.7400264819414631,1.0179796888145056,1.0059713462959254,0.9819626995586231
9.67,0.7590207077808705,1.0067323990800705,-0.06322564990969722,1.8501446629526537,-0.6218084604720027,0.7973783010077043,1.0008820403165668,0.4846538093673115,0.9084000746758508,0.5329706419935495,0.9326518108404295,1.0067473696073388,1.5571518522897427,0.6714195413386175,-0.7400456239769897,1.0179810700774108,1.0059699049849793,0.9819626691422203
9.68,0.7590207077808705,1.0067321659435566,-0.06324608471641674,1.85016484511605,-0.6217891015588508,0.7973955494699361,1.0009007267159857,0.48463738891593344,0.9084186030736082,0.5329529927122307,0.9327080873763616,1.0067470510434628,1.5572341601737913,0.6713968740740284,-0.7400647088174023,1.0179825064373327,1.0059685291243556,0.9819626972202513
9.69,0.7590207077808705,1.0067319172453517,-0.06326640558812101,1.8501850126408221,-0.6217698946087462,0.7974127677247675,1.0009193991687402,0.48462108700143536,0.9084371134612296,0.5329354737631943,0.9327640418336807,1.006746716904585,1.557316481489636,0.6713743882662504,-0.7400837363924877,1.0179839978060348,1.0059672186295578,0.9819627837086274
9.7,0.7590207077808705,1.0067316530098733,-0.06328661231738508,1.8502051649772864,-0.6217508395898717,0.7974299556652698,1.0009380575170834,0.4846049036105423,0.9084556057185801,0.5329180851282596,0.9328196741632677,1.006746367215763,1.5573988155840144,0.6713520838510567,-0.7401027066328959,1.0179855440915908,1.0059659734105764,0.9819629285195407
9.71,0.7590207077808705,1.0067313732618064,-0.06330670469911309,1.85022530157669,-0.6217319364692888,0.7974471131851822,1.0009567016027678,0.4845888387289233,0.9084740797249854,0.5329008267880989,0.9328749843185028,1.0067460020023316,1.5574811618045639,0.6713299607601446,-0.7401216194694106,1.0179871452043583,1.0059647933819367,0.9819631315676733
9.72,0.7590207077808705,1.0067310780261043,-0.06332668253052073,1.8502454218912112,-0.6217131852111017,0.7974642401781086,1.000975331267057,0.4845728923411483,0.9084925353592465,0.5328836987221224,0.9329299722552649,1.0067456212898944,1.5575635194998179,0.6713080189251716,-0.7401404748319235,1.0179888010529152,1.005963678455214,0.9819633927659693
9.73,0.7590207077808705,1.00673076732798,-0.06334654561110784,1.8502655253739553,-0.6216945857796868,0.7974813365370081,1.0009939463507396,0.4845570644307401,0.9085109724996513,0.5328667009085974,0.9329846379319299,1.0067452251043245,1.5576458880192041,0.6712862582768218,-0.74015927265125,1.0179905115442005,1.0059626285402568,0.9819637120256044
9.74,0.7590207077808705,1.0067304411929028,-0.06336629374264291,1.8502856114789519,-0.6216761381372454,0.7974984021553853,1.001012546694142,0.48454135498017586,0.9085293910239892,0.5328498333246426,0.9330389813093717,1.0067448134717547,1.5577282667130423,0.6712646787428778,-0.7401780128578308,1.0179922765868294,1.0059616435498444,0.9819640892597273
9.75,0.7590207077808705,1.0067300996465987,-0.06338592672915892,1.8503056796611606,-0.6216578422439756,0.7975154369262419,1.001031132137136,0.48452576397085073,0.9085477908095586,0.5328330959461394,0.9330930023509683,1.006744386418576,1.5578106549325461,0.6712432802514552,-0.740196695382115,1.017994096086626,1.0059607233925902,0.9819645243785645
9.76,0.7590207077808705,1.0067297427150463,-0.06340544437695414,1.8503257293764772,-0.6216396980599885,0.7975324407426965,1.0010497025191472,0.48451029138311574,0.9085661717331747,0.5328164887478342,0.9331467010226083,1.0067439439714354,1.5578930520298322,0.6712220627281781,-0.7402153201549805,1.0179959699496812,1.0059598679783313,0.9819650172926924
9.77,0.7590207077808705,1.0067293704244786,-0.06342484649459415,1.8503457600817388,-0.6216217055428414,0.7975494134979915,1.0010682576791643,0.48449493719625103,0.9085845336711794,0.5328000117032747,0.9332000772926963,1.0067434861572315,1.5579754573579214,0.67120102609733,-0.7402338871067405,1.017997898082145,1.0059590772170661,0.9819655679128981
9.78,0.7590207077808705,1.0067289828013786,-0.06344413289291378,1.850365771234732,-0.6216038646490983,0.7975663550848209,1.0010867974557445,0.484479701388462,0.908602876499445,0.5327836647848073,0.9332531311321512,1.006743013003115,1.558057870270749,0.6711801702827922,-0.7402523961683377,1.0179998803879045,1.0059583510157568,0.9819661761475801
