t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
0.445,0.016666813026622748,0.5007500632228906,-0.08359376235211159,-0.004090632587620963,0.011428671789641912,0.05732143704085212,0.49487862857814663,2.50882939387145,1.001489240688034,0.002046548588743927,0.4999950000500065,0.005106292151364892,-1.276619192126445e-17,3.1677017344144728e-18,0.0020435024729852738,1.0
0.45,0.016666813026622727,0.5007500632228907,-0.08359376235211215,-0.0040906325876307065,0.011428671789642296,0.05732143704085753,0.4948786285781467,2.508829393871457,1.001489240688034,0.0020465485887439477,0.49999500005000685,0.005106292151371917,-1.6941314831541886e-17,3.0975803051936204e-18,0.0020435024729853275,0.9999999999999999
0.455,0.016666813026622707,0.5007500632228907,-0.08359376235211265,-0.004090632587639916,0.011428671789642676,0.057321437040862885,0.49487862857814663,2.5088293938714634,1.0014892406880338,0.0020465485887439677,0.49999500005000674,0.005106292151378588,-1.6772269015827544e-17,3.0133148757760733e-18,0.002043502472985369,0.9999999999999999
0.46,0.016666813026622686,0.5007500632228907,-0.0835937623521131,-0.004090632587648593,0.011428671789643048,0.057321437040868194,0.49487862857814685,2.5088293938714696,1.0014892406880338,0.0020465485887439833,0.4999950000500064,0.005106292151384676,-3.0011878052509023e-18,2.9845680887530696e-18,0.002043502472985445,1.0
0.465,0.016666813026622665,0.5007500632228907,-0.08359376235211352,-0.004090632587656716,0.01142867178964342,0.05732143704087346,0.4948786285781468,2.5088293938714754,1.0014892406880338,0.0020465485887439998,0.4999950000500067,0.005106292151390102,-2.7119667936423573e-17,2.8776819488516317e-18,0.002043502472985469,1.0
0.47,0.016666813026622644,0.5007500632228907,-0.08359376235211391,-0.00409063258766448,0.01142867178964379,0.05732143704087867,0.4948786285781467,2.5088293938714803,1.0014892406880338,0.002046548588744021,0.49999500005000685,0.005106292151396391,-2.981476663922162e-17,2.7237741342756555e-18,0.0020435024729854585,0.9999999999999999
0.475,0.016666813026622623,0.5007500632228908,-0.08359376235211424,-0.004090632587671846,0.011428671789644154,0.057321437040883834,0.4948786285781469,2.5088293938714856,1.0014892406880338,0.0020465485887440353,0.49999500005000697,0.005106292151401634,-3.3765060032321074e-17,2.557164196819254e-18,0.0020435024729854347,0.9999999999999998
0.48,0.016666813026622603,0.5007500632228908,-0.08359376235211456,-0.004090632587678759,0.011428671789644513,0.057321437040888955,0.4948786285781468,2.508829393871491,1.0014892406880338,0.00204654858874405,0.49999500005000713,0.005106292151406383,-3.1767256783180563e-17,2.394820575113411e-18,0.0020435024729854086,0.9999999999999998
0.485,0.01666681302662258,0.5007500632228908,-0.08359376235211483,-0.004090632587685262,0.01142867178964487,0.05732143704089403,0.4948786285781467,2.5088293938714954,1.0014892406880336,0.0020465485887440618,0.49999500005000674,0.0051062921514109585,-2.846134167377381e-17,2.249706159991427e-18,0.0020435024729853887,0.9999999999999999
0.49,0.01666681302662256,0.5007500632228908,-0.08359376235211506,-0.004090632587691422,0.011428671789645224,0.05732143704089905,0.4948786285781467,2.5088293938715,1.0014892406880336,0.0020465485887440752,0.4999950000500067,0.005106292151415517,-2.2749073656627715e-17,2.1314058518783098e-18,0.0020435024729853818,0.9999999999999999
0.495,0.01666681302662254,0.5007500632228908,-0.08359376235211527,-0.004090632587697224,0.011428671789645574,0.057321437040904026,0.49487862857814663,2.5088293938715034,1.0014892406880336,0.0020465485887440874,0.4999950000500069,0.0051062921514195255,-1.5862301368828108e-17,2.047240254106214e-18,0.0020435024729853935,0.9999999999999999
0.5,0.01666681302662252,0.500750063222891,-0.08359376235211546,-0.004090632587702682,0.011428671789645923,0.05732143704090896,0.4948786285781467,2.5088293938715074,1.0014892406880338,0.002046548588744098,0.4999950000500068,0.005106292151423381,-8.273789454638396e-18,2.0008042391658595e-18,0.0020435024729854273,0.9999999999999998
0.505,0.0166668130266225,0.500750063222891,-0.08359376235211563,-0.004090632587707797,0.011428671789646266,0.057321437040913845,0.49487862857814663,2.508829393871511,1.0014892406880338,0.0020465485887441086,0.4999950000500071,0.0051062921514268104,-2.6180357819591817e-19,1.9942928998417257e-18,0.002043502472985486,0.9999999999999999
0.51,0.016666813026622478,0.500750063222891,-0.08359376235211577,-0.004090632587712599,0.011428671789646606,0.05732143704091869,0.4948786285781466,2.5088293938715145,1.0014892406880336,0.002046548588744118,0.49999500005000674,0.005106292151430158,-1.5799515231247256e-17,1.933815882235499e-18,0.002043502472985509,0.9999999999999999
0.515,0.016666813026622457,0.500750063222891,-0.08359376235211588,-0.00409063258771718,0.011428671789646945,0.05732143704092348,0.4948786285781464,2.508829393871518,1.0014892406880338,0.0020465485887441294,0.49999500005000685,0.005106292151433742,-3.051465986608608e-17,1.79110991775522e-18,0.0020435024729854763,0.9999999999999998
0.52,0.016666813026622432,0.5007500632228911,-0.08359376235211598,-0.0040906325877215115,0.011428671789647278,0.057321437040928236,0.4948786285781465,2.5088293938715207,1.0014892406880338,0.0020465485887441377,0.4999950000500069,0.005106292151436781,-4.466358448015277e-18,1.7372861303538276e-18,0.002043502472985497,0.9999999999999998
0.525,0.01666681302662241,0.5007500632228911,-0.08359376235211603,-0.004090632587725547,0.011428671789647609,0.05732143704093295,0.49487862857814624,2.508829393871524,1.0014892406880338,0.002046548588744145,0.4999950000500068,0.005106292151439377,-1.655009530634915e-17,1.6746973029594127e-18,0.002043502472985511,1.0
0.53,0.01666681302662239,0.500750063222891,-0.08359376235211609,-0.004090632587729351,0.011428671789647939,0.05732143704093762,0.49487862857814596,2.5088293938715265,1.0014892406880338,0.002046548588744151,0.4999950000500063,0.005106292151442152,-2.5241516321136086e-17,1.5540507758911865e-18,0.0020435024729854845,0.9999999999999999
0.535,0.01666681302662237,0.500750063222891,-0.08359376235211613,-0.004090632587732933,0.011428671789648263,0.05732143704094224,0.4948786285781463,2.5088293938715287,1.0014892406880338,0.0020465485887441602,0.4999950000500069,0.005106292151444628,4.006030793999651e-18,1.5415884239103054e-18,0.002043502472985525,0.9999999999999998
0.54,0.01666681302662235,0.500750063222891,-0.08359376235211616,-0.004090632587736329,0.011428671789648586,0.05732143704094681,0.49487862857814624,2.508829393871532,1.0014892406880338,0.0020465485887441676,0.4999950000500066,0.0051062921514471804,-5.051800367865923e-18,1.5347758846228034e-18,0.0020435024729855687,0.9999999999999999
0.545,0.01666681302662233,0.500750063222891,-0.08359376235211614,-0.004090632587739535,0.011428671789648905,0.05732143704095135,0.494878628578146,2.5088293938715336,1.0014892406880336,0.002046548588744174,0.49999500005000674,0.005106292151449432,-1.1624477131635838e-17,1.4812500799399895e-18,0.002043502472985582,0.9999999999999998
0.55,0.016666813026622308,0.5007500632228908,-0.08359376235211613,-0.004090632587742539,0.01142867178964922,0.057321437040955846,0.4948786285781462,2.508829393871536,1.0014892406880336,0.002046548588744179,0.49999500005000647,0.005106292151451463,-5.183738060499367e-18,1.4464801921130541e-18,0.0020435024729856055,0.9999999999999999
0.555,0.016666813026622287,0.5007500632228908,-0.0835937623521161,-0.004090632587745307,0.011428671789649533,0.057321437040960294,0.49487862857814624,2.508829393871537,1.0014892406880338,0.0020465485887441836,0.4999950000500066,0.005106292151453051,-1.4067472498955886e-17,1.3869056483634094e-18,0.002043502472985612,0.9999999999999999
0.56,0.016666813026622266,0.500750063222891,-0.08359376235211606,-0.004090632587747886,0.011428671789649843,0.05732143704096471,0.4948786285781464,2.5088293938715385,1.0014892406880338,0.0020465485887441906,0.4999950000500069,0.005106292151454808,-2.9077512275976476e-18,1.3584547132864305e-18,0.0020435024729856368,0.9999999999999998
0.565,0.016666813026622245,0.5007500632228908,-0.08359376235211602,-0.004090632587750309,0.01142867178965015,0.05732143704096907,0.49487862857814613,2.508829393871541,1.0014892406880338,0.0020465485887441945,0.49999500005000674,0.0051062921514564595,-3.3951896833863066e-17,1.2231534531841014e-18,0.002043502472985591,1.0
0.57,0.016666813026622224,0.500750063222891,-0.08359376235211595,-0.004090632587752661,0.011428671789650452,0.0573214370409734,0.4948786285781462,2.508829393871543,1.0014892406880336,0.002046548588744202,0.49999500005000674,0.005106292151458582,-2.0770393561408083e-17,1.096151275620376e-18,0.002043502472985546,0.9999999999999999
0.575,0.016666813026622204,0.500750063222891,-0.08359376235211588,-0.004090632587754916,0.011428671789650754,0.05732143704097769,0.494878628578146,2.5088293938715442,1.0014892406880334,0.0020465485887442058,0.49999500005000674,0.005106292151460255,-9.639728403903034e-18,1.0401081688137045e-18,0.0020435024729855435,0.9999999999999997
0.58,0.016666813026622183,0.5007500632228908,-0.08359376235211578,-0.004090632587757012,0.011428671789651054,0.05732143704098194,0.494878628578146,2.508829393871545,1.0014892406880334,0.0020465485887442075,0.4999950000500063,0.005106292151461554,-1.099002489851935e-17,9.905836959093754e-19,0.002043502472985544,0.9999999999999997
0.585,0.016666813026622162,0.5007500632228908,-0.08359376235211569,-0.004090632587758888,0.01142867178965135,0.05732143704098615,0.4948786285781461,2.508829393871546,1.0014892406880334,0.002046548588744211,0.4999950000500067,0.005106292151462333,3.3294086030891457e-18,9.929140238243018e-19,0.0020435024729855765,0.9999999999999997
0.59,0.01666681302662214,0.5007500632228907,-0.08359376235211559,-0.004090632587760639,0.011428671789651642,0.05732143704099032,0.494878628578146,2.508829393871548,1.0014892406880334,0.002046548588744214,0.4999950000500063,0.0051062921514636326,-1.2866088646817686e-18,9.958704435137655e-19,0.0020435024729856094,0.9999999999999998
0.595,0.01666681302662212,0.5007500632228906,-0.08359376235211546,-0.004090632587762318,0.011428671789651932,0.057321437040994454,0.49487862857814613,2.5088293938715487,1.0014892406880334,0.0020465485887442188,0.4999950000500067,0.0051062921514649345,1.3034505645908037e-17,1.0457135676929142e-18,0.002043502472985673,0.9999999999999998
0.6,0.0166668130266221,0.5007500632228906,-0.08359376235211534,-0.004090632587763817,0.01142867178965222,0.05732143704099855,0.49487862857814596,2.508829393871549,1.0014892406880334,0.002046548588744218,0.4999950000500063,0.005106292151465436,-1.6882685441729548e-17,9.95879004237679e-19,0.0020435024729856736,0.9999999999999998
0.605,0.016666813026622075,0.5007500632228905,-0.08359376235211521,-0.004090632587765223,0.011428671789652506,0.0573214370410026,0.4948786285781459,2.5088293938715505,1.0014892406880334,0.0020465485887442235,0.4999950000500066,0.005106292151466576,-2.6508085962661453e-17,8.635095415456219e-19,0.002043502472985618,0.9999999999999998
0.61,0.016666813026622054,0.5007500632228906,-0.08359376235211508,-0.004090632587766515,0.011428671789652789,0.057321437041006625,0.49487862857814596,2.508829393871551,1.0014892406880334,0.002046548588744223,0.4999950000500063,0.005106292151467192,-1.576531572165517e-17,7.696812332560649e-19,0.002043502472985584,0.9999999999999997
0.615,0.016666813026622037,0.5007500632228906,-0.08359376235211494,-0.004090632587767732,0.011428671789653072,0.0573214370410106,0.49487862857814585,2.508829393871552,1.0014892406880334,0.002046548588744228,0.49999500005000647,0.005106292151468164,7.649200224399382e-19,7.600833033222528e-19,0.0020435024729856016,0.9999999999999997
0.62,0.016666813026622013,0.5007500632228905,-0.08359376235211478,-0.004090632587768882,0.01142867178965335,0.05732143704101454,0.4948786285781457,2.508829393871553,1.0014892406880336,0.0020465485887442274,0.49999500005000597,0.005106292151468924,-2.2942252524287266e-17,6.749345924620293e-19,0.00204350247298557,0.9999999999999998
0.625,0.016666813026621992,0.5007500632228906,-0.08359376235211465,-0.0040906325877699545,0.011428671789653623,0.05732143704101845,0.49487862857814574,2.5088293938715536,1.0014892406880336,0.002046548588744233,0.4999950000500067,0.005106292151469643,-6.083075410992988e-18,6.204082451353582e-19,0.0020435024729855557,0.9999999999999997
0.63,0.016666813026621975,0.5007500632228906,-0.08359376235211448,-0.004090632587770979,0.011428671789653894,0.05732143704102231,0.49487862857814563,2.508829393871554,1.0014892406880336,0.002046548588744233,0.49999500005000624,0.005106292151470459,7.539907085933097e-18,6.492987689771493e-19,0.0020435024729855934,0.9999999999999998
0.635,0.01666681302662195,0.5007500632228905,-0.08359376235211431,-0.004090632587771912,0.011428671789654161,0.057321437041026144,0.49487862857814546,2.5088293938715545,1.0014892406880336,0.0020465485887442335,0.4999950000500061,0.005106292151470891,-1.5924196246722974e-17,5.982177708983943e-19,0.0020435024729855804,0.9999999999999997
0.64,0.01666681302662193,0.5007500632228904,-0.08359376235211415,-0.004090632587772718,0.011428671789654428,0.057321437041029946,0.4948786285781455,2.508829393871555,1.0014892406880334,0.0020465485887442344,0.4999950000500063,0.005106292151471066,-7.297766976012018e-19,5.721170867306263e-19,0.002043502472985582,0.9999999999999998
0.645,0.01666681302662191,0.5007500632228904,-0.08359376235211398,-0.004090632587773447,0.011428671789654692,0.05732143704103371,0.4948786285781457,2.5088293938715553,1.0014892406880334,0.002046548588744235,0.4999950000500059,0.0051062921514715125,1.1921396536147301e-17,6.233313270128067e-19,0.0020435024729856337,0.9999999999999998
0.65,0.016666813026621888,0.5007500632228904,-0.08359376235211381,-0.0040906325877741595,0.011428671789654952,0.05732143704103743,0.49487862857814563,2.508829393871556,1.0014892406880334,0.0020465485887442383,0.4999950000500062,0.005106292151472162,-1.1623092185225353e-17,5.93450571534324e-19,0.0020435024729856337,0.9999999999999997
0.655,0.01666681302662187,0.5007500632228904,-0.08359376235211363,-0.004090632587774822,0.011428671789655212,0.057321437041041125,0.4948786285781453,2.5088293938715562,1.0014892406880334,0.002046548588744238,0.4999950000500059,0.00510629215147252,-2.028786094185625e-17,4.933490078663574e-19,0.002043502472985587,0.9999999999999997
0.66,0.01666681302662185,0.5007500632228903,-0.08359376235211345,-0.004090632587775389,0.011428671789655469,0.05732143704104478,0.4948786285781455,2.5088293938715567,1.0014892406880334,0.0020465485887442374,0.4999950000500059,0.005106292151472609,-7.741108556803382e-18,4.383943422544865e-19,0.0020435024729855665,0.9999999999999998
0.665,0.016666813026621832,0.5007500632228902,-0.08359376235211327,-0.00409063258777592,0.011428671789655722,0.057321437041048404,0.4948786285781457,2.5088293938715567,1.0014892406880334,0.002046548588744241,0.49999500005000624,0.005106292151473052,9.529630224556395e-18,4.725426308972821e-19,0.0020435024729856025,0.9999999999999997
0.67,0.016666813026621815,0.5007500632228902,-0.08359376235211309,-0.00409063258777642,0.011428671789655974,0.057321437041051984,0.49487862857814546,2.5088293938715576,1.0014892406880334,0.0020465485887442396,0.4999950000500058,0.005106292151473359,-1.3698652874674491e-17,4.334535488059691e-19,0.0020435024729855917,0.9999999999999997
0.675,0.016666813026621798,0.5007500632228902,-0.0835937623521129,-0.004090632587776903,0.011428671789656224,0.05732143704105554,0.4948786285781456,2.508829393871558,1.0014892406880334,0.002046548588744243,0.4999950000500062,0.005106292151473798,3.0246529257278652e-18,4.2479695762144314e-19,0.0020435024729855995,0.9999999999999997
0.68,0.01666681302662178,0.5007500632228902,-0.0835937623521127,-0.004090632587777329,0.011428671789656472,0.05732143704105906,0.4948786285781456,2.5088293938715576,1.0014892406880336,0.002046548588744242,0.499995000050006,0.005106292151473873,1.6238909923755372e-17,4.975676243964642e-19,0.0020435024729856606,0.9999999999999998
0.685,0.016666813026621763,0.5007500632228902,-0.08359376235211251,-0.004090632587777652,0.011428671789656716,0.05732143704106255,0.49487862857814546,2.5088293938715576,1.0014892406880336,0.0020465485887442418,0.4999950000500062,0.005106292151473687,-7.539212990743992e-18,4.885866984848391e-19,0.00204350247298567,0.9999999999999997
0.69,0.016666813026621746,0.5007500632228902,-0.08359376235211231,-0.004090632587777959,0.01142867178965696,0.05732143704106601,0.4948786285781455,2.508829393871558,1.0014892406880336,0.0020465485887442426,0.499995000050006,0.005106292151474045,-1.6065803480568332e-17,4.094067879478338e-19,0.0020435024729856337,0.9999999999999998
0.695,0.016666813026621728,0.5007500632228902,-0.08359376235211212,-0.004090632587778229,0.011428671789657199,0.057321437041069435,0.4948786285781454,2.508829393871558,1.0014892406880334,0.002046548588744243,0.49999500005000624,0.0051062921514740305,-3.3543119222980766e-18,3.7626181954546517e-19,0.002043502472985625,0.9999999999999998
0.7,0.01666681302662171,0.5007500632228901,-0.08359376235211192,-0.0040906325877784686,0.011428671789657435,0.05732143704107282,0.4948786285781456,2.508829393871558,1.0014892406880334,0.002046548588744242,0.49999500005000586,0.0051062921514741805,1.3066802166468833e-17,4.2900500044928537e-19,0.002043502472985671,0.9999999999999998
0.705,0.016666813026621694,0.5007500632228901,-0.08359376235211174,-0.004090632587778667,0.01142867178965767,0.05732143704107618,0.49487862857814524,2.5088293938715576,1.0014892406880336,0.0020465485887442418,0.49999500005000597,0.0051062921514741415,-1.0469550984894874e-17,4.0609289050134565e-19,0.0020435024729856697,0.9999999999999997
0.71,0.016666813026621676,0.50075006322289,-0.08359376235211155,-0.004090632587778847,0.011428671789657905,0.05732143704107951,0.49487862857814524,2.508829393871558,1.0014892406880334,0.002046548588744243,0.49999500005000586,0.005106292151474272,-1.8123623112063892e-17,3.159388728872042e-19,0.0020435024729856237,0.9999999999999997
0.715,0.01666681302662166,0.50075006322289,-0.08359376235211136,-0.004090632587778972,0.011428671789658137,0.05732143704108281,0.49487862857814535,2.508829393871558,1.0014892406880334,0.002046548588744241,0.49999500005000574,0.00510629215147407,-5.511917210760665e-18,2.7241733753626485e-19,0.002043502472985605,0.9999999999999998
0.72,0.01666681302662164,0.5007500632228901,-0.08359376235211116,-0.004090632587779127,0.011428671789658364,0.05732143704108607,0.49487862857814535,2.508829393871558,1.0014892406880334,0.0020465485887442444,0.499995000050006,0.005106292151474514,1.2023801583890511e-17,3.18832279361964e-19,0.002043502472985644,0.9999999999999997
0.725,0.016666813026621624,0.50075006322289,-0.08359376235211097,-0.00409063258777931,0.011428671789658593,0.05732143704108931,0.4948786285781451,2.5088293938715585,1.0014892406880336,0.002046548588744242,0.4999950000500055,0.005106292151474739,-1.1265804440291336e-17,2.9206384197189534e-19,0.0020435024729856368,0.9999999999999998
0.73,0.016666813026621607,0.5007500632228898,-0.08359376235211077,-0.004090632587779456,0.011428671789658819,0.05732143704109251,0.494878628578145,2.508829393871558,1.0014892406880336,0.002046548588744243,0.4999950000500058,0.005106292151474665,-1.8577263810183078e-17,1.9942255570361226e-19,0.002043502472985585,0.9999999999999997
0.735,0.01666681302662159,0.5007500632228898,-0.08359376235211058,-0.0040906325877795545,0.011428671789659043,0.057321437041095685,0.49487862857814513,2.5088293938715585,1.0014892406880336,0.002046548588744242,0.4999950000500057,0.005106292151474558,-5.480184769383632e-18,1.5570224118290133e-19,0.002043502472985563,0.9999999999999998
0.74,0.016666813026621572,0.50075006322289,-0.08359376235211038,-0.0040906325877795875,0.011428671789659263,0.057321437041098836,0.4948786285781453,2.5088293938715585,1.0014892406880336,0.0020465485887442426,0.4999950000500061,0.005106292151474251,1.1556370542703716e-17,2.0045519697204318e-19,0.002043502472985597,0.9999999999999998
0.745,0.016666813026621555,0.50075006322289,-0.08359376235211019,-0.004090632587779579,0.01142867178965948,0.057321437041101944,0.49487862857814496,2.508829393871558,1.0014892406880336,0.0020465485887442405,0.4999950000500056,0.005106292151474083,-1.201544437486036e-17,1.7007393716241373e-19,0.0020435024729855834,0.9999999999999997
0.75,0.016666813026621537,0.5007500632228898,-0.08359376235211,-0.0040906325877796,0.011428671789659697,0.05732143704110503,0.4948786285781449,2.5088293938715585,1.0014892406880336,0.0020465485887442426,0.49999500005000574,0.005106292151474309,4.1671209712415215e-18,1.675501658274546e-19,0.002043502472985587,0.9999999999999997
0.755,0.01666681302662152,0.50075006322289,-0.08359376235210979,-0.004090632587779626,0.01142867178965991,0.057321437041108085,0.4948786285781451,2.508829393871558,1.0014892406880336,0.0020465485887442413,0.4999950000500056,0.005106292151474282,1.686481186357319e-17,2.4377329927446086e-19,0.0020435024729856424,0.9999999999999998
0.76,0.016666813026621503,0.50075006322289,-0.0835937623521096,-0.004090632587779607,0.011428671789660122,0.05732143704111112,0.49487862857814485,2.5088293938715576,1.0014892406880336,0.0020465485887442405,0.49999500005000563,0.005106292151474031,-7.475777683939865e-18,2.3547831570210478e-19,0.0020435024729856446,0.9999999999999997
0.765,0.016666813026621485,0.5007500632228897,-0.0835937623521094,-0.004090632587779532,0.011428671789660332,0.057321437041114115,0.4948786285781445,2.5088293938715576,1.0014892406880336,0.0020465485887442366,0.499995000050005,0.005106292151473682,-1.748049567298223e-17,1.5049406051037905e-19,0.0020435024729855964,0.9999999999999998
0.77,0.016666813026621468,0.5007500632228897,-0.0835937623521092,-0.0040906325877794894,0.01142867178966054,0.057321437041117085,0.49487862857814463,2.508829393871558,1.0014892406880334,0.002046548588744241,0.4999950000500055,0.00510629215147391,-4.864957550178589e-18,1.0937588477190527e-19,0.002043502472985574,0.9999999999999997
0.775,0.01666681302662145,0.5007500632228896,-0.08359376235210901,-0.004090632587779448,0.011428671789660746,0.057321437041120034,0.4948786285781451,2.5088293938715576,1.0014892406880336,0.0020465485887442383,0.4999950000500053,0.005106292151473762,1.1015803450362593e-17,1.5231511485691246e-19,0.0020435024729856055,0.9999999999999998
0.78,0.016666813026621437,0.5007500632228896,-0.08359376235210882,-0.004090632587779416,0.01142867178966095,0.05732143704112295,0.4948786285781447,2.5088293938715576,1.0014892406880336,0.002046548588744239,0.4999950000500053,0.005106292151473846,-1.2697074025627654e-17,1.182518729642487e-19,0.002043502472985588,0.9999999999999998
0.785,0.016666813026621423,0.5007500632228896,-0.08359376235210862,-0.004090632587779327,0.011428671789661154,0.05732143704112584,0.4948786285781447,2.508829393871557,1.0014892406880334,0.0020465485887442366,0.4999950000500054,0.005106292151473371,2.3616291547637563e-18,1.0773138426117665e-19,0.0020435024729855847,0.9999999999999998
0.79,0.01666681302662141,0.5007500632228896,-0.08359376235210843,-0.0040906325877792,0.011428671789661355,0.0573214370411287,0.4948786285781448,2.5088293938715567,1.0014892406880334,0.0020465485887442357,0.499995000050005,0.005106292151473143,1.4284859615030684e-17,1.7144424945880386e-19,0.0020435024729856294,0.9999999999999998
0.795,0.016666813026621395,0.5007500632228895,-0.08359376235210823,-0.004090632587779068,0.011428671789661555,0.05732143704113153,0.49487862857814463,2.5088293938715567,1.0014892406880336,0.0020465485887442353,0.49999500005000513,0.005106292151472988,-1.0492581892941813e-17,1.4820116916468428e-19,0.00204350247298562,0.9999999999999997
0.8,0.01666681302662138,0.5007500632228894,-0.08359376235210804,-0.004090632587778916,0.011428671789661754,0.05732143704113434,0.4948786285781447,2.5088293938715567,1.0014892406880334,0.0020465485887442353,0.4999950000500053,0.005106292151472716,3.3822923359570414e-18,1.4347220807542585e-19,0.002043502472985621,0.9999999999999997
0.805,0.016666813026621364,0.5007500632228894,-0.08359376235210783,-0.0040906325877787236,0.01142867178966195,0.057321437041137124,0.4948786285781447,2.5088293938715562,1.0014892406880334,0.002046548588744233,0.4999950000500051,0.005106292151472315,1.4543903582603985e-17,2.0879223409141453e-19,0.002043502472985668,0.9999999999999998
0.81,0.01666681302662135,0.5007500632228894,-0.08359376235210764,-0.004090632587778529,0.011428671789662143,0.05732143704113988,0.4948786285781448,2.5088293938715562,1.0014892406880334,0.002046548588744234,0.49999500005000536,0.005106292151472171,-1.0590290254738652e-17,1.851135269983484e-19,0.0020435024729856593,0.9999999999999997
0.815,0.01666681302662134,0.5007500632228894,-0.08359376235210744,-0.004090632587778359,0.011428671789662335,0.057321437041142606,0.49487862857814485,2.508829393871556,1.0014892406880334,0.002046548588744233,0.4999950000500052,0.005106292151472109,-2.0535649306235313e-17,8.446241383325483e-20,0.0020435024729855995,0.9999999999999998
0.82,0.016666813026621322,0.5007500632228894,-0.08359376235210725,-0.004090632587778176,0.011428671789662526,0.05732143704114531,0.4948786285781448,2.508829393871556,1.0014892406880334,0.0020465485887442326,0.4999950000500054,0.005106292151471821,-8.953725475558483e-18,2.3916940087017748e-20,0.002043502472985562,0.9999999999999997
0.825,0.016666813026621312,0.5007500632228894,-0.08359376235210705,-0.00409063258777794,0.011428671789662713,0.057321437041148,0.49487862857814485,2.5088293938715553,1.0014892406880336,0.00204654858874423,0.4999950000500053,0.0051062921514713035,6.204884959044776e-18,4.3177293220333423e-20,0.002043502472985575,0.9999999999999998
0.83,0.016666813026621295,0.5007500632228894,-0.08359376235210686,-0.004090632587777673,0.011428671789662899,0.05732143704115065,0.49487862857814474,2.508829393871555,1.0014892406880334,0.00204654858874423,0.49999500005000547,0.005106292151470933,5.125407688195943e-18,7.531385005177302e-20,0.0020435024729855973,0.9999999999999998
0.835,0.016666813026621284,0.5007500632228895,-0.08359376235210667,-0.004090632587777389,0.011428671789663083,0.05732143704115328,0.49487862857814496,2.5088293938715545,1.0014892406880336,0.0020465485887442287,0.49999500005000536,0.005106292151470564,1.9493122805910668e-17,1.5865526110883945e-19,0.002043502472985654,0.9999999999999998
0.84,0.01666681302662127,0.5007500632228895,-0.08359376235210647,-0.004090632587777111,0.011428671789663265,0.05732143704115588,0.49487862857814446,2.5088293938715545,1.0014892406880336,0.002046548588744228,0.49999500005000524,0.00510629215147035,-9.762873547450764e-18,1.4391318500254428e-19,0.0020435024729856498,0.9999999999999997
0.845,0.016666813026621253,0.5007500632228894,-0.08359376235210629,-0.0040906325877768605,0.011428671789663447,0.05732143704115846,0.49487862857814424,2.5088293938715536,1.0014892406880336,0.0020465485887442257,0.4999950000500048,0.005106292151470223,-2.097938165204256e-17,4.10159299822032e-20,0.002043502472985587,0.9999999999999998
0.85,0.01666681302662124,0.5007500632228894,-0.08359376235210611,-0.004090632587776631,0.011428671789663626,0.057321437041161015,0.49487862857814446,2.5088293938715536,1.0014892406880334,0.002046548588744227,0.4999950000500053,0.005106292151470087,-1.0687395842408637e-17,-2.7475966059305916e-20,0.002043502472985543,0.9999999999999997
0.855,0.016666813026621225,0.5007500632228894,-0.08359376235210593,-0.004090632587776412,0.011428671789663804,0.05732143704116355,0.49487862857814463,2.5088293938715536,1.0014892406880334,0.002046548588744225,0.4999950000500048,0.005106292151469912,3.77188487014753e-18,-2.0174375042337564e-20,0.002043502472985547,0.9999999999999997
0.86,0.01666681302662121,0.5007500632228894,-0.08359376235210575,-0.004090632587776138,0.01142867178966398,0.05732143704116605,0.4948786285781446,2.508829393871553,1.0014892406880336,0.002046548588744223,0.499995000050005,0.005106292151469294,1.6885080835522356e-18,-4.5063145583732e-21,0.0020435024729855565,0.9999999999999998
0.865,0.016666813026621197,0.5007500632228893,-0.08359376235210557,-0.004090632587775917,0.011428671789664153,0.05732143704116854,0.49487862857814446,2.5088293938715536,1.0014892406880336,0.002046548588744226,0.49999500005000536,0.005106292151469511,1.6521787992568866e-17,6.314623581988051e-20,0.0020435024729856008,0.9999999999999997
0.87,0.016666813026621183,0.5007500632228893,-0.08359376235210539,-0.004090632587775726,0.011428671789664325,0.057321437041171,0.4948786285781443,2.5088293938715527,1.0014892406880334,0.0020465485887442227,0.4999950000500049,0.005106292151469334,-1.3138357509005443e-17,3.2045341559925174e-20,0.0020435024729855825,0.9999999999999998
0.875,0.01666681302662117,0.5007500632228892,-0.08359376235210521,-0.004090632587775528,0.011428671789664495,0.057321437041173436,0.49487862857814463,2.5088293938715527,1.0014892406880334,0.0020465485887442227,0.4999950000500049,0.005106292151469121,-6.673917247355122e-19,6.898562849620452e-21,0.002043502472985567,0.9999999999999998
0.88,0.016666813026621156,0.5007500632228892,-0.08359376235210503,-0.004090632587775289,0.011428671789664665,0.05732143704117585,0.4948786285781443,2.5088293938715522,1.0014892406880334,0.00204654858874422,0.49999500005000475,0.005106292151468638,8.477705664413988e-18,4.326133189925929e-20,0.002043502472985591,0.9999999999999998
0.885,0.016666813026621142,0.5007500632228891,-0.08359376235210485,-0.0040906325877749896,0.011428671789664833,0.057321437041178244,0.49487862857814424,2.508829393871552,1.0014892406880334,0.0020465485887442188,0.4999950000500048,0.005106292151468056,4.979319996716431e-18,7.505127647100184e-20,0.002043502472985613,0.9999999999999998
