t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
1.5450000000e+00,1.0010688906e+00,1.0010920184e+00,7.4925126230e-01,1.0444613714e+00,1.0293161061e+00,9.7823791887e-01,9.6608958174e-01,8.8318712841e-01,5.5692897808e-01,5.5709577564e-01,-1.3527898022e-01
1.5500000000e+00,1.0010781078e+00,1.0011077658e+00,7.5093750342e-01,1.0461890809e+00,1.0292758941e+00,9.7818946346e-01,9.6602717484e-01,8.8301284528e-01,5.5696083922e-01,5.5718950598e-01,-1.3539986826e-01
1.5550000000e+00,1.0010873866e+00,1.0011234866e+00,7.5263827087e-01,1.0479415061e+00,1.0292364640e+00,9.7814200608e-01,9.6596598095e-01,8.8283047630e-01,5.5700356193e-01,5.5728137983e-01,-1.3551848156e-01
1.5600000000e+00,1.0010967301e+00,1.0011391767e+00,7.5435366383e-01,1.0497186019e+00,1.0291978051e+00,9.7809553567e-01,9.6590599058e-01,8.8264022932e-01,5.5705690864e-01,5.5737138416e-01,-1.3563481288e-01
1.5650000000e+00,1.0011061412e+00,1.0011548321e+00,7.5608378619e-01,1.0515203169e+00,1.0291599067e+00,9.7805004116e-01,9.6584719424e-01,8.8244232196e-01,5.5712063215e-01,5.5745950647e-01,-1.3574885527e-01
1.5700000000e+00,1.0011156227e+00,1.0011704488e+00,7.5782874639e-01,1.0533465934e+00,1.0291227582e+00,9.7800551124e-01,9.6578958213e-01,8.8223698161e-01,5.5719447502e-01,5.5754573544e-01,-1.3586060277e-01
1.5750000000e+00,1.0011251774e+00,1.0011860231e+00,7.5958865731e-01,1.0551973676e+00,1.0290863486e+00,9.7796193436e-01,9.6573314411e-01,8.8202444500e-01,5.5727816987e-01,5.5763006094e-01,-1.3597005054e-01
1.5800000000e+00,1.0011348081e+00,1.0012015511e+00,7.6136363611e-01,1.0570725700e+00,1.0290506671e+00,9.7791929883e-01,9.6567786984e-01,8.8180495761e-01,5.5737144030e-01,5.5771247393e-01,-1.3607719464e-01
1.5850000000e+00,1.0011445173e+00,1.0012170293e+00,7.6315380409e-01,1.0589721251e+00,1.0290157029e+00,9.7787759276e-01,9.6562374874e-01,8.8157877337e-01,5.5747400111e-01,5.5779296648e-01,-1.3618203212e-01
1.5900000000e+00,1.0011543075e+00,1.0012324543e+00,7.6495928650e-01,1.0608959520e+00,1.0289814450e+00,9.7783680409e-01,9.6557076993e-01,8.8134615403e-01,5.5758555887e-01,5.5787153197e-01,-1.3628456119e-01
1.5950000000e+00,1.0011641810e+00,1.0012478226e+00,7.6678021242e-01,1.0628439642e+00,1.0289478824e+00,9.7779692060e-01,9.6551892225e-01,8.8110736881e-01,5.5770581229e-01,5.5794816501e-01,-1.3638478119e-01
1.6000000000e+00,1.0011741401e+00,1.0012631310e+00,7.6861671456e-01,1.0648160704e+00,1.0289150040e+00,9.7775792986e-01,9.6546819431e-01,8.8086269386e-01,5.5783445277e-01,5.5802286139e-01,-1.3648269258e-01
1.6050000000e+00,1.0011841870e+00,1.0012783764e+00,7.7046892912e-01,1.0668121738e+00,1.0288827990e+00,9.7771981937e-01,9.6541857448e-01,8.8061241223e-01,5.5797116469e-01,5.5809561851e-01,-1.3657829719e-01
1.6100000000e+00,1.0011943237e+00,1.0012935558e+00,7.7233699558e-01,1.0688321732e+00,1.0288512564e+00,9.7768257650e-01,9.6537005091e-01,8.8035681320e-01,5.5811562588e-01,5.5816643503e-01,-1.3667159805e-01
1.6150000000e+00,1.0012045521e+00,1.0013086663e+00,7.7422105656e-01,1.0708759625e+00,1.0288203648e+00,9.7764618827e-01,9.6532261133e-01,8.8009619099e-01,5.5826750842e-01,5.5823531029e-01,-1.3676259899e-01
1.6200000000e+00,1.0012148741e+00,1.0013237052e+00,7.7612125761e-01,1.0729434314e+00,1.0287901135e+00,9.7761064179e-01,9.6527624340e-01,8.7983084576e-01,5.5842647870e-01,5.5830224571e-01,-1.3685130561e-01
1.6250000000e+00,1.0012252914e+00,1.0013386697e+00,7.7803774704e-01,1.0750344652e+00,1.0287604913e+00,9.7757592395e-01,9.6523093446e-01,8.7956108219e-01,5.5859219812e-01,5.5836724383e-01,-1.3693772464e-01
1.6300000000e+00,1.0012358055e+00,1.0013535576e+00,7.7997067573e-01,1.0771489454e+00,1.0287314873e+00,9.7754202157e-01,9.6518667163e-01,8.7928720930e-01,5.5876432354e-01,5.5843030861e-01,-1.3702186414e-01
1.6350000000e+00,1.0012464178e+00,1.0013683664e+00,7.8192019693e-01,1.0792867496e+00,1.0287030904e+00,9.7750892132e-01,9.6514344181e-01,8.7900953995e-01,5.5894250775e-01,5.5849144537e-01,-1.3710373349e-01
1.6400000000e+00,1.0012571298e+00,1.0013830939e+00,7.8388646609e-01,1.0814477519e+00,1.0286752897e+00,9.7747660983e-01,9.6510123167e-01,8.7872839037e-01,5.5912639996e-01,5.5855066084e-01,-1.3718334343e-01
1.6450000000e+00,1.0012679427e+00,1.0013977381e+00,7.8586964065e-01,1.0836318228e+00,1.0286480743e+00,9.7744507360e-01,9.6506002765e-01,8.7844407973e-01,5.5931564623e-01,5.5860796315e-01,-1.3726070602e-01
1.6500000000e+00,1.0012788574e+00,1.0014122970e+00,7.8786987986e-01,1.0858388300e+00,1.0286214333e+00,9.7741429907e-01,9.6501981600e-01,8.7815692967e-01,5.5950989002e-01,5.5866336183e-01,-1.3733583470e-01
1.6550000000e+00,1.0012898750e+00,1.0014267688e+00,7.8988734456e-01,1.0880686381e+00,1.0285953559e+00,9.7738427262e-01,9.6498058277e-01,8.7786726383e-01,5.5970877263e-01,5.5871686780e-01,-1.3740874426e-01
1.6600000000e+00,1.0013009963e+00,1.0014411519e+00,7.9192219699e-01,1.0903211090e+00,1.0285698313e+00,9.7735498057e-01,9.6494231380e-01,8.7757540741e-01,5.5991193368e-01,5.5876849337e-01,-1.3747945085e-01
1.6650000000e+00,1.0013122220e+00,1.0014554448e+00,7.9397460062e-01,1.0925961022e+00,1.0285448489e+00,9.7732640919e-01,9.6490499477e-01,8.7728168670e-01,5.6011901160e-01,5.5881825226e-01,-1.3754797198e-01
1.6700000000e+00,1.0013235526e+00,1.0014696461e+00,7.9604471991e-01,1.0948934748e+00,1.0285203980e+00,9.7729854473e-01,9.6486861116e-01,8.7698642868e-01,5.6032964405e-01,5.5886615953e-01,-1.3761432650e-01
1.6750000000e+00,1.0013349887e+00,1.0014837545e+00,7.9813272013e-01,1.0972130819e+00,1.0284964682e+00,9.7727137338e-01,9.6483314831e-01,8.7668996050e-01,5.6054346846e-01,5.5891223165e-01,-1.3767853461e-01
1.6800000000e+00,1.0013465306e+00,1.0014977691e+00,8.0023876718e-01,1.0995547769e+00,1.0284730489e+00,9.7724488136e-01,9.6479859138e-01,8.7639260910e-01,5.6076012245e-01,5.5895648640e-01,-1.3774061784e-01
1.6850000000e+00,1.0013581784e+00,1.0015116887e+00,8.0236302735e-01,1.1019184115e+00,1.0284501298e+00,9.7721905486e-01,9.6476492541e-01,8.7609470076e-01,5.6097924427e-01,5.5899894293e-01,-1.3780059904e-01
1.6900000000e+00,1.0013699323e+00,1.0015255127e+00,8.0450566714e-01,1.1043038360e+00,1.0284277008e+00,9.7719388006e-01,9.6473213526e-01,8.7579656065e-01,5.6120047332e-01,5.5903962170e-01,-1.3785850236e-01
1.6950000000e+00,1.0013817921e+00,1.0015392404e+00,8.0666685310e-01,1.1067108997e+00,1.0284057515e+00,9.7716934317e-01,9.6470020572e-01,8.7549851242e-01,5.6142345050e-01,5.5907854448e-01,-1.3791435324e-01
1.7000000000e+00,1.0013937577e+00,1.0015528712e+00,8.0884675155e-01,1.1091394507e+00,1.0283842721e+00,9.7714543044e-01,9.6466912142e-01,8.7520087777e-01,5.6164781876e-01,5.5911573429e-01,-1.3796817839e-01
1.7050000000e+00,1.0014058289e+00,1.0015664047e+00,8.1104552848e-01,1.1115893365e+00,1.0283632526e+00,9.7712212811e-01,9.6463886689e-01,8.7490397605e-01,5.6187322344e-01,5.5915121544e-01,-1.3802000575e-01
1.7100000000e+00,1.0014180051e+00,1.0015798408e+00,8.1326334928e-01,1.1140604042e+00,1.0283426832e+00,9.7709942249e-01,9.6460942658e-01,8.7460812386e-01,5.6209931275e-01,5.5918501347e-01,-1.3806986448e-01
1.7150000000e+00,1.0014302858e+00,1.0015931792e+00,8.1550037859e-01,1.1165525005e+00,1.0283225543e+00,9.7707729995e-01,9.6458078484e-01,8.7431363463e-01,5.6232573816e-01,5.5921715512e-01,-1.3811778494e-01
1.7200000000e+00,1.0014426704e+00,1.0016064199e+00,8.1775678012e-01,1.1190654720e+00,1.0283028563e+00,9.7705574688e-01,9.6455292594e-01,8.7402081823e-01,5.6255215484e-01,5.5924766830e-01,-1.3816379866e-01
1.7250000000e+00,1.0014551581e+00,1.0016195632e+00,8.2003271640e-01,1.1215991655e+00,1.0282835798e+00,9.7703474978e-01,9.6452583411e-01,8.7372998062e-01,5.6277822203e-01,5.5927658209e-01,-1.3820793827e-01
1.7300000000e+00,1.0014677480e+00,1.0016326093e+00,8.2232834868e-01,1.1241534280e+00,1.0282647156e+00,9.7701429519e-01,9.6449949348e-01,8.7344142343e-01,5.6300360346e-01,5.5930392668e-01,-1.3825023754e-01
1.7350000000e+00,1.0014804390e+00,1.0016455586e+00,8.2464383668e-01,1.1267281072e+00,1.0282462546e+00,9.7699436977e-01,9.6447388818e-01,8.7315544362e-01,5.6322796771e-01,5.5932973333e-01,-1.3829073129e-01
1.7400000000e+00,1.0014932301e+00,1.0016584116e+00,8.2697933845e-01,1.1293230514e+00,1.0282281878e+00,9.7697496024e-01,9.6444900227e-01,8.7287233315e-01,5.6345098860e-01,5.5935403439e-01,-1.3832945535e-01
1.7450000000e+00,1.0015061200e+00,1.0016711691e+00,8.2933501017e-01,1.1319381099e+00,1.0282105064e+00,9.7695605343e-01,9.6442481980e-01,8.7259237856e-01,5.6367234554e-01,5.5937686319e-01,-1.3836644659e-01
1.7500000000e+00,1.0015191073e+00,1.0016838316e+00,8.3171100601e-01,1.1345731332e+00,1.0281932017e+00,9.7693763629e-01,9.6440132480e-01,8.7231586072e-01,5.6389172390e-01,5.5939825407e-01,-1.3840174278e-01
1.7550000000e+00,1.0015321907e+00,1.0016964003e+00,8.3410747791e-01,1.1372279729e+00,1.0281762653e+00,9.7691969587e-01,9.6437850130e-01,8.7204305446e-01,5.6410881534e-01,5.5941824231e-01,-1.3843538266e-01
1.7600000000e+00,1.0015453685e+00,1.0017088760e+00,8.3652457547e-01,1.1399024823e+00,1.0281596887e+00,9.7690221934e-01,9.6435633333e-01,8.7177422822e-01,5.6432331811e-01,5.5943686408e-01,-1.3846740580e-01
1.7650000000e+00,1.0015586391e+00,1.0017212600e+00,8.3896244576e-01,1.1425965163e+00,1.0281434639e+00,9.7688519399e-01,9.6433480494e-01,8.7150964384e-01,5.6453493744e-01,5.5945415643e-01,-1.3849785262e-01
1.7700000000e+00,1.0015720007e+00,1.0017335534e+00,8.4142123315e-01,1.1453099316e+00,1.0281275827e+00,9.7686860727e-01,9.6431390019e-01,8.7124955618e-01,5.6474338579e-01,5.5947015725e-01,-1.3852676433e-01
1.7750000000e+00,1.0015854515e+00,1.0017457576e+00,8.4390107920e-01,1.1480425872e+00,1.0281120373e+00,9.7685244675e-01,9.6429360317e-01,8.7099421288e-01,5.6494838314e-01,5.5948490519e-01,-1.3855418287e-01
1.7800000000e+00,1.0015989895e+00,1.0017578740e+00,8.4640212246e-01,1.1507943439e+00,1.0280968200e+00,9.7683670015e-01,9.6427389804e-01,8.7074385409e-01,5.6514965732e-01,5.5949843967e-01,-1.3858015089e-01
1.7850000000e+00,1.0016126127e+00,1.0017699042e+00,8.4892449839e-01,1.1535650652e+00,1.0280819232e+00,9.7682135533e-01,9.6425476898e-01,8.7049871218e-01,5.6534694422e-01,5.5951080078e-01,-1.3860471168e-01
1.7900000000e+00,1.0016263190e+00,1.0017818499e+00,8.5146833914e-01,1.1563546169e+00,1.0280673396e+00,9.7680640032e-01,9.6423620025e-01,8.7025901156e-01,5.6553998811e-01,5.5952202930e-01,-1.3862790915e-01
1.7950000000e+00,1.0016401062e+00,1.0017937129e+00,8.5403377349e-01,1.1591628677e+00,1.0280530619e+00,9.7679182330e-01,9.6421817617e-01,8.7002496838e-01,5.6572854183e-01,5.5953216660e-01,-1.3864978774e-01
1.8000000000e+00,1.0016539720e+00,1.0018054948e+00,8.5662092670e-01,1.1619896888e+00,1.0280390831e+00,9.7677761263e-01,9.6420068113e-01,8.6979679035e-01,5.6591236703e-01,5.5954125463e-01,-1.3867039243e-01
1.8050000000e+00,1.0016679139e+00,1.0018171978e+00,8.5922992035e-01,1.1648349547e+00,1.0280253963e+00,9.7676375681e-01,9.6418369963e-01,8.6957467652e-01,5.6609123441e-01,5.5954933585e-01,-1.3868976863e-01
1.8100000000e+00,1.0016819297e+00,1.0018288237e+00,8.6186087227e-01,1.1676985428e+00,1.0280119948e+00,9.7675024456e-01,9.6416721624e-01,8.6935881709e-01,5.6626492391e-01,5.5955645321e-01,-1.3870796218e-01
1.8150000000e+00,1.0016960167e+00,1.0018403748e+00,8.6451389640e-01,1.1705803338e+00,1.0279988720e+00,9.7673706474e-01,9.6415121564e-01,8.6914939323e-01,5.6643322489e-01,5.5956265008e-01,-1.3872501926e-01
1.8200000000e+00,1.0017101725e+00,1.0018518531e+00,8.6718910271e-01,1.1734802118e+00,1.0279860215e+00,9.7672420639e-01,9.6413568264e-01,8.6894657690e-01,5.6659593632e-01,5.5956797023e-01,-1.3874098637e-01
1.8250000000e+00,1.0017243943e+00,1.0018632609e+00,8.6988659707e-01,1.1763980642e+00,1.0279734370e+00,9.7671165877e-01,9.6412060213e-01,8.6875053072e-01,5.6675286693e-01,5.5957245774e-01,-1.3875591028e-01
1.8300000000e+00,1.0017386796e+00,1.0018746006e+00,8.7260648115e-01,1.1793337822e+00,1.0279611125e+00,9.7669941129e-01,9.6410595917e-01,8.6856140783e-01,5.6690383535e-01,5.5957615700e-01,-1.3876983796e-01
1.8350000000e+00,1.0017530254e+00,1.0018858745e+00,8.7534885236e-01,1.1822872605e+00,1.0279490421e+00,9.7668745357e-01,9.6409173892e-01,8.6837935172e-01,5.6704867028e-01,5.5957911263e-01,-1.3878281653e-01
1.8400000000e+00,1.0017674291e+00,1.0018970851e+00,8.7811380376e-01,1.1852583978e+00,1.0279372199e+00,9.7667577542e-01,9.6407792670e-01,8.6820449617e-01,5.6718721055e-01,5.5958136944e-01,-1.3879489324e-01
1.8450000000e+00,1.0017818878e+00,1.0019082349e+00,8.8090142396e-01,1.1882470966e+00,1.0279256404e+00,9.7666436685e-01,9.6406450798e-01,8.6803696513e-01,5.6731930529e-01,5.5958297241e-01,-1.3880611539e-01
1.8500000000e+00,1.0017963985e+00,1.0019193264e+00,8.8371179707e-01,1.1912532634e+00,1.0279142980e+00,9.7665321807e-01,9.6405146838e-01,8.6787687264e-01,5.6744481398e-01,5.5958396658e-01,-1.3881653028e-01
1.8550000000e+00,1.0018109584e+00,1.0019303623e+00,8.8654500262e-01,1.1942768086e+00,1.0279031875e+00,9.7664231947e-01,9.6403879367e-01,8.6772432276e-01,5.6756360646e-01,5.5958439702e-01,-1.3882618516e-01
1.8600000000e+00,1.0018255646e+00,1.0019413451e+00,8.8940111551e-01,1.1973176470e+00,1.0278923037e+00,9.7663166167e-01,9.6402646981e-01,8.6757940950e-01,5.6767556315e-01,5.5958430883e-01,-1.3883512719e-01
1.8650000000e+00,1.0018402139e+00,1.0019522777e+00,8.9228020595e-01,1.2003756974e+00,1.0278816416e+00,9.7662123548e-01,9.6401448294e-01,8.6744221675e-01,5.6778057504e-01,5.5958374712e-01,-1.3884340346e-01
1.8700000000e+00,1.0018549034e+00,1.0019631628e+00,8.9518233941e-01,1.2034508830e+00,1.0278711963e+00,9.7661103194e-01,9.6400281938e-01,8.6731281830e-01,5.6787854369e-01,5.5958275686e-01,-1.3885106083e-01
1.8750000000e+00,1.0018696300e+00,1.0019740031e+00,8.9810757662e-01,1.2065431313e+00,1.0278609630e+00,9.7660104227e-01,9.6399146564e-01,8.6719127782e-01,5.6796938125e-01,5.5958138288e-01,-1.3885814594e-01
1.8800000000e+00,1.0018843906e+00,1.0019848013e+00,9.0105597345e-01,1.2096523740e+00,1.0278509372e+00,9.7659125793e-01,9.6398040841e-01,8.6707764883e-01,5.6805301048e-01,5.5957966982e-01,-1.3886470514e-01
1.8850000000e+00,1.0018991823e+00,1.0019955605e+00,9.0402758096e-01,1.2127785476e+00,1.0278411145e+00,9.7658167056e-01,9.6396963462e-01,8.6697197473e-01,5.6812936474e-01,5.5957766210e-01,-1.3887078445e-01
1.8900000000e+00,1.0019140017e+00,1.0020062833e+00,9.0702244534e-01,1.2159215927e+00,1.0278314905e+00,9.7657227205e-01,9.6395913138e-01,8.6687428881e-01,5.6819838798e-01,5.5957540385e-01,-1.3887642953e-01
1.8950000000e+00,1.0019288459e+00,1.0020169727e+00,9.1004060790e-01,1.2190814546e+00,1.0278220610e+00,9.7656305448e-01,9.6394888602e-01,8.6678461431e-01,5.6826003469e-01,5.5957293886e-01,-1.3888168562e-01
1.9000000000e+00,1.0019437118e+00,1.0020276315e+00,9.1308210508e-01,1.2222580829e+00,1.0278128220e+00,9.7655401014e-01,9.6393888611e-01,8.6670296443e-01,5.6831426987e-01,5.5957031056e-01,-1.3888659751e-01
1.9050000000e+00,1.0019585961e+00,1.0020382626e+00,9.1614696840e-01,1.2254514319e+00,1.0278037696e+00,9.7654513154e-01,9.6392911940e-01,8.6662934239e-01,5.6836106900e-01,5.5956756200e-01,-1.3889120952e-01
1.9100000000e+00,1.0019734959e+00,1.0020488689e+00,9.1923522450e-01,1.2286614605e+00,1.0277949000e+00,9.7653641141e-01,9.6391957392e-01,8.6656374154e-01,5.6840041788e-01,5.5956473575e-01,-1.3889556540e-01
1.9150000000e+00,1.0019884079e+00,1.0020594534e+00,9.2234689515e-01,1.2318881319e+00,1.0277862094e+00,9.7652784272e-01,9.6391023792e-01,8.6650614556e-01,5.6843231259e-01,5.5956187381e-01,-1.3889970825e-01
1.9200000000e+00,1.0020033292e+00,1.0020700189e+00,9.2548199722e-01,1.2351314140e+00,1.0277776944e+00,9.7651941863e-01,9.6390109991e-01,8.6645652835e-01,5.6845675942e-01,5.5955901766e-01,-1.3890368057e-01
1.9250000000e+00,1.0020182566e+00,1.0020805682e+00,9.2864054275e-01,1.2383912793e+00,1.0277693516e+00,9.7651113255e-01,9.6389214865e-01,8.6641485425e-01,5.6847377474e-01,5.5955620820e-01,-1.3890752423e-01
1.9300000000e+00,1.0020331871e+00,1.0020911043e+00,9.3182253896e-01,1.2416677047e+00,1.0277611776e+00,9.7650297808e-01,9.6388337313e-01,8.6638107816e-01,5.6848338487e-01,5.5955348571e-01,-1.3891128038e-01
1.9350000000e+00,1.0020481175e+00,1.0021016300e+00,9.3502798827e-01,1.2449606716e+00,1.0277531692e+00,9.7649494905e-01,9.6387476263e-01,8.6635514564e-01,5.6848562596e-01,5.5955088980e-01,-1.3891498941e-01
1.9400000000e+00,1.0020630450e+00,1.0021121482e+00,9.3825688833e-01,1.2482701660e+00,1.0277453235e+00,9.7648703953e-01,9.6386630666e-01,8.6633699310e-01,5.6848054384e-01,5.5954845934e-01,-1.3891869098e-01
1.9450000000e+00,1.0020779665e+00,1.0021226616e+00,9.4150923208e-01,1.2515961783e+00,1.0277376374e+00,9.7647924378e-01,9.6385799502e-01,8.6632654793e-01,5.6846819386e-01,5.5954623248e-01,-1.3892242391e-01
1.9500000000e+00,1.0020928790e+00,1.0021331731e+00,9.4478500782e-01,1.2549387031e+00,1.0277301081e+00,9.7647155631e-01,9.6384981779e-01,8.6632372867e-01,5.6844864074e-01,5.5954424659e-01,-1.3892622617e-01
1.9550000000e+00,1.0021077797e+00,1.0021436855e+00,9.4808419919e-01,1.2582977398e+00,1.0277227328e+00,9.7646397182e-01,9.6384176530e-01,8.6632844521e-01,5.6842195837e-01,5.5954253820e-01,-1.3893013490e-01
1.9600000000e+00,1.0021226657e+00,1.0021542014e+00,9.5140678530e-01,1.2616732916e+00,1.0277155089e+00,9.7645648525e-01,9.6383382818e-01,8.6634059896e-01,5.6838822965e-01,5.5954114298e-01,-1.3893418628e-01
1.9650000000e+00,1.0021375341e+00,1.0021647236e+00,9.5475274077e-01,1.2650653665e+00,1.0277084340e+00,9.7644909177e-01,9.6382599735e-01,8.6636008305e-01,5.6834754624e-01,5.5954009573e-01,-1.3893841560e-01
1.9700000000e+00,1.0021523821e+00,1.0021752547e+00,9.5812203579e-01,1.2684739762e+00,1.0277015056e+00,9.7644178676e-01,9.6381826400e-01,8.6638678254e-01,5.6830000845e-01,5.5953943030e-01,-1.3894285716e-01
1.9750000000e+00,1.0021672070e+00,1.0021857974e+00,9.6151463618e-01,1.2718991369e+00,1.0276947213e+00,9.7643456581e-01,9.6381061963e-01,8.6642057466e-01,5.6824572491e-01,5.5953917961e-01,-1.3894754428e-01
1.9800000000e+00,1.0021820060e+00,1.0021963542e+00,9.6493050351e-01,1.2753408688e+00,1.0276880790e+00,9.7642742470e-01,9.6380305596e-01,8.6646132912e-01,5.6818481217e-01,5.5953937568e-01,-1.3895250941e-01
1.9850000000e+00,1.0021967767e+00,1.0022069276e+00,9.6836959515e-01,1.2787991959e+00,1.0276815764e+00,9.7642035941e-01,9.6379556505e-01,8.6650890783e-01,5.6811739507e-01,5.5954004917e-01,-1.3895778361e-01
1.9900000000e+00,1.0022115162e+00,1.0022175201e+00,9.7183186435e-01,1.2822741465e+00,1.0276752118e+00,9.7641336652e-01,9.6378813963e-01,8.6656316629e-01,5.6804360647e-01,5.5954122985e-01,-1.3896339682e-01
1.9950000000e+00,1.0022262222e+00,1.0022281341e+00,9.7531726038e-01,1.2857657523e+00,1.0276689833e+00,9.7640644235e-01,9.6378077218e-01,8.6662395208e-01,5.6796358636e-01,5.5954294729e-01,-1.3896937893e-01
2.0000000000e+00,1.0022408922e+00,1.0022387720e+00,9.7882572855e-01,1.2892740490e+00,1.0276628888e+00,9.7639958353e-01,9.6377345567e-01,8.6669110665e-01,5.6787748158e-01,5.5954522849e-01,-1.3897575739e-01
2.0050000000e+00,1.0022555238e+00,1.0022494361e+00,9.8235721038e-01,1.2927990760e+00,1.0276569265e+00,9.7639278682e-01,9.6376618327e-01,8.6676446550e-01,5.6778544522e-01,5.5954809975e-01,-1.3898255900e-01
2.0100000000e+00,1.0022701145e+00,1.0022601286e+00,9.8591164366e-01,1.2963408761e+00,1.0276510950e+00,9.7638604956e-01,9.6375894879e-01,8.6684385788e-01,5.6768763824e-01,5.5955158725e-01,-1.3898980999e-01
2.0150000000e+00,1.0022846623e+00,1.0022708517e+00,9.8948896257e-01,1.2998994958e+00,1.0276453928e+00,9.7637936904e-01,9.6375174612e-01,8.6692910666e-01,5.6758422773e-01,5.5955571497e-01,-1.3899753476e-01
2.0200000000e+00,1.0022991648e+00,1.0022816075e+00,9.9308909778e-01,1.3034749846e+00,1.0276398183e+00,9.7637274282e-01,9.6374456952e-01,8.6702002943e-01,5.6747538672e-01,5.5956050599e-01,-1.3900575675e-01
2.0250000000e+00,1.0023136200e+00,1.0022923979e+00,9.9671197660e-01,1.3070673955e+00,1.0276343701e+00,9.7636616866e-01,9.6373741356e-01,8.6711643854e-01,5.6736129402e-01,5.5956598223e-01,-1.3901449822e-01
2.0300000000e+00,1.0023280258e+00,1.0023032251e+00,1.0003575230e+00,1.3106767847e+00,1.0276290471e+00,9.7635964454e-01,9.6373027311e-01,8.6721814134e-01,5.6724213399e-01,5.5957216437e-01,-1.3902378026e-01
2.0350000000e+00,1.0023423803e+00,1.0023140909e+00,1.0040256580e+00,1.3143032113e+00,1.0276238480e+00,9.7635316864e-01,9.6372314338e-01,8.6732494047e-01,5.6711809616e-01,5.5957907188e-01,-1.3903362274e-01
2.0400000000e+00,1.0023566815e+00,1.0023249970e+00,1.0077162993e+00,1.3179467372e+00,1.0276187716e+00,9.7634673935e-01,9.6371601988e-01,8.6743663422e-01,5.6698937502e-01,5.5958672297e-01,-1.3904404433e-01
2.0450000000e+00,1.0023709276e+00,1.0023359453e+00,1.0114293618e+00,1.3216074273e+00,1.0276138171e+00,9.7634035526e-01,9.6370889846e-01,8.6755301674e-01,5.6685616965e-01,5.5959513464e-01,-1.3905506249e-01
2.0500000000e+00,1.0023851170e+00,1.0023469373e+00,1.0151647578e+00,1.3252853490e+00,1.0276089833e+00,9.7633401516e-01,9.6370177525e-01,8.6767387841e-01,5.6671868345e-01,5.5960432258e-01,-1.3906669347e-01
2.0550000000e+00,1.0023992480e+00,1.0023579747e+00,1.0189223967e+00,1.3289805725e+00,1.0276042696e+00,9.7632771806e-01,9.6369464674e-01,8.6779900613e-01,5.6657712383e-01,5.5961430125e-01,-1.3907895226e-01
2.0600000000e+00,1.0024133189e+00,1.0023690590e+00,1.0227021855e+00,1.3326931701e+00,1.0275996750e+00,9.7632146314e-01,9.6368750970e-01,8.6792818361e-01,5.6643170187e-01,5.5962508383e-01,-1.3909185267e-01
2.0650000000e+00,1.0024273284e+00,1.0023801915e+00,1.0265040288e+00,1.3364232165e+00,1.0275951989e+00,9.7631524977e-01,9.6368036123e-01,8.6806119168e-01,5.6628263205e-01,5.5963668219e-01,-1.3910540725e-01
2.0700000000e+00,1.0024412751e+00,1.0023913736e+00,1.0303278290e+00,1.3401707886e+00,1.0275908406e+00,9.7630907755e-01,9.6367319874e-01,8.6819780863e-01,5.6613013189e-01,5.5964910697e-01,-1.3911962734e-01
2.0750000000e+00,1.0024551576e+00,1.0024026065e+00,1.0341734864e+00,1.3439359653e+00,1.0275865996e+00,9.7630294621e-01,9.6366601995e-01,8.6833781049e-01,5.6597442168e-01,5.5966236748e-01,-1.3913452305e-01
2.0800000000e+00,1.0024689747e+00,1.0024138915e+00,1.0380408991e+00,1.3477188274e+00,1.0275824754e+00,9.7629685572e-01,9.6365882289e-01,8.6848097133e-01,5.6581572413e-01,5.5967647179e-01,-1.3915010327e-01
2.0850000000e+00,1.0024827253e+00,1.0024252295e+00,1.0419299636e+00,1.3515194574e+00,1.0275784675e+00,9.7629080617e-01,9.6365160586e-01,8.6862706354e-01,5.6565426410e-01,5.5969142672e-01,-1.3916637573e-01
2.0900000000e+00,1.0024964084e+00,1.0024366215e+00,1.0458405747e+00,1.3553379393e+00,1.0275745756e+00,9.7628479787e-01,9.6364436751e-01,8.6877585825e-01,5.6549026822e-01,5.5970723777e-01,-1.3918334690e-01
2.0950000000e+00,1.0025100231e+00,1.0024480684e+00,1.0497726255e+00,1.3591743588e+00,1.0275707995e+00,9.7627883130e-01,9.6363710677e-01,8.6892712559e-01,5.6532396459e-01,5.5972390913e-01,-1.3920102202e-01
2.1000000000e+00,1.0025235684e+00,1.0024595711e+00,1.0537260078e+00,1.3630288029e+00,1.0275671388e+00,9.7627290709e-01,9.6362982288e-01,8.6908063500e-01,5.6515558251e-01,5.5974144378e-01,-1.3921940512e-01
2.1050000000e+00,1.0025370436e+00,1.0024711303e+00,1.0577006119e+00,1.3669013596e+00,1.0275635935e+00,9.7626702606e-01,9.6362251536e-01,8.6923615547e-01,5.6498535212e-01,5.5975984340e-01,-1.3923849910e-01
2.1100000000e+00,1.0025504480e+00,1.0024827465e+00,1.0616963274e+00,1.3707921181e+00,1.0275601635e+00,9.7626118918e-01,9.6361518402e-01,8.6939345590e-01,5.6481350412e-01,5.5977910847e-01,-1.3925830565e-01
2.1150000000e+00,1.0025637810e+00,1.0024944203e+00,1.0657130425e+00,1.3747011685e+00,1.0275568486e+00,9.7625539755e-01,9.6360782894e-01,8.6955230540e-01,5.6464026944e-01,5.5979923822e-01,-1.3927882532e-01
