t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
1.43,0.22331925015535076,0.5027642055011817,-0.12185784157924771,0.48445568961210694,0.25504762885353405,0.9772027312144383,0.11503081166970594,0.49296863669961627,0.1827347901102133,0.000708140382387012,9.377275844720819e-5,0.06853185479133356,-0.007260037994565571,1.0199946292201931,1.008925530763891,1.0105975559654696
1.435,0.22331936525288865,0.502762180711122,-0.1218597520193137,0.48446785618678356,0.25506556374703215,0.9772003473412888,0.11503156405907544,0.4929794783997028,0.18275258396831442,0.0007081560626045949,9.379695995085177e-5,0.06853182917181438,-0.007260041500139453,1.019994627460028,1.0089247129665835,1.0105973838562718
1.44,0.22331957727844814,0.5027635138739464,-0.12186253595626018,0.4844886374857433,0.2550600404250739,0.9772021978694961,0.1150345187300915,0.49300148570737323,0.1827468640426794,0.0007081865786154035,9.378885051467616e-5,0.06853180251157406,-0.00726004140978639,1.0199946279759777,1.0089251240411075,1.0105975100765574
1.445,0.22331957723619078,0.5027673310918618,-0.12186213228708483,0.4844907798245083,0.255035875657013,0.977202798280127,0.11503469919995435,0.49300391594908827,0.18272346360634,0.0007081894057974313,9.375628146975793e-5,0.06853178124412104,-0.007260037427159689,1.0199946304881282,1.008926296726287,1.0105977831007116
1.45,0.22331929242521326,0.5027686892807808,-0.1218588916905704,0.4844695796797664,0.25502894312846913,0.9772054829161941,0.11503231697289239,0.4929812880668396,0.18271543607151108,0.0007081598927954197,9.374618908295212e-5,0.0685317652080946,-0.007260034978214632,1.019994631048708,1.008926562645795,1.010597810819575
1.455,0.22331905004558344,0.5027663669145185,-0.12185757181679784,0.4844560056171206,0.2550456091113283,0.9772026018249942,0.11503069539114844,0.4929687678570912,0.18273286455553212,0.0007081421390364337,9.377038587388789e-5,0.06853174872924922,-0.00726003725667358,1.0199946294314084,1.008925626912448,1.0105975782042633
1.46,0.2233190257036888,0.5027643986170425,-0.1218593316408568,0.4844668917257943,0.25506077099216906,0.9772014752683437,0.11503149917314834,0.49297854511378403,0.18274755176249508,0.0007081564965185199,9.379073742051324e-5,0.06853172897079102,-0.007260039789353332,1.0199946278998484,1.0089249566380951,1.0105974383589467
1.465,0.22331906438690405,0.5027651451312615,-0.12186130200378065,0.48448066253058736,0.25505607598640545,0.9772016763419981,0.1150335868471501,0.49299432433661444,0.18274349219474792,0.0007081774740117345,9.378492587172672e-5,0.06853170920275013,-0.0072600391652056845,1.0199946284349177,1.008925249338197,1.0105975287016475
1.47,0.22331898047271492,0.5027670726801098,-0.12186132174477551,0.4844848661824653,0.25504364729249074,0.9772031245021287,0.11503360800442176,0.4929965787059732,0.18273045626420828,0.0007081816684697953,9.376721612230938e-5,0.06853169293586292,-0.0072600362296465675,1.0199946296168456,1.0089259079100925,1.010597682828236
1.475,0.22331876411525958,0.5027681161487266,-0.1218598038332476,0.4844741499524557,0.2550360150279122,0.9772041294052742,0.11503281023557603,0.4929870521592695,0.18272307348220487,0.0007081683494047549,9.37574505632121e-5,0.0685316796763768,-0.007260033636872913,1.0199946304127834,1.008926217997774,1.0105977403563784
1.48,0.223318524025817,0.502767392895775,-0.12185844320433059,0.4844638428237152,0.25504053037613916,0.9772034268291254,0.11503131209063626,0.49297597290913586,0.18272749465716612,0.0007081535785801714,9.376395789494299e-5,0.0685316676244131,-0.007260032851960664,1.019994629918079,1.0089259346920656,1.0105976591647146
1.485,0.22331837407981064,0.5027657920345938,-0.12185850417927858,0.48446183864983067,0.25505092209539326,0.9772025497921584,0.11503106380855828,0.4929742593836186,0.18273790020625613,0.0007081513810813764,9.377856273473943e-5,0.06853165453810275,-0.007260033332418238,1.019994628900712,1.0089254095378126,1.0105975362039525
1.49,0.22331833654156502,0.5027648945752908,-0.12185980206000566,0.4844704895858971,0.25505649502665967,0.9772015616976358,0.11503177946514757,0.49298251874907273,0.18274352379003292,0.0007081629484542443,9.37862780076009e-5,0.06853164047784485,-0.007260033252073875,1.019994628318779,1.0089251791625997,1.010597495229583
1.495,0.22331832063706236,0.5027654845990631,-0.1218608441969657,0.48447849629216166,0.2550518087904603,0.9772025903432561,0.11503288904103066,0.49299094629798834,0.18273872253415924,0.0007081747086217483,9.377974440606587e-5,0.06853162698774244,-0.0072600312455314165,1.0199946288457091,1.0089254658643958,1.0105975733507881
1.5,0.2233182273755455,0.5027666649032844,-0.12186051813991511,0.4844776942295262,0.25504254726891856,0.9772030422160057,0.11503284295602798,0.49299030855579273,0.18272969795993219,0.0007081737313157341,9.376738247485871e-5,0.06853161603372443,-0.0072600280524179675,1.0199946297233526,1.0089259089760008,1.0105976740693223
1.505,0.2233180655109143,0.5027669139764542,-0.12185937224214893,0.4844698814198402,0.2550398307610256,0.9772037051850366,0.11503191977944621,0.4929821793887322,0.18272675988793574,0.000708162973857521,9.376369574394117e-5,0.06853160697613478,-0.007260025522139284,1.01999463001695,1.0089260071561752,1.0105976848426397
1.51,0.22331792540326817,0.5027660267545228,-0.12185869775486372,0.4844635453675084,0.25504470049927996,0.9772032339719614,0.11503123625085454,0.4929761513801407,0.18273171205122946,0.000708154722510446,9.377075026062707e-5,0.06853159814644039,-0.007260024404853191,1.019994629526089,1.0089257269145266,1.0105976118046818
1.515,0.2233178676526497,0.5027648737266527,-0.12185907006746044,0.4844651634858427,0.2550516449455932,0.9772022682964047,0.11503116557892132,0.4929773106968863,0.18273863806582885,0.0007081565740806324,9.378033021699047e-5,0.06853158859782665,-0.007260023891744618,1.0199946288141988,1.0089253907592661,1.010597536278067
1.52,0.22331787698337954,0.5027644524732049,-0.12185999486244045,0.48447113029268163,0.25505365435004373,0.9772022500375073,0.1150319196731093,0.49298359034189326,0.1827406480906569,0.0007081652738692337,9.378306806956002e-5,0.06853157857017905,-0.007260022727264543,1.019994628639743,1.0089253277549926,1.0105975309696833
1.525,0.223317887858984,0.5027649701078791,-0.12186052077571219,0.4844759218728532,0.25504925425360686,0.9772025741000498,0.11503241195796524,0.49298817721216215,0.1827362381266568,0.0007081717361097492,9.377692809561583e-5,0.06853156943591217,-0.007260020393622928,1.0199946290742723,1.0089255727719262,1.010597593831304
1.53,0.22331784772142496,0.5027656700259002,-0.12186015679124725,0.4844740201316618,0.2550435469899712,0.9772034133421987,0.11503235433876426,0.4929865409071662,0.18273049849751727,0.0007081695690519758,9.376911605908051e-5,0.06853156187150457,-0.007260017605744055,1.0199946296581883,1.008925847419044,1.0105976545269868
1.535,0.22331777147280632,0.5027656662260918,-0.12185937428853329,0.48446859944937115,0.25504257888812654,0.9772030821750376,0.1150316352824805,0.49298090717775894,0.18272965076908784,0.0007081618747214404,9.37680079754609e-5,0.0685315555851969,-0.007260015556729764,1.0199946297004432,1.0089258566421422,1.0105976483863768
1.54,0.22331772325849214,0.5027648978233991,-0.12185908138822797,0.48446542675919796,0.25504725822117935,0.977203212484534,0.11503128026410481,0.49297767097314754,0.18273409050117406,0.0007081577824628337,9.377428560290077e-5,0.06853154909966987,-0.007260014568196547,1.0199946293137123,1.0089256179840267,1.0105975890643242
1.545,0.2233177411479236,0.5027641948625088,-0.12185957345753436,0.4844679460792401,0.25505125313234356,0.9772020998503695,0.11503156117383322,0.4929805694162912,0.18273843803222473,0.0007081614693807239,9.378009498298857e-5,0.06853154204622687,-0.007260013907800121,1.0199946288061785,1.0089254196290927,1.0105975475511617
1.55,0.2233177904992851,0.5027642080374858,-0.12186020051371776,0.4844728868473512,0.25505094679759027,0.977202602092864,0.11503203456438851,0.4929850556065697,0.18273784316132183,0.0007081680888057278,9.377923407178487e-5,0.0685315349271312,-0.00726001250983647,1.0199946289361639,1.008925475141433,1.0105975669593124
1.555,0.2233178195318668,0.5027647253133591,-0.1218603308068785,0.48447432960954284,0.2550468715681758,0.9772028410092446,0.11503233101716293,0.49298686877721837,0.18273391405244827,0.0007081704443293034,9.377371938485641e-5,0.06853152873974483,-0.007260010528340933,1.0199946292915314,1.0089256802334992,1.010597616565768
1.56,0.22331781075948243,0.5027651164489112,-0.12185991997617979,0.4844721146200295,0.2550438405405876,0.9772031711776984,0.11503203686951664,0.49298438744788614,0.18273081964693866,0.0007081672338457128,9.376946514972568e-5,0.06853152365503198,-0.00726000859980956,1.0199946296144113,1.008925818999095,1.0105976448588272
1.565,0.22331778837706517,0.5027649806919122,-0.12185942914709977,0.4844682577737339,0.2550444337832846,0.9772032076897329,0.11503165565093716,0.4929806734653634,0.182731410575762,0.0007081621855933526,9.377032287083352e-5,0.06853151907387584,-0.007260007355936365,1.0199946295464637,1.0089257681454153,1.010597627789418
1.57,0.2233177908799821,0.5027644545867362,-0.12185935775919964,0.4844672747859833,0.2550478519826913,0.9772027522323508,0.11503143449599276,0.4929794452664648,0.1827348212703635,0.0007081606502612293,9.37749818503504e-5,0.06853151434372137,-0.007260006796953485,1.0199946292199047,1.0089255921325224,1.010597585647464
1.575,0.22331783212322012,0.5027640910383431,-0.12185974734761908,0.48446942805706544,0.2550502869474296,0.9772026671703102,0.11503175266378904,0.4929818621678308,0.18273724317880113,0.000708163997176143,9.377824632326404e-5,0.06853150916170064,-0.007260006306709198,1.0199946289664072,1.0089254862864996,1.010597564822388
1.58,0.2233178855398537,0.5027642491504831,-0.12186014021816793,0.48447266216448576,0.255049131202453,0.9772024543035834,0.11503208063113703,0.49298501821535295,0.1827361990566032,0.0007081683213753273,9.377663936440031e-5,0.06853150418445975,-0.007260005342736581,1.0199946290731527,1.0089255563354487,1.0105975854743645
1.585,0.2233179138901976,0.5027646867765886,-0.12186010559113646,0.48447308923463084,0.25504627670724417,0.9772031246057865,0.11503214858646382,0.4929852903660499,0.1827331586381022,0.0007081689536417376,9.377244930779532e-5,0.06853149988979969,-0.007260003988662253,1.0199946293930284,1.0089257084421432,1.0105976208199503
1.59,0.22331791439133095,0.5027648827341641,-0.12185976477333832,0.48447074067004164,0.2550448436203957,0.977203094043948,0.11503195664164109,0.49298316178263785,0.18273184532642225,0.0007081659330480293,9.377060474772449e-5,0.0685314963339566,-0.007260002932841417,1.0199946295055147,1.0089257610921352,1.0105976297779677
1.595,0.22331791427534436,0.5027647192853137,-0.12185953055857901,0.4844688733970042,0.25504603139733634,0.9772029845842997,0.1150317225792449,0.492981231290309,0.18273301744102383,0.0007081633730239584,9.37722127397901e-5,0.06853149292369791,-0.007260002387252066,1.0199946293886004,1.0089256918328453,1.0105976110876809
1.6,0.2233179307446541,0.5027644862181615,-0.1218595600668492,0.48446878555382306,0.2550477487996272,0.977202806034389,0.11503170243412303,0.49298114655797304,0.18273473681750746,0.0007081633147840363,9.377453949440679e-5,0.06853148936986789,-0.007260002083766485,1.0199946292172597,1.0089256062137268,1.0105975913143348
1.605,0.22331796086590508,0.5027643611181726,-0.12185976467608127,0.48447012977627363,0.2550487748411847,0.9772026829136243,0.11503184566105039,0.4929824857564185,0.18273576746043288,0.0007081652073872962,9.377588930753694e-5,0.0685314857481878,-0.007260001785675522,1.0199946291163353,1.0089255629747504,1.0105975833330898
1.61,0.2233179930377662,0.5027644501840731,-0.12185995808100933,0.48447166230581773,0.25504835455706365,0.9772027301489216,0.11503203048946038,0.49298403039920785,0.18273534548318235,0.0007081673768950599,9.37752401529649e-5,0.06853148227152,-0.007260001304391849,1.019994629159736,1.0089255928500733,1.0105975924288093
1.615,0.22331801303770124,0.5027646759487842,-0.1218599704890592,0.48447206925194936,0.25504698034927864,0.9772028629160749,0.11503209203510951,0.49298443367406886,0.18273397281899365,0.0007081679751827386,9.377330543382946e-5,0.06853147918348054,-0.00726000066602775,1.019994629297179,1.0089256631558585,1.0105976091501965
1.62,0.22331801648602884,0.502764821825167,-0.12185980831739385,0.484471077475816,0.255046137607125,0.9772029714435743,0.1150319953925295,0.4929834470277621,0.18273312289816265,0.0007081666678615432,9.37721284341172e-5,0.06853147652234062,-0.007260000112023472,1.019994629380249,1.0089256994977012,1.0105976160591015
1.625,0.2233180182963182,0.502764759052436,-0.12185972122300184,0.4844703626197865,0.2550467205126554,0.9772029021491276,0.11503191007582934,0.4929827272298498,0.1827337097728781,0.0007081657200420771,9.377292743723165e-5,0.06853147401961389,-0.007259999871695565,1.0199946293213455,1.008925666255293,1.0105976073867111
1.63,0.22331802479286744,0.50276469938512,-0.12185972200521046,0.4844702891701716,0.2550472891966518,0.9772028409442879,0.1150318978472932,0.4929826524942229,0.18273427954285926,0.0007081656573496711,9.377369476369931e-5,0.06853147153408062,-0.00725999968551589,1.0199946292645499,1.008925637611325,1.0105976007043367
1.635,0.22331803283641058,0.5027646796881827,-0.12185975548120875,0.4844705066594586,0.25504757907790604,0.9772028089584701,0.11503192105480392,0.49298287032436156,0.18273457012167663,0.00070816599358164,9.3774075021724e-5,0.0685314691260762,-0.007259999489259507,1.019994629235855,1.0089256244915816,1.0105975980091038
1.64,0.2233180397297798,0.5027646943326503,-0.12185978454030227,0.4844707373283825,0.25504762161291883,0.977202803506644,0.11503194790445895,0.4929831017301472,0.1827346128885436,0.0007081663461291495,9.377411682586032e-5,0.0685314668407261,-0.007259999272885946,1.0199946292318425,1.008925623719968,1.0105975981675448
1.645,0.2233180443085459,0.5027647238030938,-0.12185979688062197,0.4844708654855134,0.25504754724640605,0.9772028109506345,0.11503196399366365,0.4929832304703592,0.1827345384780989,0.0007081665557291391,9.377400221228065e-5,0.06853146469300762,-0.0072599990506616785,1.0199946292393858,1.0089256281527395,1.0105975993715697
1.65,0.22331804663478347,0.5027647524831773,-0.12185979574596195,0.484470894059876,0.2550474624572779,0.977202819858651,0.11503196857461843,0.4929832593147423,0.18273445357192955,0.0007081666264029505,9.377387776956154e-5,0.0685314626761871,-0.007259998837993605,1.0199946292478679,1.0089256325241958,1.010597600416676
1.655,0.2233180472925834,0.5027647737263875,-0.12185978888133843,0.48447087081218804,0.2550474134700795,0.9772028251255861,0.1150319666008034,0.49298323609252287,0.18273440450377218,0.0007081666239370169,9.37738060218279e-5,0.06853146077561241,-0.007259998642087962,1.0199946292527278,1.0089256348185096,1.0105976009095667
1.66,0.22331804686421206,0.502764787555949,-0.12185978208481693,0.48447083820437686,0.2550474010055302,0.9772028265421429,0.11503196290825032,0.4929832033928535,0.18273439201536726,0.0007081666068724082,9.377378679477881e-5,0.06853145897798915,-0.007259998462441355,1.0199946292539366,1.0089256352466416,1.0105976009604127
1.665,0.22331804572560537,0.502764796598945,-0.12185977763225074,0.4844708164604063,0.255047407794541,0.9772028258950053,0.11503196001040344,0.4929831815316627,0.18273439881482778,0.0007081666031603862,9.377379553716441e-5,0.06853145727445414,-0.007259998294902649,1.0199946292532365,1.0089256347828621,1.0105976008222737
1.67,0.22331804406247102,0.50276480327744,-0.12185977534924163,0.4844708076272851,0.2550474178758382,0.9772028248851169,0.11503195835177907,0.49298317259289254,0.1827344089124771,0.0007081666157295538,9.377380988163864e-5,0.06853145565976186,-0.007259998135162435,1.019994629252222,1.008925634230943,1.0105976006826427
1.675,0.22331804196330954,0.5027648088291095,-0.12185977419832213,0.4844708058465398,0.2550474234621616,0.9772028243605511,0.11503195739470631,0.49298317071846026,0.18273441450456837,0.0007081666366144923,9.377381892153137e-5,0.06853145413034521,-0.007259997980333728,1.0199946292516633,1.0089256339431771,1.0105976006138806
1.68,0.22331803949697923,0.5027648135040467,-0.12185977330655971,0.4844708051183544,0.25504742369016525,0.9772028244273635,0.11503195650892885,0.49298316989686763,0.18273441472426924,0.0007081666576428208,9.37738213334586e-5,0.06853145268286259,-0.007259997829018168,1.0199946292516406,1.0089256339275219,1.0105976006090962
1.685,0.22331803674656459,0.5027648171211209,-0.12185977228404096,0.48447080237317647,0.2550474208163486,0.9772028248484325,0.11503195535841781,0.49298316704986284,0.18273441183176503,0.0007081666746669199,9.37738200671456e-5,0.06853145131362526,-0.007259997680735908,1.0199946292519255,1.0089256340541723,1.0105976006340354
1.69,0.22331803380971674,0.5027648194948633,-0.12185977111468292,0.48447079724925485,0.25504741724249647,0.9772028253632147,0.11503195390752313,0.4929831618141602,0.18273440823397,0.0007081666872611741,9.377381824498918e-5,0.06853145001863661,-0.007259997535365188,1.019994629252278,1.0089256342018504,1.0105976006603372
1.695,0.22331803078565887,0.5027648206052565,-0.12185976993346191,0.4844707906969234,0.2550474142877415,0.9772028258236785,0.11503195227626307,0.49298315514367447,0.18273440525363774,0.0007081666968025396,9.377381749513815e-5,0.06853144879384675,-0.007259997392838444,1.0199946292525677,1.0089256343106137,1.0105976006756272
1.7,0.22331802776324708,0.5027648205842977,-0.12185976886643643,0.4844707837955013,0.2550474122272306,0.9772028261937435,0.11503195060632818,0.49298314812293587,0.18273440316756404,0.0007081667048423327,9.377381802802661e-5,0.06853144763536519,-0.007259997253068808,1.019994629252768,1.0089256343730648,1.0105976006797803
1.705,0.2233180248153074,0.502764819636088,-0.12185976797199301,0.48447077721959997,0.2550474108045009,0.9772028264959502,0.11503194899549908,0.49298314143103,0.18273440171968652,0.0007081667123712749,9.377381935333366e-5,0.0685314465395523,-0.007259997115987506,1.0199946292529047,1.0089256344058315,1.0105976006775972
1.71,0.22331802199838344,0.5027648179679453,-0.12185976724975978,0.4844707712137769,0.25504740968279765,0.9772028267631386,0.11503194749019088,0.49298313531546384,0.1827344005732403,0.0007081667197842647,9.377382090212644e-5,0.06853144550301667,-0.0072599969815937936,1.0199946292530127,1.0089256344270265,1.0105976006735944
1.715,0.22331801934196674,0.5027648157819075,-0.12185976666476872,0.4844707657463121,0.2550474086551679,0.9772028270157704,0.11503194609669579,0.49298312974560227,0.18273439952128723,0.0007081667271417958,9.377382233234307e-5,0.06853144451924756,-0.007259996849789212,1.0199946292531115,1.0089256344467161,1.0105976006700372
1.72,0.223318016810772,0.5027648133056157,-0.1218597661601443,0.4844707606187631,0.2550474076636672,0.977202827260722,0.11503194478111865,0.49298312452112486,0.18273439850585999,0.0007081667344413051,9.37738236151322e-5,0.06853144357047208,-0.007259996719841773,1.0199946292532067,1.008925634466606,1.0105976006670268
1.725,0.22331801449894612,0.5027648104829491,-0.12185976575884742,0.48447075597571115,0.25504740669642595,0.9772028274959252,0.11503194358895448,0.49298311979033305,0.18273439751551734,0.0007081667416217693,9.377382458107182e-5,0.06853144267424734,-0.007259996592938777,1.0199946292533004,1.0089256344881254,1.0105976006651058
1.73,0.2233180123998907,0.502764807424554,-0.12185976543748316,0.48447075175003956,0.25504740578834917,0.9772028277174413,0.11503194250948638,0.492983115485529,0.18273439658535626,0.0007081667486947123,9.37738252871534e-5,0.06853144182379417,-0.00725999646896289,1.0199946292533886,1.0089256345091429,1.0105976006636879
1.735,0.22331801054712466,0.5027648042080948,-0.12185976518811363,0.4844707479656179,0.255047404999688,0.9772028279171132,0.11503194155434193,0.4929831116316181,0.1827343957760662,0.0007081667556736495,9.377382576143158e-5,0.06853144102061148,-0.007259996348395577,1.019994629253465,1.0089256345267976,1.0105976006621515
1.74,0.22331800894402645,0.5027648008982409,-0.12185976500363678,0.4844707446310392,0.2550474043677235,0.9772028280904179,0.11503194072455132,0.4929831082371975,0.18273439512513479,0.0007081667626078919,9.37738260498318e-5,0.068531440262286,-0.007259996231344813,1.0199946292535262,1.0089256345392845,1.010597600660095
1.745,0.22331800759719453,0.5027647975920434,-0.12185976487996124,0.4844707418065236,0.2550474039309187,0.9772028282322514,0.11503194002753572,0.4929831053626988,0.18273439467132715,0.0007081667696203272,9.377382619628075e-5,0.06853143954624999,-0.00725999611809634,1.0199946292535682,1.0089256345450353,1.0105976006572475
1.75,0.22331800650554523,0.502764794381121,-0.12185976481359584,0.48447073955057535,0.25504740366817547,0.9772028283442238,0.1150319394688888,0.49298310306667625,0.1827343943936735,0.000708166776829611,9.37738261766931e-5,0.06853143887000242,-0.0072599960089176395,1.0199946292535935,1.0089256345454294,1.0105976006540087
1.755,0.22331800565985502,0.5027647913427398,-0.12185976479602496,0.48447073787020445,0.2550474035112264,0.9772028284335226,0.11503193904669758,0.4929831013558744,0.18273439422385088,0.0007081667842799226,9.377382591654515e-5,0.06853143823123053,-0.00725999590402544,1.0199946292536088,1.0089256345438877,1.0105976006511743
1.76,0.22331800504461105,0.502764788535505,-0.12185976481238169,0.4844707367055873,0.2550474033936587,0.9772028285076219,0.11503193874990114,0.4929831001698323,0.18273439409530612,0.0007081667919202711,9.377382535499416e-5,0.06853143762779791,-0.007259995803589978,1.01999462925362,1.0089256345433542,1.0105976006493325
1.765,0.22331800464062232,0.5027647859992297,-0.12185976484608985,0.4844707359629212,0.2550474032891186,0.9772028285699821,0.11503193856226894,0.4929830994138457,0.18273439398156827,0.0007081667996506233,9.377382449275067e-5,0.06853143705769421,-0.007259995707749485,1.0199946292536306,1.0089256345445887,1.0105976006485193
1.77,0.22331800442524596,0.5027647837504321,-0.12185976488368218,0.4844707355446685,0.25504740322577196,0.9772028286184262,0.11503193846566366,0.49298309898927606,0.18273439391074442,0.0007081668073631071,9.37738234113791e-5,0.0685314365190556,-0.007259995616601118,1.0199946292536373,1.008925634545626,1.0105976006481412
1.775,0.22331800437515478,0.5027647817924898,-0.12185976492089765,0.4844707354066939,0.25504740325426617,0.9772028286483071,0.115031938447454,0.49298309885097424,0.1827343939334667,0.0007081668150215923,9.377382222406245e-5,0.06853143601011158,-0.007259995530206062,1.0199946292536348,1.0089256345436968,1.0105976006474986
1.78,0.22331800446715772,0.5027647801243686,-0.12185976496116066,0.48447073555888887,0.25504740339520393,0.9772028286581091,0.11503193850136574,0.4929830990080175,0.1827343940702717,0.0007081668226627524,9.377382100167897e-5,0.06853143552918183,-0.007259995448579524,1.0199946292536213,1.008925634537837,1.0105976006463813
1.785,0.22331800467846033,0.5027647787473192,-0.12185976500775905,0.484470736016725,0.25504740360444517,0.9772028286532808,0.11503193862257849,0.49298309947520225,0.18273439427682261,0.0007081668303296551,9.377381972461812e-5,0.06853143507467581,-0.007259995371686383,1.0199946292536015,1.0089256345303277,1.0105976006453348
1.79,0.22331800498638507,0.5027647776616682,-0.12185976505626986,0.48447073674159186,0.255047403798813,0.9772028286436446,0.11503193880081755,0.4929831002131775,0.18273439446963954,0.0007081668379896511,9.377381831882865e-5,0.06853143464510465,-0.007259995299444577,1.019994629253583,1.0089256345250728,1.0105976006451995
1.795,0.22331800536853924,0.5027647768583305,-0.12185976509425742,0.4844707376269734,0.2550474039215165,0.9772028286364027,0.11503193901821043,0.4929831011144877,0.18273439459164265,0.0007081668455153696,9.377381674573609e-5,0.06853143423908008,-0.007259995231739007,1.0199946292535718,1.0089256345242745,1.0105976006463233
1.8,0.2233180058035403,0.5027647763136223,-0.12185976510851852,0.48447073854411765,0.25504740398534737,0.9772028286313494,0.1150319392540754,0.4929831020493134,0.18273439465545466,0.0007081668527476176,9.377381506041797e-5,0.06853143385530239,-0.007259995168433905,1.0199946292535667,1.0089256345265518,1.0105976006481994
1.805,0.22331800627232834,0.5027647759891455,-0.1218597650972226,0.484470739430021,0.25504740408606486,0.9772028286191481,0.11503193949483925,0.4929831029537025,0.18273439475685596,0.0007081668596166057,9.377381342758259e-5,0.06853143349253771,-0.007259995109384244,1.0199946292535573,1.00892563452679,1.0105976006495676
1.81,0.22331800675882277,0.5027647758480283,-0.12185976507242155,0.48447074032718623,0.2550474042975841,0.9772028285924469,0.1150319397396756,0.4929831038696187,0.18273439496979313,0.0007081668661968699,9.377381197589554e-5,0.06853143314960632,-0.007259995054422958,1.019994629253537,1.008925634521575,1.0105976006497015
1.815,0.22331800724967632,0.5027647758711882,-0.12185976504986967,0.48447074133065365,0.2550474045678495,0.9772028285571869,0.11503193999566587,0.492983104891993,0.18273439524203505,0.0007081668726345969,9.377381065507769e-5,0.0685314328253867,-0.007259995003346706,1.019994629253511,1.008925634514042,1.010597600649451
1.82,0.22331800773266153,0.5027647760487145,-0.12185976503027388,0.48447074243951244,0.255047404776314,0.9772028285268838,0.11503194026039686,0.4929831060197087,0.18273439545269807,0.0007081668789432014,9.377380931833873e-5,0.06853143251884286,-0.007259994955921542,1.0199946292534912,1.00892563451017,1.0105976006501967
1.825,0.22331800819648776,0.5027647763662993,-0.12185976499702775,0.4844707435218482,0.2550474048339483,0.9772028285119972,0.1150319405170269,0.49298310712029314,0.1827343955124276,0.0007081668849549937,9.377380786066313e-5,0.06853143222903073,-0.007259994911903682,1.0199946292534865,1.008925634513614,1.0105976006525843
1.83,0.22331800863137044,0.5027647767903922,-0.12185976493725176,0.48447074444765337,0.2550474047920821,0.9772028285078682,0.1150319407479425,0.49298310806301393,0.18273439547250292,0.0007081668905042506,9.377380636768378e-5,0.06853143195505068,-0.007259994871071637,1.0199946292534914,1.0089256345210733,1.0105976006556632
1.835,0.22331800903033613,0.5027647772802165,-0.12185976485232008,0.48447074518176386,0.25504740476390164,0.9772028285028498,0.11503194094616638,0.49298310881222046,0.18273439544623205,0.0007081668955551062,9.377380500496166e-5,0.06853143169603945,-0.00725999483321694,1.0199946292534952,1.0089256345267308,1.0105976006580482
1.84,0.22331800938932958,0.5027647778025922,-0.12185976475617413,0.48447074579117655,0.25504740482535726,0.9772028284889134,0.11503194111720755,0.4929831094348426,0.18273439550967377,0.0007081669002117566,9.377380388124473e-5,0.06853143145116705,-0.0072599947981302785,1.0199946292534892,1.0089256345272108,1.0105976006590613
1.845,0.22331800970636256,0.502764778340122,-0.12185976466414128,0.4844707463743678,0.2550474049570854,0.9772028284680963,0.11503194127162966,0.4929831100295908,0.18273439564341795,0.0007081669046215134,9.377380297007194e-5,0.06853143121963105,-0.007259994765587348,1.0199946292534763,1.0089256345240478,1.0105976006591975
1.85,0.22331800997659135,0.5027647788872665,-0.12185976458150569,0.48447074696792447,0.25504740505949197,0.9772028284512561,0.11503194141314398,0.49298311063315703,0.18273439574763944,0.0007081669088302367,9.377380214246069e-5,0.06853143100168338,-0.007259994735524252,1.0199946292534667,1.0089256345223985,1.010597600659694
1.855,0.22331801018621525,0.5027647794327406,-0.12185976449615231,0.48447074746372215,0.25504740504519235,0.9772028284485315,0.1150319415267305,0.4929831111368285,0.18273439573464995,0.0007081669126447443,9.377380130936245e-5,0.06853143080012837,-0.007259994708290402,1.0199946292534687,1.0089256345259707,1.0105976006612443
1.86,0.223318010354771,0.5027647799556373,-0.1218597644034984,0.48447074783392874,0.25504740498990575,0.9772028284515679,0.11503194161460567,0.49298311151326657,0.18273439568034994,0.0007081669161163614,9.37738005226764e-5,0.06853143060931213,-0.007259994682806564,1.0199946292534745,1.0089256345308482,1.0105976006629096
1.865,0.22331801048718647,0.5027647804464024,-0.12185976430699468,0.48447074809962115,0.2550474049278657,0.9772028284565639,0.11503194168027855,0.4929831117837221,0.18273439561905566,0.000708166919292627,9.377379981672758e-5,0.06853143042806445,-0.0072599946588296025,1.0199946292534807,1.0089256345354556,1.0105976006643589
1.87,0.22331801059617662,0.5027647809117028,-0.12185976420967945,0.48447074830510856,0.25504740486722965,0.9772028284622111,0.11503194173236056,0.4929831119930349,0.18273439555901674,0.0007081669222855233,9.377379917104226e-5,0.06853143025316621,-0.00725999463582613,1.0199946292534867,1.0089256345396451,1.0105976006656243
1.875,0.22331801067101378,0.5027647813321598,-0.12185976411398652,0.4844707484354247,0.25504740481639115,0.9772028284679772,0.11503194176598748,0.49298311212583673,0.18273439550856785,0.0007081669250239731,9.377379862390308e-5,0.06853143008781032,-0.007259994614240128,1.019994629253492,1.0089256345429158,1.0105976006665671
1.88,0.22331801071736032,0.5027647817103978,-0.1218597640213569,0.4844707485107354,0.2550474047703425,0.9772028284742095,0.11503194178514413,0.49298311220254604,0.18273439546272413,0.0007081669275551865,9.377379815460365e-5,0.06853142993077471,-0.007259994593851958,1.0199946292534967,1.0089256345456317,1.0105976006673019
