t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
3.0000000000e+00,1.0007300422e+00,1.0002822046e+00,1.2474144015e+00,1.2748210208e+00,1.0432866622e+00,1.0067107895e+00,1.0141265235e+00,9.1388961771e-01,6.0928222388e-01,3.7495275071e-01,5.5405484739e-02,1.8735036932e+00,2.1112555416e+00
3.0050000000e+00,1.0007277974e+00,1.0002784563e+00,1.2485593895e+00,1.2752613588e+00,1.0432466798e+00,1.0067063480e+00,1.0141674644e+00,9.1395670524e-01,6.0920004272e-01,3.7447348551e-01,5.5862232474e-02,1.8732262883e+00,2.1105547884e+00
3.0100000000e+00,1.0007255281e+00,1.0002747433e+00,1.2497008323e+00,1.2756958365e+00,1.0432065552e+00,1.0067016567e+00,1.0142080401e+00,9.1402639509e-01,6.0911455998e-01,3.7399545039e-01,5.6317723024e-02,1.8729565598e+00,2.1098572692e+00
3.0150000000e+00,1.0007232335e+00,1.0002710666e+00,1.2508386907e+00,1.2761245102e+00,1.0431662928e+00,1.0066967194e+00,1.0142482532e+00,9.1409855846e-01,6.0902591495e-01,3.7351865782e-01,5.6771945395e-02,1.8726944480e+00,2.1091630155e+00
3.0200000000e+00,1.0007209126e+00,1.0002674276e+00,1.2519729243e+00,1.2765474381e+00,1.0431258970e+00,1.0066915405e+00,1.0142881063e+00,9.1417306414e-01,6.0893424959e-01,3.7304311925e-01,5.7224889545e-02,1.8724398920e+00,2.1084720549e+00
3.0250000000e+00,1.0007185645e+00,1.0002638272e+00,1.2531034909e+00,1.2769646799e+00,1.0430853720e+00,1.0066861242e+00,1.0143276025e+00,9.1424977877e-01,6.0883970832e-01,3.7256884520e-01,5.7676546390e-02,1.8721928293e+00,2.1077844109e+00
3.0300000000e+00,1.0007161884e+00,1.0002602665e+00,1.2542303472e+00,1.2773762974e+00,1.0430447224e+00,1.0066804750e+00,1.0143667447e+00,9.1432856705e-01,6.0874243777e-01,3.7209584520e-01,5.8126907800e-02,1.8719531960e+00,2.1071001033e+00
3.0350000000e+00,1.0007137836e+00,1.0002567466e+00,1.2553534487e+00,1.2777823537e+00,1.0430039525e+00,1.0066745973e+00,1.0144055362e+00,9.1440929191e-01,6.0864258659e-01,3.7162412781e-01,5.8575966601e-02,1.8717209272e+00,2.1064191478e+00
3.0400000000e+00,1.0007113494e+00,1.0002532683e+00,1.2564727498e+00,1.2781829135e+00,1.0429630668e+00,1.0066684959e+00,1.0144439806e+00,9.1449181479e-01,6.0854030518e-01,3.7115370062e-01,5.9023716572e-02,1.8714959564e+00,2.1057415561e+00
3.0450000000e+00,1.0007088851e+00,1.0002498326e+00,1.2575882036e+00,1.2785780429e+00,1.0429220697e+00,1.0066621753e+00,1.0144820814e+00,9.1457599579e-01,6.0843574552e-01,3.7068457025e-01,5.9470152442e-02,1.8712782161e+00,2.1050673359e+00
3.0500000000e+00,1.0007063901e+00,1.0002464402e+00,1.2586997626e+00,1.2789678095e+00,1.0428809657e+00,1.0066556403e+00,1.0145198425e+00,9.1466169393e-01,6.0832906091e-01,3.7021674237e-01,5.9915269881e-02,1.8710676376e+00,2.1043964912e+00
3.0550000000e+00,1.0007038640e+00,1.0002430920e+00,1.2598073780e+00,1.2793522819e+00,1.0428397593e+00,1.0066488959e+00,1.0145572678e+00,9.1474876735e-01,6.0822040575e-01,3.6975022168e-01,6.0359065502e-02,1.8708641511e+00,2.1037290216e+00
3.0600000000e+00,1.0007013061e+00,1.0002397885e+00,1.2609110005e+00,1.2797315299e+00,1.0427984548e+00,1.0066419469e+00,1.0145943616e+00,9.1483707351e-01,6.0810993535e-01,3.6928501194e-01,6.0801536843e-02,1.8706676857e+00,2.1030649231e+00
3.0650000000e+00,1.0006987162e+00,1.0002365305e+00,1.2620105800e+00,1.2801056245e+00,1.0427570569e+00,1.0066347984e+00,1.0146311280e+00,9.1492646942e-01,6.0799780565e-01,3.6882111597e-01,6.1242682369e-02,1.8704781694e+00,2.1024041876e+00
3.0700000000e+00,1.0006960938e+00,1.0002333184e+00,1.2631060657e+00,1.2804746374e+00,1.0427155698e+00,1.0066274555e+00,1.0146675716e+00,9.1501681180e-01,6.0788417306e-01,3.6835853565e-01,6.1682501454e-02,1.8702955294e+00,2.1017468031e+00
3.0750000000e+00,1.0006934386e+00,1.0002301530e+00,1.2641974065e+00,1.2808386414e+00,1.0426739982e+00,1.0066199232e+00,1.0147036971e+00,9.1510795738e-01,6.0776919419e-01,3.6789727195e-01,6.2120994377e-02,1.8701196920e+00,2.1010927536e+00
3.0800000000e+00,1.0006907503e+00,1.0002270344e+00,1.2652845505e+00,1.2811977099e+00,1.0426323463e+00,1.0066122068e+00,1.0147395090e+00,9.1519976301e-01,6.0765302568e-01,3.6743732493e-01,6.2558162305e-02,1.8699505825e+00,2.1004420194e+00
3.0850000000e+00,1.0006880288e+00,1.0002239633e+00,1.2663674457e+00,1.2815519170e+00,1.0425906187e+00,1.0066043116e+00,1.0147750124e+00,9.1529208590e-01,6.0753582395e-01,3.6697869375e-01,6.2994007281e-02,1.8697881255e+00,2.0997945770e+00
3.0900000000e+00,1.0006852739e+00,1.0002209399e+00,1.2674460397e+00,1.2819013374e+00,1.0425488198e+00,1.0065962428e+00,1.0148102123e+00,9.1538478385e-01,6.0741774501e-01,3.6652137668e-01,6.3428532212e-02,1.8696322449e+00,2.0991503990e+00
3.0950000000e+00,1.0006824854e+00,1.0002179644e+00,1.2685202800e+00,1.2822460463e+00,1.0425069538e+00,1.0065880058e+00,1.0148451138e+00,9.1547771538e-01,6.0729894423e-01,3.6606537116e-01,6.3861740853e-02,1.8694828637e+00,2.0985094543e+00
3.1000000000e+00,1.0006796635e+00,1.0002150371e+00,1.2695901140e+00,1.2825861191e+00,1.0424650253e+00,1.0065796059e+00,1.0148797222e+00,9.1557073997e-01,6.0717957616e-01,3.6561067374e-01,6.4293637790e-02,1.8693399046e+00,2.0978717082e+00
3.1050000000e+00,1.0006768080e+00,1.0002121581e+00,1.2706554889e+00,1.2829216317e+00,1.0424230384e+00,1.0065710486e+00,1.0149140429e+00,9.1566371826e-01,6.0705979430e-01,3.6515728016e-01,6.4724228423e-02,1.8692032894e+00,2.0972371223e+00
3.1100000000e+00,1.0006739191e+00,1.0002093276e+00,1.2717163522e+00,1.2832526601e+00,1.0423809976e+00,1.0065623393e+00,1.0149480814e+00,9.1575651218e-01,6.0693975092e-01,3.6470518536e-01,6.5153518950e-02,1.8690729396e+00,2.0966056546e+00
3.1150000000e+00,1.0006709969e+00,1.0002065456e+00,1.2727726514e+00,1.2835792803e+00,1.0423389072e+00,1.0065534834e+00,1.0149818433e+00,9.1584898519e-01,6.0681959688e-01,3.6425438344e-01,6.5581516346e-02,1.8689487763e+00,2.0959772597e+00
3.1200000000e+00,1.0006680415e+00,1.0002038119e+00,1.2738243343e+00,1.2839015686e+00,1.0422967712e+00,1.0065444864e+00,1.0150153343e+00,9.1594100242e-01,6.0669948139e-01,3.6380486779e-01,6.6008228345e-02,1.8688307199e+00,2.0953518889e+00
3.1250000000e+00,1.0006650532e+00,1.0002011267e+00,1.2748713491e+00,1.2842196009e+00,1.0422545940e+00,1.0065353538e+00,1.0150485602e+00,9.1603243086e-01,6.0657955187e-01,3.6335663099e-01,6.6433663417e-02,1.8687186907e+00,2.0947294899e+00
3.1300000000e+00,1.0006620323e+00,1.0001984896e+00,1.2759136441e+00,1.2845334531e+00,1.0422123797e+00,1.0065260910e+00,1.0150815269e+00,9.1612313954e-01,6.0645995372e-01,3.6290966494e-01,6.6857830750e-02,1.8686126088e+00,2.0941100074e+00
3.1350000000e+00,1.0006589790e+00,1.0001959006e+00,1.2769511684e+00,1.2848432008e+00,1.0421701325e+00,1.0065167036e+00,1.0151142403e+00,9.1621299965e-01,6.0634083021e-01,3.6246396078e-01,6.7280740226e-02,1.8685123938e+00,2.0934933826e+00
3.1400000000e+00,1.0006558938e+00,1.0001933594e+00,1.2779838715e+00,1.2851489192e+00,1.0421278563e+00,1.0065071969e+00,1.0151467064e+00,9.1630188475e-01,6.0622232224e-01,3.6201950902e-01,6.7702402397e-02,1.8684179654e+00,2.0928795541e+00
3.1450000000e+00,1.0006527770e+00,1.0001908656e+00,1.2790117034e+00,1.2854506832e+00,1.0420855552e+00,1.0064975765e+00,1.0151789312e+00,9.1638967089e-01,6.0610456821e-01,3.6157629948e-01,6.8122828466e-02,1.8683292431e+00,2.0922684571e+00
3.1500000000e+00,1.0006496292e+00,1.0001884190e+00,1.2800346152e+00,1.2857485671e+00,1.0420432331e+00,1.0064878478e+00,1.0152109210e+00,9.1647623679e-01,6.0598770384e-01,3.6113432134e-01,6.8542030258e-02,1.8682461464e+00,2.0916600240e+00
3.1550000000e+00,1.0006464509e+00,1.0001860191e+00,1.2810525584e+00,1.2860426446e+00,1.0420008941e+00,1.0064780162e+00,1.0152426818e+00,9.1656146395e-01,6.0587186203e-01,3.6069356319e-01,6.8960020197e-02,1.8681685948e+00,2.0910541846e+00
3.1600000000e+00,1.0006432426e+00,1.0001836654e+00,1.2820654854e+00,1.2863329887e+00,1.0419585418e+00,1.0064680871e+00,1.0152742200e+00,9.1664523680e-01,6.0575717270e-01,3.6025401303e-01,6.9376811284e-02,1.8680965078e+00,2.0904508658e+00
3.1650000000e+00,1.0006400049e+00,1.0001813575e+00,1.2830733497e+00,1.2866196717e+00,1.0419161802e+00,1.0064580659e+00,1.0153055416e+00,9.1672744284e-01,6.0564376262e-01,3.5981565831e-01,6.9792417066e-02,1.8680298053e+00,2.0898499921e+00
3.1700000000e+00,1.0006367385e+00,1.0001790949e+00,1.2840761057e+00,1.2869027650e+00,1.0418738129e+00,1.0064479577e+00,1.0153366530e+00,9.1680797275e-01,6.0553175532e-01,3.5937848593e-01,7.0206851613e-02,1.8679684072e+00,2.0892514854e+00
3.1750000000e+00,1.0006334441e+00,1.0001768768e+00,1.2850737086e+00,1.2871823393e+00,1.0418314435e+00,1.0064377680e+00,1.0153675605e+00,9.1688672055e-01,6.0542127090e-01,3.5894248231e-01,7.0620129492e-02,1.8679122338e+00,2.0886552653e+00
3.1800000000e+00,1.0006301224e+00,1.0001747027e+00,1.2860661152e+00,1.2874584640e+00,1.0417890758e+00,1.0064275019e+00,1.0153982703e+00,9.1696358365e-01,6.0531242596e-01,3.5850763340e-01,7.1032265736e-02,1.8678612055e+00,2.0880612493e+00
3.1850000000e+00,1.0006267741e+00,1.0001725718e+00,1.2870532831e+00,1.2877312076e+00,1.0417467131e+00,1.0064171646e+00,1.0154287887e+00,9.1703846302e-01,6.0520533342e-01,3.5807392467e-01,7.1443275823e-02,1.8678152435e+00,2.0874693525e+00
3.1900000000e+00,1.0006234001e+00,1.0001704835e+00,1.2880351712e+00,1.2880006377e+00,1.0417043589e+00,1.0064067612e+00,1.0154591220e+00,9.1711126324e-01,6.0510010245e-01,3.5764134121e-01,7.1853175643e-02,1.8677742691e+00,2.0868794884e+00
3.1950000000e+00,1.0006200012e+00,1.0001684370e+00,1.2890117398e+00,1.2882668204e+00,1.0416620166e+00,1.0063962967e+00,1.0154892766e+00,9.1718189265e-01,6.0499683835e-01,3.5720986771e-01,7.2261981470e-02,1.8677382042e+00,2.0862915682e+00
3.2000000000e+00,1.0006165783e+00,1.0001664314e+00,1.2899829505e+00,1.2885298207e+00,1.0416196895e+00,1.0063857761e+00,1.0155192585e+00,9.1725026340e-01,6.0489564241e-01,3.5677948849e-01,7.2669709939e-02,1.8677069714e+00,2.0857055018e+00
3.2050000000e+00,1.0006131323e+00,1.0001644660e+00,1.2909487662e+00,1.2887897022e+00,1.0415773808e+00,1.0063752043e+00,1.0155490741e+00,9.1731629154e-01,6.0479661189e-01,3.5635018756e-01,7.3076378011e-02,1.8676804938e+00,2.0851211972e+00
3.2100000000e+00,1.0006096641e+00,1.0001625397e+00,1.2919091514e+00,1.2890465274e+00,1.0415350936e+00,1.0063645860e+00,1.0155787295e+00,9.1737989711e-01,6.0469983986e-01,3.5592194861e-01,7.3482002951e-02,1.8676586953e+00,2.0845385610e+00
3.2150000000e+00,1.0006061747e+00,1.0001606518e+00,1.2928640719e+00,1.2893003570e+00,1.0414928309e+00,1.0063539260e+00,1.0156082309e+00,9.1744100419e-01,6.0460541514e-01,3.5549475507e-01,7.3886602293e-02,1.8676415004e+00,2.0839574986e+00
3.2200000000e+00,1.0006026650e+00,1.0001588013e+00,1.2938134953e+00,1.2895512506e+00,1.0414505958e+00,1.0063432290e+00,1.0156375843e+00,9.1749954098e-01,6.0451342225e-01,3.5506859012e-01,7.4290193815e-02,1.8676288346e+00,2.0833779139e+00
3.2250000000e+00,1.0005991362e+00,1.0001569871e+00,1.2947573906e+00,1.2897992661e+00,1.0414083910e+00,1.0063324995e+00,1.0156667959e+00,9.1755543987e-01,6.0442394130e-01,3.5464343674e-01,7.4692795512e-02,1.8676206240e+00,2.0827997099e+00
3.2300000000e+00,1.0005955892e+00,1.0001552083e+00,1.2956957284e+00,1.2900444597e+00,1.0413662194e+00,1.0063217419e+00,1.0156958715e+00,9.1760863746e-01,6.0433704796e-01,3.5421927771e-01,7.5094425563e-02,1.8676167958e+00,2.0822227887e+00
3.2350000000e+00,1.0005920252e+00,1.0001534638e+00,1.2966284811e+00,1.2902868863e+00,1.0413240837e+00,1.0063109607e+00,1.0157248172e+00,9.1765907467e-01,6.0425281338e-01,3.5379609572e-01,7.5495102266e-02,1.8676172781e+00,2.0816470516e+00
3.2400000000e+00,1.0005884451e+00,1.0001517526e+00,1.2975556227e+00,1.2905265989e+00,1.0412819864e+00,1.0063001600e+00,1.0157536387e+00,9.1770669668e-01,6.0417130416e-01,3.5337387326e-01,7.5894844099e-02,1.8676220001e+00,2.0810723990e+00
3.2450000000e+00,1.0005848502e+00,1.0001500735e+00,1.2984771289e+00,1.2907636490e+00,1.0412399300e+00,1.0062893439e+00,1.0157823417e+00,9.1775145263e-01,6.0409258243e-01,3.5295259246e-01,7.6293669838e-02,1.8676308918e+00,2.0804987310e+00
3.2500000000e+00,1.0005812415e+00,1.0001484255e+00,1.2993929773e+00,1.2909980861e+00,1.0411979171e+00,1.0062785165e+00,1.0158109320e+00,9.1779329694e-01,6.0401670540e-01,3.5253223609e-01,7.6691597810e-02,1.8676438847e+00,2.0799259472e+00
3.2550000000e+00,1.0005776202e+00,1.0001468075e+00,1.3003031470e+00,1.2912299583e+00,1.0411559498e+00,1.0062676818e+00,1.0158394152e+00,9.1783218765e-01,6.0394372586e-01,3.5211278627e-01,7.7088646822e-02,1.8676609112e+00,2.0793539470e+00
3.2600000000e+00,1.0005739874e+00,1.0001452182e+00,1.3012076193e+00,1.2914593115e+00,1.0411140304e+00,1.0062568436e+00,1.0158677967e+00,9.1786808743e-01,6.0387369185e-01,3.5169422530e-01,7.7484835571e-02,1.8676819049e+00,2.0787826296e+00
3.2650000000e+00,1.0005703443e+00,1.0001436565e+00,1.3021063770e+00,1.2916861901e+00,1.0410721611e+00,1.0062460054e+00,1.0158960819e+00,9.1790096334e-01,6.0380664672e-01,3.5127653550e-01,7.7880182743e-02,1.8677068008e+00,2.0782118942e+00
3.2700000000e+00,1.0005666921e+00,1.0001421213e+00,1.3029994048e+00,1.2919106366e+00,1.0410303438e+00,1.0062351710e+00,1.0159242761e+00,9.1793078684e-01,6.0374262911e-01,3.5085969921e-01,7.8274706984e-02,1.8677355350e+00,2.0776416402e+00
3.2750000000e+00,1.0005630320e+00,1.0001406113e+00,1.3038866894e+00,1.2921326915e+00,1.0409885806e+00,1.0062243436e+00,1.0159523844e+00,9.1795753380e-01,6.0368167297e-01,3.5044369886e-01,7.8668426875e-02,1.8677680450e+00,2.0770717671e+00
3.2800000000e+00,1.0005593652e+00,1.0001391253e+00,1.3047682193e+00,1.2923523936e+00,1.0409468732e+00,1.0062135267e+00,1.0159804119e+00,9.1798118446e-01,6.0362380754e-01,3.5002851697e-01,7.9061360906e-02,1.8678042698e+00,2.0765021749e+00
3.2850000000e+00,1.0005556928e+00,1.0001376622e+00,1.3056439848e+00,1.2925697796e+00,1.0409052234e+00,1.0062027234e+00,1.0160083634e+00,9.1800172343e-01,6.0356905737e-01,3.4961413618e-01,7.9453527444e-02,1.8678441495e+00,2.0759327643e+00
3.2900000000e+00,1.0005520162e+00,1.0001362206e+00,1.3065139783e+00,1.2927848843e+00,1.0408636328e+00,1.0061919367e+00,1.0160362438e+00,9.1801913966e-01,6.0351744237e-01,3.4920053929e-01,7.9844944718e-02,1.8678876260e+00,2.0753634363e+00
3.2950000000e+00,1.0005483364e+00,1.0001347994e+00,1.3073781939e+00,1.2929977409e+00,1.0408221031e+00,1.0061811696e+00,1.0160640577e+00,9.1803342643e-01,6.0346897777e-01,3.4878770926e-01,8.0235630781e-02,1.8679346423e+00,2.0747940928e+00
3.3000000000e+00,1.0005446547e+00,1.0001333974e+00,1.3082366277e+00,1.2932083802e+00,1.0407806355e+00,1.0061704249e+00,1.0160918096e+00,9.1804458127e-01,6.0342367423e-01,3.4837562926e-01,8.0625603497e-02,1.8679851433e+00,2.0742246368e+00
3.3050000000e+00,1.0005409723e+00,1.0001320132e+00,1.3090892776e+00,1.2934168314e+00,1.0407392316e+00,1.0061597052e+00,1.0161195039e+00,9.1805260597e-01,6.0338153780e-01,3.4796428267e-01,8.1014880509e-02,1.8680390750e+00,2.0736549720e+00
3.3100000000e+00,1.0005372905e+00,1.0001306457e+00,1.3099361435e+00,1.2936231216e+00,1.0406978925e+00,1.0061490131e+00,1.0161471449e+00,9.1805750651e-01,6.0334257001e-01,3.4755365313e-01,8.1403479219e-02,1.8680963853e+00,2.0730850035e+00
3.3150000000e+00,1.0005336104e+00,1.0001292936e+00,1.3107772272e+00,1.2938272760e+00,1.0406566195e+00,1.0061383509e+00,1.0161747366e+00,9.1805929298e-01,6.0330676790e-01,3.4714372452e-01,8.1791416761e-02,1.8681570234e+00,2.0725146374e+00
3.3200000000e+00,1.0005299332e+00,1.0001279557e+00,1.3116125324e+00,1.2940293178e+00,1.0406154135e+00,1.0061277208e+00,1.0162022830e+00,9.1805797959e-01,6.0327412411e-01,3.4673448103e-01,8.2178709986e-02,1.8682209404e+00,2.0719437813e+00
3.3250000000e+00,1.0005262601e+00,1.0001266308e+00,1.3124420646e+00,1.2942292685e+00,1.0405742757e+00,1.0061171250e+00,1.0162297879e+00,9.1805358455e-01,6.0324462686e-01,3.4632590717e-01,8.2565375432e-02,1.8682880886e+00,2.0713723442e+00
3.3300000000e+00,1.0005225924e+00,1.0001253177e+00,1.3132658311e+00,1.2944271474e+00,1.0405332068e+00,1.0061065654e+00,1.0162572548e+00,9.1804613004e-01,6.0321826011e-01,3.4591798777e-01,8.2951429308e-02,1.8683584223e+00,2.0708002369e+00
3.3350000000e+00,1.0005189311e+00,1.0001240150e+00,1.3140838412e+00,1.2946229720e+00,1.0404922076e+00,1.0060960440e+00,1.0162846874e+00,9.1803564209e-01,6.0319500356e-01,3.4551070799e-01,8.3336887470e-02,1.8684318973e+00,2.0702273714e+00
3.3400000000e+00,1.0005152774e+00,1.0001227217e+00,1.3148961060e+00,1.2948167579e+00,1.0404512789e+00,1.0060855623e+00,1.0163120889e+00,9.1802215058e-01,6.0317483276e-01,3.4510405338e-01,8.3721765406e-02,1.8685084710e+00,2.0696536619e+00
3.3450000000e+00,1.0005116325e+00,1.0001214366e+00,1.3157026383e+00,1.2950085188e+00,1.0404104214e+00,1.0060751219e+00,1.0163394624e+00,9.1800568909e-01,6.0315771918e-01,3.4469800989e-01,8.4106078213e-02,1.8685881025e+00,2.0690790242e+00
3.3500000000e+00,1.0005079975e+00,1.0001201584e+00,1.3165034529e+00,1.2951982666e+00,1.0403696354e+00,1.0060647243e+00,1.0163668110e+00,9.1798629484e-01,6.0314363031e-01,3.4429256385e-01,8.4489840579e-02,1.8686707526e+00,2.0685033763e+00
3.3550000000e+00,1.0005043735e+00,1.0001188860e+00,1.3172985662e+00,1.2953860114e+00,1.0403289215e+00,1.0060543707e+00,1.0163941375e+00,9.1796400863e-01,6.0313252970e-01,3.4388770203e-01,8.4873066766e-02,1.8687563838e+00,2.0679266380e+00
3.3600000000e+00,1.0005007617e+00,1.0001176182e+00,1.3180879963e+00,1.2955717612e+00,1.0402882800e+00,1.0060440624e+00,1.0164214445e+00,9.1793887469e-01,6.0312437714e-01,3.4348341162e-01,8.5255770595e-02,1.8688449601e+00,2.0673487314e+00
3.3650000000e+00,1.0004971630e+00,1.0001163540e+00,1.3188717632e+00,1.2957555226e+00,1.0402477113e+00,1.0060338002e+00,1.0164487347e+00,9.1791094063e-01,6.0311912867e-01,3.4307968027e-01,8.5637965427e-02,1.8689364475e+00,2.0667695806e+00
3.3700000000e+00,1.0004935786e+00,1.0001150922e+00,1.3196498884e+00,1.2959373002e+00,1.0402072155e+00,1.0060235852e+00,1.0164760103e+00,9.1788025733e-01,6.0311673674e-01,3.4267649611e-01,8.6019664152e-02,1.8690308132e+00,2.0661891123e+00
3.3750000000e+00,1.0004900096e+00,1.0001138316e+00,1.3204223951e+00,1.2961170968e+00,1.0401667927e+00,1.0060134181e+00,1.0165032735e+00,9.1784687881e-01,6.0311715029e-01,3.4227384773e-01,8.6400879169e-02,1.8691280266e+00,2.0656072552e+00
3.3800000000e+00,1.0004864568e+00,1.0001125713e+00,1.3211893083e+00,1.2962949137e+00,1.0401264431e+00,1.0060032994e+00,1.0165305263e+00,9.1781086217e-01,6.0312031489e-01,3.4187172422e-01,8.6781622377e-02,1.8692280583e+00,2.0650239408e+00
3.3850000000e+00,1.0004829214e+00,1.0001113102e+00,1.3219506542e+00,1.2964707504e+00,1.0400861665e+00,1.0059932298e+00,1.0165577706e+00,9.1777226744e-01,6.0312617280e-01,3.4147011519e-01,8.7161905161e-02,1.8693308807e+00,2.0644391026e+00
3.3900000000e+00,1.0004794042e+00,1.0001100473e+00,1.3227064610e+00,1.2966446049e+00,1.0400459629e+00,1.0059832095e+00,1.0165850080e+00,9.1773115749e-01,6.0313466314e-01,3.4106901072e-01,8.7541738380e-02,1.8694364681e+00,2.0638526771e+00
3.3950000000e+00,1.0004759063e+00,1.0001087815e+00,1.3234567580e+00,1.2968164734e+00,1.0400058322e+00,1.0059732389e+00,1.0166122401e+00,9.1768759789e-01,6.0314572199e-01,3.4066840147e-01,8.7921132357e-02,1.8695447959e+00,2.0632646032e+00
3.4000000000e+00,1.0004724285e+00,1.0001075119e+00,1.3242015762e+00,1.2969863507e+00,1.0399657740e+00,1.0059633181e+00,1.0166394682e+00,9.1764165684e-01,6.0315928250e-01,3.4026827860e-01,8.8300096866e-02,1.8696558416e+00,2.0626748224e+00
3.4050000000e+00,1.0004689717e+00,1.0001062375e+00,1.3249409479e+00,1.2971542301e+00,1.0399257882e+00,1.0059534470e+00,1.0166666936e+00,9.1759340499e-01,6.0317527503e-01,3.3986863381e-01,8.8678641128e-02,1.8697695839e+00,2.0620832790e+00
3.4100000000e+00,1.0004655369e+00,1.0001049574e+00,1.3256749068e+00,1.2973201033e+00,1.0398858744e+00,1.0059436257e+00,1.0166939172e+00,9.1754291536e-01,6.0319362729e-01,3.3946945936e-01,8.9056773798e-02,1.8698860033e+00,2.0614899199e+00
3.4150000000e+00,1.0004621248e+00,1.0001036708e+00,1.3264034881e+00,1.2974839608e+00,1.0398460320e+00,1.0059338538e+00,1.0167211399e+00,9.1749026320e-01,6.0321426443e-01,3.3907074807e-01,8.9434502959e-02,1.8700050818e+00,2.0608946950e+00
3.4200000000e+00,1.0004587362e+00,1.0001023767e+00,1.3271267280e+00,1.2976457914e+00,1.0398062608e+00,1.0059241312e+00,1.0167483625e+00,9.1743552588e-01,6.0323710923e-01,3.3867249331e-01,8.9811836117e-02,1.8701268029e+00,2.0602975567e+00
3.4250000000e+00,1.0004553719e+00,1.0001010743e+00,1.3278446641e+00,1.2978055829e+00,1.0397665602e+00,1.0059144572e+00,1.0167755854e+00,9.1737878272e-01,6.0326208218e-01,3.3827468902e-01,9.0188780192e-02,1.8702511514e+00,2.0596984605e+00
3.4300000000e+00,1.0004520327e+00,1.0000997629e+00,1.3285573352e+00,1.2979633217e+00,1.0397269295e+00,1.0059048315e+00,1.0168028092e+00,9.1732011492e-01,6.0328910164e-01,3.3787732970e-01,9.0565341518e-02,1.8703781139e+00,2.0590973646e+00
3.4350000000e+00,1.0004487192e+00,1.0000984416e+00,1.3292647812e+00,1.2981189928e+00,1.0396873682e+00,1.0058952534e+00,1.0168300340e+00,9.1725960539e-01,6.0331808399e-01,3.3748041044e-01,9.0941525834e-02,1.8705076782e+00,2.0584942301e+00
3.4400000000e+00,1.0004454321e+00,1.0000971098e+00,1.3299670431e+00,1.2982725803e+00,1.0396478757e+00,1.0058857221e+00,1.0168572600e+00,9.1719733863e-01,6.0334894374e-01,3.3708392690e-01,9.1317338286e-02,1.8706398334e+00,2.0578890210e+00
3.4450000000e+00,1.0004421722e+00,1.0000957667e+00,1.3306641628e+00,1.2984240670e+00,1.0396084512e+00,1.0058762369e+00,1.0168844871e+00,9.1713340060e-01,6.0338159369e-01,3.3668787529e-01,9.1692783420e-02,1.8707745703e+00,2.0572817043e+00
3.4500000000e+00,1.0004389398e+00,1.0000944117e+00,1.3313561834e+00,1.2985734346e+00,1.0395690939e+00,1.0058667968e+00,1.0169117152e+00,9.1706787857e-01,6.0341594506e-01,3.3629225243e-01,9.2067865184e-02,1.8709118808e+00,2.0566722497e+00
3.4550000000e+00,1.0004357358e+00,1.0000930441e+00,1.3320431488e+00,1.2987206640e+00,1.0395298031e+00,1.0058574008e+00,1.0169389439e+00,9.1700086103e-01,6.0345190765e-01,3.3589705571e-01,9.2442586926e-02,1.8710517580e+00,2.0560606299e+00
3.4600000000e+00,1.0004325605e+00,1.0000916633e+00,1.3327251038e+00,1.2988657349e+00,1.0394905781e+00,1.0058480478e+00,1.0169661728e+00,9.1693243752e-01,6.0348938995e-01,3.3550228306e-01,9.2816951397e-02,1.8711941964e+00,2.0554468207e+00
3.4650000000e+00,1.0004294145e+00,1.0000902688e+00,1.3334020941e+00,1.2990086262e+00,1.0394514178e+00,1.0058387367e+00,1.0169934012e+00,9.1686269849e-01,6.0352829932e-01,3.3510793304e-01,9.3190960748e-02,1.8713391917e+00,2.0548308006e+00
3.4700000000e+00,1.0004262983e+00,1.0000888601e+00,1.3340741659e+00,1.2991493159e+00,1.0394123215e+00,1.0058294662e+00,1.0170206285e+00,9.1679173521e-01,6.0356854210e-01,3.3471400472e-01,9.3564616535e-02,1.8714867408e+00,2.0542125509e+00
3.4750000000e+00,1.0004232122e+00,1.0000874367e+00,1.3347413664e+00,1.2992877813e+00,1.0393732883e+00,1.0058202351e+00,1.0170478537e+00,9.1671963960e-01,6.0361002375e-01,3.3432049778e-01,9.3937919723e-02,1.8716368416e+00,2.0535920559e+00
3.4800000000e+00,1.0004201567e+00,1.0000859981e+00,1.3354037433e+00,1.2994239990e+00,1.0393343172e+00,1.0058110418e+00,1.0170750760e+00,9.1664650410e-01,6.0365264903e-01,3.3392741245e-01,9.4310870687e-02,1.8717894931e+00,2.0529693030e+00
3.4850000000e+00,1.0004171322e+00,1.0000845439e+00,1.3360613450e+00,1.2995579447e+00,1.0392954073e+00,1.0058018851e+00,1.0171022941e+00,9.1657242156e-01,6.0369632210e-01,3.3353474950e-01,9.4683469216e-02,1.8719446954e+00,2.0523442819e+00
3.4900000000e+00,1.0004141389e+00,1.0000830738e+00,1.3367142203e+00,1.2996895938e+00,1.0392565576e+00,1.0057927633e+00,1.0171295070e+00,9.1649748509e-01,6.0374094667e-01,3.3314251027e-01,9.5055714523e-02,1.8721024497e+00,2.0517169857e+00
