t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
2.8600000000e+00,1.0027404544e+00,1.0027427847e+00,1.2026793992e+00,1.2375390018e+00,1.0385344209e+00,9.8808225172e-01,9.7710756164e-01,8.8824192333e-01,5.8068161468e-01,5.5379034987e-01,-1.2511596357e-01
2.8650000000e+00,1.0027482093e+00,1.0027497280e+00,1.2069901872e+00,1.2418528097e+00,1.0385285064e+00,9.8807313151e-01,9.7709420804e-01,8.8825229714e-01,5.8064495938e-01,5.5382787670e-01,-1.2515623985e-01
2.8700000000e+00,1.0027559511e+00,1.0027566829e+00,1.2113131463e+00,1.2461775332e+00,1.0385225694e+00,9.8806399641e-01,9.7708085721e-01,8.8826345611e-01,5.8060748493e-01,5.5386524508e-01,-1.2519637600e-01
2.8750000000e+00,1.0027636792e+00,1.0027636498e+00,1.2156482555e+00,1.2505131908e+00,1.0385166106e+00,9.8805484708e-01,9.7706750940e-01,8.8827536419e-01,5.8056922886e-01,5.5390245788e-01,-1.2523637450e-01
2.8800000000e+00,1.0027713934e+00,1.0027706291e+00,1.2199954931e+00,1.2548598017e+00,1.0385106308e+00,9.8804568422e-01,9.7705416490e-01,8.8828798469e-01,5.8053022938e-01,5.5393951809e-01,-1.2527623785e-01
2.8850000000e+00,1.0027790933e+00,1.0027776211e+00,1.2243548370e+00,1.2592173856e+00,1.0385046306e+00,9.8803650853e-01,9.7704082400e-01,8.8830128034e-01,5.8049052540e-01,5.5397642873e-01,-1.2531596864e-01
2.8900000000e+00,1.0027867787e+00,1.0027846262e+00,1.2287262645e+00,1.2635859627e+00,1.0384986108e+00,9.8802732076e-01,9.7702748701e-01,8.8831521330e-01,5.8045015640e-01,5.5401319293e-01,-1.2535556948e-01
2.8950000000e+00,1.0027944491e+00,1.0027916446e+00,1.2331097525e+00,1.2679655538e+00,1.0384925722e+00,9.8801812164e-01,9.7701415424e-01,8.8832974523e-01,5.8040916240e-01,5.5404981385e-01,-1.2539504305e-01
2.9000000000e+00,1.0028021044e+00,1.0027986767e+00,1.2375052772e+00,1.2723561801e+00,1.0384865156e+00,9.8800891195e-01,9.7700082603e-01,8.8834483736e-01,5.8036758392e-01,5.5408629472e-01,-1.2543439207e-01
2.9050000000e+00,1.0028097443e+00,1.0028057227e+00,1.2419128148e+00,1.2767578634e+00,1.0384804418e+00,9.8799969247e-01,9.7698750271e-01,8.8836045052e-01,5.8032546193e-01,5.5412263882e-01,-1.2547361930e-01
2.9100000000e+00,1.0028173685e+00,1.0028127829e+00,1.2463323408e+00,1.2811706256e+00,1.0384743517e+00,9.8799046400e-01,9.7697418464e-01,8.8837654521e-01,5.8028283777e-01,5.5415884950e-01,-1.2551272753e-01
2.9150000000e+00,1.0028249768e+00,1.0028198575e+00,1.2507638305e+00,1.2855944892e+00,1.0384682461e+00,9.8798122736e-01,9.7696087217e-01,8.8839308163e-01,5.8023975308e-01,5.5419493012e-01,-1.2555171959e-01
2.9200000000e+00,1.0028325691e+00,1.0028269467e+00,1.2552072586e+00,1.2900294770e+00,1.0384621258e+00,9.8797198337e-01,9.7694756567e-01,8.8841001977e-01,5.8019624981e-01,5.5423088411e-01,-1.2559059836e-01
2.9250000000e+00,1.0028401451e+00,1.0028340507e+00,1.2596626000e+00,1.2944756121e+00,1.0384559919e+00,9.8796273287e-01,9.7693426553e-01,8.8842731941e-01,5.8015237011e-01,5.5426671493e-01,-1.2562936670e-01
2.9300000000e+00,1.0028477047e+00,1.0028411697e+00,1.2641298289e+00,1.2989329179e+00,1.0384498451e+00,9.8795347673e-01,9.7692097212e-01,8.8844494021e-01,5.8010815628e-01,5.5430242606e-01,-1.2566802755e-01
2.9350000000e+00,1.0028552478e+00,1.0028483037e+00,1.2686089195e+00,1.3034014179e+00,1.0384436863e+00,9.8794421579e-01,9.7690768586e-01,8.8846284177e-01,5.8006365075e-01,5.5433802102e-01,-1.2570658382e-01
2.9400000000e+00,1.0028627743e+00,1.0028554530e+00,1.2730998457e+00,1.3078811360e+00,1.0384375165e+00,9.8793495093e-01,9.7689440713e-01,8.8848098364e-01,5.8001889597e-01,5.5437350336e-01,-1.2574503848e-01
2.9450000000e+00,1.0028702840e+00,1.0028626176e+00,1.2776025813e+00,1.3123720962e+00,1.0384313367e+00,9.8792568303e-01,9.7688113635e-01,8.8849932541e-01,5.7997393443e-01,5.5440887662e-01,-1.2578339446e-01
2.9500000000e+00,1.0028777769e+00,1.0028697976e+00,1.2821170999e+00,1.3168743226e+00,1.0384251477e+00,9.8791641297e-01,9.7686787393e-01,8.8851782672e-01,5.7992880852e-01,5.5444414439e-01,-1.2582165475e-01
2.9550000000e+00,1.0028852530e+00,1.0028769930e+00,1.2866433751e+00,1.3213878394e+00,1.0384189504e+00,9.8790714165e-01,9.7685462030e-01,8.8853644738e-01,5.7988356056e-01,5.5447931025e-01,-1.2585982232e-01
2.9600000000e+00,1.0028927121e+00,1.0028842039e+00,1.2911813804e+00,1.3259126709e+00,1.0384127459e+00,9.8789786997e-01,9.7684137587e-01,8.8855514734e-01,5.7983823269e-01,5.5451437779e-01,-1.2589790015e-01
2.9650000000e+00,1.0029001543e+00,1.0028914303e+00,1.2957310891e+00,1.3304488415e+00,1.0384065350e+00,9.8788859881e-01,9.7682814109e-01,8.8857388678e-01,5.7979286684e-01,5.5454935059e-01,-1.2593589120e-01
2.9700000000e+00,1.0029075796e+00,1.0028986722e+00,1.3002924749e+00,1.3349963755e+00,1.0384003188e+00,9.8787932908e-01,9.7681491638e-01,8.8859262617e-01,5.7974750467e-01,5.5458423224e-01,-1.2597379844e-01
2.9750000000e+00,1.0029149881e+00,1.0029059296e+00,1.3048655110e+00,1.3395552972e+00,1.0383940982e+00,9.8787006169e-01,9.7680170219e-01,8.8861132628e-01,5.7970218756e-01,5.5461902633e-01,-1.2601162484e-01
2.9800000000e+00,1.0029223797e+00,1.0029132024e+00,1.3094501711e+00,1.3441256308e+00,1.0383878741e+00,9.8786079753e-01,9.7678849894e-01,8.8862994826e-01,5.7965695648e-01,5.5465373642e-01,-1.2604937333e-01
2.9850000000e+00,1.0029297546e+00,1.0029204906e+00,1.3140464287e+00,1.3487074007e+00,1.0383816474e+00,9.8785153750e-01,9.7677530710e-01,8.8864845367e-01,5.7961185202e-01,5.5468836606e-01,-1.2608704685e-01
2.9900000000e+00,1.0029371127e+00,1.0029277940e+00,1.3186542576e+00,1.3533006307e+00,1.0383754193e+00,9.8784228251e-01,9.7676212709e-01,8.8866680452e-01,5.7956691430e-01,5.5472291878e-01,-1.2612464831e-01
2.9950000000e+00,1.0029444543e+00,1.0029351125e+00,1.3232736316e+00,1.3579053448e+00,1.0383691904e+00,9.8783303341e-01,9.7674895934e-01,8.8868496368e-01,5.7952218247e-01,5.5475739788e-01,-1.2616218043e-01
3.0000000000e+00,1.0029517795e+00,1.0029424461e+00,1.3279045249e+00,1.3625215667e+00,1.0383629619e+00,9.8782379112e-01,9.7673580432e-01,8.8870289381e-01,5.7947769614e-01,5.5479180709e-01,-1.2619964627e-01
3.0050000000e+00,1.0029590883e+00,1.0029497946e+00,1.3325469116e+00,1.3671493198e+00,1.0383567347e+00,9.8781455654e-01,9.7672266248e-01,8.8872055857e-01,5.7943349376e-01,5.5482614986e-01,-1.2623704865e-01
3.0100000000e+00,1.0029663810e+00,1.0029571577e+00,1.3372007663e+00,1.3717886275e+00,1.0383505098e+00,9.8780533054e-01,9.7670953426e-01,8.8873792225e-01,5.7938961314e-01,5.5486042957e-01,-1.2627439037e-01
3.0150000000e+00,1.0029736577e+00,1.0029645354e+00,1.3418660637e+00,1.3764395126e+00,1.0383442879e+00,9.8779611399e-01,9.7669642010e-01,8.8875494982e-01,5.7934609141e-01,5.5489464961e-01,-1.2631167419e-01
3.0200000000e+00,1.0029809186e+00,1.0029719274e+00,1.3465427789e+00,1.3811019978e+00,1.0383380701e+00,9.8778690775e-01,9.7668332044e-01,8.8877160695e-01,5.7930296497e-01,5.5492881329e-01,-1.2634890283e-01
3.0250000000e+00,1.0029881639e+00,1.0029793335e+00,1.3512308873e+00,1.3857761054e+00,1.0383318573e+00,9.8777771267e-01,9.7667023572e-01,8.8878786006e-01,5.7926026945e-01,5.5496292390e-01,-1.2638607897e-01
3.0300000000e+00,1.0029953939e+00,1.0029867535e+00,1.3559303645e+00,1.3904618575e+00,1.0383256504e+00,9.8776852958e-01,9.7665716637e-01,8.8880367634e-01,5.7921803970e-01,5.5499698464e-01,-1.2642320524e-01
3.0350000000e+00,1.0030026088e+00,1.0029941871e+00,1.3606411866e+00,1.3951592755e+00,1.0383194502e+00,9.8775935932e-01,9.7664411283e-01,8.8881902380e-01,5.7917630971e-01,5.5503099871e-01,-1.2646028424e-01
3.0400000000e+00,1.0030098088e+00,1.0030016340e+00,1.3653633302e+00,1.3998683807e+00,1.0383132577e+00,9.8775020273e-01,9.7663107554e-01,8.8883387095e-01,5.7913511307e-01,5.5506496942e-01,-1.2649731866e-01
3.0450000000e+00,1.0030169943e+00,1.0030090939e+00,1.3700967721e+00,1.4045891937e+00,1.0383070736e+00,9.8774106058e-01,9.7661805491e-01,8.8884818795e-01,5.7909448147e-01,5.5509889960e-01,-1.2653431082e-01
3.0500000000e+00,1.0030241654e+00,1.0030165666e+00,1.3748414896e+00,1.4093217348e+00,1.0383008989e+00,9.8773193365e-01,9.7660505134e-01,8.8886194543e-01,5.7905444615e-01,5.5513279223e-01,-1.2657126313e-01
3.0550000000e+00,1.0030313226e+00,1.0030240517e+00,1.3795974605e+00,1.4140660237e+00,1.0382947343e+00,9.8772282270e-01,9.7659206525e-01,8.8887511501e-01,5.7901503743e-01,5.5516665024e-01,-1.2660817799e-01
3.0600000000e+00,1.0030384662e+00,1.0030315489e+00,1.3843646632e+00,1.4188220797e+00,1.0382885807e+00,9.8771372849e-01,9.7657909704e-01,8.8888766923e-01,5.7897628459e-01,5.5520047650e-01,-1.2664505770e-01
3.0650000000e+00,1.0030455963e+00,1.0030390578e+00,1.3891430764e+00,1.4235899216e+00,1.0382824388e+00,9.8770465176e-01,9.7656614710e-01,8.8889958167e-01,5.7893821587e-01,5.5523427379e-01,-1.2668190453e-01
3.0700000000e+00,1.0030527135e+00,1.0030465781e+00,1.3939326793e+00,1.4283695674e+00,1.0382763095e+00,9.8769559322e-01,9.7655321584e-01,8.8891082691e-01,5.7890085845e-01,5.5526804482e-01,-1.2671872066e-01
3.0750000000e+00,1.0030598181e+00,1.0030541094e+00,1.3987334520e+00,1.4331610347e+00,1.0382701934e+00,9.8768655357e-01,9.7654030362e-01,8.8892138061e-01,5.7886423844e-01,5.5530179222e-01,-1.2675550821e-01
3.0800000000e+00,1.0030669103e+00,1.0030616513e+00,1.4035453748e+00,1.4379643406e+00,1.0382640913e+00,9.8767753348e-01,9.7652741082e-01,8.8893121946e-01,5.7882838079e-01,5.5533551854e-01,-1.2679226924e-01
3.0850000000e+00,1.0030739907e+00,1.0030692034e+00,1.4083684286e+00,1.4427795013e+00,1.0382580040e+00,9.8766853363e-01,9.7651453781e-01,8.8894032128e-01,5.7879330935e-01,5.5536922625e-01,-1.2682900574e-01
3.0900000000e+00,1.0030810596e+00,1.0030767653e+00,1.4132025953e+00,1.4476065327e+00,1.0382519321e+00,9.8765955463e-01,9.7650168494e-01,8.8894866499e-01,5.7875904679e-01,5.5540291773e-01,-1.2686571960e-01
3.0950000000e+00,1.0030881173e+00,1.0030843366e+00,1.4180478568e+00,1.4524454497e+00,1.0382458763e+00,9.8765059711e-01,9.7648885256e-01,8.8895623062e-01,5.7872561461e-01,5.5543659527e-01,-1.2690241267e-01
3.1000000000e+00,1.0030951643e+00,1.0030919169e+00,1.4229041962e+00,1.4572962668e+00,1.0382398373e+00,9.8764166165e-01,9.7647604100e-01,8.8896299938e-01,5.7869303311e-01,5.5547026108e-01,-1.2693908670e-01
3.1050000000e+00,1.0031022011e+00,1.0030995057e+00,1.4277715969e+00,1.4621589977e+00,1.0382338155e+00,9.8763274883e-01,9.7646325058e-01,8.8896895360e-01,5.7866132137e-01,5.5550391727e-01,-1.2697574338e-01
3.1100000000e+00,1.0031092280e+00,1.0031071025e+00,1.4326500431e+00,1.4670336554e+00,1.0382278118e+00,9.8762385919e-01,9.7645048162e-01,8.8897407682e-01,5.7863049726e-01,5.5553756586e-01,-1.2701238430e-01
3.1150000000e+00,1.0031162454e+00,1.0031147070e+00,1.4375395196e+00,1.4719202523e+00,1.0382218266e+00,9.8761499324e-01,9.7643773442e-01,8.8897835374e-01,5.7860057740e-01,5.5557120877e-01,-1.2704901100e-01
3.1200000000e+00,1.0031232538e+00,1.0031223186e+00,1.4424400119e+00,1.4768187998e+00,1.0382158605e+00,9.8760615149e-01,9.7642500927e-01,8.8898177027e-01,5.7857157714e-01,5.5560484783e-01,-1.2708562490e-01
3.1250000000e+00,1.0031302537e+00,1.0031299368e+00,1.4473515062e+00,1.4817293089e+00,1.0382099139e+00,9.8759733440e-01,9.7641230646e-01,8.8898431350e-01,5.7854351061e-01,5.5563848478e-01,-1.2712222738e-01
3.1300000000e+00,1.0031372454e+00,1.0031375613e+00,1.4522739895e+00,1.4866517897e+00,1.0382039875e+00,9.8758854242e-01,9.7639962623e-01,8.8898597176e-01,5.7851639063e-01,5.5567212124e-01,-1.2715881970e-01
3.1350000000e+00,1.0031442296e+00,1.0031451915e+00,1.4572074494e+00,1.4915862515e+00,1.0381980816e+00,9.8757977596e-01,9.7638696886e-01,8.8898673458e-01,5.7849022878e-01,5.5570575875e-01,-1.2719540305e-01
3.1400000000e+00,1.0031512065e+00,1.0031528269e+00,1.4621518742e+00,1.4965327030e+00,1.0381921967e+00,9.8757103542e-01,9.7637433458e-01,8.8898659269e-01,5.7846503534e-01,5.5573939874e-01,-1.2723197855e-01
3.1450000000e+00,1.0031581767e+00,1.0031604670e+00,1.4671072529e+00,1.5014911518e+00,1.0381863333e+00,9.8756232116e-01,9.7636172362e-01,8.8898553807e-01,5.7844081930e-01,5.5577304254e-01,-1.2726854722e-01
3.1500000000e+00,1.0031651406e+00,1.0031681113e+00,1.4720735754e+00,1.5064616051e+00,1.0381804916e+00,9.8755363351e-01,9.7634913620e-01,8.8898356390e-01,5.7841758838e-01,5.5580669137e-01,-1.2730510999e-01
3.1550000000e+00,1.0031720987e+00,1.0031757594e+00,1.4770508322e+00,1.5114440690e+00,1.0381746721e+00,9.8754497280e-01,9.7633657250e-01,8.8898066460e-01,5.7839534902e-01,5.5584034636e-01,-1.2734166770e-01
3.1600000000e+00,1.0031790515e+00,1.0031834107e+00,1.4820390145e+00,1.5164385492e+00,1.0381688751e+00,9.8753633929e-01,9.7632403273e-01,8.8897683578e-01,5.7837410637e-01,5.5587400854e-01,-1.2737822114e-01
3.1650000000e+00,1.0031859995e+00,1.0031910647e+00,1.4870381144e+00,1.5214450502e+00,1.0381631008e+00,9.8752773325e-01,9.7631151706e-01,8.8897207429e-01,5.7835386430e-01,5.5590767882e-01,-1.2741477096e-01
3.1700000000e+00,1.0031929430e+00,1.0031987210e+00,1.4920481247e+00,1.5264635759e+00,1.0381573497e+00,9.8751915490e-01,9.7629902564e-01,8.8896637816e-01,5.7833462540e-01,5.5594135801e-01,-1.2745131777e-01
3.1750000000e+00,1.0031998827e+00,1.0032063790e+00,1.4970690387e+00,1.5314941295e+00,1.0381516217e+00,9.8751060440e-01,9.7628655859e-01,8.8895974652e-01,5.7831639103e-01,5.5597504665e-01,-1.2748786195e-01
3.1800000000e+00,1.0032068189e+00,1.0032140381e+00,1.5021008508e+00,1.5365367132e+00,1.0381459172e+00,9.8750208190e-01,9.7627411603e-01,8.8895217973e-01,5.7829916125e-01,5.5600874528e-01,-1.2752440385e-01
3.1850000000e+00,1.0032137522e+00,1.0032216980e+00,1.5071435559e+00,1.5415913285e+00,1.0381402363e+00,9.8749358761e-01,9.7626169812e-01,8.8894367964e-01,5.7828293487e-01,5.5604245467e-01,-1.2756094402e-01
3.1900000000e+00,1.0032206830e+00,1.0032293581e+00,1.5121971498e+00,1.5466579761e+00,1.0381345793e+00,9.8748512165e-01,9.7624930496e-01,8.8893424903e-01,5.7826770949e-01,5.5607617522e-01,-1.2759748270e-01
3.1950000000e+00,1.0032276118e+00,1.0032370179e+00,1.5172616290e+00,1.5517366560e+00,1.0381289463e+00,9.8747668410e-01,9.7623693664e-01,8.8892389185e-01,5.7825348147e-01,5.5610990723e-01,-1.2763402004e-01
3.2000000000e+00,1.0032345390e+00,1.0032446769e+00,1.5223369905e+00,1.5568273673e+00,1.0381233373e+00,9.8746827503e-01,9.7622459324e-01,8.8891261320e-01,5.7824024596e-01,5.5614365088e-01,-1.2767055611e-01
3.2050000000e+00,1.0032414651e+00,1.0032523346e+00,1.5274232324e+00,1.5619301084e+00,1.0381177525e+00,9.8745989445e-01,9.7621227481e-01,8.8890041930e-01,5.7822799692e-01,5.5617740626e-01,-1.2770709092e-01
3.2100000000e+00,1.0032483907e+00,1.0032599905e+00,1.5325203533e+00,1.5670448768e+00,1.0381121918e+00,9.8745154239e-01,9.7619998140e-01,8.8888731747e-01,5.7821672713e-01,5.5621117337e-01,-1.2774362437e-01
3.2150000000e+00,1.0032553160e+00,1.0032676441e+00,1.5376283525e+00,1.5721716693e+00,1.0381066553e+00,9.8744321881e-01,9.7618771303e-01,8.8887331615e-01,5.7820642821e-01,5.5624495210e-01,-1.2778015628e-01
3.2200000000e+00,1.0032622416e+00,1.0032752950e+00,1.5427472302e+00,1.5773104821e+00,1.0381011429e+00,9.8743492367e-01,9.7617546973e-01,8.8885842485e-01,5.7819709062e-01,5.5627874224e-01,-1.2781668640e-01
3.2250000000e+00,1.0032691679e+00,1.0032829427e+00,1.5478769870e+00,1.5824613103e+00,1.0380956546e+00,9.8742665688e-01,9.7616325149e-01,8.8884265413e-01,5.7818870374e-01,5.5631254348e-01,-1.2785321441e-01
3.2300000000e+00,1.0032760953e+00,1.0032905866e+00,1.5530176246e+00,1.5876241486e+00,1.0380901903e+00,9.8741841836e-01,9.7615105831e-01,8.8882601557e-01,5.7818125581e-01,5.5634635542e-01,-1.2788973988e-01
3.2350000000e+00,1.0032830244e+00,1.0032982264e+00,1.5581691450e+00,1.5927989908e+00,1.0380847500e+00,9.8741020795e-01,9.7613889015e-01,8.8880852179e-01,5.7817473403e-01,5.5638017757e-01,-1.2792626234e-01
3.2400000000e+00,1.0032899555e+00,1.0033058616e+00,1.5633315510e+00,1.5979858300e+00,1.0380793334e+00,9.8740202552e-01,9.7612674697e-01,8.8879018638e-01,5.7816912452e-01,5.5641400935e-01,-1.2796278121e-01
3.2450000000e+00,1.0032968889e+00,1.0033134917e+00,1.5685048461e+00,1.6031846586e+00,1.0380739405e+00,9.8739387087e-01,9.7611462871e-01,8.8877102390e-01,5.7816441239e-01,5.5644785007e-01,-1.2799929586e-01
3.2500000000e+00,1.0033038253e+00,1.0033211163e+00,1.5736890345e+00,1.6083954682e+00,1.0380685710e+00,9.8738574381e-01,9.7610253532e-01,8.8875104984e-01,5.7816058175e-01,5.5648169895e-01,-1.2803580558e-01
3.2550000000e+00,1.0033107648e+00,1.0033287349e+00,1.5788841210e+00,1.6136182499e+00,1.0380632247e+00,9.8737764403e-01,9.7609046660e-01,8.8873028063e-01,5.7815761550e-01,5.5651555537e-01,-1.2807230983e-01
3.2600000000e+00,1.0033177080e+00,1.0033363472e+00,1.5840901109e+00,1.6188529940e+00,1.0380579013e+00,9.8736957132e-01,9.7607842254e-01,8.8870873352e-01,5.7815549604e-01,5.5654941818e-01,-1.2810880756e-01
3.2650000000e+00,1.0033246552e+00,1.0033439527e+00,1.5893070102e+00,1.6240996901e+00,1.0380526007e+00,9.8736152545e-01,9.7606640306e-01,8.8868642666e-01,5.7815420473e-01,5.5658328631e-01,-1.2814529778e-01
3.2700000000e+00,1.0033316067e+00,1.0033515510e+00,1.5945348255e+00,1.6293583274e+00,1.0380473226e+00,9.8735350611e-01,9.7605440804e-01,8.8866337903e-01,5.7815372195e-01,5.5661715866e-01,-1.2818177950e-01
3.2750000000e+00,1.0033385630e+00,1.0033591418e+00,1.5997735640e+00,1.6346288942e+00,1.0380420665e+00,9.8734551297e-01,9.7604243734e-01,8.8863961038e-01,5.7815402727e-01,5.5665103403e-01,-1.2821825169e-01
3.2800000000e+00,1.0033455245e+00,1.0033667246e+00,1.6050232333e+00,1.6399113783e+00,1.0380368323e+00,9.8733754568e-01,9.7603049083e-01,8.8861514125e-01,5.7815509941e-01,5.5668491117e-01,-1.2825471323e-01
3.2850000000e+00,1.0033524913e+00,1.0033742990e+00,1.6102838419e+00,1.6452057669e+00,1.0380316196e+00,9.8732960390e-01,9.7601856833e-01,8.8858999289e-01,5.7815691632e-01,5.5671878873e-01,-1.2829116296e-01
3.2900000000e+00,1.0033594639e+00,1.0033818648e+00,1.6155553985e+00,1.6505120467e+00,1.0380264279e+00,9.8732168721e-01,9.7600666968e-01,8.8856418726e-01,5.7815945520e-01,5.5675266529e-01,-1.2832759966e-01
3.2950000000e+00,1.0033664426e+00,1.0033894215e+00,1.6208379123e+00,1.6558302037e+00,1.0380212569e+00,9.8731379523e-01,9.7599479469e-01,8.8853774700e-01,5.7816269253e-01,5.5678653939e-01,-1.2836402203e-01
3.3000000000e+00,1.0033734277e+00,1.0033969689e+00,1.6261313932e+00,1.6611602235e+00,1.0380161061e+00,9.8730592752e-01,9.7598294318e-01,8.8851069536e-01,5.7816660411e-01,5.5682040945e-01,-1.2840042875e-01
3.3050000000e+00,1.0033804195e+00,1.0034045066e+00,1.6314358515e+00,1.6665020911e+00,1.0380109752e+00,9.8729808364e-01,9.7597111493e-01,8.8848305621e-01,5.7817116508e-01,5.5685427388e-01,-1.2843681843e-01
3.3100000000e+00,1.0033874182e+00,1.0034120343e+00,1.6367512979e+00,1.6718557910e+00,1.0380058636e+00,9.8729026313e-01,9.7595930974e-01,8.8845485397e-01,5.7817635000e-01,5.5688813097e-01,-1.2847318963e-01
3.3150000000e+00,1.0033944242e+00,1.0034195516e+00,1.6420777435e+00,1.6772213074e+00,1.0380007709e+00,9.8728246550e-01,9.7594752738e-01,8.8842611359e-01,5.7818213282e-01,5.5692197900e-01,-1.2850954087e-01
3.3200000000e+00,1.0034014376e+00,1.0034270584e+00,1.6474151999e+00,1.6825986237e+00,1.0379956965e+00,9.8727469026e-01,9.7593576760e-01,8.8839686053e-01,5.7818848699e-01,5.5695581617e-01,-1.2854587063e-01
3.3250000000e+00,1.0034084589e+00,1.0034345544e+00,1.6527636792e+00,1.6879877232e+00,1.0379906401e+00,9.8726693691e-01,9.7592403018e-01,8.8836712071e-01,5.7819538542e-01,5.5698964061e-01,-1.2858217734e-01
3.3300000000e+00,1.0034154880e+00,1.0034420392e+00,1.6581231935e+00,1.6933885886e+00,1.0379856010e+00,9.8725920491e-01,9.7591231486e-01,8.8833692044e-01,5.7820280061e-01,5.5702345044e-01,-1.2861845938e-01
3.3350000000e+00,1.0034225254e+00,1.0034495127e+00,1.6634937557e+00,1.6988012023e+00,1.0379805787e+00,9.8725149372e-01,9.7590062137e-01,8.8830628646e-01,5.7821070458e-01,5.5705724369e-01,-1.2865471512e-01
3.3400000000e+00,1.0034295711e+00,1.0034569746e+00,1.6688753786e+00,1.7042255462e+00,1.0379755726e+00,9.8724380280e-01,9.7588894945e-01,8.8827524583e-01,5.7821906902e-01,5.5709101836e-01,-1.2869094288e-01
3.3450000000e+00,1.0034366255e+00,1.0034644248e+00,1.6742680757e+00,1.7096616021e+00,1.0379705822e+00,9.8723613157e-01,9.7587729881e-01,8.8824382595e-01,5.7822786523e-01,5.5712477243e-01,-1.2872714094e-01
3.3500000000e+00,1.0034436885e+00,1.0034718629e+00,1.6796718606e+00,1.7151093513e+00,1.0379656069e+00,9.8722847946e-01,9.7586566918e-01,8.8821205446e-01,5.7823706422e-01,5.5715850379e-01,-1.2876330757e-01
3.3550000000e+00,1.0034507605e+00,1.0034792889e+00,1.6850867471e+00,1.7205687747e+00,1.0379606461e+00,9.8722084588e-01,9.7585406025e-01,8.8817995928e-01,5.7824663674e-01,5.5719221034e-01,-1.2879944100e-01
3.3600000000e+00,1.0034578416e+00,1.0034867026e+00,1.6905127493e+00,1.7260398533e+00,1.0379556991e+00,9.8721323023e-01,9.7584247174e-01,8.8814756851e-01,5.7825655330e-01,5.5722588993e-01,-1.2883553945e-01
3.3650000000e+00,1.0034649318e+00,1.0034941038e+00,1.6959498816e+00,1.7315225673e+00,1.0379507655e+00,9.8720563191e-01,9.7583090333e-01,8.8811491042e-01,5.7826678421e-01,5.5725954038e-01,-1.2887160110e-01
3.3700000000e+00,1.0034720313e+00,1.0035014923e+00,1.7013981586e+00,1.7370168973e+00,1.0379458445e+00,9.8719805030e-01,9.7581935472e-01,8.8808201342e-01,5.7827729964e-01,5.5729315947e-01,-1.2890762412e-01
3.3750000000e+00,1.0034791403e+00,1.0035088681e+00,1.7068575948e+00,1.7425228231e+00,1.0379409355e+00,9.8719048477e-01,9.7580782559e-01,8.8804890600e-01,5.7828806965e-01,5.5732674498e-01,-1.2894360666e-01
3.3800000000e+00,1.0034862587e+00,1.0035162311e+00,1.7123282051e+00,1.7480403248e+00,1.0379360378e+00,9.8718293470e-01,9.7579631561e-01,8.8801561672e-01,5.7829906420e-01,5.5736029464e-01,-1.2897954688e-01
3.3850000000e+00,1.0034933867e+00,1.0035235811e+00,1.7178100047e+00,1.7535693820e+00,1.0379311509e+00,9.8717539946e-01,9.7578482446e-01,8.8798217415e-01,5.7831025324e-01,5.5739380620e-01,-1.2901544289e-01
3.3900000000e+00,1.0035005244e+00,1.0035309181e+00,1.7233030084e+00,1.7591099744e+00,1.0379262740e+00,9.8716787839e-01,9.7577335182e-01,8.8794860686e-01,5.7832160670e-01,5.5742727736e-01,-1.2905129282e-01
3.3950000000e+00,1.0035076717e+00,1.0035382420e+00,1.7288072316e+00,1.7646620815e+00,1.0379214065e+00,9.8716037087e-01,9.7576189734e-01,8.8791494334e-01,5.7833309457e-01,5.5746070583e-01,-1.2908709478e-01
3.4000000000e+00,1.0035148288e+00,1.0035455528e+00,1.7343226894e+00,1.7702256826e+00,1.0379165477e+00,9.8715287623e-01,9.7575046069e-01,8.8788121203e-01,5.7834468689e-01,5.5749408929e-01,-1.2912284689e-01
3.4050000000e+00,1.0035219956e+00,1.0035528504e+00,1.7398493971e+00,1.7758007572e+00,1.0379116971e+00,9.8714539384e-01,9.7573904153e-01,8.8784744123e-01,5.7835635382e-01,5.5752742545e-01,-1.2915854726e-01
3.4100000000e+00,1.0035291721e+00,1.0035601349e+00,1.7453873700e+00,1.7813872844e+00,1.0379068538e+00,9.8713792303e-01,9.7572763953e-01,8.8781365907e-01,5.7836806568e-01,5.5756071198e-01,-1.2919419400e-01
3.4150000000e+00,1.0035363583e+00,1.0035674062e+00,1.7509366234e+00,1.7869852437e+00,1.0379020172e+00,9.8713046317e-01,9.7571625432e-01,8.8777989353e-01,5.7837979297e-01,5.5759394657e-01,-1.2922978524e-01
3.4200000000e+00,1.0035435542e+00,1.0035746643e+00,1.7564971725e+00,1.7925946144e+00,1.0378971867e+00,9.8712301359e-01,9.7570488558e-01,8.8774617234e-01,5.7839150640e-01,5.5762712692e-01,-1.2926531908e-01
3.4250000000e+00,1.0035507598e+00,1.0035819092e+00,1.7620690325e+00,1.7982153757e+00,1.0378923615e+00,9.8711557364e-01,9.7569353295e-01,8.8771252296e-01,5.7840317695e-01,5.5766025072e-01,-1.2930079368e-01
3.4300000000e+00,1.0035579750e+00,1.0035891411e+00,1.7676522186e+00,1.8038475070e+00,1.0378875411e+00,9.8710814268e-01,9.7568219608e-01,8.8767897260e-01,5.7841477588e-01,5.5769331568e-01,-1.2933620717e-01
