t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
1.9950000000e+00,1.0022488714e+00,1.0022458718e+00,9.8116100221e-01,1.2924808822e+00,1.0276810948e+00,9.7642965224e-01,9.6381064526e-01,8.6588478266e-01,5.6875895124e-01,5.5945306973e-01,-1.3887901816e-01,8.8789731098e-01,5.7649694511e-01,9.0497584029e-01,5.9454298064e-01
2.0000000000e+00,1.0022629070e+00,1.0022554355e+00,9.8470455268e-01,1.2960162002e+00,1.0276749629e+00,9.7642279888e-01,9.6380353454e-01,8.6596537833e-01,5.6865959192e-01,5.5945395767e-01,-1.3888405450e-01,8.8768606801e-01,5.7629253059e-01,9.0489013382e-01,5.9445246543e-01
2.0050000000e+00,1.0022768770e+00,1.0022650040e+00,9.8827009908e-01,1.2995665444e+00,1.0276689564e+00,9.7641599193e-01,9.6379644739e-01,8.6605280845e-01,5.6855363475e-01,5.5945550687e-01,-1.3888958403e-01,8.8747414030e-01,5.7608824637e-01,9.0480379953e-01,5.9436138248e-01
2.0100000000e+00,1.0022907786e+00,1.0022745795e+00,9.9185753618e-01,1.3031319239e+00,1.0276630736e+00,9.7640922842e-01,9.6378937705e-01,8.6614688628e-01,5.6844125553e-01,5.5945774477e-01,-1.3889563431e-01,8.8726154799e-01,5.7588409000e-01,9.0471683717e-01,5.9426973525e-01
2.0150000000e+00,1.0023046091e+00,1.0022841641e+00,9.9546675435e-01,1.3067123515e+00,1.0276573131e+00,9.7640250566e-01,9.6378231713e-01,8.6624741873e-01,5.6832263716e-01,5.5946069784e-01,-1.3890223190e-01,8.8704831159e-01,5.7568005858e-01,9.0462924661e-01,5.9417752719e-01
2.0200000000e+00,1.0023183657e+00,1.0022937602e+00,9.9909763965e-01,1.3103078433e+00,1.0276516734e+00,9.7639582116e-01,9.6377526159e-01,8.6635420629e-01,5.6819796948e-01,5.5946439133e-01,-1.3890940209e-01,8.8683445194e-01,5.7547614883e-01,9.0454102783e-01,5.9408476172e-01
2.0250000000e+00,1.0023320457e+00,1.0023033697e+00,1.0027500740e+00,1.3139184188e+00,1.0276461532e+00,9.7638917268e-01,9.6376820470e-01,8.6646704340e-01,5.6806744898e-01,5.5946884915e-01,-1.3891716892e-01,8.8661999021e-01,5.7527235707e-01,9.0445218090e-01,5.9399144221e-01
2.0300000000e+00,1.0023456468e+00,1.0023129946e+00,1.0064239352e+00,1.3175441007e+00,1.0276407513e+00,9.7638255822e-01,9.6376114109e-01,8.6658571872e-01,5.6793127849e-01,5.5947409396e-01,-1.3892555516e-01,8.8640494786e-01,5.7506867924e-01,9.0436270600e-01,5.9389757200e-01
2.0350000000e+00,1.0023591664e+00,1.0023226369e+00,1.0101190972e+00,1.3211849149e+00,1.0276354667e+00,9.7637597596e-01,9.6375406573e-01,8.6671001548e-01,5.6778966681e-01,5.5948014708e-01,-1.3893458229e-01,8.8618934665e-01,5.7486511095e-01,9.0427260343e-01,5.9380315439e-01
2.0400000000e+00,1.0023726021e+00,1.0023322985e+00,1.0138354302e+00,1.3248408900e+00,1.0276302982e+00,9.7636942436e-01,9.6374697394e-01,8.6683971179e-01,5.6764282848e-01,5.5948702849e-01,-1.3894427049e-01,8.8597320858e-01,5.7466164745e-01,9.0418187359e-01,5.9370819267e-01
2.0450000000e+00,1.0023859517e+00,1.0023419810e+00,1.0175728006e+00,1.3285120578e+00,1.0276252449e+00,9.7636290206e-01,9.6373986135e-01,8.6697458095e-01,5.6749098335e-01,5.5949475684e-01,-1.3895463863e-01,8.8575655591e-01,5.7445828371e-01,9.0409051697e-01,5.9361269003e-01
2.0500000000e+00,1.0023992130e+00,1.0023516862e+00,1.0213310713e+00,1.3321984524e+00,1.0276203060e+00,9.7635640794e-01,9.6373272397e-01,8.6711439181e-01,5.6733435632e-01,5.5950334940e-01,-1.3896570427e-01,8.8553941113e-01,5.7425501437e-01,9.0399853420e-01,5.9351664968e-01
2.0550000000e+00,1.0024123838e+00,1.0023614157e+00,1.0251101021e+00,1.3359001108e+00,1.0276154807e+00,9.7634994109e-01,9.6372555814e-01,8.6725890909e-01,5.6717317698e-01,5.5951282208e-01,-1.3897748366e-01,8.8532179692e-01,5.7405183384e-01,9.0390592601e-01,5.9342007474e-01
2.0600000000e+00,1.0024254622e+00,1.0023711709e+00,1.0289097491e+00,1.3396170724e+00,1.0276107683e+00,9.7634350083e-01,9.6371836053e-01,8.6740789372e-01,5.6700767926e-01,5.5952318940e-01,-1.3898999172e-01,8.8510373616e-01,5.7384873624e-01,9.0381269322e-01,5.9332296831e-01
2.0650000000e+00,1.0024384462e+00,1.0023809534e+00,1.0327298657e+00,1.3433493786e+00,1.0276061683e+00,9.7633708667e-01,9.6371112817e-01,8.6756110318e-01,5.6683810110e-01,5.5953446450e-01,-1.3900324202e-01,8.8488525186e-01,5.7364571548e-01,9.0371883678e-01,5.9322533345e-01
2.0700000000e+00,1.0024513340e+00,1.0023907643e+00,1.0365703023e+00,1.3470970732e+00,1.0276016801e+00,9.7633069833e-01,9.6370385842e-01,8.6771829179e-01,5.6666468411e-01,5.5954665915e-01,-1.3901724687e-01,8.8466636723e-01,5.7344276525e-01,9.0362435775e-01,5.9312717315e-01
2.0750000000e+00,1.0024641239e+00,1.0024006050e+00,1.0404309062e+00,1.3508602021e+00,1.0275973033e+00,9.7632433576e-01,9.6369654896e-01,8.6787921108e-01,5.6648767323e-01,5.5955978375e-01,-1.3903201725e-01,8.8444710554e-01,5.7323987906e-01,9.0352925729e-01,5.9302849037e-01
2.0800000000e+00,1.0024768142e+00,1.0024104766e+00,1.0443115226e+00,1.3546388129e+00,1.0275930375e+00,9.7631799909e-01,9.6368919784e-01,8.6804361031e-01,5.6630731631e-01,5.5957384718e-01,-1.3904756272e-01,8.8422749021e-01,5.7303705022e-01,9.0343353668e-01,5.9292928801e-01
2.0850000000e+00,1.0024894035e+00,1.0024203801e+00,1.0482119936e+00,1.3584329549e+00,1.0275888825e+00,9.7631168868e-01,9.6368180346e-01,8.6821123655e-01,5.6612386386e-01,5.5958885700e-01,-1.3906389154e-01,8.8400754471e-01,5.7283427191e-01,9.0333719731e-01,5.9282956895e-01
2.0900000000e+00,1.0025018902e+00,1.0024303165e+00,1.0521321595e+00,1.3622426790e+00,1.0275848381e+00,9.7630540507e-01,9.6367436452e-01,8.6838183518e-01,5.6593756862e-01,5.5960481935e-01,-1.3908101068e-01,8.8378729260e-01,5.7263153719e-01,9.0324024068e-01,5.9272933599e-01
2.0950000000e+00,1.0025142731e+00,1.0024402866e+00,1.0560718581e+00,1.3660680375e+00,1.0275809042e+00,9.7629914900e-01,9.6366688007e-01,8.6855515016e-01,5.6574868530e-01,5.5962173899e-01,-1.3909892578e-01,8.8356675746e-01,5.7242883899e-01,9.0314266840e-01,5.9262859189e-01
2.1000000000e+00,1.0025265509e+00,1.0024502912e+00,1.0600309253e+00,1.3699090840e+00,1.0275770807e+00,9.7629292139e-01,9.6365934947e-01,8.6873092440e-01,5.6555747012e-01,5.5963961928e-01,-1.3911764120e-01,8.8334596290e-01,5.7222617017e-01,9.0304448218e-01,5.9252733938e-01
2.1050000000e+00,1.0025387225e+00,1.0024603309e+00,1.0640091951e+00,1.3737658732e+00,1.0275733677e+00,9.7628672335e-01,9.6365177243e-01,8.6890890011e-01,5.6536418056e-01,5.5965846220e-01,-1.3913715996e-01,8.8312493254e-01,5.7202352349e-01,9.0294568384e-01,5.9242558110e-01
2.1100000000e+00,1.0025507868e+00,1.0024704063e+00,1.0680064998e+00,1.3776384607e+00,1.0275697652e+00,9.7628055617e-01,9.6364414893e-01,8.6908881912e-01,5.6516907496e-01,5.5967826839e-01,-1.3915748384e-01,8.8290368995e-01,5.7182089170e-01,9.0284627534e-01,5.9232331968e-01
2.1150000000e+00,1.0025627428e+00,1.0024805179e+00,1.0720226702e+00,1.3815269029e+00,1.0275662735e+00,9.7627442132e-01,9.6363647933e-01,8.6927042322e-01,5.6497241218e-01,5.5969903708e-01,-1.3917861332e-01,8.8268225870e-01,5.7161826749e-01,9.0274625870e-01,5.9222055768e-01
2.1200000000e+00,1.0025745899e+00,1.0024906659e+00,1.0760575357e+00,1.3854312569e+00,1.0275628927e+00,9.7626832042e-01,9.6362876423e-01,8.6945345450e-01,5.6477445127e-01,5.5972076621e-01,-1.3920054762e-01,8.8246066228e-01,5.7141564357e-01,9.0264563609e-01,5.9211729763e-01
2.1250000000e+00,1.0025863272e+00,1.0025008507e+00,1.0801109243e+00,1.3893515803e+00,1.0275596231e+00,9.7626225527e-01,9.6362100458e-01,8.6963765568e-01,5.6457545110e-01,5.5974345233e-01,-1.3922328474e-01,8.8223892411e-01,5.7121301263e-01,9.0254440975e-01,5.9201354197e-01
2.1300000000e+00,1.0025979541e+00,1.0025110724e+00,1.0841826632e+00,1.3932879309e+00,1.0275564651e+00,9.7625622783e-01,9.6361320161e-01,8.6982277044e-01,5.6437567008e-01,5.5976709071e-01,-1.3924682142e-01,8.8201706750e-01,5.7101036742e-01,9.0244258205e-01,5.9190929315e-01
2.1350000000e+00,1.0026094700e+00,1.0025213312e+00,1.0882725785e+00,1.3972403668e+00,1.0275534191e+00,9.7625024022e-01,9.6360535685e-01,8.7000854373e-01,5.6417536574e-01,5.5979167532e-01,-1.3927115319e-01,8.8179511566e-01,5.7080770072e-01,9.0234015546e-01,5.9180455351e-01
2.1400000000e+00,1.0026208746e+00,1.0025316268e+00,1.0923804956e+00,1.4012089461e+00,1.0275504855e+00,9.7624429469e-01,9.6359747209e-01,8.7019472209e-01,5.6397479449e-01,5.5981719884e-01,-1.3929627441e-01,8.8157309166e-01,5.7060500539e-01,9.0223713255e-01,5.9169932540e-01
2.1450000000e+00,1.0026321674e+00,1.0025419593e+00,1.0965062392e+00,1.4051937266e+00,1.0275476649e+00,9.7623839363e-01,9.6358954943e-01,8.7038105398e-01,5.6377421124e-01,5.5984365268e-01,-1.3932217824e-01,8.8135101842e-01,5.7040227437e-01,9.0213351598e-01,5.9159361108e-01
2.1500000000e+00,1.0026433483e+00,1.0025523283e+00,1.1006496337e+00,1.4091947661e+00,1.0275449578e+00,9.7623253958e-01,9.6358159123e-01,8.7056729007e-01,5.6357386906e-01,5.5987102703e-01,-1.3934885670e-01,8.8112891869e-01,5.7019950072e-01,9.0202930853e-01,5.9148741278e-01
2.1550000000e+00,1.0026544172e+00,1.0025627336e+00,1.1048105031e+00,1.4132121218e+00,1.0275423648e+00,9.7622673521e-01,9.6357360008e-01,8.7075318355e-01,5.6337401892e-01,5.5989931088e-01,-1.3937630067e-01,8.8090681501e-01,5.6999667760e-01,9.0192451307e-01,5.9138073269e-01
2.1600000000e+00,1.0026653738e+00,1.0025731747e+00,1.1089886712e+00,1.4172458502e+00,1.0275398866e+00,9.7622098330e-01,9.6356557888e-01,8.7093849042e-01,5.6317490934e-01,5.5992849200e-01,-1.3940449994e-01,8.8068472976e-01,5.6979379834e-01,9.0181913258e-01,5.9127357295e-01
2.1650000000e+00,1.0026762184e+00,1.0025836511e+00,1.1131839620e+00,1.4212960074e+00,1.0275375237e+00,9.7621528673e-01,9.6355753073e-01,8.7112296981e-01,5.6297678611e-01,5.5995855702e-01,-1.3943344319e-01,8.8046268504e-01,5.6959085643e-01,9.0171317010e-01,5.9116593565e-01
2.1700000000e+00,1.0026869510e+00,1.0025941622e+00,1.1173961995e+00,1.4253626481e+00,1.0275352770e+00,9.7620964853e-01,9.6354945899e-01,8.7130638421e-01,5.6277989193e-01,5.5998949144e-01,-1.3946311806e-01,8.8024070276e-01,5.6938784550e-01,9.0160662882e-01,5.9105782285e-01
2.1750000000e+00,1.0026975719e+00,1.0026047074e+00,1.1216252079e+00,1.4294458265e+00,1.0275331472e+00,9.7620407178e-01,9.6354136724e-01,8.7148849979e-01,5.6258446621e-01,5.6002127966e-01,-1.3949351115e-01,8.8001880455e-01,5.6918475942e-01,9.0149951196e-01,5.9094923656e-01
2.1800000000e+00,1.0027080814e+00,1.0026152857e+00,1.1258708121e+00,1.4335455954e+00,1.0275311351e+00,9.7619855970e-01,9.6353325927e-01,8.7166908666e-01,5.6239074471e-01,5.6005390500e-01,-1.3952460807e-01,8.7979701178e-01,5.6898159225e-01,9.0139182289e-01,5.9084017874e-01
2.1850000000e+00,1.0027184800e+00,1.0026258963e+00,1.1301328374e+00,1.4376620061e+00,1.0275292414e+00,9.7619311555e-01,9.6352513911e-01,8.7184791912e-01,5.6219895928e-01,5.6008734973e-01,-1.3955639345e-01,8.7957534552e-01,5.6877833827e-01,9.0128356504e-01,5.9073065134e-01
2.1900000000e+00,1.0027287681e+00,1.0026365383e+00,1.1344111099e+00,1.4417951086e+00,1.0275274669e+00,9.7618774271e-01,9.6351701094e-01,8.7202477591e-01,5.6200933759e-01,5.6012159514e-01,-1.3958885095e-01,8.7935382655e-01,5.6857499200e-01,9.0117474191e-01,5.9062065625e-01
2.1950000000e+00,1.0027389462e+00,1.0026472105e+00,1.1387054564e+00,1.4459449515e+00,1.0275258126e+00,9.7618244460e-01,9.6350887918e-01,8.7219944049e-01,5.6182210289e-01,5.6015662154e-01,-1.3962196335e-01,8.7913247533e-01,5.6837154825e-01,9.0106535712e-01,5.9051019533e-01
2.2000000000e+00,1.0027490152e+00,1.0026579120e+00,1.1430157049e+00,1.4501115814e+00,1.0275242792e+00,9.7617722471e-01,9.6350074839e-01,8.7237170125e-01,5.6163747370e-01,5.6019240830e-01,-1.3965571254e-01,8.7891131200e-01,5.6816800205e-01,9.0095541436e-01,5.9039927039e-01
2.2050000000e+00,1.0027589757e+00,1.0026686413e+00,1.1473416845e+00,1.4542950431e+00,1.0275228675e+00,9.7617208658e-01,9.6349262332e-01,8.7254135173e-01,5.6145566361e-01,5.6022893389e-01,-1.3969007954e-01,8.7869035635e-01,5.6796434875e-01,9.0084491739e-01,5.9028788325e-01
2.2100000000e+00,1.0027688286e+00,1.0026793972e+00,1.1516832253e+00,1.4584953794e+00,1.0275215785e+00,9.7616703381e-01,9.6348450886e-01,8.7270819087e-01,5.6127688103e-01,5.6026617592e-01,-1.3972504457e-01,8.7846962781e-01,5.6776058399e-01,9.0073387007e-01,5.9017603564e-01
2.2150000000e+00,1.0027785747e+00,1.0026901784e+00,1.1560401590e+00,1.4627126312e+00,1.0275204130e+00,9.7616207002e-01,9.6347641006e-01,8.7287202319e-01,5.6110132892e-01,5.6030411118e-01,-1.3976058707e-01,8.7824914545e-01,5.6755670372e-01,9.0062227632e-01,5.9006372931e-01
2.2200000000e+00,1.0027882152e+00,1.0027009833e+00,1.1604123188e+00,1.4669468368e+00,1.0275193718e+00,9.7615719887e-01,9.6346833210e-01,8.7303265903e-01,5.6092920464e-01,5.6034271567e-01,-1.3979668570e-01,8.7802892796e-01,5.6735270421e-01,9.0051014013e-01,5.8995096596e-01
2.2250000000e+00,1.0027977510e+00,1.0027118105e+00,1.1647995394e+00,1.4711980324e+00,1.0275184559e+00,9.7615242405e-01,9.6346028029e-01,8.7318991469e-01,5.6076069966e-01,5.6038196465e-01,-1.3983331846e-01,8.7780899363e-01,5.6714858207e-01,9.0039746559e-01,5.8983774726e-01
2.2300000000e+00,1.0028071832e+00,1.0027226583e+00,1.1692016574e+00,1.4754662517e+00,1.0275176659e+00,9.7614774923e-01,9.6345226003e-01,8.7334361268e-01,5.6059599941e-01,5.6042183267e-01,-1.3987046261e-01,8.7758936038e-01,5.6694433426e-01,9.0028425684e-01,5.8972407487e-01
2.2350000000e+00,1.0028165131e+00,1.0027335250e+00,1.1736185109e+00,1.4797515257e+00,1.0275170028e+00,9.7614317812e-01,9.6344427684e-01,8.7349358182e-01,5.6043528307e-01,5.6046229363e-01,-1.3990809482e-01,8.7737004569e-01,5.6673995808e-01,9.0017051807e-01,5.8960995041e-01
2.2400000000e+00,1.0028257420e+00,1.0027444089e+00,1.1780499403e+00,1.4840538830e+00,1.0275164673e+00,9.7613871441e-01,9.6343633633e-01,8.7363965747e-01,5.6027872337e-01,5.6050332079e-01,-1.3994619112e-01,8.7715106661e-01,5.6653545122e-01,9.0005625358e-01,5.8949537549e-01
2.2450000000e+00,1.0028348711e+00,1.0027553083e+00,1.1824957879e+00,1.4883733490e+00,1.0275160602e+00,9.7613436179e-01,9.6342844418e-01,8.7378168164e-01,5.6012648645e-01,5.6054488685e-01,-1.3998472700e-01,8.7693243981e-01,5.6633081174e-01,8.9994146769e-01,5.8938035170e-01
2.2500000000e+00,1.0028439019e+00,1.0027662211e+00,1.1869558981e+00,1.4927099464e+00,1.0275157822e+00,9.7613012391e-01,9.6342060613e-01,8.7391950314e-01,5.5997873167e-01,5.6058696395e-01,-1.4002367740e-01,8.7671418147e-01,5.6612603807e-01,8.9982616480e-01,5.8926488062e-01
2.2550000000e+00,1.0028528359e+00,1.0027771456e+00,1.1914301176e+00,1.4970636951e+00,1.0275156341e+00,9.7612600442e-01,9.6341282800e-01,8.7405297775e-01,5.5983561144e-01,5.6062952377e-01,-1.4006301678e-01,8.7649630735e-01,5.6592112905e-01,8.9971034938e-01,5.8914896380e-01
2.2600000000e+00,1.0028616744e+00,1.0027880796e+00,1.1959182954e+00,1.5014346117e+00,1.0275156166e+00,9.7612200692e-01,9.6340511562e-01,8.7418196829e-01,5.5969727112e-01,5.6067253750e-01,-1.4010271915e-01,8.7627883277e-01,5.6571608392e-01,8.9959402592e-01,5.8903260280e-01
2.2650000000e+00,1.0028704192e+00,1.0027990212e+00,1.2004202828e+00,1.5058227096e+00,1.0275157302e+00,9.7611813496e-01,9.6339747487e-01,8.7430634476e-01,5.5956384887e-01,5.6071597596e-01,-1.4014275810e-01,8.7606177257e-01,5.6551090233e-01,8.9947719901e-01,5.8891579913e-01
2.2700000000e+00,1.0028790717e+00,1.0028099683e+00,1.2049359339e+00,1.5102279992e+00,1.0275159756e+00,9.7611439205e-01,9.6338991164e-01,8.7442598447e-01,5.5943547550e-01,5.6075980958e-01,-1.4018310685e-01,8.7584514112e-01,5.6530558433e-01,8.9935987324e-01,5.8879855435e-01
2.2750000000e+00,1.0028876338e+00,1.0028209187e+00,1.2094651051e+00,1.5146504872e+00,1.0275163533e+00,9.7611078165e-01,9.6338243185e-01,8.7454077206e-01,5.5931227440e-01,5.6080400848e-01,-1.4022373827e-01,8.7562895236e-01,5.6510013041e-01,8.9924205328e-01,5.8868086995e-01
2.2800000000e+00,1.0028961070e+00,1.0028318703e+00,1.2140076556e+00,1.5190901773e+00,1.0275168638e+00,9.7610730715e-01,9.6337504138e-01,8.7465059966e-01,5.5919436139e-01,5.6084854251e-01,-1.4026462497e-01,8.7541321972e-01,5.6489454147e-01,8.9912374384e-01,5.8856274747e-01
2.2850000000e+00,1.0029044931e+00,1.0028428207e+00,1.2185634471e+00,1.5235470695e+00,1.0275175077e+00,9.7610397185e-01,9.6336774613e-01,8.7475536692e-01,5.5908184469e-01,5.6089338128e-01,-1.4030573927e-01,8.7519795617e-01,5.6468881885e-01,8.9900494966e-01,5.8844418841e-01
2.2900000000e+00,1.0029127940e+00,1.0028537678e+00,1.2231323442e+00,1.5280211603e+00,1.0275182851e+00,9.7610077899e-01,9.6336055195e-01,8.7485498108e-01,5.5897482479e-01,5.6093849421e-01,-1.4034705329e-01,8.7498317419e-01,5.6448296433e-01,8.9888567554e-01,5.8832519429e-01
2.2950000000e+00,1.0029210113e+00,1.0028647093e+00,1.2277142146e+00,1.5325124425e+00,1.0275191966e+00,9.7609773172e-01,9.6335346467e-01,8.7494935702e-01,5.5887339439e-01,5.6098385057e-01,-1.4038853898e-01,8.7476888577e-01,5.6427698012e-01,8.9876592629e-01,5.8820576662e-01
2.3000000000e+00,1.0029291471e+00,1.0028756427e+00,1.2323089284e+00,1.5370209055e+00,1.0275202424e+00,9.7609483310e-01,9.6334649006e-01,8.7503841729e-01,5.5877763836e-01,5.6102941954e-01,-1.4043016813e-01,8.7455510244e-01,5.6407086886e-01,8.9864570679e-01,5.8808590694e-01
2.3050000000e+00,1.0029372031e+00,1.0028865657e+00,1.2369163589e+00,1.5415465349e+00,1.0275214227e+00,9.7609208609e-01,9.6333963384e-01,8.7512209219e-01,5.5868763368e-01,5.6107517024e-01,-1.4047191246e-01,8.7434183522e-01,5.6386463365e-01,8.9852502192e-01,5.8796561676e-01
2.3100000000e+00,1.0029451814e+00,1.0028974760e+00,1.2415363826e+00,1.5460893125e+00,1.0275227376e+00,9.7608949354e-01,9.6333290166e-01,8.7520031971e-01,5.5860344939e-01,5.6112107176e-01,-1.4051374362e-01,8.7412909466e-01,5.6365827802e-01,8.9840387660e-01,5.8784489763e-01
2.3150000000e+00,1.0029530837e+00,1.0029083711e+00,1.2461688785e+00,1.5506492162e+00,1.0275241871e+00,9.7608705822e-01,9.6332629912e-01,8.7527304568e-01,5.5852514657e-01,5.6116709317e-01,-1.4055563318e-01,8.7391689079e-01,5.6345180596e-01,8.9828227578e-01,5.8772375110e-01
2.3200000000e+00,1.0029609122e+00,1.0029192486e+00,1.2508137292e+00,1.5552262204e+00,1.0275257715e+00,9.7608478274e-01,9.6331983170e-01,8.7534022361e-01,5.5845277833e-01,5.6121320366e-01,-1.4059755280e-01,8.7370523319e-01,5.6324522188e-01,8.9816022444e-01,5.8760217871e-01
2.3250000000e+00,1.0029686687e+00,1.0029301059e+00,1.2554708200e+00,1.5598202954e+00,1.0275274904e+00,9.7608266960e-01,9.6331350477e-01,8.7540181468e-01,5.5838638986e-01,5.6125937256e-01,-1.4063947421e-01,8.7349413093e-01,5.6303853067e-01,8.9803772757e-01,5.8748018207e-01
2.3300000000e+00,1.0029763553e+00,1.0029409407e+00,1.2601400396e+00,1.5644314076e+00,1.0275293438e+00,9.7608072119e-01,9.6330732361e-01,8.7545778784e-01,5.5832601832e-01,5.6130556932e-01,-1.4068136925e-01,8.7328359261e-01,5.6283173763e-01,8.9791479019e-01,5.8735776275e-01
2.3350000000e+00,1.0029839739e+00,1.0029517504e+00,1.2648212796e+00,1.5690595197e+00,1.0275313315e+00,9.7607893975e-01,9.6330129338e-01,8.7550811972e-01,5.5827169294e-01,5.6135176358e-01,-1.4072320986e-01,8.7307362632e-01,5.6262484852e-01,8.9779141731e-01,5.8723492237e-01
2.3400000000e+00,1.0029915266e+00,1.0029625326e+00,1.2695144349e+00,1.5737045903e+00,1.0275334531e+00,9.7607732739e-01,9.6329541912e-01,8.7555279461e-01,5.5822343501e-01,5.6139792519e-01,-1.4076496815e-01,8.7286423970e-01,5.6241786952e-01,8.9766761399e-01,5.8711166257e-01
2.3450000000e+00,1.0029990155e+00,1.0029732846e+00,1.2742194036e+00,1.5783665742e+00,1.0275357083e+00,9.7607588607e-01,9.6328970573e-01,8.7559180439e-01,5.5818125793e-01,5.6144402428e-01,-1.4080661646e-01,8.7265543989e-01,5.6221080728e-01,8.9754338529e-01,5.8698798501e-01
2.3500000000e+00,1.0030064425e+00,1.0029840041e+00,1.2789360869e+00,1.5830454221e+00,1.0275380965e+00,9.7607461764e-01,9.6328415798e-01,8.7562514851e-01,5.5814516725e-01,5.6149003128e-01,-1.4084812735e-01,8.7244723356e-01,5.6200366885e-01,8.9741873626e-01,5.8686389137e-01
2.3550000000e+00,1.0030138096e+00,1.0029946886e+00,1.2836643892e+00,1.5877410810e+00,1.0275406173e+00,9.7607352377e-01,9.6327878047e-01,8.7565283386e-01,5.5811516071e-01,5.6153591696e-01,-1.4088947369e-01,8.7223962693e-01,5.6179646171e-01,8.9729367199e-01,5.8673938337e-01
2.3600000000e+00,1.0030211189e+00,1.0030053354e+00,1.2884042181e+00,1.5924534937e+00,1.0275432701e+00,9.7607260598e-01,9.6327357768e-01,8.7567487478e-01,5.5809122833e-01,5.6158165246e-01,-1.4093062862e-01,8.7203262573e-01,5.6158919380e-01,8.9716819754e-01,5.8661446275e-01
2.3650000000e+00,1.0030283724e+00,1.0030159421e+00,1.2931554844e+00,1.5971825992e+00,1.0275460540e+00,9.7607186568e-01,9.6326855391e-01,8.7569129286e-01,5.5807335256e-01,5.6162720929e-01,-1.4097156565e-01,8.7182623525e-01,5.6138187343e-01,8.9704231800e-01,5.8648913129e-01
2.3700000000e+00,1.0030355722e+00,1.0030265063e+00,1.2979181020e+00,1.6019283326e+00,1.0275489683e+00,9.7607130410e-01,9.6326371333e-01,8.7570211692e-01,5.5806150831e-01,5.6167255941e-01,-1.4101225859e-01,8.7162046029e-01,5.6117450937e-01,8.9691603844e-01,5.8636339079e-01
2.3750000000e+00,1.0030427201e+00,1.0030370254e+00,1.3026919880e+00,1.6066906251e+00,1.0275520121e+00,9.7607092224e-01,9.6325905979e-01,8.7570738314e-01,5.5805566250e-01,5.6171767546e-01,-1.4105268197e-01,8.7141530526e-01,5.6096711075e-01,8.9678936394e-01,5.8623724311e-01
2.3800000000e+00,1.0030498183e+00,1.0030474970e+00,1.3074770625e+00,1.6114694040e+00,1.0275551844e+00,9.7607072100e-01,9.6325459707e-01,8.7570713451e-01,5.5805577509e-01,5.6176253040e-01,-1.4109281054e-01,8.7121077408e-01,5.6075968714e-01,8.9666229957e-01,5.8611069012e-01
2.3850000000e+00,1.0030568686e+00,1.0030579187e+00,1.3122732491e+00,1.6162645927e+00,1.0275584843e+00,9.7607070118e-01,9.6325032883e-01,8.7570142094e-01,5.5806179896e-01,5.6180709776e-01,-1.4113261949e-01,8.7100687026e-01,5.6055224849e-01,8.9653485041e-01,5.8598373374e-01
2.3900000000e+00,1.0030638731e+00,1.0030682879e+00,1.3170804740e+00,1.6210761109e+00,1.0275619103e+00,9.7607086324e-01,9.6324625832e-01,8.7569029874e-01,5.5807367963e-01,5.6185135145e-01,-1.4117208450e-01,8.7080359688e-01,5.6034480513e-01,8.9640702149e-01,5.8585637594e-01
2.3950000000e+00,1.0030708336e+00,1.0030786024e+00,1.3218986668e+00,1.6259038743e+00,1.0275654616e+00,9.7607120770e-01,9.6324238886e-01,8.7567383168e-01,5.5809135550e-01,5.6189526627e-01,-1.4121118189e-01,8.7060095660e-01,5.6013736777e-01,8.9627881787e-01,5.8572861872e-01
2.4000000000e+00,1.0030777521e+00,1.0030888597e+00,1.3267277599e+00,1.6307477950e+00,1.0275691367e+00,9.7607173490e-01,9.6323872354e-01,8.7565208984e-01,5.5811475824e-01,5.6193881766e-01,-1.4124988853e-01,8.7039895168e-01,5.5992994750e-01,8.9615024459e-01,5.8560046413e-01
2.4050000000e+00,1.0030846305e+00,1.0030990575e+00,1.3315676887e+00,1.6356077814e+00,1.0275729343e+00,9.7607244482e-01,9.6323526505e-01,8.7562514889e-01,5.5814381298e-01,5.6198198158e-01,-1.4128818194e-01,8.7019758397e-01,5.5972255574e-01,8.9602130665e-01,5.8547191427e-01
2.4100000000e+00,1.0030914705e+00,1.0031091935e+00,1.3364183918e+00,1.6404837383e+00,1.0275768529e+00,9.7607333735e-01,9.6323201593e-01,8.7559309126e-01,5.5817843785e-01,5.6202473447e-01,-1.4132604004e-01,8.6999685493e-01,5.5951520430e-01,8.9589200906e-01,5.8534297128e-01
2.4150000000e+00,1.0030982741e+00,1.0031192653e+00,1.3412798103e+00,1.6453755666e+00,1.0275808909e+00,9.7607441227e-01,9.6322897860e-01,8.7555600556e-01,5.5821854467e-01,5.6206705385e-01,-1.4136344166e-01,8.6979676564e-01,5.5930790530e-01,8.9576235680e-01,5.8521363736e-01
2.4200000000e+00,1.0031050430e+00,1.0031292708e+00,1.3461518884e+00,1.6502831639e+00,1.0275850467e+00,9.7607566917e-01,9.6322615519e-01,8.7551398612e-01,5.5826403906e-01,5.6210891781e-01,-1.4140036619e-01,8.6959731683e-01,5.5910067120e-01,8.9563235483e-01,5.8508391473e-01
