t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
0.625,0.19786424752724,1.0,0.045413540374576435,0.492514983654585,0.0794006757310374,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898924121,0.0006674499944254479,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.8047980038012443e-17,-2.2597629423031556e-21,0.10034264498566893,1.0000000000005205
0.63,0.19786424752724,1.0,0.045413540374576566,0.492514983654585,0.07940067573103728,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923995,0.0006674499944254478,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-4.9062519581885316e-17,-1.6378921152041532e-19,0.10034264498566892,1.0000000000005207
0.635,0.19786424752724,1.0,0.04541354037457657,0.4925149836545849,0.07940067573103728,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898923996,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.434551535266465e-17,-2.9858243522303836e-19,0.10034264498566892,1.0000000000005207
0.64,0.19786424752724,1.0,0.045413540374576664,0.49251498365458507,0.07940067573103719,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923903,0.0006674499944254479,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.811659913522343e-17,5.076068538936456e-21,0.10034264498566892,1.0000000000005205
0.645,0.19786424752724,1.0,0.04541354037457677,0.49251498365458496,0.07940067573103707,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923786,0.0006674499944254477,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.896465761502002e-17,2.6840860747226635e-19,0.10034264498566893,1.0000000000005207
0.65,0.19786424752724,1.0,0.04541354037457666,0.4925149836545848,0.0794006757310372,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898923923,0.0006674499944254476,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-5.920022319417833e-17,6.290910692176453e-20,0.10034264498566892,1.0000000000005205
0.655,0.19786424752724,1.0,0.04541354037457661,0.4925149836545849,0.07940067573103726,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923974,0.0006674499944254478,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.999883430663878e-17,-1.0851424922255925e-19,0.10034264498566892,1.0000000000005205
0.66,0.19786424752724,1.0,0.04541354037457662,0.4925149836545849,0.0794006757310372,1.003978159893423,0.10108130264118562,0.49999500005003267,0.0051062918989239325,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.654756580878975e-17,1.4469845731572237e-19,0.10034264498566892,1.0000000000005205
0.665,0.19786424752724,1.0,0.04541354037457654,0.49251498365458474,0.0794006757310373,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924023,0.0006674499944254473,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.3707364291628962e-17,3.342430494940115e-19,0.10034264498566893,1.0000000000005205
0.67,0.19786424752724,1.0,0.04541354037457655,0.492514983654585,0.07940067573103732,1.003978159893423,0.10108130264118566,0.4999950000500327,0.005106291898924021,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-5.3523112081571936e-17,1.3470488491687054e-19,0.10034264498566892,1.0000000000005205
0.675,0.19786424752724,1.0,0.04541354037457662,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923939,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.7812944168655983e-17,-1.5669773535962867e-20,0.10034264498566892,1.0000000000005207
0.68,0.19786424752724,1.0,0.04541354037457658,0.4925149836545848,0.07940067573103728,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923989,0.0006674499944254474,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.702258740172241e-17,2.4118977328051604e-19,0.10034264498566892,1.0000000000005205
0.685,0.19786424752724,1.0,0.04541354037457659,0.492514983654585,0.07940067573103728,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923987,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.5618813879455487e-17,4.778135262157029e-19,0.10034264498566893,1.0000000000005205
0.69,0.19786424752724,1.0,0.04541354037457661,0.49251498365458485,0.07940067573103725,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923956,0.0006674499944254476,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.593364212171731e-17,2.8423450154823535e-19,0.10034264498566892,1.0000000000005205
0.695,0.19786424752724,1.0,0.045413540374576476,0.49251498365458474,0.07940067573103739,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.0051062918989241025,0.0006674499944254474,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.0818630831235138e-17,1.1523715304971438e-19,0.10034264498566892,1.0000000000005205
0.7,0.19786424752724,1.0,0.04541354037457646,0.49251498365458496,0.07940067573103737,1.0039781598934228,0.10108130264118563,0.4999950000500327,0.005106291898924099,0.0006674499944254478,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.294370905710892e-17,3.919134727574999e-19,0.10034264498566892,1.0000000000005207
0.705,0.19786424752724,1.0,0.045413540374576546,0.49251498365458496,0.0794006757310373,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898924009,0.0006674499944254479,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.0902987271285815e-17,6.185849044856971e-19,0.10034264498566893,1.0000000000005207
0.71,0.19786424752724,1.0,0.045413540374576566,0.49251498365458496,0.0794006757310373,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924014,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.816139626915114e-17,4.0830677285400816e-19,0.10034264498566892,1.0000000000005207
0.715,0.19786424752724,1.0,0.04541354037457663,0.49251498365458507,0.07940067573103725,1.0039781598934228,0.10108130264118566,0.49999500005003283,0.00510629189892395,0.000667449994425448,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.172435885266681e-17,2.7361931904196936e-19,0.10034264498566893,1.0000000000005207
0.72,0.19786424752723997,1.0,0.04541354037457664,0.4925149836545849,0.07940067573103722,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923921,0.0006674499944254479,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,1.3710321480965452e-17,3.28292694925709e-19,0.10034264498566893,1.0000000000005207
0.725,0.19786424752723997,1.0,0.04541354037457652,0.4925149836545844,0.07940067573103726,1.003978159893423,0.10108130264118556,0.49999500005003217,0.005106291898923989,0.0006674499944254472,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.181172757068384e-16,-1.1662065221905075e-19,0.10034264498566892,1.0000000000005207
0.73,0.19786424752724,1.0,0.045413540374576365,0.4925149836545844,0.07940067573103743,1.0039781598934228,0.10108130264118556,0.4999950000500321,0.005106291898924143,0.0006674499944254471,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-9.358031017883179e-17,-6.471079654116652e-19,0.1003426449856689,1.0000000000005205
0.735,0.19786424752723997,1.0,0.04541354037457615,0.4925149836545847,0.07940067573103772,1.0039781598934228,0.10108130264118563,0.4999950000500324,0.005106291898924439,0.0006674499944254476,-0.0001267394099281586,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,5.028612242518564e-17,-5.371218921586803e-19,0.1003426449856689,1.0000000000005205
0.74,0.19786424752723997,1.0,0.04541354037457624,0.4925149836545847,0.0794006757310375,1.003978159893423,0.10108130264118553,0.4999950000500324,0.0051062918989242135,0.0006674499944254473,-0.00012673940992815867,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,3.5383144828345385e-17,-2.991227669627596e-19,0.1003426449856689,1.0000000000005205
0.745,0.19786424752723997,1.0,0.045413540374576386,0.49251498365458457,0.0794006757310374,1.0039781598934228,0.10108130264118557,0.49999500005003233,0.005106291898924099,0.0006674499944254474,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942588,1.009053801978181,4.21411192976525e-17,-9.660577285926313e-20,0.10034264498566892,1.0000000000005205
0.75,0.19786424752723997,1.0,0.04541354037457629,0.49251498365458474,0.07940067573103758,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.005106291898924301,0.0006674499944254476,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942588,1.009053801978181,3.683767924102965e-17,9.346264869085343e-20,0.10034264498566892,1.0000000000005205
0.755,0.19786424752724,1.0,0.04541354037457636,0.49251498365458507,0.07940067573103747,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898924193,0.0006674499944254479,-0.00012673940992815892,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,9.531726341734265e-18,1.662556363332501e-19,0.10034264498566893,1.0000000000005205
0.76,0.19786424752723997,1.0,0.0454135403745766,0.4925149836545852,0.07940067573103725,1.0039781598934228,0.10108130264118567,0.49999500005003295,0.00510629189892396,0.0006674499944254481,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,4.5795810565527027e-17,3.4805458851663404e-19,0.10034264498566893,1.0000000000005205
0.765,0.19786424752723997,1.0,0.04541354037457686,0.4925149836545849,0.0794006757310369,1.003978159893423,0.10108130264118557,0.4999950000500326,0.00510629189892363,0.0006674499944254476,-0.0001267394099281595,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-8.552750764389387e-17,6.535787170754901e-20,0.10034264498566893,1.0000000000005205
0.77,0.19786424752724,1.0,0.04541354037457666,0.4925149836545842,0.07940067573103714,1.0039781598934228,0.10108130264118556,0.49999500005003195,0.005106291898923856,0.0006674499944254466,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942588,1.009053801978181,-8.657537714705371e-17,-4.0476055554692336e-19,0.10034264498566892,1.0000000000005205
0.775,0.19786424752724,1.0,0.045413540374576226,0.4925149836545845,0.07940067573103766,1.003978159893423,0.10108130264118563,0.4999950000500323,0.00510629189892438,0.0006674499944254471,-0.00012673940992815865,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,4.252313054246077e-17,-3.270238211546964e-19,0.10034264498566893,1.0000000000005207
0.78,0.19786424752724,1.0,0.04541354037457632,0.49251498365458507,0.07940067573103754,1.003978159893423,0.10108130264118564,0.49999500005003283,0.005106291898924232,0.0006674499944254478,-0.00012673940992815884,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,2.5648969904296768e-17,-1.4111918526217862e-19,0.10034264498566893,1.0000000000005207
0.785,0.19786424752724,1.0,0.045413540374576455,0.49251498365458496,0.0794006757310374,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898924112,0.0006674499944254478,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-5.151187665651689e-17,-3.2079692337005824e-19,0.10034264498566893,1.0000000000005207
0.79,0.19786424752724,1.0,0.04541354037457637,0.4925149836545848,0.07940067573103748,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898924203,0.0006674499944254477,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-2.2548721328579914e-17,-4.868214772101624e-19,0.10034264498566892,1.0000000000005207
0.795,0.19786424752724,1.0,0.04541354037457639,0.49251498365458496,0.07940067573103746,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898924164,0.0006674499944254478,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,7.011397215853174e-17,-2.245038902060168e-19,0.10034264498566892,1.0000000000005207
0.8,0.19786424752724,1.0,0.0454135403745765,0.49251498365458496,0.07940067573103733,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898924056,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,3.6717181538279916e-17,2.1889507920054815e-20,0.10034264498566893,1.0000000000005207
0.805,0.19786424752724,1.0,0.045413540374576525,0.49251498365458496,0.07940067573103735,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898924048,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-5.306800051650914e-17,-1.596383371131306e-19,0.10034264498566893,1.0000000000005205
0.81,0.19786424752724,1.0,0.04541354037457661,0.492514983654585,0.07940067573103725,1.0039781598934228,0.10108130264118564,0.49999500005003283,0.005106291898923961,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-1.5348790371430142e-17,-3.035730194296798e-19,0.10034264498566892,1.0000000000005205
0.815,0.19786424752724,1.0,0.045413540374576684,0.49251498365458496,0.07940067573103717,1.0039781598934228,0.10108130264118563,0.4999950000500327,0.005106291898923872,0.0006674499944254478,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,7.455488840583809e-17,-1.4168803087574515e-20,0.10034264498566892,1.0000000000005207
0.82,0.19786424752724,1.0,0.04541354037457675,0.49251498365458496,0.0794006757310371,1.0039781598934228,0.10108130264118562,0.49999500005003267,0.005106291898923809,0.0006674499944254477,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,3.437551147386671e-17,2.2669238811638727e-19,0.10034264498566893,1.0000000000005205
0.825,0.19786424752724,1.0,0.045413540374576615,0.49251498365458474,0.07940067573103725,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.0051062918989239715,0.0006674499944254476,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.15566995756391e-17,6.88087956268305e-21,0.10034264498566893,1.0000000000005205
0.83,0.19786424752724,1.0,0.04541354037457651,0.49251498365458485,0.07940067573103737,1.003978159893423,0.10108130264118564,0.4999950000500326,0.0051062918989240695,0.0006674499944254478,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.5798233102292034e-17,-1.8917668436692554e-19,0.10034264498566892,1.0000000000005207
0.835,0.19786424752724,1.0,0.045413540374576566,0.4925149836545849,0.07940067573103726,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898923984,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.148959015803501e-17,7.681877308793071e-20,0.10034264498566892,1.0000000000005205
0.84,0.19786424752724,1.0,0.0454135403745766,0.4925149836545849,0.07940067573103726,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898923971,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,4.074835214908107e-17,3.4224389533486343e-19,0.10034264498566893,1.0000000000005205
0.845,0.19786424752724,1.0,0.04541354037457665,0.492514983654585,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923922,0.0006674499944254477,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-4.953175099592815e-17,1.7979397909133592e-19,0.10034264498566892,1.0000000000005207
0.85,0.19786424752724,1.0,0.04541354037457658,0.4925149836545848,0.07940067573103726,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898923987,0.0006674499944254474,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.129429115631339e-17,1.5750022390180575e-20,0.10034264498566892,1.0000000000005207
0.855,0.19786424752724,1.0,0.045413540374576386,0.49251498365458457,0.07940067573103746,1.0039781598934228,0.10108130264118562,0.4999950000500324,0.005106291898924177,0.0006674499944254472,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.011308287060661e-17,2.3887593785471954e-19,0.10034264498566892,1.0000000000005205
0.86,0.19786424752724,1.0,0.045413540374576365,0.49251498365458485,0.07940067573103747,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924183,0.0006674499944254476,-0.00012673940992815892,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.7852969256387405e-17,4.364135573797882e-19,0.10034264498566893,1.0000000000005207
0.865,0.19786424752724,1.0,0.045413540374576525,0.4925149836545851,0.07940067573103733,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.00510629189892403,0.0006674499944254479,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-5.16078294742847e-17,2.51841926543934e-19,0.10034264498566892,1.0000000000005205
0.87,0.19786424752724,1.0,0.045413540374576684,0.492514983654585,0.07940067573103717,1.003978159893423,0.10108130264118566,0.4999950000500328,0.005106291898923877,0.0006674499944254478,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.422057462769466e-17,1.1723200200621093e-19,0.10034264498566892,1.0000000000005205
0.875,0.19786424752724,1.0,0.04541354037457667,0.49251498365458485,0.07940067573103718,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923896,0.0006674499944254476,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.109745342454089e-17,3.9431736907508085e-19,0.10034264498566892,1.0000000000005205
0.88,0.19786424752724,1.0,0.0454135403745767,0.492514983654585,0.07940067573103717,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923873,0.0006674499944254477,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.8853171577385326e-17,6.480171047735218e-19,0.10034264498566893,1.0000000000005205
0.885,0.19786424752724,1.0,0.04541354037457673,0.4925149836545849,0.07940067573103711,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923833,0.0006674499944254477,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.3334490962502325e-17,4.676931187832831e-19,0.10034264498566892,1.0000000000005205
0.89,0.19786424752724,1.0,0.04541354037457662,0.4925149836545848,0.07940067573103726,1.0039781598934228,0.10108130264118564,0.4999950000500325,0.00510629189892396,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.0632896816668326e-17,3.017698548186884e-19,0.10034264498566892,1.0000000000005207
0.895,0.19786424752724,1.0,0.04541354037457663,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.0051062918989239325,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.128804757498455e-17,5.712433178544329e-19,0.10034264498566892,1.0000000000005205
0.9,0.19786424752724,1.0,0.04541354037457665,0.49251498365458485,0.07940067573103719,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923906,0.0006674499944254477,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.196577009532668e-17,7.997871179568266e-19,0.10034264498566893,1.0000000000005205
0.905,0.19786424752724,1.0,0.045413540374576525,0.4925149836545848,0.07940067573103735,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898924053,0.0006674499944254476,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.46653215878986e-17,5.656002201675383e-19,0.10034264498566892,1.0000000000005205
0.91,0.19786424752724,1.0,0.04541354037457654,0.492514983654585,0.07940067573103733,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898924036,0.0006674499944254477,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.868225081970171e-17,3.944768855990655e-19,0.10034264498566893,1.0000000000005205
0.915,0.19786424752723997,1.0,0.045413540374576615,0.4925149836545849,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923944,0.0006674499944254476,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,1.2481434096704091e-17,4.369657835223118e-19,0.10034264498566893,1.0000000000005205
0.92,0.19786424752723997,1.0,0.045413540374576566,0.4925149836545845,0.0794006757310372,1.003978159893423,0.10108130264118555,0.4999950000500323,0.005106291898923926,0.0006674499944254471,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.163865576243818e-16,-4.585316184059154e-22,0.10034264498566892,1.0000000000005207
0.925,0.19786424752724,1.0,0.04541354037457647,0.49251498365458446,0.07940067573103733,1.003978159893423,0.10108130264118556,0.49999500005003217,0.005106291898924038,0.0006674499944254469,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-8.896350398943757e-17,-5.09746319643727e-19,0.1003426449856689,1.0000000000005207
0.93,0.19786424752724,1.0,0.04541354037457623,0.49251498365458457,0.07940067573103764,1.0039781598934228,0.10108130264118563,0.49999500005003233,0.005106291898924351,0.0006674499944254472,-0.0001267394099281587,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,4.889869076660527e-17,-3.9959997534784617e-19,0.10034264498566892,1.0000000000005205
0.935,0.19786424752724,1.0,0.045413540374576226,0.49251498365458485,0.0794006757310376,1.0039781598934228,0.10108130264118562,0.4999950000500326,0.005106291898924307,0.0006674499944254477,-0.0001267394099281587,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,1.7435643765708474e-17,-2.359846158420826e-19,0.10034264498566892,1.0000000000005207
0.94,0.19786424752724,1.0,0.04541354037457642,0.4925149836545852,0.07940067573103744,1.0039781598934228,0.10108130264118567,0.4999950000500329,0.005106291898924153,0.0006674499944254481,-0.00012673940992815902,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,9.612338929864639e-18,-1.8587922797897513e-19,0.10034264498566892,1.0000000000005205
0.945,0.19786424752724,1.0,0.04541354037457663,0.4925149836545851,0.0794006757310372,1.003978159893423,0.10108130264118563,0.49999500005003283,0.005106291898923922,0.000667449994425448,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,8.922631118286665e-17,1.7417891809716799e-19,0.10034264498566892,1.0000000000005205
0.95,0.19786424752724,1.0,0.045413540374576566,0.4925149836545847,0.07940067573103728,1.0039781598934228,0.10108130264118562,0.4999950000500324,0.005106291898923992,0.0006674499944254474,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,2.963108494263672e-17,4.060130745429011e-19,0.10034264498566893,1.0000000000005205
0.955,0.19786424752724,1.0,0.0454135403745763,0.49251498365458457,0.07940067573103755,1.0039781598934228,0.10108130264118563,0.49999500005003233,0.005106291898924277,0.0006674499944254473,-0.0001267394099281588,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.980937169490244e-17,1.418425103840499e-19,0.10034264498566893,1.0000000000005205
0.96,0.19786424752724,1.0,0.04541354037457629,0.4925149836545849,0.07940067573103755,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924271,0.0006674499944254477,-0.00012673940992815884,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.4156543944365257e-17,-5.78161757927624e-20,0.10034264498566892,1.0000000000005205
0.965,0.19786424752724,1.0,0.04541354037457652,0.4925149836545851,0.07940067573103732,1.0039781598934228,0.10108130264118564,0.4999950000500329,0.005106291898924029,0.000667449994425448,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,7.974548020025835e-17,2.455875410410587e-19,0.10034264498566892,1.0000000000005207
0.97,0.19786424752724,1.0,0.04541354037457673,0.49251498365458507,0.07940067573103711,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923827,0.0006674499944254479,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,4.384800329919482e-17,5.340061240983439e-19,0.10034264498566893,1.0000000000005205
0.975,0.19786424752724,1.0,0.04541354037457664,0.49251498365458474,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.49999500005003245,0.0051062918989239385,0.0006674499944254476,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.5468434067356286e-17,3.4967153595300878e-19,0.10034264498566892,1.0000000000005205
0.98,0.19786424752724,1.0,0.0454135403745765,0.4925149836545848,0.07940067573103737,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924083,0.0006674499944254476,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-2.1313990068900912e-17,1.7652289554271895e-19,0.10034264498566892,1.0000000000005205
0.985,0.19786424752724,1.0,0.045413540374576566,0.492514983654585,0.07940067573103728,1.003978159893423,0.10108130264118563,0.4999950000500328,0.005106291898923988,0.0006674499944254478,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,7.178069688957544e-17,4.474863802345099e-19,0.10034264498566892,1.0000000000005205
