t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
2.6350000000e+00,9.9984281275e-01,9.9946177912e-01,9.4942834562e-01,1.0226011364e+00,1.0427744642e+00,1.0035500327e+00,1.0075227591e+00,9.1387238004e-01,6.0005538806e-01,4.0908046043e-01,2.0413426160e-02,1.5800718026e+00,1.6441027462e+00,-2.6122458770e-03,-5.4349092397e-03
2.6400000000e+00,9.9984132286e-01,9.9946225505e-01,9.4918024638e-01,1.0217560616e+00,1.0425146869e+00,1.0033257105e+00,1.0073312449e+00,9.1346927110e-01,5.9977953231e-01,4.0854093171e-01,2.0742075332e-02,1.5821536482e+00,1.6437045824e+00,-2.6069628925e-03,-5.4146618820e-03
2.6450000000e+00,9.9983998976e-01,9.9946283657e-01,9.4892992995e-01,1.0209118172e+00,1.0422553232e+00,1.0031016909e+00,1.0071398992e+00,9.1306586057e-01,5.9950504115e-01,4.0800324670e-01,2.1069289444e-02,1.5843469425e+00,1.6434159390e+00,-2.6000988509e-03,-5.3934323357e-03
2.6500000000e+00,9.9983881340e-01,9.9946352309e-01,9.4867764261e-01,1.0200685689e+00,1.0419964347e+00,1.0028780338e+00,1.0069487837e+00,9.1266234526e-01,5.9923189861e-01,4.0746743922e-01,2.1395085842e-02,1.5866511359e+00,1.6432361088e+00,-2.5916784242e-03,-5.3712482986e-03
2.6550000000e+00,9.9983779368e-01,9.9946431400e-01,9.4842363050e-01,1.0192264811e+00,1.0417380826e+00,1.0026547986e+00,1.0067579599e+00,9.1225892153e-01,5.9896008820e-01,4.0693354347e-01,2.1719481254e-02,1.5890656486e+00,1.6431643582e+00,-2.5816984988e-03,-5.3480933753e-03
2.6600000000e+00,9.9983693039e-01,9.9946520872e-01,9.4816813949e-01,1.0183857172e+00,1.0414803281e+00,1.0024320447e+00,1.0065674888e+00,9.1185578509e-01,5.9868959311e-01,4.0640159406e-01,2.2042491788e-02,1.5915898699e+00,1.6431999275e+00,-2.5701851995e-03,-5.3239950721e-03
2.6650000000e+00,9.9983622327e-01,9.9946620667e-01,9.4791141513e-01,1.0175464399e+00,1.0412232320e+00,1.0022098309e+00,1.0063774312e+00,9.1145313087e-01,5.9842039632e-01,4.0587162595e-01,2.2364132939e-02,1.5942231591e+00,1.6433420318e+00,-2.5571368426e-03,-5.2989368118e-03
2.6700000000e+00,9.9983567197e-01,9.9946730726e-01,9.4765370245e-01,1.0167088108e+00,1.0409668548e+00,1.0019882161e+00,1.0061878475e+00,9.1105115280e-01,5.9815248072e-01,4.0534367446e-01,2.2684419599e-02,1.5969648453e+00,1.6435898610e+00,-2.5425809587e-03,-5.2729459303e-03
2.6750000000e+00,9.9983527608e-01,9.9946850993e-01,9.4739524591e-01,1.0158729908e+00,1.0407112569e+00,1.0017672585e+00,1.0059987976e+00,9.1065004367e-01,5.9788582925e-01,4.0481777522e-01,2.3003366060e-02,1.5998142272e+00,1.6439425805e+00,-2.5265172451e-03,-5.2460056915e-03
2.6800000000e+00,9.9983503510e-01,9.9946981411e-01,9.4713628923e-01,1.0150391397e+00,1.0404564983e+00,1.0015470162e+00,1.0058103412e+00,9.1024999500e-01,5.9762042499e-01,4.0429396419e-01,2.3320986025e-02,1.6027705735e+00,1.6443993318e+00,-2.5089745867e-03,-5.2181432846e-03
2.6850000000e+00,9.9983494846e-01,9.9947121925e-01,9.4687707532e-01,1.0142074166e+00,1.0402026387e+00,1.0013275468e+00,1.0056225374e+00,9.0985119683e-01,5.9735625134e-01,4.0377227756e-01,2.3637292617e-02,1.6058331231e+00,1.6449592327e+00,-2.4899540086e-03,-5.1893418402e-03
2.6900000000e+00,9.9983501553e-01,9.9947272480e-01,9.4661784613e-01,1.0133779796e+00,1.0399497375e+00,1.0011089078e+00,1.0054354451e+00,9.0945383757e-01,5.9709329208e-01,4.0325275183e-01,2.3952298392e-02,1.6090010850e+00,1.6456213779e+00,-2.4694856957e-03,-5.1596284279e-03
2.6950000000e+00,9.9983523561e-01,9.9947433022e-01,9.4635884255e-01,1.0125509860e+00,1.0396978536e+00,1.0008911561e+00,1.0052491225e+00,9.0905810391e-01,5.9683153153e-01,4.0273542368e-01,2.4266015345e-02,1.6122736385e+00,1.6463848395e+00,-2.4475719437e-03,-5.1289860734e-03
2.7000000000e+00,9.9983560790e-01,9.9947603497e-01,9.4610030432e-01,1.0117265924e+00,1.0394470459e+00,1.0006743484e+00,1.0050636276e+00,9.0866418057e-01,5.9657095461e-01,4.0222033003e-01,2.4578454928e-02,1.6156499333e+00,1.6472486675e+00,-2.4242441790e-03,-5.0974417564e-03
2.7050000000e+00,9.9983613156e-01,9.9947783853e-01,9.4584246988e-01,1.0109049541e+00,1.0391973727e+00,1.0004585407e+00,1.0048790178e+00,9.0827225026e-01,5.9631154702e-01,4.0170750797e-01,2.4889628058e-02,1.6191290900e+00,1.6482118900e+00,-2.3995059082e-03,-5.0649784284e-03
2.7100000000e+00,9.9983680566e-01,9.9947974036e-01,9.4558557628e-01,1.0100862262e+00,1.0389488919e+00,1.0002437891e+00,1.0046953501e+00,9.0788249345e-01,5.9605329528e-01,4.0119699472e-01,2.5199545134e-02,1.6227101997e+00,1.6492735140e+00,-2.3733897371e-03,-5.0316230110e-03
2.7150000000e+00,9.9983762922e-01,9.9948173996e-01,9.4532985908e-01,1.0092705625e+00,1.0387016611e+00,1.0000301489e+00,1.0045126811e+00,9.0749508829e-01,5.9579618687e-01,4.0068882766e-01,2.5508216051e-02,1.6263923249e+00,1.6504325256e+00,-2.3459003203e-03,-4.9973584145e-03
2.7200000000e+00,9.9983860119e-01,9.9948383680e-01,9.4507555221e-01,1.0084581162e+00,1.0384557374e+00,9.9981767501e-01,1.0043310667e+00,9.0711021045e-01,5.9554021033e-01,4.0018304424e-01,2.5815650211e-02,1.6301744991e+00,1.6516878907e+00,-2.3170713789e-03,-4.9622115367e-03
2.7250000000e+00,9.9983972043e-01,9.9948603038e-01,9.4482288792e-01,1.0076490396e+00,1.0382111777e+00,9.9960642210e-01,1.0041505626e+00,9.0672803300e-01,5.9528535533e-01,3.9967968199e-01,2.6121856545e-02,1.6340557273e+00,1.6530385550e+00,-2.2869086493e-03,-4.9261652813e-03
2.7300000000e+00,9.9984098576e-01,9.9948832020e-01,9.4457209662e-01,1.0068434844e+00,1.0379680382e+00,9.9939644423e-01,1.0039712238e+00,9.0634872628e-01,5.9503161279e-01,3.9917877849e-01,2.6426843524e-02,1.6380349862e+00,1.6544834451e+00,-2.2554469009e-03,-4.8892465577e-03
2.7350000000e+00,9.9984239593e-01,9.9949070575e-01,9.4432340681e-01,1.0060416013e+00,1.0377263747e+00,9.9918779508e-01,1.0037931047e+00,9.0597245780e-01,5.9477897495e-01,3.9868037130e-01,2.6730619180e-02,1.6421112246e+00,1.6560214683e+00,-2.2226928843e-03,-4.8514382996e-03
2.7400000000e+00,9.9984394962e-01,9.9949318653e-01,9.4407704499e-01,1.0052435402e+00,1.0374862428e+00,9.9898052781e-01,1.0036162595e+00,9.0559939207e-01,5.9452743546e-01,3.9818449801e-01,2.7033191117e-02,1.6462833632e+00,1.6576515135e+00,-2.1886823482e-03,-4.8127674651e-03
2.7450000000e+00,9.9984564545e-01,9.9949576206e-01,9.4383323551e-01,1.0044494504e+00,1.0372476972e+00,9.9877469514e-01,1.0034407415e+00,9.0522969056e-01,5.9427698948e-01,3.9769119614e-01,2.7334566537e-02,1.6505502956e+00,1.6593724514e+00,-2.1534229869e-03,-4.7732170555e-03
2.7500000000e+00,9.9984748199e-01,9.9949843184e-01,9.4359220054e-01,1.0036594803e+00,1.0370107925e+00,9.9857034927e-01,1.0032666036e+00,9.0486351152e-01,5.9402763371e-01,3.9720050311e-01,2.7634752252e-02,1.6549108877e+00,1.6611831347e+00,-2.1169514576e-03,-4.7328141153e-03
2.7550000000e+00,9.9984945774e-01,9.9950119537e-01,9.4335415993e-01,1.0028737776e+00,1.0367755825e+00,9.9836754192e-01,1.0030938984e+00,9.0450100989e-01,5.9377936654e-01,3.9671245634e-01,2.7933754652e-02,1.6593639789e+00,1.6630823993e+00,-2.0792763268e-03,-4.6915417523e-03
2.7600000000e+00,9.9985157114e-01,9.9950405217e-01,9.4311933114e-01,1.0020924892e+00,1.0365421208e+00,9.9816632428e-01,1.0029226775e+00,9.0414233726e-01,5.9353218802e-01,3.9622709300e-01,2.8231579840e-02,1.6639083818e+00,1.6650690639e+00,-2.0404350857e-03,-4.6494271374e-03
2.7650000000e+00,9.9985382059e-01,9.9950700175e-01,9.4288792912e-01,1.0013157611e+00,1.0363104601e+00,9.9796674703e-01,1.0027529921e+00,9.0378764182e-01,5.9328609997e-01,3.9574445010e-01,2.8528233623e-02,1.6685428826e+00,1.6671419307e+00,-2.0004371011e-03,-4.6064535230e-03
2.7700000000e+00,9.9985620441e-01,9.9951004360e-01,9.4266016628e-01,1.0005437388e+00,1.0360806528e+00,9.9776886032e-01,1.0025848931e+00,9.0343706814e-01,5.9304110604e-01,3.9526456448e-01,2.8823721461e-02,1.6732662418e+00,1.6692997859e+00,-1.9593206295e-03,-4.5626482437e-03
2.7750000000e+00,9.9985872088e-01,9.9951317725e-01,9.4243625234e-01,9.9977656671e-01,1.0358527508e+00,9.9757271375e-01,1.0024184304e+00,9.0309075716e-01,5.9279721176e-01,3.9478747274e-01,2.9118048547e-02,1.6780771941e+00,1.6715414002e+00,-1.9170957642e-03,-4.5179947362e-03
2.7800000000e+00,9.9986136824e-01,9.9951640219e-01,9.4221639429e-01,9.9901438875e-01,1.0356268052e+00,9.9737835636e-01,1.0022536535e+00,9.0274884598e-01,5.9255442467e-01,3.9431321129e-01,2.9411219710e-02,1.6829744490e+00,1.6738655288e+00,-1.8738014503e-03,-4.4725205393e-03
2.7850000000e+00,9.9986414465e-01,9.9951971794e-01,9.4200079629e-01,9.9825734789e-01,1.0354028667e+00,9.9718583663e-01,1.0020906114e+00,9.0241146803e-01,5.9231275422e-01,3.9384181618e-01,2.9703239621e-02,1.6879566913e+00,1.6762709120e+00,-1.8294484312e-03,-4.4262093141e-03
2.7900000000e+00,9.9986704824e-01,9.9952312397e-01,9.4178965959e-01,9.9750558637e-01,1.0351809853e+00,9.9699520246e-01,1.0019293521e+00,9.0207875278e-01,5.9207221193e-01,3.9337332319e-01,2.9994112663e-02,1.6930225811e+00,1.6787562759e+00,-1.7840762659e-03,-4.3790888433e-03
2.7950000000e+00,9.9987007709e-01,9.9952661980e-01,9.4158318248e-01,9.9675924563e-01,1.0349612104e+00,9.9680650114e-01,1.0017699234e+00,9.0175082566e-01,5.9183281143e-01,3.9290776784e-01,3.0283842931e-02,1.6981707546e+00,1.6813203324e+00,-1.7376962728e-03,-4.3311430516e-03
2.8000000000e+00,9.9987322925e-01,9.9953020491e-01,9.4138156017e-01,9.9601846630e-01,1.0347435909e+00,9.9661977941e-01,1.0016123723e+00,9.0142780829e-01,5.9159456836e-01,3.9244518515e-01,3.0572434466e-02,1.7033998243e+00,1.6839617796e+00,-1.6903485479e-03,-4.2824000050e-03
2.8050000000e+00,9.9987650268e-01,9.9953387878e-01,9.4118498476e-01,9.9528338822e-01,1.0345281750e+00,9.9643508337e-01,1.0014567451e+00,9.0110981818e-01,5.9135750052e-01,3.9198560975e-01,3.0859891086e-02,1.7087083793e+00,1.6866793023e+00,-1.6420449123e-03,-4.2328439296e-03
2.8100000000e+00,9.9987989534e-01,9.9953764088e-01,9.4099364516e-01,9.9455415041e-01,1.0343150102e+00,9.9625245852e-01,1.0013030876e+00,9.0079696871e-01,5.9112162788e-01,3.9152907589e-01,3.1146216458e-02,1.7140949862e+00,1.6894715725e+00,-1.5928259273e-03,-4.1825032115e-03
2.8150000000e+00,9.9988340514e-01,9.9954149070e-01,9.4080772701e-01,9.9383089106e-01,1.0341041434e+00,9.9607194975e-01,1.0011514448e+00,9.0048936913e-01,5.9088697255e-01,3.9107561733e-01,3.1431414117e-02,1.7195581890e+00,1.6923372494e+00,-1.5427038416e-03,-4.1313624160e-03
2.8200000000e+00,9.9988702993e-01,9.9954542768e-01,9.4062741262e-01,9.9311374751e-01,1.0338956209e+00,9.9589360129e-01,1.0010018611e+00,9.0018712452e-01,5.9065355888e-01,3.9062526734e-01,3.1715487484e-02,1.7250965097e+00,1.6952749800e+00,-1.4917196066e-03,-4.0794502870e-03
2.8250000000e+00,9.9989076755e-01,9.9954945127e-01,9.4045288094e-01,9.9240285626e-01,1.0336894881e+00,9.9571745674e-01,1.0008543803e+00,8.9989033570e-01,5.9042141336e-01,3.9017805870e-01,3.1998439889e-02,1.7307084492e+00,1.6982833996e+00,-1.4398858246e-03,-4.0267517658e-03
2.8300000000e+00,9.9989461578e-01,9.9955356093e-01,9.4028430745e-01,9.9169835291e-01,1.0334857899e+00,9.9554355905e-01,1.0007090454e+00,8.9959909926e-01,5.9019056475e-01,3.8973402362e-01,3.2280274587e-02,1.7363924871e+00,1.7013611318e+00,-1.3872437641e-03,-3.9732959901e-03
2.8350000000e+00,9.9989857237e-01,9.9955775607e-01,9.4012186414e-01,9.9100037220e-01,1.0332845706e+00,9.9537195050e-01,1.0005658988e+00,8.9931350751e-01,5.8996104397e-01,3.8929319375e-01,3.2560994781e-02,1.7421470828e+00,1.7045067892e+00,-1.3338063079e-03,-3.9190683123e-03
2.8400000000e+00,9.9990263506e-01,9.9956203611e-01,9.3996571945e-01,9.9030904797e-01,1.0330858734e+00,9.9520267270e-01,1.0004249823e+00,8.9903364844e-01,5.8973288419e-01,3.8885560014e-01,3.2840603639e-02,1.7479706753e+00,1.7077189734e+00,-1.2796149692e-03,-3.8640982982e-03
2.8450000000e+00,9.9990680152e-01,9.9956640046e-01,9.3981603823e-01,9.8962451310e-01,1.0328897413e+00,9.9503576659e-01,1.0002863368e+00,8.9875960574e-01,5.8950612076e-01,3.8842127323e-01,3.3119104313e-02,1.7538616846e+00,1.7109962756e+00,-1.2246828397e-03,-3.8083717452e-03
2.8500000000e+00,9.9991106943e-01,9.9957084851e-01,9.3967298164e-01,9.8894689955e-01,1.0326962161e+00,9.9487127242e-01,1.0001500026e+00,8.9849145878e-01,5.8928079123e-01,3.8799024279e-01,3.3396499957e-02,1.7598185113e+00,1.7143372770e+00,-1.1690516062e-03,-3.7519186800e-03
2.8550000000e+00,9.9991543642e-01,9.9957537964e-01,9.3953670719e-01,9.8827633831e-01,1.0325053391e+00,9.9470922973e-01,1.0000160193e+00,8.9822928255e-01,5.8905693536e-01,3.8756253793e-01,3.3672793749e-02,1.7658395378e+00,1.7177405487e+00,-1.1127344990e-03,-3.6947253766e-03
2.8600000000e+00,9.9991990008e-01,9.9957999320e-01,9.3940736862e-01,9.8761295937e-01,1.0323171509e+00,9.9454967739e-01,9.9988442579e-01,8.9797314776e-01,5.8883459504e-01,3.8713818705e-01,3.3947988903e-02,1.7719231285e+00,1.7212046525e+00,-1.0557733089e-03,-3.6368223533e-03
2.8650000000e+00,9.9992445801e-01,9.9958468855e-01,9.3928511591e-01,9.8695689171e-01,1.0321316910e+00,9.9439265351e-01,9.9975526025e-01,8.9772312074e-01,5.8861381431e-01,3.8671721783e-01,3.4222088690e-02,1.7780676304e+00,1.7247281411e+00,-9.9818133641e-04,-3.5781963905e-03
2.8700000000e+00,9.9992910776e-01,9.9958946500e-01,9.3917009520e-01,9.8630826328e-01,1.0319489986e+00,9.9423819552e-01,9.9962856010e-01,8.9747926349e-01,5.8839463935e-01,3.8629965721e-01,3.4495096457e-02,1.7842713737e+00,1.7283095582e+00,-9.4000040873e-04,-3.5188785271e-03
2.8750000000e+00,9.9993384688e-01,9.9959432188e-01,9.3906244881e-01,9.8566720094e-01,1.0317691117e+00,9.9408634010e-01,9.9950436203e-01,8.9724163372e-01,5.8817711839e-01,3.8588553136e-01,3.4767015639e-02,1.7905326722e+00,1.7319474391e+00,-8.8124382947e-04,-3.4588560772e-03
2.8800000000e+00,9.9993867287e-01,9.9959925847e-01,9.3896231516e-01,9.8503383046e-01,1.0315920678e+00,9.9393712319e-01,9.9938270199e-01,8.9701028480e-01,5.8796130176e-01,3.8547486564e-01,3.5037849778e-02,1.7968498242e+00,1.7356403108e+00,-8.2195339670e-04,-3.3981606266e-03
2.8850000000e+00,9.9994358325e-01,9.9960427405e-01,9.3886982875e-01,9.8440827649e-01,1.0314179034e+00,9.9379058001e-01,9.9926361522e-01,8.9678526582e-01,5.8774724178e-01,3.8506768461e-01,3.5307602539e-02,1.8032211126e+00,1.7393866926e+00,-7.6214222485e-04,-3.3367800483e-03
2.8900000000e+00,9.9994857549e-01,9.9960936787e-01,9.3878512017e-01,9.8379066252e-01,1.0312466543e+00,9.9364674500e-01,9.9914713616e-01,8.9656662161e-01,5.8753499275e-01,3.8466401199e-01,3.5576277724e-02,1.8096448060e+00,1.7431850961e+00,-7.0185167656e-04,-3.2747464986e-03
2.8950000000e+00,9.9995364707e-01,9.9961453916e-01,9.3870831601e-01,9.8318111084e-01,1.0310783555e+00,9.9350565186e-01,9.9903329852e-01,8.9635439276e-01,5.8732461092e-01,3.8426387066e-01,3.5843879288e-02,1.8161191589e+00,1.7470340255e+00,-6.4109550282e-04,-3.2120484322e-03
2.9000000000e+00,9.9995879544e-01,9.9961978714e-01,9.3863953891e-01,9.8257974254e-01,1.0309130410e+00,9.9336733351e-01,9.9892213526e-01,8.9614861565e-01,5.8711615441e-01,3.8386728260e-01,3.6110411351e-02,1.8226424122e+00,1.7509319783e+00,-5.7991521975e-04,-3.1487185971e-03
2.9050000000e+00,9.9996401805e-01,9.9962511099e-01,9.3857890748e-01,9.8198667744e-01,1.0307507442e+00,9.9323182211e-01,9.9881367856e-01,8.9594932248e-01,5.8690968320e-01,3.8347426892e-01,3.6375878214e-02,1.8292127941e+00,1.7548774450e+00,-5.1832373492e-04,-3.0847460492e-03
2.9100000000e+00,9.9996931233e-01,9.9963050988e-01,9.3852653634e-01,9.8140203406e-01,1.0305914975e+00,9.9309914903e-01,9.9870795982e-01,8.9575654132e-01,5.8670525902e-01,3.8308484981e-01,3.6640284373e-02,1.8358285205e+00,1.7588689101e+00,-4.5636236583e-04,-3.0201641469e-03
2.9150000000e+00,9.9997467572e-01,9.9963598294e-01,9.3848253604e-01,9.8082592960e-01,1.0304353325e+00,9.9296934486e-01,9.9860500967e-01,8.9557029614e-01,5.8650294536e-01,3.8269904452e-01,3.6903634526e-02,1.8424877957e+00,1.7629048517e+00,-3.9404379007e-04,-2.9549625644e-03
2.9200000000e+00,9.9998010564e-01,9.9964152931e-01,9.3844701312e-01,9.8025847989e-01,1.0302822799e+00,9.9284243939e-01,9.9850485797e-01,8.9539060687e-01,5.8630280736e-01,3.8231687137e-01,3.7165933593e-02,1.8491888129e+00,1.7669837422e+00,-3.3140906514e-04,-2.8891752856e-03
2.9250000000e+00,9.9998559941e-01,9.9964714807e-01,9.3842007005e-01,9.7969979938e-01,1.0301323696e+00,9.9271846161e-01,9.9840753378e-01,8.9521748941e-01,5.8610491176e-01,3.8193834772e-01,3.7427186719e-02,1.8559297552e+00,1.7711040486e+00,-2.6847057995e-04,-2.8227926169e-03
2.9300000000e+00,9.9999115416e-01,9.9965283829e-01,9.3840180478e-01,9.7915000103e-01,1.0299856306e+00,9.9259743971e-01,9.9831306535e-01,8.9505095509e-01,5.8590932754e-01,3.8156349003e-01,3.7687399206e-02,1.8627087877e+00,1.7752642327e+00,-2.0529915875e-04,-2.7558491859e-03
2.9350000000e+00,9.9999676771e-01,9.9965859902e-01,9.3839231142e-01,9.7860919637e-01,1.0298420909e+00,9.9247940108e-01,9.9822148017e-01,8.9489101159e-01,5.8571612482e-01,3.8119231373e-01,3.7946576660e-02,1.8695240722e+00,1.7794627511e+00,-1.4185797623e-04,-2.6883359610e-03
2.9400000000e+00,1.0000024375e+00,9.9966442926e-01,9.3839168029e-01,9.7807749535e-01,1.0297017778e+00,9.9236437226e-01,9.9813280491e-01,8.9473766330e-01,5.8552537461e-01,3.8082483316e-01,3.8204725016e-02,1.8763737681e+00,1.7836980562e+00,-7.8209845367e-05,-2.6202882258e-03
2.9450000000e+00,1.0000081609e+00,9.9967032802e-01,9.3839999770e-01,9.7755500639e-01,1.0295647177e+00,9.9225237898e-01,9.9804706543e-01,8.9459091081e-01,5.8533714925e-01,3.8046106167e-01,3.8461850470e-02,1.8832560257e+00,1.7879685956e+00,-1.4348044888e-05,-2.5516975885e-03
2.9500000000e+00,1.0000139354e+00,9.9967629424e-01,9.3841734587e-01,9.7704183630e-01,1.0294309358e+00,9.9214344613e-01,9.9796428680e-01,8.9445075098e-01,5.8515152235e-01,3.8010101159e-01,3.8717959489e-02,1.8901689872e+00,1.7922728132e+00,4.9666145356e-05,-2.4825999753e-03
2.9550000000e+00,1.0000197584e+00,9.9968232687e-01,9.3844380297e-01,9.7653809022e-01,1.0293004568e+00,9.9203759778e-01,9.9788449325e-01,8.9431717704e-01,5.8496856868e-01,3.7974469419e-01,3.8973058819e-02,1.8971107878e+00,1.7966091488e+00,1.1384070743e-04,-2.4129876420e-03
2.9600000000e+00,1.0000256272e+00,9.9968842480e-01,9.3847944313e-01,9.7604387160e-01,1.0291733042e+00,9.9193485715e-01,9.9780770821e-01,8.9419017861e-01,5.8478836413e-01,3.7939211975e-01,3.9227155491e-02,1.9040795563e+00,1.8009760388e+00,1.7811542491e-04,-2.3428971659e-03
2.9650000000e+00,1.0000315394e+00,9.9969458692e-01,9.3852433643e-01,9.7555928214e-01,1.0290495006e+00,9.9183524661e-01,9.9773395426e-01,8.9406974182e-01,5.8461098557e-01,3.7904329745e-01,3.9480256830e-02,1.9110734157e+00,1.8053719166e+00,2.4249920180e-04,-2.2723214560e-03
2.9700000000e+00,1.0000374924e+00,9.9970081207e-01,9.3857854893e-01,9.7508442178e-01,1.0289290679e+00,9.9173878768e-01,9.9766325320e-01,8.9395584933e-01,5.8443651085e-01,3.7869823545e-01,3.9732370459e-02,1.9180904842e+00,1.8097952123e+00,3.0693264363e-04,-2.2012977428e-03
2.9750000000e+00,1.0000434836e+00,9.9970709908e-01,9.3864214268e-01,9.7461938859e-01,1.0288120268e+00,9.9164550103e-01,9.9759562595e-01,8.9384848046e-01,5.8426501862e-01,3.7835694082e-01,3.9983504307e-02,1.9251288757e+00,1.8142443536e+00,3.7142533941e-04,-2.1298195882e-03
2.9800000000e+00,1.0000495105e+00,9.9971344673e-01,9.3871517571e-01,9.7416427878e-01,1.0286983973e+00,9.9155540646e-01,9.9753109262e-01,8.9374761124e-01,5.8409658832e-01,3.7801941957e-01,4.0233666610e-02,1.9321867005e+00,1.8187177656e+00,4.3591894542e-04,-2.0579248738e-03
2.9850000000e+00,1.0000555705e+00,9.9971985378e-01,9.3879770209e-01,9.7371918665e-01,1.0285881982e+00,9.9146852290e-01,9.9746967247e-01,8.9365321448e-01,5.8393130004e-01,3.7768567662e-01,4.0482865914e-02,1.9392620661e+00,1.8232138715e+00,5.0042266290e-04,-1.9856078097e-03
2.9900000000e+00,1.0000616612e+00,9.9972631895e-01,9.3888977193e-01,9.7328420500e-01,1.0284814476e+00,9.9138486845e-01,9.9741138393e-01,8.9356525931e-01,5.8376923505e-01,3.7735571591e-01,4.0731111006e-02,1.9463530777e+00,1.8277310925e+00,5.6488097928e-04,-1.9129069277e-03
2.9950000000e+00,1.0000677800e+00,9.9973284096e-01,9.3899143139e-01,9.7285942362e-01,1.0283781626e+00,9.9130446028e-01,9.9735624458e-01,8.9348371284e-01,5.8361047406e-01,3.7702954011e-01,4.0978411140e-02,1.9534578392e+00,1.8322678484e+00,6.2930120011e-04,-1.8398170864e-03
3.0000000000e+00,1.0000739244e+00,9.9973941846e-01,9.3910272272e-01,9.7244493073e-01,1.0282783592e+00,9.9122731471e-01,9.9730427114e-01,8.9340853892e-01,5.8345509845e-01,3.7670715088e-01,4.1224775833e-02,1.9605744531e+00,1.8368225577e+00,6.9362998953e-04,-1.7663774429e-03
3.0050000000e+00,1.0000800921e+00,9.9974605010e-01,9.3922368426e-01,9.7204081245e-01,1.0281820525e+00,9.9115344717e-01,9.9725547950e-01,8.9333969838e-01,5.8330319008e-01,3.7638854881e-01,4.1470214900e-02,1.9677010220e+00,1.8413936377e+00,7.5787492014e-04,-1.6925834725e-03
3.0100000000e+00,1.0000862805e+00,9.9975273448e-01,9.3935435053e-01,9.7164715272e-01,1.0280892568e+00,9.9108287222e-01,9.9720988467e-01,8.9327714924e-01,5.8315483103e-01,3.7607373339e-01,4.1714738475e-02,1.9748356488e+00,1.8459795053e+00,8.2198330885e-04,-1.6184749555e-03
3.0150000000e+00,1.0000924872e+00,9.9975947019e-01,9.3949475216e-01,9.7126403327e-01,1.0279999854e+00,9.9101560351e-01,9.9716750081e-01,8.9322084686e-01,5.8301010348e-01,3.7576270303e-01,4.1958357013e-02,1.9819764373e+00,1.8505785767e+00,8.8596338689e-04,-1.5440479819e-03
3.0200000000e+00,1.0000987097e+00,9.9976625575e-01,9.3964491602e-01,9.7089153358e-01,1.0279142503e+00,9.9095165381e-01,9.9712834123e-01,8.9317074397e-01,5.8286908963e-01,3.7545545504e-01,4.2201081283e-02,1.9891214930e+00,1.8551892681e+00,9.4976313645e-04,-1.4693429375e-03
3.0250000000e+00,1.0001049457e+00,9.9977308970e-01,9.3980486517e-01,9.7052973082e-01,1.0278320630e+00,9.9089103500e-01,9.9709241835e-01,8.9312679080e-01,5.8273187159e-01,3.7515198565e-01,4.2442922374e-02,1.9962689237e+00,1.8598099959e+00,1.0133914615e-03,-1.3943565081e-03
3.0300000000e+00,1.0001111924e+00,9.9977997052e-01,9.3997461847e-01,9.7017869981e-01,1.0277534338e+00,9.9083375804e-01,9.9705974375e-01,8.9308893444e-01,5.8259853201e-01,3.7485229008e-01,4.2683891591e-02,2.0034168314e+00,1.8644391768e+00,1.0767638106e-03,-1.3191296700e-03
3.0350000000e+00,1.0001174478e+00,9.9978689667e-01,9.4015419115e-01,9.6983851294e-01,1.0276783720e+00,9.9077983303e-01,9.9703032811e-01,8.9305711980e-01,5.8246915316e-01,3.7455636246e-01,4.2924000591e-02,2.0105633260e+00,1.8690752283e+00,1.1399370889e-03,-1.2436597045e-03
3.0400000000e+00,1.0001237095e+00,9.9979386655e-01,9.4034359508e-01,9.6950924018e-01,1.0276068861e+00,9.9072926913e-01,9.9700418128e-01,8.9303129003e-01,5.8234381638e-01,3.7426419574e-01,4.3163261404e-02,2.0177065277e+00,1.8737165686e+00,1.2028393935e-03,-1.1679881650e-03
3.0450000000e+00,1.0001299754e+00,9.9980087858e-01,9.4054283848e-01,9.6919094899e-01,1.0275389833e+00,9.9068207461e-01,9.9698131219e-01,8.9301138614e-01,5.8222260260e-01,3.7397578182e-01,4.3401686362e-02,2.0248445606e+00,1.8783616176e+00,1.2655000948e-03,-1.0921128772e-03
3.0500000000e+00,1.0001362431e+00,9.9980793112e-01,9.4075192600e-01,9.6888370429e-01,1.0274746703e+00,9.9063825681e-01,9.9696172894e-01,8.9299734707e-01,5.8210559216e-01,3.7369111154e-01,4.3639288089e-02,2.0319755543e+00,1.8830087964e+00,1.3278485797e-03,-1.0160759241e-03
3.0550000000e+00,1.0001425103e+00,9.9981502249e-01,9.4097085873e-01,9.6858756839e-01,1.0274139523e+00,9.9059782218e-01,9.9694543871e-01,8.9298910984e-01,5.8199286471e-01,3.7341017465e-01,4.3876079501e-02,2.0390976436e+00,1.8876565282e+00,1.3899154952e-03,-9.3987564878e-04
